PHIF,SW,VSH
0.20611687,0.24619412,0.15493213
0.21010646,0.24210283,0.15415533
0.21840283,0.23082685,0.15585679
0.22013922,0.2288138,0.14821586
0.21794438,0.23514968,0.14791262
0.21208267,0.2334387,0.1482252
0.21084061,0.2289389,0.14575355
0.20846632,0.25311258,0.13803954
0.21110058,0.22179523,0.1361412
0.21340361,0.21514377,0.13988636
0.21283212,0.2285352,0.14971474
0.21371241,0.22590247,0.15576562
0.21056016,0.22805262,0.14920308
0.20990759,0.22306785,0.15181206
0.20184435,0.23700202,0.17205355
0.19465464,0.25641558,0.18755701
0.18318465,0.2748954,0.1800085
0.19578369,0.27024513,0.1578728
0.19683254,0.24462047,0.16963805
0.19620562,0.25604552,0.1758245
0.1921796,0.2545091,0.18603423
0.18740042,0.25780734,0.17196678
0.17131753,0.2679844,0.16976015
0.1629605,0.26787534,0.1778069
0.16412051,0.2702028,0.16488631
0.16713467,0.25938657,0.14790526
0.16233973,0.2603334,0.13529474
0.146556,0.27709684,0.1111695
0.1319705,0.28175944,0.11751458
0.12255111,0.2929505,0.123861216
0.1283483,0.28961807,0.14808154
0.13443384,0.2784278,0.15328768
0.13256261,0.28312084,0.15270725
0.12940195,0.2865445,0.14678866
0.13240014,0.2884628,0.1539674
0.14653578,0.28548455,0.14843363
0.1676479,0.26564303,0.14125228
0.18431364,0.25059742,0.13494548
0.19403522,0.2449685,0.13337994
0.1912634,0.24937487,0.14426205
0.19148429,0.2656678,0.14816728
0.20069094,0.28193697,0.16105716
0.20867752,0.26846778,0.16043663
0.2184439,0.24704415,0.18086445
0.2280648,0.24325392,0.19809598
0.22695887,0.25063947,0.20283094
0.22674684,0.25469524,0.20049308
0.22477418,0.2676427,0.20064358
0.22643279,0.25586537,0.21793224
0.22529934,0.27149993,0.20350261
0.2237922,0.2947865,0.19533017
0.22232923,0.29932815,0.18880144
0.22173452,0.2881176,0.18932466
0.22108886,0.27430004,0.19174786
0.2154477,0.27396393,0.17952412
0.21101087,0.25312805,0.17145517
0.21233651,0.24516404,0.16024388
0.21613058,0.23778138,0.1634911
0.2198438,0.24106082,0.16833699
0.21356262,0.25349736,0.15691453
0.21136396,0.2523354,0.16661009
0.19396237,0.285908,0.18201634
0.15668938,0.4057356,0.22088374
0.13694581,0.40653992,0.25798962
0.15008934,0.4668966,0.2694063
0.15978087,0.41772455,0.2980841
0.2207128,0.33044404,0.23792778
0.23444068,0.29805398,0.2193585
0.24086122,0.26168656,0.21812105
0.23989215,0.26396498,0.21368457
0.23934118,0.2737688,0.21415144
0.2369299,0.28154758,0.213127
0.23549622,0.28668642,0.19993642
0.23332492,0.2933034,0.19597271
0.2392056,0.2882936,0.1963438
0.2385705,0.2832566,0.19944325
0.23851466,0.27827135,0.20718706
0.2341402,0.28038615,0.20467792
0.2333486,0.2843586,0.20013154
0.22967644,0.28992495,0.20152262
0.230955,0.28957975,0.20207562
0.23541301,0.28383464,0.21678218
0.23672637,0.28049627,0.20683798
0.23675726,0.27979505,0.20597795
0.2388736,0.27684057,0.21008259
0.23834354,0.28007725,0.20670341
0.23842834,0.28378567,0.21598025
0.2370149,0.28153723,0.21337849
0.23785451,0.27816114,0.2182897
0.23814562,0.27702823,0.21979807
0.24133542,0.27647984,0.21548864
0.24363047,0.2719266,0.20953554
0.24096976,0.27388108,0.2062379
0.24143718,0.2694959,0.21931775
0.23950988,0.27668643,0.2439608
0.23844257,0.27887422,0.22574854
0.23506087,0.27608347,0.23167658
0.23544817,0.2772,0.22927581
0.23921873,0.27121204,0.24304545
0.23691583,0.27854583,0.24480788
0.23588288,0.27429202,0.22130747
0.23418012,0.27797347,0.20708841
0.23519835,0.27950165,0.2006217
0.23658426,0.2748858,0.21473725
0.23537304,0.2688487,0.22454636
0.22858474,0.28161696,0.23974018
0.22671941,0.29374537,0.2263705
0.22841194,0.2901791,0.21666467
0.2333492,0.27771053,0.22262149
0.234963,0.271738,0.22696538
0.23342831,0.26663852,0.23767401
0.23318122,0.26844427,0.2524013
0.23525302,0.26012063,0.246079
0.23177128,0.26089594,0.26322693
0.22595602,0.26370755,0.26426488
0.21438843,0.26685297,0.28515872
0.1894751,0.2748572,0.26860246
0.21041015,0.27741298,0.28438085
0.20662637,0.25941718,0.2535199
0.21665452,0.25877878,0.26228026
0.21799815,0.26205662,0.26993933
0.20676278,0.27228406,0.2902497
0.1984388,0.2716887,0.2792791
0.18094827,0.2800968,0.2969528
0.21762091,0.270945,0.26959807
0.21967447,0.26471525,0.26800382
0.20186453,0.26719302,0.29821375
0.19718774,0.26664224,0.25388852
0.19518892,0.2817905,0.24600519
0.18683721,0.28786746,0.24780045
0.17552856,0.29807532,0.25394967
0.15641426,0.31764346,0.23187415
0.16708897,0.3041128,0.23874983
0.16816944,0.29629186,0.2503185
0.18635795,0.28589875,0.2488325
0.21192482,0.26941663,0.2663989
0.21110967,0.26334774,0.23655646
0.21268226,0.26679564,0.24889022
0.21631739,0.25221717,0.2502329
0.21268141,0.24921465,0.24087608
0.21586919,0.24745753,0.22378686
0.21093076,0.25033548,0.19434583
0.21076769,0.24967414,0.18533961
0.2127178,0.24568239,0.18269953
0.22150601,0.24114776,0.20759696
0.22653297,0.23619714,0.2104773
0.23181462,0.23229489,0.21319062
0.22716497,0.23322791,0.18844491
0.22721389,0.23149547,0.18516965
0.23092568,0.21679246,0.19358994
0.22840782,0.228688,0.19050838
0.2281323,0.23628661,0.18775782
0.2339509,0.21351898,0.19933827
0.23495474,0.20695099,0.25475982
0.23428959,0.19589916,0.27171275
0.22962347,0.20069453,0.28399754
0.21729383,0.23823315,0.2860976
0.16794188,0.278238,0.3276966
0.13664432,0.3876009,0.35621047
0.15026785,0.29641408,0.37469208
0.16601644,0.42048097,0.3999846
0.18356979,0.39431608,0.4118273
0.19422697,0.338098,0.38876843
0.20454395,0.37319833,0.33828354
0.20234247,0.36718428,0.3584007
0.16702071,0.38302916,0.39836776
0.15251374,0.45730656,0.37461385
0.16734679,0.39105278,0.33104983
0.18929984,0.33450526,0.31280157
0.21174476,0.31751332,0.2618898
0.21809141,0.27301374,0.22738157
0.17904457,0.3047828,0.19072342
0.15675524,0.32869864,0.2037091
0.07897763,0.58659434,0.2973281
0.028458968,0.95334375,0.31479767
0.030900195,0.998672,0.3424862
0.043445885,1.0090578,0.28739363
0.032864958,1.0046619,0.3643781
0.037045598,1.0083411,0.3318205
0.03904645,0.96195084,0.35741907
0.11096918,0.5412286,0.33372816
0.15918057,0.33815393,0.32664242
0.22078599,0.22641307,0.31308603
0.22117606,0.23284867,0.30172834
0.22333978,0.2274453,0.2949641
0.20737816,0.22345236,0.28855035
0.19769508,0.24592671,0.28500783
0.1578085,0.34181422,0.25297195
0.13623942,0.4216793,0.27918077
0.067168646,0.6965632,0.36063385
0.11953496,0.53170353,0.33271736
0.14671235,0.46201116,0.3388918
0.15247864,0.41944325,0.31959778
0.1815315,0.36405045,0.3219597
0.21741572,0.32619748,0.2997455
0.22901769,0.30196148,0.32633877
0.23716103,0.2948949,0.36015686
0.24390757,0.30029774,0.33369386
0.24537693,0.2954284,0.3106454
0.24913558,0.2789165,0.27847347
0.24794768,0.27785936,0.2867688
0.242624,0.2847163,0.30013883
0.23470482,0.2843547,0.27141172
0.20517996,0.31833178,0.23927361
0.18269356,0.36502653,0.26314625
0.1619694,0.41658998,0.2797998
0.16324122,0.39385813,0.33191526
0.1833065,0.38223982,0.27398166
0.18297142,0.2730071,0.2177465
0.19056824,0.24874884,0.21460812
0.18286839,0.2587838,0.21104585
0.1595639,0.2689711,0.20100021
0.13105923,0.3180716,0.21856506
0.057331793,0.47404134,0.36850154
0.023566961,0.9138193,0.34649843
0.030654386,0.9779953,0.25375605
0.026406229,0.89829755,0.27880767
0.047829345,0.6892189,0.27854797
0.08838436,0.52213275,0.33881024
0.12392305,0.41292447,0.26347643
0.12181488,0.39346546,0.22614834
0.11172179,0.4034947,0.25064024
0.11405394,0.41954806,0.25140023
0.124353305,0.5197482,0.30783087
0.1400992,0.44641298,0.29797304
0.14642507,0.41279468,0.27087107
0.10833609,0.45241952,0.3000603
0.04582894,0.65493125,0.33746314
0.0293241,0.94134855,0.35954532
0.018485248,0.8878243,0.31575492
0.03393939,0.79391336,0.2960521
0.11547355,0.37498087,0.25357032
0.1329284,0.3379591,0.1930336
0.13946539,0.31488836,0.17658386
0.13071123,0.3234706,0.18128733
0.12516148,0.35053778,0.24737433
0.05783961,0.61287093,0.18908346
0.04039198,0.739421,0.26795977
0.02736324,0.87796724,0.3320671
0.035666212,0.70308006,0.22775607
0.121854834,0.3198354,0.21797529
0.1489006,0.293427,0.20502946
0.17351529,0.27960733,0.21502344
0.19243693,0.26161438,0.20605883
0.19936824,0.24677372,0.17554095
0.20057222,0.24469322,0.16991457
0.19813362,0.24511892,0.16807717
0.19649374,0.24776143,0.15960477
0.19326574,0.25299466,0.14559484
0.1939376,0.24083519,0.14105324
0.19428465,0.23944482,0.14033523
0.1931149,0.24819407,0.14302696
0.19446588,0.2506194,0.14386722
0.19487055,0.25164568,0.14298417
0.20025797,0.25428256,0.14048891
0.20137377,0.25064126,0.1502128
0.20031801,0.24123675,0.1693451
0.19631839,0.23998034,0.1816276
0.19866292,0.23310775,0.17420052
0.20957471,0.22612706,0.19668694
0.21335196,0.21294338,0.20830305
0.21846691,0.2095455,0.22315753
0.21910758,0.20355251,0.23030397
0.21691369,0.19946578,0.21619447
0.20540954,0.20052677,0.20718977
0.19891143,0.20219263,0.2017585
0.20912856,0.20092678,0.17142726
0.214418,0.19576141,0.15358977
0.21900076,0.18918806,0.14929034
0.22430849,0.17434376,0.15362568
0.22578037,0.16937539,0.1482936
0.22330433,0.16606721,0.13765147
0.22413765,0.16298664,0.1313797
0.22350186,0.16530448,0.12894098
0.22360882,0.16204777,0.12894428
0.22207803,0.16243401,0.13382585
0.218505,0.16178235,0.12660672
0.2155119,0.1640366,0.12837246
0.2150738,0.1559799,0.12405472
0.2162649,0.15947372,0.12043359
0.2187025,0.16376662,0.12185884
0.22040524,0.16482097,0.12572634
0.2221172,0.16950917,0.1338084
0.22144976,0.17033964,0.1275852
0.22126563,0.17356175,0.13161847
0.23351116,0.12172696,0.13170232
0.23294815,0.11845222,0.13201815
0.2276859,0.1304532,0.13089366
0.22876832,0.14262325,0.14137368
0.22721075,0.14538541,0.13793916
0.22705555,0.14818051,0.1391396
0.2256949,0.14794257,0.13724828
0.22429232,0.15202823,0.1367592
0.2239673,0.1539293,0.13726439
0.22468342,0.15350035,0.13645987
0.22471228,0.15263107,0.13496906
0.22510079,0.1547094,0.13718605
0.2230447,0.1549182,0.13538194
0.22175221,0.15645137,0.13452649
0.22182524,0.15569407,0.13284665
0.22474563,0.15754437,0.1386855
0.22309022,0.15415686,0.1342831
0.22370858,0.15255797,0.13361083
0.22216631,0.14977989,0.1250355
0.22363643,0.14719284,0.12340688
0.22285964,0.14645219,0.12218549
0.22334304,0.14781418,0.12591058
0.22166957,0.14413574,0.117662445
0.22172807,0.14716169,0.12120661
0.21871874,0.14752313,0.11793718
0.21716398,0.15271977,0.12461074
0.22054902,0.15722027,0.13625118
0.2249308,0.15958667,0.14400856
0.22385055,0.15454736,0.13618037
0.22627214,0.15085351,0.13555434
0.22631517,0.14865828,0.13301072
0.22802034,0.14854455,0.13583389
0.22830236,0.15022644,0.13726898
0.22812366,0.14594018,0.13259873
0.23058529,0.14773497,0.13717037
0.22802593,0.14838406,0.13424292
0.22348982,0.15263441,0.1308304
0.22445808,0.15487218,0.1289411
0.21952033,0.15660906,0.12622644
0.21903303,0.15679896,0.12109438
0.21766299,0.16728374,0.13695017
0.21623647,0.167521,0.13800904
0.21491534,0.16878918,0.13836911
0.21714367,0.17157763,0.14663799
0.21591008,0.16949669,0.14135511
0.21596381,0.16756117,0.13997713
0.21741267,0.1626482,0.13614303
0.22101232,0.16467655,0.14275731
0.21905273,0.16280818,0.1381571
0.21864717,0.16323537,0.13735554
0.21882538,0.16154227,0.13520908
0.21818751,0.15861875,0.12905863
0.21770969,0.15975282,0.12928832
0.2163738,0.16189948,0.12867093
0.21576712,0.16064683,0.12792034
0.21673119,0.16197455,0.13155803
0.21780938,0.1641627,0.13613227
0.21919528,0.16722453,0.14051783
0.21948749,0.1645965,0.13731614
0.21893318,0.16211018,0.13241583
0.2184161,0.16116041,0.13056973
0.21682182,0.16284922,0.1269339
0.21620166,0.16546127,0.12946856
0.21661568,0.16816983,0.1347679
0.21851699,0.17031446,0.14100677
0.21754944,0.17005497,0.13917658
0.21746896,0.16808298,0.13582388
0.21936436,0.17116922,0.14118887
0.21907467,0.16994515,0.13977689
0.21711506,0.16693577,0.13334061
0.21878497,0.16829124,0.1374691
0.21863735,0.17008054,0.13839743
0.21497752,0.17298049,0.13525656
0.2154815,0.17747292,0.14051431
0.21474344,0.18041202,0.14116871
0.213769,0.18162268,0.14139727
0.20735356,0.18767786,0.13810194
0.19624461,0.19328812,0.13091129
0.20133704,0.18927464,0.12648502
0.20890754,0.1802342,0.12610525
0.21260363,0.17443553,0.12758642
0.21212858,0.17359078,0.12841243
0.21375105,0.17082459,0.12622789
0.2138306,0.16870403,0.123857826
0.21652558,0.16802043,0.12555413
0.21718612,0.1692059,0.12826362
0.21976538,0.17003417,0.13332419
0.21575883,0.16890392,0.11962806
0.2143375,0.16790846,0.11737427
0.20969479,0.16695401,0.10425103
0.2110558,0.16843706,0.11679675
0.21280833,0.16834521,0.12006374
0.21764731,0.17215738,0.13683087
0.21626729,0.17192507,0.13689984
0.21584927,0.17195976,0.13649212
0.21254382,0.16835424,0.12694746
0.21577272,0.17024952,0.13381514
0.21774095,0.16958377,0.13568206
0.21809542,0.16630423,0.13434137
0.2201373,0.1672957,0.1384399
0.2183975,0.16859636,0.13839015
0.21928728,0.16902867,0.13889755
0.21715221,0.16806981,0.13302298
0.21585412,0.16826445,0.12916496
0.21287856,0.16778535,0.11983634
0.213478,0.17003447,0.12601215
0.21168521,0.16864213,0.12438306
0.21143176,0.16706571,0.12402852
0.21222885,0.16546679,0.114675015
0.21126303,0.1650967,0.11090015
0.21209654,0.16292107,0.105579466
0.21251982,0.16361001,0.111717254
0.21239841,0.16485918,0.103701755
0.21458283,0.16643333,0.11344895
0.21212426,0.16487631,0.10718185
0.21334448,0.16585428,0.11982077
0.21384491,0.16741484,0.12293776
0.21721375,0.16984552,0.13207805
0.21313319,0.17038608,0.12497125
0.21045172,0.17347619,0.12542135
0.21030757,0.17405617,0.12486675
0.2138392,0.17322612,0.12718993
0.21577987,0.17391098,0.12868813
0.21301311,0.18031538,0.12886798
0.2046925,0.18573126,0.13164389
0.18342277,0.20043695,0.13292445
0.13988438,0.24188837,0.13243157
0.09277179,0.32690203,0.11382614
0.05826558,0.44744414,0.1156584
0.06402087,0.44519514,0.10625902
0.09336996,0.3264442,0.10718419
0.12900773,0.27007803,0.10708836
0.1322558,0.26720876,0.10714349
0.13203126,0.26617306,0.10502158
0.12408389,0.2770153,0.10334073
0.13435018,0.26749694,0.099354595
0.14335206,0.25234163,0.10142791
0.1540964,0.24583319,0.12045689
0.15606847,0.24207872,0.14531259
0.16011372,0.24428943,0.18727261
0.14060809,0.30989447,0.2586252
0.13126609,0.41458467,0.30752426
0.12153084,0.50310147,0.37784946
0.11985626,0.44964576,0.48990414
0.14261875,0.37835437,0.52596575
0.15041332,0.40974343,0.55297434
0.14654458,0.4162374,0.52540636
0.15240607,0.43747908,0.51262563
0.17607792,0.42770547,0.45377606
0.193565,0.37720835,0.41328955
0.22134972,0.37847495,0.37745845
0.21922177,0.35815394,0.34776193
0.22347005,0.35217726,0.31403697
0.22398141,0.35148132,0.29331452
0.22498646,0.33737266,0.3035974
0.22658205,0.3202223,0.31789297
0.22543885,0.28326398,0.31160665
0.22009727,0.2811654,0.29159725
0.2202678,0.24328214,0.3176173
0.19190517,0.21985629,0.36267328
0.16752593,0.23140946,0.36287788
0.16835956,0.24867028,0.24895853
0.1687902,0.22310463,0.21040349
0.20525478,0.19927603,0.19399454
0.21248978,0.17658281,0.16586757
0.21349251,0.18299979,0.18747902
0.2022378,0.19892153,0.1821639
0.19671547,0.2066116,0.20296538
0.18413743,0.20783517,0.20226207
0.18422438,0.207059,0.20752433
0.18868867,0.21127918,0.22013535
0.19563442,0.20046362,0.22827695
0.202465,0.20647746,0.25148463
0.18588659,0.23390901,0.26893854
0.1709992,0.24783057,0.27152562
0.15145501,0.2521088,0.29493877
0.14562634,0.23173565,0.28587076
0.13187191,0.34394768,0.36284798
0.11250776,0.47440326,0.41669756
0.10836707,0.5149723,0.44662476
0.12120186,0.484325,0.45038122
0.115222,0.5269106,0.44064695
0.14207476,0.3757315,0.43127406
0.1562004,0.3746192,0.450616
0.18424878,0.36591128,0.4531523
0.18522266,0.3783024,0.44476682
0.1819984,0.38484877,0.42230088
0.1816749,0.3848409,0.42699993
0.17719133,0.38336807,0.4147618
0.19401722,0.37418285,0.40652335
0.15996274,0.39389592,0.38974017
0.15693775,0.38983545,0.394288
0.15726896,0.4238239,0.4006372
0.15594827,0.42845,0.3897019
0.15413228,0.43134308,0.37110445
0.15646523,0.42980093,0.36000338
0.1502243,0.43809667,0.35441256
0.13875964,0.45781016,0.346227
0.10105792,0.50445783,0.32409558
0.08704859,0.57991934,0.32007787
0.07638533,0.57185113,0.31925207
0.075311564,0.5413885,0.29361686
0.06596421,0.67246294,0.2607941
0.0407722,0.74142456,0.27170414
0.031483606,0.9497383,0.26272014
0.033927023,0.9795654,0.21937522
0.032842323,0.9806739,0.24923198
0.038800374,0.98032975,0.2734747
0.100470014,0.4566228,0.20776144
0.13331576,0.3358964,0.22260228
0.15515113,0.31339338,0.23787925
0.18688805,0.27545723,0.24509622
0.22024147,0.24500975,0.24221063
0.22284606,0.25392288,0.21788523
0.22540195,0.2597106,0.21670133
0.22540674,0.25539714,0.27314454
0.22052959,0.2733367,0.2884006
0.20804614,0.29074198,0.29410523
0.21014208,0.29976818,0.29804376
0.21737324,0.3024219,0.30736765
0.22635205,0.2970954,0.3211795
0.22711961,0.30354095,0.33136314
0.22323695,0.30316144,0.33693773
0.22122906,0.30832347,0.33590293
0.20986359,0.31541732,0.34716722
0.21978955,0.31490284,0.30889246
0.21384461,0.31016293,0.3125204
0.22124122,0.31156126,0.30861863
0.22479194,0.30309466,0.2758424
0.22589606,0.2974363,0.282743
0.22720626,0.28702238,0.27098566
0.22908181,0.29670852,0.29480436
0.22780327,0.2842156,0.3144827
0.23069723,0.2995099,0.3219316
0.2291743,0.30269772,0.3021819
0.23155156,0.29998592,0.29116178
0.23119397,0.3020022,0.26038194
0.23197557,0.29522178,0.28470874
0.22750817,0.30187005,0.29552948
0.22714905,0.30606568,0.311757
0.22882602,0.2988329,0.24229223
0.23127806,0.2973223,0.23975694
0.23263514,0.28266877,0.26686248
0.23541142,0.29265517,0.30941293
0.23804119,0.28863797,0.30709958
0.23620059,0.27772784,0.263963
0.23662612,0.2766519,0.24344705
0.2384931,0.2781976,0.24235046
0.2384935,0.2749317,0.26375
0.24137037,0.2760816,0.28729784
0.24042037,0.27517954,0.26962966
0.24004525,0.27583218,0.27505195
0.23979409,0.2738826,0.28005856
0.24016948,0.2734344,0.29042554
0.2438142,0.27259687,0.27357048
0.2444713,0.27152875,0.24741814
0.24550502,0.27068993,0.24172759
0.24560985,0.27059254,0.24873367
0.24380502,0.27279934,0.25748307
0.24033152,0.27710256,0.25296605
0.23950303,0.27800235,0.23411268
0.23724069,0.28022665,0.25287107
0.240282,0.28055415,0.23537353
0.23974293,0.27991685,0.22682193
0.23862296,0.28283593,0.24548052
0.23841079,0.28247893,0.2899375
0.23657477,0.28563783,0.29908934
0.23679802,0.29507905,0.32169867
0.23507266,0.2962279,0.32050857
0.23508367,0.30216587,0.34447214
0.23521344,0.30502057,0.36117423
0.2283501,0.29758537,0.40018654
0.22871801,0.28961813,0.4088505
0.23144528,0.2873661,0.39092827
0.23252597,0.2947009,0.37510926
0.2335704,0.30227944,0.37706625
0.23486754,0.30068845,0.37812904
0.23716079,0.2851075,0.36635542
0.23701094,0.29713234,0.35489652
0.23523109,0.28784138,0.3512779
0.235847,0.3000377,0.3534161
0.23526458,0.29327145,0.3438031
0.2343898,0.28749758,0.32676697
0.23282443,0.28198698,0.31201977
0.23202801,0.28799066,0.31726786
0.23142955,0.29120776,0.3207014
0.23043199,0.28975025,0.3150222
0.22995996,0.2791407,0.29179177
0.22920448,0.27708307,0.28787947
0.22766085,0.27395985,0.26387092
0.22838287,0.27951905,0.23232068
0.22847876,0.2824111,0.22166757
0.22639713,0.28459868,0.2217375
0.22676042,0.2731332,0.24798745
0.22477439,0.28065217,0.2664536
0.22402109,0.27946103,0.27770677
0.22604671,0.26454076,0.27021235
0.22638616,0.26690224,0.26668727
0.2267809,0.2651524,0.2529752
0.2304107,0.2623806,0.24190617
0.23237681,0.260951,0.23771903
0.23053962,0.25949287,0.22977753
0.23381144,0.2572574,0.22702694
0.2359503,0.2567678,0.22965632
0.22847436,0.26226166,0.25501353
0.2265728,0.26265395,0.26017436
0.22386591,0.26290715,0.2515997
0.22996613,0.25692296,0.23779824
0.23111893,0.25664234,0.23013264
0.23214796,0.25725254,0.22612345
0.22922406,0.2584571,0.23068224
0.22932798,0.2567738,0.22708401
0.22560735,0.25987673,0.23944362
0.2268169,0.2638232,0.25581765
0.22514093,0.27012503,0.2764592
0.22324535,0.27013794,0.26445356
0.21828885,0.27114248,0.26789063
0.21980932,0.2736007,0.2827237
0.22178775,0.27318844,0.29905164
0.22443783,0.2730223,0.2995028
0.22261289,0.27289423,0.28642216
0.21963869,0.2711175,0.2791585
0.2135281,0.26564863,0.26584035
0.2157781,0.27669078,0.29670691
0.2163561,0.2763701,0.28962567
0.21266481,0.2624258,0.28240982
0.20987049,0.2544395,0.24496774
0.20288631,0.26613083,0.23784061
0.20744993,0.263151,0.20908995
0.20274058,0.26166457,0.1883055
0.19601704,0.2676068,0.16558793
0.19586769,0.27108037,0.1697442
0.202393,0.2653954,0.1689507
0.19526541,0.26379865,0.17997411
0.20735039,0.24917448,0.21273616
0.22005758,0.24323174,0.18359353
0.22302018,0.24512053,0.18370162
0.22518988,0.2319206,0.1686595
0.21985115,0.24026036,0.15883961
0.21818508,0.23826504,0.14977148
0.21433617,0.26209027,0.14218396
0.21434963,0.27078697,0.14271842
0.21400751,0.2818609,0.14041048
0.21447611,0.29040867,0.13761133
0.21459265,0.30557862,0.12867582
0.2100803,0.31594348,0.13957472
0.20880888,0.317947,0.14433697
0.2093524,0.31963193,0.14207678
0.213791,0.31285474,0.1361078
0.21486047,0.31209886,0.13347483
0.21541,0.3101277,0.13267106
0.21623677,0.30892903,0.13163427
0.21634561,0.3039653,0.13246407
0.21425761,0.28908265,0.1397934
0.21436644,0.2957197,0.13871878
0.21450873,0.30334818,0.124143645
0.21518257,0.30023992,0.13052854
0.21633989,0.29642656,0.12775947
0.21414806,0.28687823,0.14892806
0.21523911,0.28786406,0.1557307
0.21615472,0.28520685,0.16237551
0.2139946,0.28679463,0.16032456
0.21617645,0.28957862,0.16888049
0.21344742,0.2930133,0.1672897
0.21508756,0.29788405,0.17719719
0.21567279,0.30390957,0.18276301
0.2143679,0.3069011,0.18861116
0.21137692,0.31905493,0.19102983
0.21000761,0.32543942,0.18518923
0.20476586,0.32614186,0.17942134
0.20659629,0.32486156,0.17493847
0.21060944,0.32450506,0.17078295
0.20869699,0.327582,0.1635713
0.20698214,0.32597217,0.15929216
0.20507982,0.32708934,0.15894638
0.20529148,0.32719457,0.16230556
0.20251781,0.32718447,0.16648442
0.20004316,0.3282656,0.16471627
0.1990371,0.33609542,0.1593022
0.19783065,0.3448442,0.160478
0.21092924,0.33351994,0.17996028
0.20765,0.3351255,0.17047864
0.20863183,0.33834526,0.16936077
0.21161406,0.34587356,0.18384716
0.21274042,0.34159356,0.19762269
0.20915869,0.36257046,0.22478673
0.19875884,0.37524098,0.23411117
0.1832802,0.38221413,0.20299546
0.1926319,0.37992764,0.22962059
0.20512874,0.37367886,0.23660822
0.21073686,0.37166622,0.22630216
0.21426167,0.34639698,0.19945545
0.20555136,0.34418854,0.17747843
0.22051655,0.3518477,0.20084983
0.22044256,0.3565464,0.22986624
0.20659891,0.37976998,0.24424207
0.21226157,0.3682991,0.23083057
0.2131324,0.36379257,0.2307735
0.21594031,0.35743815,0.24192464
0.21284449,0.36438662,0.26504195
0.22359367,0.34158155,0.25012597
0.2248555,0.34338877,0.22426829
0.2226775,0.34964818,0.20550857
0.22323838,0.348212,0.21175826
0.22376348,0.33230707,0.20555568
0.22530347,0.32366702,0.21315125
0.23066024,0.31571922,0.19684836
0.23167051,0.3225794,0.20932308
0.23235102,0.31075582,0.2140931
0.22901595,0.31477278,0.23328519
0.22305179,0.3148253,0.24612327
0.22627741,0.31421316,0.22007954
0.22900023,0.31564075,0.21343261
0.2263571,0.31698817,0.20215961
0.22220561,0.32119262,0.20297055
0.22484985,0.318254,0.20311268
0.21699652,0.32751098,0.20375568
0.21937057,0.32299438,0.21373075
0.1984037,0.32125077,0.2405244
0.2124193,0.32898,0.2681257
0.21497852,0.3335151,0.2800592
0.22600383,0.31384066,0.23811527
0.22851978,0.30529916,0.21735173
0.23179147,0.30442503,0.21440431
0.23113406,0.32010168,0.22734222
0.21691594,0.32807407,0.25495234
0.1959577,0.34878045,0.26476595
0.15924232,0.40673518,0.33305508
0.16402012,0.39346737,0.38303465
0.1741567,0.42545804,0.42545074
0.17690077,0.3719862,0.38738197
0.15762985,0.2841023,0.3333246
0.18734112,0.27035844,0.23584448
0.1969877,0.26442632,0.17310508
0.19432047,0.25787586,0.16457444
0.18934196,0.26858485,0.1815649
0.18419419,0.27558732,0.23380731
0.20075338,0.25310332,0.2370375
0.20125836,0.2583677,0.24750157
0.18221709,0.29279664,0.25236705
0.16505472,0.34254336,0.31070477
0.1657602,0.40459448,0.3070203
0.14809938,0.39975098,0.3049656
0.13812634,0.34810024,0.2559233
0.13176286,0.33571753,0.18888924
0.12959068,0.3373775,0.1762246
0.123726174,0.34631252,0.16382448
0.13300964,0.33602244,0.16919923
0.1381308,0.33897644,0.18361865
0.15507957,0.34009197,0.25905937
0.15757659,0.4018256,0.31814414
0.18326214,0.33128023,0.44777608
0.1742152,0.37748832,0.5545317
0.16463241,0.3940309,0.60054654
0.16763015,0.3973624,0.60214305
0.17348142,0.40270627,0.598473
0.17773445,0.4118242,0.61134565
0.19402246,0.4152022,0.5836724
0.19349338,0.41863966,0.5759419
0.19885656,0.41651273,0.5673957
0.18942992,0.44887108,0.5594044
0.18899219,0.45954478,0.54019135
0.1931957,0.46138102,0.5131738
0.19284768,0.4929539,0.4823885
0.1953905,0.5371382,0.44275087
0.18792342,0.57259643,0.44169843
0.18633652,0.5799353,0.46804857
0.18394655,0.5780141,0.49200028
0.18020234,0.55032516,0.53166616
0.17216277,0.55544704,0.55577606
0.17311397,0.53968596,0.5859711
0.17625277,0.49956578,0.5883458
0.18441878,0.49372995,0.5525738
0.20452178,0.46011898,0.5205406
0.21024622,0.44374964,0.5004284
0.21349546,0.42916518,0.49117166
0.22909611,0.4046302,0.4220819
0.23518269,0.39223325,0.3997655
0.23331119,0.38541073,0.38729447
0.23367944,0.38201827,0.38118058
0.23356314,0.38224298,0.37096006
0.23644799,0.37323165,0.36975902
0.2375992,0.3686264,0.35954502
0.23822302,0.37676954,0.3646533
0.23642418,0.36658764,0.35071468
0.23624381,0.3704577,0.3515414
0.23626071,0.36440504,0.33923283
0.23768102,0.3596596,0.326372
0.23856954,0.3591625,0.32443023
0.23989186,0.35584936,0.2861778
0.239608,0.35601586,0.2883979
0.23937228,0.35855192,0.25801522
0.23946095,0.35666686,0.27618888
0.23971432,0.35468835,0.2623006
