PHIF,SW,VSH
0.26041692,0.13579196,0.13791475
0.25197163,0.14051807,0.12747931
0.2561843,0.13779438,0.1322189
0.24494843,0.14045763,0.11099389
0.22910321,0.1504798,0.09410694
0.22052807,0.1560036,0.09190428
0.22549295,0.16490197,0.10406333
0.243249,0.14891231,0.12580654
0.2418421,0.1530881,0.11851084
0.24377757,0.1450535,0.12056005
0.2465621,0.14285904,0.11225547
0.24281937,0.13626194,0.111319855
0.2487568,0.14838684,0.11665948
0.24477878,0.15539223,0.12015103
0.23759969,0.15512514,0.11407174
0.2336996,0.15252417,0.10888307
0.23014787,0.15600902,0.101306036
0.22550635,0.15682471,0.08623779
0.23824456,0.15621543,0.096321285
0.24095006,0.14797062,0.09201552
0.24017367,0.14300108,0.09541722
0.23228152,0.13959348,0.08698313
0.22632405,0.14284289,0.085151196
0.23113912,0.14632118,0.09150234
0.22890589,0.14297783,0.093760386
0.23033684,0.1487068,0.09459834
0.23437247,0.1439169,0.109695956
0.2219378,0.147901,0.093065485
0.21436968,0.16097951,0.1062177
0.2025235,0.16001797,0.07525805
0.20855609,0.15534723,0.07152948
0.21374172,0.15343606,0.07154836
0.2284632,0.15541995,0.09553106
0.22706449,0.1521945,0.09651233
0.23608124,0.15318894,0.11858912
0.23768564,0.1545254,0.12340091
0.23881936,0.15529042,0.1305619
0.22717664,0.15070283,0.09937337
0.2235966,0.1472283,0.08649081
0.22106633,0.15210474,0.0749511
0.22678626,0.1481936,0.08411813
0.23072876,0.15167922,0.09413649
0.24464983,0.13988292,0.122294635
0.25245804,0.13964796,0.13379648
0.2595535,0.14028585,0.14652035
0.2596806,0.135786,0.14423406
0.26268592,0.13361794,0.14729148
0.26454538,0.13544643,0.14650135
0.26059434,0.13513297,0.14019054
0.2569692,0.13850051,0.13628983
0.2590931,0.14116842,0.13817921
0.2544539,0.14352691,0.12920327
0.24293962,0.14710605,0.11046897
0.23219731,0.15686935,0.101391286
0.23358181,0.15694833,0.103964984
0.24636525,0.15426165,0.13012497
0.24964656,0.15221417,0.13343862
0.25029218,0.15325278,0.14145434
0.24373873,0.1554985,0.12926514
0.23398916,0.15999484,0.11198656
0.23043315,0.15248644,0.09334727
0.23558256,0.14054704,0.093051136
0.24547133,0.13305742,0.105370566
0.2499617,0.1413033,0.11579685
0.24877681,0.12556684,0.11067036
0.2504182,0.13255495,0.12502635
0.24511236,0.1402151,0.112853736
0.24514365,0.14210111,0.11025825
0.2452239,0.13451773,0.08606607
0.2511715,0.13506365,0.10519101
0.25731432,0.13966644,0.11512269
0.25640464,0.13911712,0.1267847
0.25800914,0.14041221,0.12952769
0.23674595,0.14504123,0.10211156
0.21786103,0.14889139,0.0754078
0.21074367,0.1450494,0.061239302
0.2159979,0.14276671,0.062301055
0.21473348,0.13442826,0.055077508
0.21475577,0.13683635,0.05809988
0.21621446,0.14029479,0.060615107
0.21679673,0.13331145,0.060195386
0.21438599,0.12728065,0.05566235
0.2115942,0.12740082,0.055371195
0.21084273,0.13154435,0.05808772
0.20301783,0.1308505,0.054657638
0.19329335,0.13393825,0.05330509
0.19229585,0.13883746,0.060434178
0.19814664,0.15050584,0.065592974
0.19912699,0.15178728,0.067209736
0.19826205,0.15294266,0.06693131
0.19746353,0.15265709,0.07055491
0.19877224,0.16518521,0.07393099
0.2004571,0.16422212,0.07212478
0.19924434,0.16383386,0.06732282
0.19853243,0.17168558,0.0680387
0.19692716,0.16813529,0.07393329
0.19625418,0.15639782,0.098197296
0.2062288,0.16730607,0.12076913
0.21623628,0.16564459,0.11867486
0.21229777,0.16517752,0.10517624
0.20564505,0.17619753,0.115058914
0.19379033,0.17106122,0.12749545
0.19253474,0.18165612,0.0830538
0.19508979,0.17345989,0.06968488
0.19119805,0.17413414,0.063293606
0.18943988,0.18052012,0.067291036
0.18481183,0.18781596,0.072141394
0.18348612,0.19873524,0.08217876
0.18501122,0.18844116,0.07637487
0.18697481,0.19624281,0.08544879
0.19387421,0.21045852,0.102007434
0.20462023,0.18886137,0.09248054
0.23500142,0.21081448,0.13563442
0.22603077,0.20162481,0.11807892
0.22395238,0.21880609,0.16109851
0.20571935,0.24386942,0.17627655
0.2079349,0.23614377,0.18982962
0.20047748,0.21365112,0.17758259
0.19095579,0.18658471,0.17690934
0.18455814,0.17991626,0.17792067
0.18414012,0.16923034,0.17225975
0.1744296,0.1727373,0.15441471
0.17505787,0.18416029,0.121886015
0.17630962,0.21091062,0.09298737
0.1820288,0.20691246,0.077408165
0.19069843,0.18992972,0.073585495
0.20317554,0.18151844,0.076589435
0.21055701,0.16964442,0.07220189
0.21278206,0.16300458,0.07087216
0.21527028,0.17046463,0.071952894
0.21900822,0.17403144,0.07899384
0.21918063,0.16115433,0.07088132
0.21896455,0.15705502,0.06979594
0.21350057,0.15834981,0.073043734
0.21217836,0.16161501,0.08484182
0.22765593,0.16479802,0.111980304
0.2460672,0.1512115,0.13366164
0.25049576,0.13998812,0.12558143
0.23734282,0.13020694,0.08994007
0.22747931,0.13332921,0.07041745
0.23430939,0.1326555,0.08186187
0.23656116,0.13516659,0.089234695
0.23577008,0.13319188,0.09074019
0.22357202,0.13780642,0.07195519
0.21681067,0.14143449,0.07206525
0.2120071,0.14016509,0.07001215
0.21213506,0.14287776,0.07074712
0.214868,0.14081228,0.06957927
0.217602,0.1455108,0.072638884
0.22088665,0.1451118,0.074560285
0.22114828,0.13455552,0.07450998
0.22701794,0.1321392,0.08603397
0.2256898,0.13799858,0.083315626
0.21761146,0.1437276,0.070856124
0.21792726,0.14253366,0.070203125
0.2075262,0.13955063,0.062399134
0.20423093,0.13819069,0.060735077
0.203225,0.13771182,0.058624297
0.20558845,0.1518476,0.06525648
0.1905761,0.12965614,0.05021581
0.1804403,0.12728393,0.047647744
0.1842476,0.12533283,0.04829243
0.18997566,0.13512826,0.05168405
0.18768321,0.1687544,0.0628752
0.17211851,0.19579363,0.067451596
0.14996137,0.15966475,0.08961116
0.15360326,0.2263676,0.11696054
0.16734871,0.49475512,0.09864488
0.19660252,0.29744756,0.10107428
0.19833486,0.2691763,0.09166016
0.21071857,0.3194433,0.0858493
0.20405786,0.37778765,0.06774868
0.21142444,0.16325289,0.14253643
0.18068165,0.17291105,0.116940945
0.18230942,0.17367381,0.11977719
0.1866,0.17649084,0.099006385
0.19813445,0.18901777,0.09235877
0.20398492,0.19637007,0.08520226
0.20520113,0.20200199,0.089053795
0.21611091,0.18715489,0.11123937
0.22500268,0.1832034,0.1209435
0.23653273,0.1834535,0.13719407
0.22403577,0.17721224,0.10640758
0.20799378,0.1771478,0.08138482
0.20145379,0.17907488,0.07544899
0.19709018,0.18170142,0.074904144
0.19672275,0.18476373,0.07755399
0.19381177,0.1838488,0.07347813
0.19304703,0.18599993,0.07389268
0.19284503,0.18737638,0.07526924
0.18508583,0.19523281,0.10033497
0.18005826,0.1930672,0.11984751
0.19154839,0.20713174,0.13046774
0.20836358,0.21263027,0.11461878
0.21496704,0.2107659,0.12504889
0.22054729,0.21042836,0.13397416
0.2234199,0.20774877,0.14244452
0.21764082,0.19758552,0.12681676
0.20276654,0.19669372,0.10169637
0.19729775,0.20009565,0.099297404
0.18688115,0.20544279,0.08335115
0.19776392,0.20549929,0.113380164
0.20934576,0.19988424,0.12122664
0.22589695,0.1907584,0.15220264
0.2356328,0.18602103,0.14943632
0.2355242,0.18318611,0.14670795
0.23114356,0.18388468,0.14152563
0.21642515,0.19176614,0.14694741
0.2081333,0.19542485,0.1688621
0.21989176,0.21487653,0.16957346
0.2123346,0.21377027,0.15477853
0.2322436,0.2065661,0.14839625
0.23542064,0.2058804,0.14588307
0.23357421,0.20324099,0.15364066
0.2148585,0.19269812,0.17060983
0.19783378,0.20742136,0.14644489
0.21349294,0.2296558,0.12499252
0.22191365,0.2434774,0.14167869
0.22259589,0.2397151,0.14269309
0.22192833,0.24152994,0.1571604
0.22440656,0.25734854,0.151501
0.2218679,0.25333852,0.14871046
0.21989922,0.2568211,0.1536032
0.21977702,0.263555,0.15258008
0.21585849,0.27908677,0.14964819
0.20671672,0.28926152,0.13513014
0.21033016,0.27390397,0.13807456
0.21875353,0.27283502,0.15156092
0.22331865,0.28053868,0.15341662
0.22647712,0.26248026,0.14648151
0.22384809,0.24479216,0.13624644
0.23013298,0.25092167,0.13793376
0.22830208,0.25277996,0.1330144
0.21741223,0.2432102,0.115397826
0.22802776,0.24815756,0.13852221
0.22972803,0.24798119,0.14817157
0.22698018,0.25343353,0.14681014
0.22120982,0.24381697,0.13927694
0.22675362,0.25600564,0.1471713
0.22241524,0.25538188,0.14461678
0.22555162,0.25909537,0.15144125
0.22450188,0.27206898,0.15280308
0.22264162,0.2753361,0.1560273
0.21620527,0.27780163,0.16370371
0.21264678,0.31345755,0.15865216
0.21655223,0.3091712,0.16036633
0.22320375,0.27642202,0.15490949
0.23246452,0.27647352,0.15316543
0.23144844,0.2779358,0.15519992
0.22233617,0.2895739,0.15681994
0.21375746,0.30736846,0.15654138
0.20329094,0.30014008,0.17975271
0.20603158,0.31899834,0.18537593
0.22034167,0.29994375,0.17072976
0.21990418,0.29944438,0.15639423
0.23233755,0.265072,0.15556794
0.22157972,0.2634691,0.14776218
0.21707769,0.26614422,0.13580702
0.2079553,0.2804348,0.13043211
0.21937153,0.269944,0.1381662
0.235504,0.25227696,0.14218101
0.24133645,0.23752326,0.13759458
0.2342412,0.25105637,0.13221216
0.21411741,0.26363343,0.11818242
0.19897982,0.25491756,0.09847656
0.20951003,0.29036367,0.10979791
0.21272834,0.25702018,0.10767946
0.2203894,0.2546364,0.11385046
0.2190881,0.24495351,0.1299342
0.22014228,0.23933059,0.13619718
0.20912504,0.22594857,0.14136341
0.20154244,0.23423785,0.13960034
0.18495327,0.24013281,0.14543289
0.17391045,0.28037852,0.1284617
0.15952793,0.27758735,0.15425324
0.16611084,0.27384412,0.14601324
0.17598765,0.24300683,0.15158746
0.18793228,0.2586627,0.15478145
0.17630935,0.25672716,0.16554597
0.16533822,0.25646544,0.18212974
0.16486609,0.24427092,0.18711853
0.16417785,0.2254287,0.19467777
0.15794809,0.21608621,0.1888287
0.15367065,0.21144366,0.16896668
0.14989996,0.21470606,0.14617527
0.14531574,0.2486726,0.15063138
0.14794526,0.25534487,0.13008107
0.1435419,0.25908554,0.13019185
0.13263014,0.2616139,0.12258449
0.13812527,0.26655436,0.109081656
0.13603976,0.25931102,0.110088095
0.13348249,0.2806046,0.10906586
0.13283308,0.28999615,0.11711231
0.1348985,0.27090615,0.13794391
0.14773355,0.23734146,0.13113394
0.15545821,0.2117536,0.124618575
0.15432929,0.23458225,0.11712663
0.16318515,0.2747962,0.104887426
0.17002392,0.2823335,0.10345659
0.19116062,0.2821585,0.12599011
0.21157873,0.26527435,0.14166045
0.22267735,0.25809717,0.15412125
0.23258841,0.2624933,0.16384064
0.22821435,0.26841688,0.16483888
0.22318266,0.275941,0.15861398
0.22263384,0.29281932,0.16033047
0.22391449,0.27765828,0.16828555
0.22623706,0.27895886,0.16913083
0.2352289,0.29294473,0.18137792
0.23317438,0.29585278,0.173471
0.22698021,0.28846955,0.16742963
0.22409078,0.28323483,0.16218641
0.2188273,0.2741589,0.15515262
0.22069398,0.27395797,0.15134783
0.21847144,0.25845927,0.13839531
0.22253479,0.24142426,0.13940887
0.22583152,0.23852968,0.14079535
0.21881747,0.2544002,0.13438997
0.2139456,0.26475418,0.13890973
0.19844183,0.2979865,0.16026762
0.16670856,0.41833282,0.16756845
0.13859901,0.41131523,0.17065376
0.14661157,0.5310702,0.19228148
0.19600677,0.37168628,0.19953892
0.19153771,0.37799245,0.20074177
0.21306309,0.31709397,0.18647595
0.20399132,0.34822994,0.15833603
0.23237595,0.27990162,0.16340005
0.23551768,0.28217375,0.17154467
0.22456543,0.31605202,0.18009256
0.22456768,0.32467985,0.18194556
0.2106521,0.34269404,0.21330135
0.22628939,0.32483965,0.18506317
0.2284042,0.31667274,0.17835006
0.21192092,0.33765697,0.17254505
0.23437175,0.2898655,0.17754892
0.22225231,0.31582618,0.17122045
0.23428851,0.2985252,0.18551335
0.23458806,0.29561996,0.18393767
0.22754478,0.3050505,0.18331695
0.22476275,0.3053977,0.17123681
0.23253845,0.29507387,0.17408678
0.23178947,0.29616827,0.17537746
0.23433372,0.30136508,0.18226177
0.2380336,0.2849862,0.21358888
0.23723936,0.2869962,0.18723162
0.2375311,0.28323823,0.18757968
0.23980133,0.27769434,0.19975054
0.2406735,0.27634668,0.19624408
0.22853133,0.30912757,0.1800167
0.24171999,0.2762345,0.19112098
0.23196277,0.28991985,0.20025513
0.238899,0.28261012,0.23380958
0.23761651,0.2831189,0.22338217
0.23298603,0.28760552,0.22188817
0.23479348,0.28642428,0.22138809
0.20357221,0.32633388,0.21934384
0.2373548,0.2837608,0.2270122
0.23419371,0.28377008,0.20327163
0.23056799,0.29585546,0.17377275
0.24001557,0.27984452,0.18152909
0.23389636,0.2855035,0.17647442
0.2258984,0.29064637,0.19342601
0.21123478,0.31359756,0.1980667
0.22102287,0.3127216,0.185709
0.23005576,0.29809463,0.19109362
0.23115775,0.29412127,0.18512724
0.22143015,0.29342604,0.19514683
0.22624883,0.28767216,0.21688263
0.22905861,0.28130013,0.23620467
0.22818047,0.28040183,0.22866255
0.21935663,0.2910393,0.23278089
0.22088084,0.2851025,0.25298542
0.21050018,0.2956277,0.26131025
0.20519671,0.2966988,0.25053683
0.18471876,0.30307513,0.2407179
0.1821472,0.26862478,0.22977404
0.18812808,0.27191138,0.25632092
0.18706878,0.27792776,0.2609661
0.18086153,0.2859336,0.26404637
0.17459187,0.28066707,0.2151101
0.17038865,0.27972978,0.21130212
0.17265922,0.2927475,0.24015312
0.17436516,0.28923428,0.25103763
0.1840984,0.26686913,0.25147888
0.1745905,0.26565063,0.21843335
0.16311485,0.27636993,0.21593075
0.15989122,0.27819073,0.21304461
0.16293684,0.27347314,0.21065384
0.16296206,0.27410454,0.20213255
0.16010296,0.2749589,0.20557873
0.16012037,0.27458483,0.20203006
0.16733436,0.2695614,0.21237725
0.16630697,0.26749098,0.24521104
0.17300045,0.2600248,0.23152824
0.17021732,0.26192468,0.246342
0.17955618,0.2663133,0.24229193
0.18289654,0.25593776,0.22735468
0.18342449,0.25301856,0.20293804
0.17878747,0.25733793,0.19281845
0.17812786,0.25029808,0.19253278
0.18681392,0.2559682,0.19130236
0.19543462,0.24692136,0.1943185
0.20393479,0.25547767,0.21416327
0.20921415,0.25067782,0.23882204
0.20960292,0.2422626,0.2208626
0.20776874,0.23339188,0.22358784
0.20165625,0.21854228,0.23791349
0.20848703,0.22897601,0.22558919
0.19693398,0.21293527,0.25884524
0.20364669,0.20654702,0.2583673
0.20036964,0.20788687,0.2858649
0.21420991,0.19885337,0.33366823
0.18758586,0.18704718,0.38624474
0.15460709,0.20386648,0.38422382
0.14472365,0.23272657,0.4174014
0.14350697,0.26426864,0.37427053
0.15453246,0.2998488,0.42514798
0.18173656,0.38019204,0.28172454
0.20239043,0.3540606,0.29101232
0.18710938,0.35682762,0.35135514
0.14941835,0.49920276,0.4469505
0.14261383,0.49418294,0.48996386
0.17352279,0.38556466,0.40461242
0.15958798,0.37877506,0.30789316
0.17759824,0.34129125,0.24465832
0.19780415,0.3266005,0.24349481
0.17963326,0.3007263,0.21808793
0.17772031,0.29581958,0.21633244
0.16279538,0.27907473,0.21242939
0.085838415,0.61025715,0.30066535
0.09799191,0.6222337,0.23897767
0.04279606,0.9905892,0.29434246
0.034326993,0.9916234,0.36763763
0.04139079,0.99116004,0.30116886
0.035281062,0.9941187,0.46005052
0.03625244,0.9923402,0.31419656
0.04391375,0.9888328,0.33896616
0.1418789,0.29617715,0.30604964
0.16050601,0.30876982,0.33016622
0.17937157,0.29744518,0.29753867
0.17339475,0.2736349,0.37788418
0.17641461,0.27684015,0.355896
0.20939967,0.25604963,0.3263067
0.20349696,0.26961142,0.31164223
0.17790596,0.31933445,0.24861877
0.07483429,0.51987654,0.27148113
0.07376724,0.5884838,0.22788225
0.11977124,0.45443448,0.22408324
0.13301666,0.3863908,0.21692443
0.15884641,0.33957237,0.2212598
0.1856886,0.32767314,0.25083086
0.17028683,0.35838258,0.26847142
0.19248818,0.3289312,0.3111917
0.19906911,0.33678895,0.3111319
0.22333288,0.32372504,0.2964056
0.20985436,0.3365217,0.27845097
0.17623883,0.36034977,0.27073532
0.1949223,0.32553202,0.26998633
0.20941088,0.3066678,0.26908615
0.19689855,0.302369,0.2628665
0.1734947,0.2874065,0.2468113
0.12842593,0.36024392,0.3155418
0.14096874,0.32484978,0.27906168
0.14702874,0.30723065,0.3095935
0.13777706,0.30693293,0.33944586
0.12945955,0.354977,0.4020576
0.12793173,0.3511287,0.4363882
0.12156533,0.356978,0.41006806
0.119121455,0.35404998,0.40204966
0.07679048,0.453114,0.37846482
0.062792145,0.5435961,0.28538433
0.04176552,0.83621156,0.27920276
0.038049586,0.9932674,0.23050791
0.047255494,0.9103339,0.21631625
0.06816691,0.6219245,0.20761608
0.1180938,0.4234327,0.22076824
0.12367425,0.407256,0.21115498
0.08914184,0.47519192,0.24972847
0.06498593,0.5311078,0.26445404
0.07690813,0.51948154,0.2637986
0.096454255,0.483567,0.2470253
0.13786736,0.36526036,0.22348696
0.1429735,0.36318403,0.23296231
0.07197526,0.5228689,0.26789334
0.06519983,0.59399366,0.24003811
0.043874055,0.9861745,0.28406146
0.042962052,0.92728865,0.23499015
0.06486088,0.6401675,0.2042855
0.12544565,0.3753239,0.1990358
0.10951992,0.40440533,0.23052536
0.09369156,0.4447675,0.22932944
0.084313706,0.4572815,0.23242731
0.1319689,0.3523417,0.19913056
0.13100356,0.38549867,0.17363387
0.09179112,0.5193054,0.21170855
0.037796065,0.9870375,0.25967956
0.08026397,0.567103,0.16926444
0.12908095,0.3490649,0.1772548
0.16164477,0.28408158,0.17468138
0.18579954,0.26165706,0.20382598
0.19563402,0.25286782,0.21237867
0.2048701,0.25764638,0.20928738
0.20603614,0.26396787,0.19514096
0.20180538,0.2608897,0.19429503
0.19693178,0.27794468,0.20909089
0.17938617,0.29178077,0.2046861
0.11939874,0.39533,0.23662452
0.101776496,0.42177817,0.2542519
0.09213963,0.46392828,0.25302517
0.12175366,0.3914582,0.23364657
0.13315736,0.36230057,0.22760414
0.16787815,0.22517604,0.20349343
0.16933182,0.23023748,0.17826773
0.1673314,0.23381072,0.17605041
0.17080416,0.23311257,0.17170909
0.17536609,0.21885365,0.17450929
0.18601862,0.22094089,0.19390246
0.19450568,0.20118791,0.19781175
0.1932199,0.20105398,0.22816882
0.20160118,0.20481384,0.24681233
0.2000844,0.1983726,0.25146458
0.1872352,0.17373526,0.22584166
0.17690364,0.17978328,0.20362094
0.17946026,0.17146641,0.19007772
0.18469244,0.15882123,0.16977403
0.19270335,0.1358509,0.17551132
0.20812345,0.124081016,0.18818581
0.21654247,0.11871582,0.17368895
0.21856427,0.14064634,0.10704863
0.21533832,0.14451289,0.086806
0.21809235,0.15482622,0.08730981
0.21673012,0.1565814,0.087045535
0.20904265,0.16354173,0.077930555
0.20196557,0.15109944,0.068882465
0.20000194,0.14997983,0.06726694
0.20909938,0.19394559,0.079517245
0.19740681,0.13179857,0.05942273
0.20590281,0.1640172,0.07133454
0.2044774,0.14080161,0.06328049
0.21680188,0.15596771,0.08041431
0.21648091,0.15770501,0.06963654
0.21607414,0.15932274,0.07265347
0.21206948,0.05580783,0.04814273
0.21198745,0.05022782,0.04730515
0.21036288,0.08049041,0.054086953
0.2049528,0.10062182,0.07567343
0.21015093,0.11081666,0.07432428
0.2144427,0.11670363,0.0935048
0.21711344,0.11386961,0.102452785
0.21060495,0.12117857,0.086613595
0.21153706,0.1240195,0.08843309
0.21424934,0.12515092,0.07969333
0.2200069,0.12193495,0.08484827
0.22058514,0.12725174,0.086259544
0.21941543,0.12397951,0.087426394
0.2149485,0.124964,0.08245961
0.20947784,0.12547427,0.06889343
0.21233799,0.13670778,0.07507214
0.21512498,0.124051034,0.078079745
0.21726124,0.12404752,0.077160925
0.21061313,0.116027474,0.05720444
0.21286167,0.11304939,0.055676386
0.21228537,0.1117,0.054858178
0.21286249,0.11569035,0.05903396
0.2109932,0.10668552,0.050683632
0.21019651,0.113373995,0.055096418
0.20501333,0.10934609,0.050696284
0.20213172,0.12251431,0.06031677
0.20242083,0.13769746,0.08094086
0.20242634,0.14046532,0.09846334
0.20988616,0.12729597,0.07014261
0.21636492,0.12203479,0.074148
0.21606883,0.115757704,0.07082464
0.22188196,0.11752993,0.08173902
0.22237314,0.122742414,0.08164917
0.22086668,0.11505276,0.0738429
0.22346522,0.12340832,0.078974634
0.21680404,0.12269455,0.06896885
0.20862754,0.11989677,0.061816752
0.21103358,0.12417084,0.06555766
0.19970137,0.117614806,0.054819465
0.19798438,0.11705208,0.055085123
0.19102418,0.13293576,0.06678343
0.18965615,0.13991088,0.074645355
0.18689531,0.14609075,0.08211726
0.18430275,0.1568026,0.107816294
0.18665606,0.15061677,0.09086126
0.18838847,0.1456325,0.087782145
0.19608149,0.13657504,0.0741418
0.19714835,0.14583606,0.09276934
0.19858667,0.13614297,0.077139035
0.19757955,0.13436776,0.07267028
0.19773939,0.12826014,0.064326435
0.19614969,0.118475795,0.05513403
0.19543166,0.11990929,0.05533889
0.1940732,0.12248957,0.054771572
0.19476277,0.12332398,0.055786744
0.19664343,0.12851483,0.060512364
0.19742739,0.13324356,0.06638521
0.19096036,0.13584876,0.0816659
0.19590098,0.12990397,0.06743285
0.19666708,0.12805176,0.062014654
0.19741267,0.12549752,0.0583625
0.1962978,0.12525195,0.054718643
0.19678089,0.13080055,0.05835688
0.19708326,0.1383031,0.06468998
0.19701087,0.14745045,0.08204831
0.19632235,0.14584237,0.07329133
0.19787094,0.14113665,0.06793311
0.19785023,0.14974165,0.07836792
0.2053485,0.1479494,0.08082847
0.20364845,0.14037651,0.072164774
0.20666836,0.14891416,0.076752976
0.2044074,0.15293705,0.07487759
0.19795159,0.15142328,0.06957331
0.19519785,0.15914577,0.076453954
0.18795194,0.15684897,0.07885584
0.18258291,0.15321422,0.0824084
0.18105757,0.16036844,0.06777203
0.17503378,0.15920395,0.059418857
0.17543337,0.15271372,0.055724353
0.18292126,0.14699882,0.05731088
0.18896249,0.14403403,0.059417307
0.18963033,0.14356667,0.059328735
0.19257629,0.13787282,0.056257308
0.19357511,0.13404977,0.05359322
0.19642854,0.13432676,0.05586119
0.19554675,0.1374796,0.059868455
0.19674106,0.14142865,0.06711495
0.19502595,0.13820988,0.06189227
0.19279325,0.13490039,0.05670002
0.18931282,0.12730783,0.04589483
0.18984959,0.1300587,0.048805505
0.19140355,0.12989211,0.05098401
0.19571203,0.14405447,0.06670469
0.19463721,0.14399838,0.06656715
0.19447377,0.14422703,0.06667489
0.19354172,0.13620001,0.058029145
0.19513804,0.1408006,0.06311068
0.19694844,0.14122194,0.06542604
0.20007224,0.13947725,0.06651519
0.20527759,0.1455487,0.07539444
0.20829596,0.1416918,0.08576533
0.20230994,0.1480751,0.073152065
0.19708742,0.13809335,0.062886104
0.19527793,0.13681602,0.05898896
0.1923698,0.13661319,0.05465284
0.19209531,0.14150715,0.05906558
0.19027364,0.13778085,0.055161804
0.19166452,0.13827246,0.056500867
0.19243711,0.13837206,0.05642529
0.19181821,0.13304782,0.05315815
0.19088003,0.13548136,0.05703558
0.1908035,0.13925385,0.06102228
0.19183615,0.13196409,0.055438638
0.19387376,0.13652891,0.059866473
0.1920433,0.13047636,0.053346157
0.19315422,0.13700676,0.05930555
0.19313371,0.13629013,0.058175072
0.19492522,0.14152253,0.06456527
0.19092962,0.13646781,0.056441337
0.18955119,0.14122647,0.05589506
0.18805245,0.13986999,0.054175004
0.1913554,0.14335203,0.060425907
0.19295561,0.14743972,0.06681056
0.19076392,0.15520662,0.068673804
0.18480974,0.16387475,0.069967225
0.17211857,0.17448246,0.06590915
0.1546443,0.20292133,0.06870946
0.116483524,0.26253134,0.07181767
0.09638864,0.31880647,0.06829299
0.095178455,0.34689236,0.069886714
0.107629985,0.28464574,0.062208578
0.1414209,0.2380935,0.07619494
0.14186312,0.24667835,0.083628
0.14134109,0.29206246,0.08143753
0.12438595,0.30279267,0.075692445
0.13555118,0.2656026,0.07250652
0.14173028,0.25068653,0.06564276
0.16531137,0.2340107,0.07532659
0.16566214,0.24442983,0.088304415
0.15863532,0.24519068,0.16785732
0.15965927,0.23620051,0.20527922
0.15541683,0.26441813,0.28102118
0.15944001,0.31851166,0.49438
0.16269289,0.35146135,0.54636526
0.1598964,0.3736254,0.5836464
0.15660287,0.41233596,0.5977
0.1607114,0.41721758,0.57256955
0.1643869,0.45064875,0.56233644
0.16281,0.49935767,0.55239594
0.17621882,0.47038907,0.49987468
0.13311929,0.61535597,0.49989057
0.20526922,0.43213356,0.34005484
0.20322298,0.41953495,0.31191793
0.14695586,0.571731,0.32576528
0.14889419,0.51197386,0.3414579
0.1140055,0.62260914,0.43204015
0.16153368,0.35299045,0.35421485
0.16199046,0.30601943,0.3552211
0.17780472,0.27520627,0.3552379
0.19363746,0.22756344,0.3849769
0.16739851,0.1913842,0.42253023
0.19876868,0.17358118,0.28866476
0.20521256,0.3063959,0.19625226
0.21776068,0.21103722,0.2043773
0.2295357,0.17712963,0.19705988
0.23460576,0.10611457,0.21871132
0.1671812,-0.0671823,0.24786697
0.18308672,-0.026849568,0.26780945
0.15429662,-0.036298454,0.28442118
0.15497716,-0.03350705,0.33861506
0.15750578,-0.037878454,0.3778034
0.16690733,-0.050527096,0.4118634
0.16279313,-0.049059987,0.4384411
0.15456095,-0.04537791,0.5084421
0.1506005,-0.03994584,0.5127398
0.1532088,-0.047877192,0.55452746
0.17734782,0.21508062,0.35424206
0.16443661,0.2411663,0.49264106
0.16389528,0.2932902,0.5259422
0.1605058,0.3262478,0.53770685
0.1637974,0.36168534,0.51939046
0.15621969,0.3788975,0.5087384
0.17479959,0.35173625,0.5020631
0.16907632,0.3720622,0.5245112
0.16550432,0.40378278,0.5338
0.17333302,0.39653572,0.4883572
0.19331512,0.3794428,0.35938174
0.17358725,0.41099632,0.45279074
0.19225433,0.3821547,0.36095873
0.17152178,0.42068678,0.40129745
0.19377968,0.37142545,0.3137568
0.18387775,0.3909664,0.38720918
0.17334363,0.39977497,0.32372633
0.18113397,0.397085,0.29045117
0.17551646,0.39466897,0.26316664
0.17536682,0.39383885,0.2640677
0.1647614,0.37277496,0.25111365
0.14465865,0.4035493,0.2672912
0.14971311,0.38258556,0.23872691
0.12336411,0.4488547,0.25137797
0.12825249,0.42163205,0.26593593
0.12944935,0.41090572,0.20927116
0.12884714,0.4197362,0.1938087
0.09909515,0.50142777,0.19857214
0.06706154,0.645961,0.20904149
0.053341277,0.9381819,0.27265936
0.05522868,0.8675924,0.25770748
0.060019664,0.7511507,0.24479416
0.106266156,0.481456,0.17864712
0.13353792,0.352781,0.1817432
0.16244417,0.29655313,0.18820898
0.18556456,0.26250327,0.19031662
0.20131335,0.2521659,0.2110892
0.20052461,0.24764973,0.22712308
0.20384417,0.2573607,0.24602225
0.21093476,0.27685118,0.2626034
0.20200971,0.31344187,0.25066558
0.2132962,0.3107493,0.24525028
0.2077898,0.3055498,0.25923687
0.21113029,0.31041503,0.26407284
0.2276653,0.310126,0.2869324
0.2283082,0.3038602,0.28826556
0.2228002,0.30939186,0.2980995
0.20914812,0.31926936,0.29330575
0.21191865,0.31149763,0.2934064
0.19107276,0.32933635,0.26533893
0.20847148,0.3077759,0.26071775
0.21786278,0.312909,0.25881732
0.21766695,0.30646354,0.23282743
0.214659,0.30187446,0.24656658
0.21349299,0.2979024,0.24622639
0.20955387,0.3064041,0.257901
0.21966092,0.3001752,0.28326002
0.22497573,0.30275077,0.28282225
0.2262249,0.30641848,0.26391098
0.22924396,0.3039413,0.25516197
