PHIF,SW,VSH
0.13159049,0.73850816,0.7763786
0.11158299,0.850446,0.75264597
0.07496891,0.99545467,0.7288801
0.07773083,0.99650824,0.7382526
0.080757424,0.993881,0.7356988
0.09249309,0.9845944,0.73853916
0.077230245,1.0004529,0.7274441
0.05767663,1.0083025,0.7279968
0.04845731,1.0080742,0.7288605
0.032816395,1.0038714,0.7376582
0.056213133,0.99985063,0.77044725
0.080644265,0.9943584,0.76016164
0.08175799,0.99411166,0.76598686
0.08251366,0.99396527,0.7422276
0.0790691,0.9953499,0.73949236
0.077683374,0.9964317,0.739677
0.06394472,1.0007812,0.7406725
0.04826346,1.0041124,0.7354921
0.06932471,0.9980873,0.7320368
0.07103583,0.9974359,0.74988675
0.07344359,0.99780023,0.7687168
0.07599219,0.99675316,0.78022677
0.08641761,0.9990145,0.7769282
0.085744575,0.9971237,0.81157196
0.08691525,0.9974408,0.80649954
0.07543654,0.99270236,0.8231657
0.06375901,0.99335194,0.84648156
0.06851391,0.99551034,0.83082694
0.07923668,0.9920474,0.80810857
0.086137764,0.9922254,0.7698245
0.08634466,0.99078315,0.73267657
0.077983394,0.99483347,0.7251398
0.07388367,0.9962394,0.7199818
0.0869228,0.9921768,0.7529374
0.0886343,0.99068594,0.74606234
0.08872097,0.99169064,0.7616911
0.08417993,0.99177736,0.7493091
0.077318914,0.993362,0.74033785
0.06946314,0.99477994,0.73950964
0.07061655,0.9955703,0.7425954
0.070964634,0.99549484,0.7328506
0.06953222,0.99642015,0.7185947
0.0698192,0.997282,0.7115624
0.06271141,1.0012294,0.7024593
0.0706524,0.9967971,0.71037
0.07419781,0.9956591,0.7184505
0.0806342,0.9942812,0.71310407
0.07924937,0.994516,0.7186169
0.07128636,0.9967061,0.7185315
0.07036557,0.997121,0.71833616
0.06749513,0.9983798,0.70795286
0.05474896,1.003155,0.6960336
0.04498449,1.0049887,0.6788546
0.06052529,0.9997604,0.6752056
0.07409847,0.9945837,0.6778539
0.08455978,0.99038535,0.70043373
0.08952585,0.9881221,0.7058313
0.09182935,0.98761606,0.71769226
0.0922613,0.98885566,0.7185648
0.08882912,0.9909123,0.7305865
0.08959156,0.9901844,0.73405594
0.080227986,0.9936062,0.75001484
0.08496263,0.99294657,0.76339394
0.08817378,0.992209,0.77139425
0.08722931,0.9957379,0.7670787
0.08434003,0.9974262,0.75806767
0.06925789,1.0027925,0.75811416
0.03959164,1.0098124,0.72753835
0.032294795,1.006649,0.69458896
0.033983752,1.0067333,0.66526884
0.042837128,1.0094397,0.6798631
0.05606305,1.0045738,0.69600064
0.067151695,0.999476,0.70886564
0.07448071,0.99644154,0.7221287
0.08232756,0.9940776,0.7291968
0.08330224,0.99547863,0.7439312
0.08324698,0.99570924,0.7555646
0.08894932,0.9942056,0.73443514
0.11138398,0.93859386,0.75115716
0.11213099,0.9355829,0.7563226
0.11411495,0.936051,0.75363815
0.09832628,0.9676789,0.7672162
0.09350247,0.9790722,0.7624031
0.025074258,1.0020295,0.72095656
0.023025304,1.0110455,0.738686
0.057763696,1.0014329,0.74896514
0.04245186,1.0053658,0.71708745
0.08709748,0.9926581,0.75508034
0.112538725,0.93212473,0.7663318
0.12242146,0.8944931,0.7408682
0.10847857,0.9419145,0.7176118
0.08610951,0.99285185,0.7145408
0.0839421,0.9949696,0.72292346
0.08847353,0.9875893,0.7391613
0.07987362,0.9959543,0.75220925
0.041294947,1.0038452,0.71739095
0.024528235,1.0007025,0.72721714
0.027774602,1.0032735,0.7006108
0.036049396,1.0041094,0.67748785
0.046545982,1.008639,0.72162724
0.0672195,0.9982839,0.7261871
0.069139734,0.99853075,0.6990992
0.0722688,0.99790525,0.7347394
0.07799559,0.99670625,0.7525109
0.08454254,0.99473846,0.7668368
0.08797901,0.98627776,0.7959499
0.09185101,0.9816476,0.7860423
0.0939441,0.9810813,0.7761779
0.088011675,0.9961496,0.7491204
0.08664589,0.99420184,0.73717254
0.080187626,0.99619865,0.69497293
0.08400082,0.9935041,0.68601906
0.045556918,1.0059327,0.6905533
0.02711004,1.0086159,0.6716641
0.02622898,1.0043951,0.668894
0.04162182,1.0053136,0.6863343
0.055334248,1.0065359,0.6862156
0.058081,1.002834,0.67796254
0.061644502,1.0017653,0.68611956
0.08039343,0.9960713,0.6943666
0.08445787,0.99417186,0.73926806
0.08214197,0.99273354,0.72512615
0.085732386,0.9889064,0.71158963
0.08333084,0.99108744,0.6992933
0.07290291,0.9982651,0.7186151
0.063595645,1.0001436,0.69441926
0.05970581,1.0003502,0.7304588
0.06922147,0.99700093,0.74673367
0.08127786,0.9935411,0.7362945
0.04773675,1.0028454,0.73071766
0.066193745,0.998842,0.7487426
0.07539187,0.99258727,0.7915472
0.093232565,0.9953409,0.7692376
0.06483924,0.99407566,0.77219987
0.090270065,0.9870095,0.7880008
0.08526665,0.99740636,0.74714965
0.05834472,1.0023875,0.7352814
0.050094962,1.0021785,0.7423682
0.05087149,1.0032,0.7308828
0.07158969,0.99624884,0.7371163
0.084146515,0.9910016,0.7118781
0.0656148,0.9986795,0.7243648
0.08289423,0.9942796,0.7542297
0.09025518,0.99615216,0.73894155
0.106209174,0.96136385,0.75367576
0.08669087,0.99364674,0.7727835
0.10447744,0.99670315,0.7459646
0.08554981,0.99214846,0.75135654
0.07706716,0.99609077,0.7518446
0.064243294,1.00001,0.7505826
0.037792027,1.0069689,0.72282815
0.027643979,1.009206,0.6958125
0.025201455,1.002789,0.70672107
0.03169824,1.0022124,0.7550481
0.06411087,0.99501705,0.8040193
0.07646951,0.9903519,0.80229133
0.06571516,0.99435425,0.8133872
0.061342806,0.9969365,0.7812864
0.07389283,0.99479574,0.75299484
0.07228056,0.9953029,0.7744101
0.06685352,0.9954858,0.78634095
0.07243324,0.99345744,0.8014918
0.07767279,0.9944047,0.7801501
0.07136049,0.99634147,0.7763311
0.07104384,0.9973646,0.7590026
0.082767986,0.99468994,0.76860875
0.08162909,0.99564445,0.74443156
0.07986526,0.9962656,0.76572865
0.0717047,0.9995024,0.74886966
0.08717716,0.9974959,0.7576275
0.089535266,0.9985347,0.77730805
0.088833146,1.0004646,0.7953073
0.09109197,1.0000776,0.800378
0.0910595,0.9989433,0.8046379
0.09154934,0.9989588,0.79886466
0.08819513,1.0002126,0.7916576
0.08936471,1.0017028,0.76418096
0.08949916,1.0028954,0.7395784
0.08899925,1.0032169,0.72571564
0.081560284,1.0045035,0.72297156
0.06759063,1.0083058,0.6725373
0.025222644,1.007803,0.5901825
0.031088099,0.99792814,0.48405325
0.033685535,1.0085473,0.44803947
0.038315237,1.0084324,0.40970698
0.060761303,1.0121467,0.37970605
0.046232432,1.0138459,0.36123204
0.044319972,1.0119032,0.42473114
0.048029393,1.0068042,0.45975697
0.08603151,0.996601,0.4234494
0.11669965,1.0031483,0.3898626
0.117168695,1.0112231,0.3805942
0.119627625,1.0097377,0.3581056
0.12409859,1.0032947,0.32912755
0.13247325,0.98806846,0.27131388
0.13440132,0.9912529,0.25463688
0.13343202,1.0006365,0.2506008
0.13377866,1.0001705,0.25849673
0.13518785,0.9949238,0.26719016
0.13926835,0.9885427,0.2525359
0.1343102,0.9976624,0.2576579
0.12627092,1.0014889,0.24320789
0.12716793,0.99832594,0.24159795
0.13499197,0.9972539,0.21638505
0.14356685,0.99395895,0.23535992
0.14382249,0.9988909,0.23386036
0.14337815,0.99903977,0.24414241
0.12823233,0.9987725,0.23068343
0.049889237,1.017079,0.27778357
0.040081784,0.99848175,0.3169132
0.043659598,0.99938077,0.31889808
0.105438024,1.001425,0.25184318
0.12682599,0.99343336,0.23065951
0.1288557,0.99521923,0.23288295
0.12908405,0.9941877,0.22949699
0.13632405,0.99492306,0.19937839
0.1287079,0.99656236,0.19785158
0.11470736,0.99872017,0.17671673
0.10653864,0.9980766,0.1800424
0.10521582,0.9976101,0.17269504
0.101161525,0.9924123,0.17971045
0.09680036,0.990751,0.17249009
0.101031296,0.99523187,0.17374149
0.10085318,0.9991995,0.16801256
0.090252236,1.003396,0.16606082
0.061862797,1.0102847,0.1710278
0.05019124,1.0075645,0.19979146
0.049859434,1.0072019,0.1925035
0.08192516,1.004418,0.17980605
0.07783621,0.99758434,0.14897326
0.07819056,0.9972672,0.15556785
0.059405223,1.0039794,0.16929609
0.05306618,1.0012673,0.18588452
0.07337182,1.0019395,0.20025462
0.13393937,0.92965066,0.20526743
0.15475437,0.8762984,0.2073408
0.15549323,0.9113231,0.2242426
0.16979067,0.9168161,0.26421288
0.14346343,0.9826529,0.2677174
0.13836612,0.99660933,0.2580628
0.13718694,1.0047628,0.23582834
0.13773932,0.99961054,0.25304264
0.14182499,1.0006611,0.27774185
0.13316946,1.0108159,0.28801337
0.13302258,1.0073645,0.28249285
0.12643194,1.0088049,0.28579345
0.12139797,1.010853,0.35616893
0.10782772,1.0100011,0.35585004
0.09903525,1.004158,0.384574
0.088114455,1.0082831,0.3695583
0.07590817,1.0071175,0.3844763
0.067545004,1.0148814,0.35133803
0.06715659,1.0126321,0.36107248
0.045981675,1.0087645,0.39314705
0.039194107,1.012588,0.44510925
0.033752903,1.015364,0.5030675
0.031956807,1.01169,0.49564105
0.028418481,1.0100098,0.43862653
0.058918104,1.0013919,0.46801955
0.06592885,1.0101573,0.5255707
0.0699457,1.0119673,0.5563152
0.06871253,1.0119855,0.56525654
0.04614149,1.0113162,0.57112175
0.0282045,0.9953995,0.5316421
0.028577045,0.9979919,0.4905669
0.039468214,1.0044413,0.48234344
0.073361345,0.99120986,0.56809753
0.0817269,0.9909441,0.57374054
0.08509147,0.9929989,0.5772745
0.099658914,0.9705894,0.57351315
0.115771845,0.9425576,0.5428565
0.12022884,0.93951464,0.5365288
0.12111899,0.96451116,0.49355894
0.12614512,0.9563216,0.51927173
0.1219278,0.93548656,0.5413332
0.11767981,0.9565661,0.5502879
0.10828606,0.97572243,0.5759021
0.10010144,0.98379064,0.62872314
0.10190655,0.9858297,0.62421477
0.103211224,0.98899436,0.521369
0.12540948,0.95620894,0.49455833
0.11346816,0.9767843,0.44489804
0.06473875,0.9855217,0.4626248
0.0717202,1.0083846,0.3283004
0.10045249,0.97484314,0.31192622
0.12386499,0.96432316,0.28001413
0.13478339,0.9907852,0.23719126
0.11248661,0.9960035,0.26035237
0.092775345,0.99981904,0.26970503
0.07923965,1.0047832,0.2706815
0.09995629,0.99320596,0.22586589
0.112832665,0.9914427,0.22097458
0.12927437,0.96497375,0.23439792
0.14092088,0.94502896,0.2590622
0.14117773,0.931556,0.27512586
0.12989637,0.9759029,0.29942027
0.112422235,1.0027062,0.2998989
0.066038616,1.0145745,0.2980163
0.061192423,1.0138319,0.2864648
0.06498787,1.012702,0.27766678
0.065119304,1.0086173,0.26269916
0.06082928,1.0088439,0.251473
0.050572664,1.0122212,0.2616518
0.055564858,1.008869,0.24624856
0.055350363,1.0091786,0.2273271
0.070286274,1.0060424,0.2119505
0.0676772,1.0047556,0.22462222
0.06903118,1.0041107,0.23456044
0.10435027,0.99317074,0.23475799
0.11300271,0.97656673,0.2363053
0.14259613,0.92677855,0.23087476
0.1368323,0.9562516,0.24733582
0.15690963,0.90638196,0.2424772
0.15927295,0.91658795,0.2466327
0.1589388,0.9389411,0.26743254
0.15917102,0.93975514,0.26430166
0.17322958,0.8946662,0.27398115
0.16536859,0.90601593,0.29209
0.15785116,0.9327902,0.32482943
0.14967124,0.9398719,0.30428156
0.15818071,0.92523265,0.31808513
0.15487356,0.9439073,0.31312752
0.1467982,0.958403,0.28870186
0.14901216,0.9364883,0.27531403
0.12651469,0.9986249,0.27663517
0.12875119,0.993839,0.24839966
0.1296711,0.9767659,0.26100677
0.12237939,0.98999923,0.25311247
0.083481684,1.003523,0.2698547
0.05255674,1.0163727,0.29606935
0.084106535,1.0120229,0.30471504
0.112903684,1.0059137,0.30902115
0.1325495,1.0032182,0.33446613
0.13222422,0.9928892,0.36581558
0.1305545,0.9923069,0.37681386
0.12405152,1.0003241,0.36906016
0.123998865,0.9844283,0.38903227
0.11471296,0.99603987,0.418571
0.13236581,0.8925439,0.40252167
0.101560384,0.9815024,0.42077675
0.09524695,0.99199367,0.42773247
0.08502097,0.9940703,0.4216655
0.09344405,0.98945963,0.4196043
0.11739592,0.9890343,0.4023267
0.136938,0.98561025,0.33973557
0.13021868,1.0049379,0.33385903
0.12646131,1.0059903,0.30743968
0.10811308,1.0092897,0.29503965
0.10276815,1.0101798,0.2776803
0.0917386,1.012821,0.29287392
0.0957426,1.0094367,0.28454202
0.104552016,1.0054685,0.2910815
0.12668028,0.9731734,0.2773882
0.11904289,0.99731946,0.30108804
0.12390146,0.99137497,0.28834534
0.13003658,0.97507215,0.27796662
0.1410406,0.9596288,0.25157422
0.14084671,0.9619938,0.24514057
0.12879649,0.99477065,0.24058563
0.12387077,0.9946145,0.22584331
0.10570394,1.0033004,0.2305216
0.05615756,1.01184,0.26522171
0.037335634,1.0107912,0.27730033
0.055278435,1.0126401,0.2953061
0.120461226,0.967752,0.27761447
0.12337098,0.96198016,0.29739112
0.12293702,0.96531224,0.32544404
0.036196887,1.0075724,0.45236516
0.034548745,0.9978117,0.6079801
0.049576983,1.0061076,0.6081888
0.06020449,1.002836,0.65320355
0.04618016,1.0077282,0.6781336
0.038639158,1.0104223,0.34495437
0.10169231,0.9955986,0.34198987
0.065405004,1.0070727,0.37506086
0.03745845,1.0140015,0.396262
0.04190299,1.0151066,0.3025834
0.03965786,1.0139698,0.3004141
0.044043437,1.0168593,0.30551565
0.11853953,0.9935807,0.2971113
0.1138937,0.9950851,0.35875103
0.07415336,1.006356,0.41037905
0.04048051,1.0039823,0.43500057
0.03227891,1.011444,0.40297848
0.03362328,1.0112407,0.39357692
0.040266544,1.0136242,0.3698213
0.057254255,1.0121266,0.3983161
0.06949863,1.0059215,0.43691587
0.06940829,1.0090489,0.44527733
0.03279011,1.0006161,0.5042592
0.029171318,1.0070832,0.47572267
0.028097063,1.0085943,0.47544575
0.028407812,1.0002007,0.48578405
0.027568072,1.0014286,0.5375341
0.043861315,1.0067432,0.58438504
0.064842366,0.99972564,0.601831
0.08125058,0.9880636,0.51318485
0.050546557,0.99923795,0.5670151
0.05732958,0.9973513,0.61563945
0.056816094,1.0008037,0.6604835
0.049224287,1.0067537,0.7037794
0.041280746,1.0101643,0.7320766
0.037261724,1.0104601,0.73804903
0.036039427,1.0081174,0.71501094
0.030733988,1.0060909,0.6901621
0.030876994,1.0064491,0.69561553
0.02996622,1.0066826,0.6532285
0.033481672,1.0061854,0.6249048
0.068730965,1.0060923,0.557897
0.046931684,1.0288017,0.5266326
0.032731503,0.95892894,0.1910466
0.11350497,0.38271153,0.16567771
0.14843945,0.25712124,0.16188592
0.16826767,0.20133609,0.15598948
0.18081227,0.20151672,0.1530601
0.19561917,0.18107533,0.14400867
0.20481323,0.16907644,0.14058144
0.21461572,0.14501202,0.12559402
0.20161968,0.1822027,0.118302196
0.20817131,0.1715225,0.107794374
0.20653257,0.17027959,0.11733955
0.20921512,0.17431849,0.13409224
0.20329912,0.18283209,0.13823855
0.20433442,0.19628921,0.16336453
0.20486398,0.20767981,0.19761917
0.21522781,0.20244482,0.2049843
0.21651378,0.207257,0.20954758
0.21655497,0.20364451,0.19810998
0.20648709,0.21766588,0.22081804
0.21241908,0.20743749,0.20840643
0.20977966,0.21373475,0.20794663
0.21330003,0.20730966,0.19764109
0.21550812,0.20137677,0.18993922
0.2174013,0.1997447,0.1683904
0.21254092,0.20132577,0.17005742
0.19981709,0.22531423,0.19046699
0.19202915,0.23840663,0.21899827
0.18909617,0.24334484,0.22156385
0.19352452,0.24045473,0.21476778
0.19813214,0.23454705,0.1972913
0.20496455,0.22105479,0.19885875
0.21358807,0.21268913,0.19573808
0.21477968,0.21150449,0.20719756
0.20650595,0.21777275,0.21302846
0.20797911,0.22067404,0.22730432
0.21724844,0.20818761,0.21216671
0.22249722,0.1982854,0.19996856
0.22587775,0.19361147,0.1807169
0.22103393,0.19602355,0.18239975
0.21822803,0.19160545,0.17494066
0.22282304,0.18069753,0.19015634
0.22544804,0.17757368,0.18580206
0.22766598,0.17429698,0.1971452
0.22825699,0.17205375,0.20257263
0.22633046,0.17849556,0.19758207
0.22347486,0.1826218,0.1830225
0.22331922,0.17671955,0.17789766
0.22384086,0.175529,0.1721928
0.22872499,0.17119378,0.16240813
0.2271187,0.17045602,0.16429311
0.22846954,0.16732123,0.17899948
0.22461241,0.1648607,0.22274953
0.22168185,0.17018414,0.20810558
0.21560961,0.18355131,0.18095717
0.21435377,0.18755716,0.18779117
0.22015187,0.18227315,0.17195566
0.22343218,0.17653799,0.16429754
0.2230052,0.1766921,0.16623335
0.22221257,0.17656943,0.1598067
0.21851957,0.17939758,0.17952833
0.21668322,0.18307891,0.18930063
0.21510464,0.17751977,0.21981634
0.21618421,0.17805955,0.21508628
0.21863924,0.18075514,0.18520841
0.21847688,0.18173987,0.1803134
0.21815032,0.1833457,0.18161818
0.22042097,0.17624307,0.16505182
0.22090717,0.1747956,0.16328038
0.22401422,0.16768017,0.14939979
0.22541755,0.16152072,0.13873973
0.22097374,0.16123983,0.13169742
0.22013147,0.157399,0.12291831
0.22029121,0.15634117,0.110687554
0.22393638,0.15272105,0.113918245
0.22551379,0.14980155,0.1075117
0.22364587,0.15054905,0.11671679
0.22358322,0.14780161,0.1153696
0.2226619,0.14690131,0.11901502
0.22418845,0.14810595,0.12388199
0.22287464,0.14753467,0.11775109
0.22256759,0.14793605,0.115198076
0.22055064,0.15292153,0.121717654
0.2194989,0.15393513,0.13950264
0.22530413,0.15668309,0.13786373
0.2249531,0.1584566,0.12962607
0.22149551,0.1611566,0.12441449
0.20462872,0.17940837,0.13088554
0.17728302,0.25232318,0.14177205
0.14872387,0.7167524,0.25434998
0.14064677,0.61227965,0.33240014
0.16897266,0.28284216,0.35678977
0.20758688,0.19182548,0.31413043
0.22781716,0.22849128,0.27155718
0.23678887,0.15063587,0.2062637
0.24168539,0.11815986,0.21291536
0.25120586,0.11710349,0.18079926
0.25440514,0.11559576,0.1626761
0.25324896,0.12193853,0.15344101
0.2532642,0.1250554,0.15208696
0.25146183,0.12944412,0.15851128
0.25189358,0.12828192,0.15978336
0.24948747,0.13428867,0.15805595
0.2483432,0.13690287,0.15473469
0.2478749,0.13604063,0.14950845
0.24760592,0.13756442,0.1614266
0.24809656,0.1381262,0.16189763
0.24940811,0.13601652,0.16144295
0.25009024,0.13754293,0.14884853
0.25093108,0.13487205,0.14336213
0.24941704,0.13491613,0.13614418
0.24899244,0.13845143,0.14602378
0.24824533,0.13735622,0.14813584
0.24798726,0.13861775,0.14870861
0.24821171,0.13583013,0.13690025
0.24781534,0.13677287,0.1363042
0.24757978,0.13963711,0.14434612
0.24840161,0.13907558,0.14483394
0.24783258,0.13962868,0.14830594
0.24815398,0.13643017,0.14124772
0.25177985,0.13065854,0.14144537
0.2528967,0.12331593,0.14087439
0.25327888,0.11757609,0.13990451
0.2523862,0.114748,0.14004758
0.2504909,0.12044695,0.14992464
0.2506382,0.12316856,0.16736357
0.24273522,0.11975497,0.20376194
0.23973174,0.1055477,0.21926865
0.22524877,0.10760221,0.24376795
0.2013924,0.15498888,0.3017715
0.11905958,0.4061793,0.3403674
0.07571994,0.45960292,0.3671803
0.063328706,0.86716545,0.4416322
0.056475,1.011104,0.5003509
0.046072394,1.0124676,0.6105042
0.031133607,1.0133659,0.59865385
0.03131993,1.0015004,0.535535
0.03865674,1.005937,0.4483962
0.031115845,1.0061744,0.4263423
0.0366389,1.002295,0.30311435
0.04196407,1.0056127,0.27897552
0.044056967,1.0040141,0.25390968
0.04444267,1.0025992,0.24476314
0.04718755,1.0040348,0.24497923
0.047892004,1.0046349,0.24240802
0.045191303,1.001899,0.23060562
0.048840567,1.0047145,0.239182
0.050977692,1.0068759,0.24939382
0.044771194,0.90687454,0.23308082
0.06087771,0.74688643,0.22370322
0.07839555,0.66698295,0.2057077
0.09877947,0.51882505,0.19588423
0.1013139,0.4604149,0.1875495
0.101928614,0.45300266,0.19161136
0.09894722,0.43480486,0.18779919
0.10007468,0.41646203,0.18210287
0.1020375,0.3850639,0.16916884
0.100863904,0.397569,0.18220676
0.09968648,0.4128392,0.19263327
0.10131132,0.39760882,0.19121075
0.10375905,0.38015616,0.19016479
0.10884568,0.36240265,0.18910524
0.10797469,0.41053367,0.2149708
0.102096036,0.47169366,0.24672218
0.091761775,0.5114178,0.30120003
0.07373423,0.56804866,0.33254042
0.072061256,0.6281522,0.36048007
0.061249502,0.6996808,0.40219814
0.0594687,0.75389624,0.45425004
0.042230487,0.989898,0.5788061
0.050706267,1.0039449,0.61327785
0.052085325,1.0039859,0.6381253
0.049578503,1.0005064,0.61820036
0.062236086,0.99816823,0.6228665
0.0522542,1.0063794,0.6209845
0.04443559,1.0145664,0.59656346
0.03615254,1.0118977,0.43553096
0.047408327,1.0111718,0.29263166
0.104863346,0.5131408,0.2108519
0.17076722,0.28510535,0.13882944
0.18505538,0.23754543,0.15652128
0.20188218,0.209665,0.15416154
0.21920355,0.18308067,0.15425406
0.22045466,0.18023524,0.1697038
0.22103502,0.17829844,0.17271322
0.21863538,0.1771012,0.17931113
0.22132199,0.17452797,0.16625714
0.2192797,0.17126018,0.16124605
0.21822679,0.17136782,0.1590825
0.21714318,0.16840693,0.16059844
0.21658897,0.16867864,0.16312286
0.21850982,0.16523713,0.15500689
0.22039318,0.16657752,0.15950769
0.22109202,0.1647228,0.17530978
0.2257789,0.16281962,0.17214163
0.23060381,0.15720928,0.16418387
0.23367265,0.15234768,0.1593084
0.23617116,0.15009996,0.16458488
0.23508185,0.15223736,0.1586482
0.23478065,0.15261507,0.15623014
0.23456348,0.15169924,0.15178373
0.2352665,0.15238097,0.1550715
0.23920381,0.14863399,0.14842802
0.23995763,0.15073097,0.15124947
0.2387389,0.15333724,0.15384096
0.23480089,0.15803698,0.1599983
0.2323756,0.16019809,0.16283159
0.23406626,0.15956852,0.15678813
0.2345356,0.15968227,0.16496015
0.23274921,0.15867051,0.17700127
0.23504625,0.15813309,0.17037548
0.23563161,0.15975606,0.16498408
0.23412117,0.16220716,0.16354361
0.23574474,0.1589613,0.16502675
0.23474078,0.1597712,0.16132578
0.23570411,0.1571526,0.15956822
0.23205036,0.1648069,0.1627899
0.23072486,0.16697878,0.16355897
0.2303602,0.16770878,0.16416559
0.23031884,0.1662522,0.16016512
0.23462106,0.1604841,0.15139657
0.23348442,0.16295955,0.15535524
0.2350634,0.16355553,0.16112685
0.23692277,0.15977395,0.1586991
0.2391362,0.15767187,0.16735259
0.23988992,0.15870711,0.16475493
0.24024239,0.15885282,0.16912344
0.24190281,0.15898326,0.16539657
0.24216208,0.1549058,0.18080282
0.24109685,0.15720794,0.17547461
0.24326628,0.16113079,0.16233909
0.24204414,0.16262314,0.1656485
0.24089357,0.16431871,0.16895752
0.24235398,0.16018316,0.18851548
0.24029729,0.1660696,0.2061539
0.24364132,0.15903264,0.19670409
0.24579515,0.16011277,0.17112252
0.24466863,0.1631859,0.16495211
0.24330723,0.16180101,0.16854225
0.24552375,0.16223076,0.16313723
0.24001577,0.16382778,0.16726914
0.23570788,0.16676375,0.16940553
0.22945109,0.1702041,0.18601814
0.21987303,0.17224222,0.23281555
0.20081696,0.17836887,0.25385615
0.16371997,0.23270583,0.29546863
0.0950438,0.48912075,0.34951007
0.083768256,0.57240117,0.35514206
0.09068559,0.54965436,0.36277276
0.11651558,0.53979754,0.44065538
0.118733615,0.58394825,0.43650076
0.12210569,0.63130873,0.39781183
0.13211617,0.6238487,0.38306677
0.14898546,0.6121436,0.39783108
0.17013523,0.5965973,0.3904637
0.1769183,0.5884009,0.42402303
0.18763554,0.57030326,0.4259531
0.19328381,0.5563164,0.42072368
0.176961,0.61666816,0.36873227
0.14048404,0.73501015,0.39991722
0.09353651,0.968462,0.49199283
0.09323427,0.9623921,0.5307415
0.09394939,0.95790994,0.5517769
0.09293688,0.96392727,0.5652113
0.113098845,0.90345633,0.56899536
0.1287453,0.86006916,0.57525176
0.1102433,0.9456793,0.6039346
0.11975521,0.93380404,0.6067345
0.12779933,0.9301646,0.5989519
0.123484686,0.93006706,0.6064673
0.1114178,0.9420308,0.61536896
0.09908181,0.95503056,0.6536619
0.1095787,0.9370881,0.65122133
0.085754104,0.96578383,0.66933286
0.071717836,0.99460304,0.69832844
0.05390346,1.005876,0.7114257
0.047142386,1.0067731,0.6893402
0.04876311,1.0040405,0.6854916
0.05364284,1.0036144,0.6797578
0.092642136,0.9502423,0.6081758
0.13203862,0.6571336,0.49790615
0.19056372,0.45906734,0.45502573
0.2155952,0.3306532,0.38307542
0.20306785,0.22251841,0.3010014
0.19499102,0.19808406,0.23954704
0.22438592,0.1374762,0.14464483
0.2254436,0.083799064,0.10635676
0.22568388,0.121768594,0.103527196
0.22481248,0.083827466,0.10433759
0.2174043,0.116589904,0.10977396
0.22717753,0.1345911,0.11054819
0.23040465,0.13666674,0.10856908
0.23783384,0.1269339,0.10041675
0.24122438,0.12249237,0.09760754
0.24735597,0.12400141,0.11159354
0.25738937,0.08289468,0.12368641
0.24779442,0.07313526,0.09415756
0.26082063,0.07070631,0.11271228
0.2538108,0.09231678,0.118432835
0.25036848,0.10008025,0.10282127
0.24479231,0.10529965,0.096995935
0.24239023,0.1059393,0.09038225
0.2405695,0.10942635,0.09132022
0.24006367,0.107284695,0.08729957
0.24223039,0.10781562,0.08513035
0.24205354,0.10537487,0.07980849
0.24101073,0.10798386,0.08114123
0.24078551,0.11526209,0.0909587
0.24354085,0.11643314,0.096544534
0.2459979,0.11348429,0.10463678
0.24162042,0.11310941,0.08947615
0.24009418,0.115014136,0.09225018
0.23869741,0.11652112,0.09319383
0.24046141,0.11900824,0.093964726
0.24078368,0.118487895,0.09313722
0.23715644,0.11673263,0.091598496
0.23385757,0.12026736,0.09507534
0.23143025,0.13346481,0.10312471
0.23608455,0.12809789,0.10550674
0.2378747,0.1232501,0.09604573
0.23802888,0.12178692,0.09740123
0.24032362,0.11596182,0.09159665
0.23892938,0.11898208,0.09562567
0.24074352,0.11575085,0.09044333
0.23803079,0.12371358,0.09597331
0.23514974,0.12990385,0.10129476
0.23405105,0.12910217,0.101314016
0.23457433,0.12704462,0.09791067
0.23540574,0.1232878,0.09223716
0.23758003,0.11633155,0.08357206
0.24056274,0.11243966,0.08302854
0.24060152,0.11542958,0.088988274
0.23849623,0.118041605,0.091163024
0.2359653,0.12055591,0.0941942
0.23773286,0.120606154,0.093375176
0.23522724,0.12447783,0.09773946
0.23768389,0.11944768,0.09333365
0.23445663,0.12285489,0.099430025
0.2328813,0.1215536,0.09847422
0.22975312,0.12519053,0.10185036
0.22662243,0.124866605,0.09308165
0.2312311,0.124194264,0.09786521
0.2338764,0.12218335,0.09271473
0.23581149,0.12564486,0.09634869
0.23470896,0.12450805,0.098118335
0.23426507,0.12630746,0.10094832
0.23409939,0.12698442,0.10152977
0.23490162,0.1255736,0.100354515
0.23412213,0.12424472,0.0986913
0.23634622,0.11718348,0.09293449
0.23450552,0.11517331,0.080777675
0.23780909,0.11654484,0.09047468
0.23860139,0.11619675,0.09032267
0.23697852,0.12346876,0.09965278
0.23898354,0.12153,0.09861319
0.24343082,0.119068265,0.1097549
0.24644953,0.11830202,0.12122073
0.24860936,0.116947025,0.12365107
0.24769253,0.11522883,0.11136919
0.24596083,0.1178624,0.11238759
0.24282321,0.12103465,0.10704549
0.2433854,0.12127164,0.104393095
0.24098784,0.12338281,0.096904725
0.23838535,0.12514925,0.09733498
0.2359547,0.12847945,0.097743705
0.23563409,0.12918502,0.09918532
0.23740268,0.1298849,0.10173159
0.240985,0.12530455,0.110612236
0.23979023,0.1256873,0.1116116
0.23588413,0.1278139,0.10345599
0.23384956,0.12956527,0.10171688
0.23621884,0.12006956,0.093083054
