WELLNUM,DEPTH,DTC
6,13347.44,89.376724
6,13347.77,89.357
6,13348.1,89.24316
6,13348.42,89.10008
6,13348.75,88.83428
6,13349.08,88.98626
6,13349.41,88.989334
6,13349.74,89.08374
6,13350.07,89.202286
6,13350.39,89.43734
6,13350.72,89.64886
6,13351.05,89.93197
6,13351.38,90.22259
6,13351.71,90.50709
6,13352.03,90.72724
6,13352.36,90.79743
6,13352.69,90.620415
6,13353.02,90.25832
6,13353.35,89.84954
6,13353.67,89.6323
6,13354.0,89.626884
6,13354.33,89.69817
6,13354.66,89.69747
6,13354.99,89.52783
6,13355.32,89.36432
6,13355.64,89.182365
6,13355.97,89.24183
6,13356.3,89.20605
6,13356.63,89.26142
6,13356.96,88.86841
6,13357.28,89.113014
6,13357.61,89.34743
6,13357.94,89.65261
6,13358.27,89.90741
6,13358.6,89.75932
6,13358.92,89.70149
6,13359.25,89.5857
6,13359.58,89.60669
6,13359.91,89.70932
6,13360.24,89.90337
6,13360.56,89.82953
6,13360.89,89.689644
6,13361.22,89.407936
6,13361.55,89.38588
6,13361.88,89.4241
6,13362.21,89.36185
6,13362.53,89.530846
6,13362.86,89.362114
6,13363.19,89.376
6,13363.52,89.60922
6,13363.84,89.47192
6,13364.17,89.75593
6,13364.5,89.83206
6,13364.83,89.77801
6,13365.16,89.64283
6,13365.49,89.46317
6,13365.81,89.284904
6,13366.14,89.39036
6,13366.47,89.573265
6,13366.8,89.45536
6,13367.13,89.35146
6,13367.45,89.487755
6,13367.78,89.73628
6,13368.11,89.88606
6,13368.44,89.732216
6,13368.77,89.40456
6,13369.09,89.06202
6,13369.42,88.86259
6,13369.75,88.8429
6,13370.08,89.00977
6,13370.41,89.12116
6,13370.74,88.87225
6,13371.06,88.64366
6,13371.39,88.26718
6,13371.72,87.90026
6,13372.05,87.89897
6,13372.38,87.84231
6,13372.7,87.84577
6,13373.03,87.880684
6,13373.36,87.68465
6,13373.69,87.35939
6,13374.02,87.08503
6,13374.34,86.95457
6,13374.67,86.379265
6,13375.0,85.81454
6,13375.33,85.06289
6,13375.66,83.45819
6,13375.98,81.95646
6,13376.31,80.31807
6,13376.64,80.13244
6,13376.97,80.536
6,13377.3,80.794655
6,13377.63,81.808
6,13377.95,82.72149
6,13378.28,83.40973
6,13378.61,83.30175
6,13378.94,82.55161
6,13379.26,82.35165
6,13379.59,82.62225
6,13379.92,83.03512
6,13380.25,83.30042
6,13380.58,83.45921
6,13380.91,83.12653
6,13381.23,83.00549
6,13381.56,83.16718
6,13381.89,83.30793
6,13382.22,83.11094
6,13382.55,82.45683
6,13382.87,82.404465
6,13383.2,83.25422
6,13383.53,83.52925
6,13383.86,83.85278
6,13384.19,84.22167
6,13384.51,84.19364
6,13384.84,83.80897
6,13385.17,83.42348
6,13385.5,82.95617
6,13385.83,82.561714
6,13386.16,82.223595
6,13386.48,81.849236
6,13386.81,81.75668
6,13387.14,81.76023
6,13387.47,81.60667
6,13387.79,81.30742
6,13388.12,80.73047
6,13388.45,80.95582
6,13388.78,81.162544
6,13389.11,80.991
6,13389.44,80.85902
6,13389.76,81.133354
6,13390.09,80.807625
6,13390.42,80.34933
6,13390.75,80.20602
6,13391.08,79.859024
6,13391.4,78.855896
6,13391.73,78.622635
6,13392.06,78.45874
6,13392.39,77.909775
6,13392.72,77.580376
6,13393.04,76.76825
6,13393.37,76.49957
6,13393.7,76.91806
6,13394.03,77.06912
6,13394.36,76.864075
6,13394.68,76.235634
6,13395.01,79.959435
6,13395.34,78.99292
6,13395.67,79.48066
6,13396.0,79.13291
6,13396.33,78.20882
6,13396.65,76.50733
6,13396.98,76.682045
6,13397.31,76.77907
6,13397.64,76.87358
6,13397.97,76.987816
6,13398.29,77.114555
6,13398.62,77.165375
6,13398.95,77.152725
6,13399.28,76.86193
6,13399.61,76.66738
6,13399.93,76.40061
6,13400.26,76.24386
6,13400.59,76.115265
6,13400.92,76.054184
6,13401.25,76.08309
6,13401.58,76.01213
6,13401.9,76.07925
6,13402.23,76.14741
6,13402.56,76.18242
6,13402.89,76.140526
6,13403.21,75.751526
6,13403.54,75.03103
6,13403.87,74.55581
6,13404.2,74.501076
6,13404.53,74.69642
6,13404.86,74.85237
6,13405.18,74.69791
6,13405.51,74.24784
6,13405.84,73.78286
6,13406.17,73.57904
6,13406.5,73.698906
6,13406.82,73.88647
6,13407.15,74.07455
6,13407.48,73.94531
6,13407.81,73.75253
6,13408.14,73.66539
6,13408.46,73.86451
6,13408.79,74.238304
6,13409.12,74.59384
6,13409.45,75.01426
6,13409.78,75.326706
6,13410.11,75.53154
6,13410.43,75.88891
6,13410.76,75.94277
6,13411.09,75.81275
6,13411.42,75.49473
6,13411.75,75.02525
6,13412.07,74.52134
6,13412.4,74.00048
6,13412.73,73.30804
6,13413.06,72.99145
6,13413.39,73.322655
6,13413.71,75.5018
6,13414.04,75.20295
6,13414.37,75.90704
6,13414.7,76.29382
6,13415.03,76.48945
6,13415.35,76.7431
6,13415.68,76.78046
6,13416.01,76.80706
6,13416.34,76.80686
6,13416.67,77.09233
6,13417.0,77.34126
6,13417.32,77.55001
6,13417.65,78.02877
6,13417.98,78.37496
6,13418.31,78.52386
6,13418.63,78.79223
6,13418.96,78.998055
6,13419.29,81.7321
6,13419.62,80.871895
6,13419.95,83.4481
6,13420.28,85.768295
6,13420.6,86.237785
6,13420.93,85.98057
6,13421.26,85.77128
6,13421.59,85.28793
6,13421.92,85.409386
6,13422.24,85.24703
6,13422.57,85.01695
6,13422.9,85.01494
6,13423.23,85.19825
6,13423.56,84.9598
6,13423.88,84.994736
6,13424.21,85.52888
6,13424.54,85.76759
6,13424.87,86.092926
6,13425.2,86.04999
6,13425.53,85.96297
6,13425.85,85.886925
6,13426.18,85.73495
6,13426.51,85.46665
6,13426.84,85.10026
6,13427.17,84.611435
6,13427.49,84.029396
6,13427.82,82.86176
6,13428.15,81.476
6,13428.48,80.64357
6,13428.81,80.48659
6,13429.13,80.44123
6,13429.46,80.67664
6,13429.79,80.523506
6,13430.12,80.50344
6,13430.45,80.36065
6,13430.77,80.58903
6,13431.1,80.199394
6,13431.43,81.29505
6,13431.76,82.56811
6,13432.09,83.47163
6,13432.42,84.20562
6,13432.74,84.521324
6,13433.07,84.49311
6,13433.4,84.58209
6,13433.73,84.65465
6,13434.05,84.18806
6,13434.38,83.75681
6,13434.71,83.56818
6,13435.04,83.504425
6,13435.37,83.48842
6,13435.7,83.32914
6,13436.02,82.86785
6,13436.35,82.75454
6,13436.68,82.4986
6,13437.01,82.1506
6,13437.34,82.812546
6,13437.66,83.178795
6,13437.99,83.62927
6,13438.32,83.65829
6,13438.65,83.42687
6,13438.98,83.3849
6,13439.3,82.56078
6,13439.63,82.57694
6,13439.96,82.88093
6,13440.29,83.35061
6,13440.62,83.95704
6,13440.95,84.074974
6,13441.27,84.01162
6,13441.6,83.20335
6,13441.93,82.47148
6,13442.26,82.52613
6,13442.58,83.00449
6,13442.91,83.78575
6,13443.24,84.16207
6,13443.57,84.00507
6,13443.9,83.32685
6,13444.23,82.47265
6,13444.55,82.10976
6,13444.88,82.79538
6,13445.21,82.37739
6,13445.54,81.83115
6,13445.87,81.12354
6,13446.19,81.0029
6,13446.52,80.92078
6,13446.85,81.055176
6,13447.18,80.980095
6,13447.51,81.36601
6,13447.83,81.852974
6,13448.16,81.06463
6,13448.49,79.65266
6,13448.82,79.27151
6,13449.15,79.08837
6,13449.47,79.759895
6,13449.8,80.78995
6,13450.13,81.79887
6,13450.46,82.30192
6,13450.79,82.752525
6,13451.12,82.90362
6,13451.44,83.162834
6,13451.77,83.58575
6,13452.1,84.013954
6,13452.43,84.139465
6,13452.76,84.1102
6,13453.08,83.9956
6,13453.41,84.10499
6,13453.74,83.956345
6,13454.07,83.756836
6,13454.4,83.60322
6,13454.72,83.28908
6,13455.05,83.3838
6,13455.38,83.59629
6,13455.71,83.55447
6,13456.04,83.44307
6,13456.37,83.65746
6,13456.69,83.92147
6,13457.02,84.17431
6,13457.35,83.98385
6,13457.68,84.48736
6,13458.0,84.90133
6,13458.33,84.870544
6,13458.66,84.755585
6,13458.99,84.93543
6,13459.32,85.088646
6,13459.65,85.40809
6,13459.97,85.48267
6,13460.3,85.45644
6,13460.63,85.44902
6,13460.96,85.39968
6,13461.29,85.02891
6,13461.61,84.81343
6,13461.94,84.454926
6,13462.27,83.859535
6,13462.6,82.097534
6,13462.93,80.05763
6,13463.25,79.46954
6,13463.58,79.283104
6,13463.91,79.34849
6,13464.24,79.10818
6,13464.57,80.08744
6,13464.89,80.59148
6,13465.22,80.561714
6,13465.55,79.69196
6,13465.88,78.0617
6,13466.21,78.026505
6,13466.54,77.85253
6,13466.86,77.67108
6,13467.19,77.567055
6,13467.52,77.45517
6,13467.85,77.35572
6,13468.18,77.21044
6,13468.5,78.1456
6,13468.83,77.66634
6,13469.16,77.64372
6,13469.49,76.76868
6,13469.82,77.517525
6,13470.14,77.96238
6,13470.47,78.45568
6,13470.8,77.714134
6,13471.13,77.45398
6,13471.46,76.25298
6,13471.79,75.8204
6,13472.11,75.626015
6,13472.44,74.75792
6,13472.77,75.05222
6,13473.1,74.3918
6,13473.42,73.93051
6,13473.75,74.05426
6,13474.08,73.95432
6,13474.41,73.79304
6,13474.74,74.79876
6,13475.07,76.47382
6,13475.39,78.25463
6,13475.72,76.60505
6,13476.05,75.044525
6,13476.38,75.20314
6,13476.71,75.335754
6,13477.03,77.73464
6,13477.36,79.730156
6,13477.69,81.001205
6,13478.02,81.252815
6,13478.35,81.740974
6,13478.67,81.95686
6,13479.0,80.81339
6,13479.33,81.128746
6,13479.66,81.61084
6,13479.99,81.77895
6,13480.32,82.36795
6,13480.64,83.776115
6,13480.97,81.462944
6,13481.3,80.321465
6,13481.63,81.90424
6,13481.96,82.81434
6,13482.28,81.71508
6,13482.61,81.703476
6,13482.94,82.84402
6,13483.27,83.4105
6,13483.6,82.51493
6,13483.92,82.92633
6,13484.25,83.39132
6,13484.58,83.19388
6,13484.91,83.95933
6,13485.24,84.63764
6,13485.56,84.79104
6,13485.89,84.5834
6,13486.22,84.73819
6,13486.55,85.08669
6,13486.88,85.23243
6,13487.21,85.534035
6,13487.53,85.9136
6,13487.86,86.14978
6,13488.19,86.18743
6,13488.52,86.63668
6,13488.84,86.36801
6,13489.17,86.47703
6,13489.5,86.18949
6,13489.83,86.17782
6,13490.16,85.96214
6,13490.49,85.6159
6,13490.81,85.30754
6,13491.14,85.146126
6,13491.47,85.02804
6,13491.8,84.91235
6,13492.13,84.731346
6,13492.45,84.562065
6,13492.78,84.37084
6,13493.11,84.03127
6,13493.44,83.86646
6,13493.77,83.83177
6,13494.09,84.07129
6,13494.42,84.14773
6,13494.75,84.19918
6,13495.08,84.05894
6,13495.41,83.9727
6,13495.74,84.06696
6,13496.06,84.108086
6,13496.39,84.24678
6,13496.72,84.29139
6,13497.05,84.413475
6,13497.38,84.79916
6,13497.7,84.766754
6,13498.03,84.6461
6,13498.36,84.32725
6,13498.69,84.18147
6,13499.02,83.84829
6,13499.34,83.36591
6,13499.67,83.64094
6,13500.0,82.8725
6,13500.33,82.82448
6,13500.66,82.822075
6,13500.98,82.78925
6,13501.31,82.812935
6,13501.64,82.8249
6,13501.97,83.00626
6,13502.3,83.31139
6,13502.63,83.23728
6,13502.95,83.4907
6,13503.28,83.72176
6,13503.61,83.952095
6,13503.94,84.36749
6,13504.26,84.71999
6,13504.59,84.59368
6,13504.92,84.545296
6,13505.25,84.52903
6,13505.58,84.549736
6,13505.91,84.56071
6,13506.23,85.00579
6,13506.56,85.28381
6,13506.89,85.37074
6,13507.22,85.25826
6,13507.55,85.090294
6,13507.87,85.09663
6,13508.2,85.285355
6,13508.53,85.28723
6,13508.86,85.14127
6,13509.19,85.15443
6,13509.51,84.9703
6,13509.84,85.06727
6,13510.17,85.109474
6,13510.5,85.117836
6,13510.83,84.50854
6,13511.16,83.79731
6,13511.48,83.28152
6,13511.81,83.19755
6,13512.14,83.16351
6,13512.47,82.92768
6,13512.79,83.11967
6,13513.12,83.44659
6,13513.45,83.51505
6,13513.78,83.740105
6,13514.11,84.28246
6,13514.44,84.82826
6,13514.76,84.90902
6,13515.09,85.0194
6,13515.42,85.396545
6,13515.75,84.850365
6,13516.08,84.7497
6,13516.4,85.27202
6,13516.73,85.79542
6,13517.06,86.146255
6,13517.39,85.819725
6,13517.72,85.73237
6,13518.04,85.70761
6,13518.37,85.94892
6,13518.7,85.766685
6,13519.03,85.46157
6,13519.36,84.82845
6,13519.68,84.608
6,13520.01,83.93702
6,13520.34,83.58009
6,13520.67,83.4833
6,13521.0,83.52744
6,13521.33,83.502464
6,13521.65,83.44575
6,13521.98,83.562096
6,13522.31,83.74438
6,13522.64,83.63162
6,13522.97,83.69247
6,13523.29,83.7201
6,13523.62,84.09965
6,13523.95,84.136284
6,13524.28,84.60485
6,13524.61,84.14628
6,13524.93,83.747734
6,13525.26,83.63715
6,13525.59,83.19928
6,13525.92,82.33227
6,13526.25,81.32972
6,13526.58,79.66229
6,13526.9,77.35285
6,13527.23,76.0733
6,13527.56,74.99442
6,13527.89,74.31046
6,13528.21,74.91892
6,13528.54,75.668526
6,13528.87,76.9892
6,13529.2,77.77049
6,13529.53,77.799934
6,13529.86,76.72049
6,13530.18,75.28302
6,13530.51,73.794716
6,13530.84,73.337975
6,13531.17,73.618355
6,13531.5,75.56028
6,13531.82,77.752655
6,13532.15,80.21131
6,13532.48,81.44359
6,13532.81,81.9983
6,13533.14,82.5618
6,13533.46,82.112114
6,13533.79,81.984055
6,13534.12,81.702415
6,13534.45,81.68653
6,13534.78,81.83266
6,13535.11,82.21372
6,13535.43,81.85695
6,13535.76,81.77596
6,13536.09,81.47238
6,13536.42,81.24356
6,13536.75,81.3388
6,13537.07,81.24064
6,13537.4,81.41066
6,13537.73,81.37431
6,13538.06,81.49222
6,13538.39,81.96596
6,13538.71,81.72813
6,13539.04,81.13689
6,13539.37,80.76835
6,13539.7,80.44964
6,13540.03,80.1261
6,13540.35,80.16601
6,13540.68,80.30021
6,13541.01,80.364395
6,13541.34,80.29959
6,13541.67,80.22079
6,13542.0,80.05265
6,13542.32,79.81506
6,13542.65,79.81285
6,13542.98,79.798874
6,13543.31,79.56154
6,13543.63,79.31762
6,13543.96,79.70518
6,13544.29,79.98397
6,13544.62,80.33075
6,13544.95,81.03258
6,13545.28,81.25352
6,13545.6,81.49176
6,13545.93,81.4262
6,13546.26,81.61749
6,13546.59,81.75263
6,13546.92,81.832504
6,13547.24,82.06806
6,13547.57,82.42152
6,13547.9,81.97335
6,13548.23,81.73013
6,13548.56,81.61436
6,13548.88,81.849174
6,13549.21,82.08539
6,13549.54,81.71403
6,13549.87,81.2516
6,13550.2,80.34483
6,13550.53,79.469124
6,13550.85,78.97117
6,13551.18,78.78725
6,13551.51,79.21681
6,13551.84,79.929184
6,13552.17,80.387215
6,13552.49,80.24016
6,13552.82,79.8571
6,13553.15,79.68015
6,13553.48,79.572075
6,13553.81,79.50754
6,13554.13,79.453674
6,13554.46,79.63301
6,13554.79,79.904205
6,13555.12,79.96467
6,13555.45,79.92923
6,13555.77,79.74999
6,13556.1,79.654686
6,13556.43,79.51029
6,13556.76,79.61504
6,13557.09,79.73575
6,13557.42,79.52479
6,13557.74,79.10087
6,13558.07,78.8807
6,13558.4,78.73088
6,13558.73,78.8543
6,13559.05,79.27416
6,13559.38,79.6539
6,13559.71,79.69047
6,13560.04,79.75758
6,13560.37,79.51579
6,13560.7,79.1229
6,13561.02,78.99136
6,13561.35,78.98331
6,13561.68,78.60014
6,13562.01,78.74275
6,13562.34,79.055176
6,13562.66,79.208786
6,13562.99,79.30673
6,13563.32,79.34218
6,13563.65,79.44808
6,13563.98,79.09782
6,13564.3,79.12906
6,13564.63,79.27883
6,13564.96,79.7466
6,13565.29,80.187225
6,13565.62,80.40913
6,13565.95,80.05316
6,13566.27,79.81698
6,13566.6,79.600426
6,13566.93,79.664734
6,13567.26,79.52353
6,13567.58,79.308136
6,13567.91,79.04449
6,13568.24,79.07045
6,13568.57,79.42934
6,13568.9,80.0243
6,13569.23,80.187996
6,13569.55,80.18748
6,13569.88,79.84029
6,13570.21,79.48375
6,13570.54,79.28266
6,13570.87,78.93253
6,13571.19,78.847046
6,13571.52,78.60288
6,13571.85,78.82424
6,13572.18,79.067505
6,13572.51,79.31252
6,13572.83,79.34282
6,13573.16,79.264725
6,13573.49,79.426414
6,13573.82,79.41438
6,13574.15,79.42763
6,13574.47,79.60797
6,13574.8,79.52304
6,13575.13,80.095314
6,13575.46,80.69029
6,13575.79,80.92711
6,13576.12,81.22404
6,13576.44,81.188156
6,13576.77,80.88067
6,13577.1,80.65546
6,13577.43,80.67111
6,13577.76,80.90628
6,13578.08,81.53641
6,13578.41,82.13104
6,13578.74,82.54431
6,13579.07,82.50328
6,13579.4,82.64946
6,13579.72,82.74868
6,13580.05,82.77825
6,13580.38,82.723206
6,13580.71,82.34873
6,13581.04,82.13563
6,13581.37,82.50789
6,13581.69,82.80131
6,13582.02,82.94461
6,13582.35,83.54656
6,13582.68,83.76887
6,13583.0,83.89486
6,13583.33,84.51331
6,13583.66,84.71078
6,13583.99,84.423065
6,13584.32,84.2629
6,13584.65,84.3169
6,13584.97,84.641136
6,13585.3,84.356285
6,13585.63,84.425186
6,13585.96,84.51926
6,13586.29,84.15341
6,13586.61,83.66334
6,13586.94,83.65201
6,13587.27,83.218575
6,13587.6,82.768776
6,13587.93,82.76998
6,13588.25,82.49855
6,13588.58,82.68122
6,13588.91,82.87155
6,13589.24,83.140465
6,13589.57,82.87423
6,13589.89,82.780846
6,13590.22,82.750175
6,13590.55,82.53318
6,13590.88,82.80121
6,13591.21,82.783646
6,13591.54,82.741554
6,13591.86,82.83505
6,13592.19,82.47996
6,13592.52,82.40775
6,13592.85,82.3532
6,13593.18,82.38884
6,13593.5,82.52552
6,13593.83,82.57709
6,13594.16,82.35484
6,13594.49,81.87246
6,13594.82,81.19801
6,13595.14,80.48827
6,13595.47,80.633705
6,13595.8,80.48194
6,13596.13,80.30269
6,13596.46,80.75527
6,13596.79,81.60232
6,13597.11,81.52642
6,13597.44,81.677155
6,13597.77,81.60094
6,13598.1,81.52605
6,13598.42,81.66409
6,13598.75,81.78914
6,13599.08,81.82825
6,13599.41,82.19872
6,13599.74,82.47009
6,13600.07,82.59652
6,13600.39,82.735634
6,13600.72,82.42103
6,13601.05,81.78146
6,13601.38,81.61363
6,13601.71,81.05832
6,13602.03,81.505295
6,13602.36,81.733696
6,13602.69,81.604004
6,13603.02,81.65916
6,13603.35,81.516884
6,13603.67,81.69099
6,13604.0,81.80114
6,13604.33,81.96888
6,13604.66,81.65623
6,13604.99,81.33169
6,13605.32,81.32875
6,13605.64,81.194496
6,13605.97,80.23479
6,13606.3,79.74445
6,13606.63,79.597466
6,13606.96,78.87756
6,13607.28,78.62484
6,13607.61,79.279015
6,13607.94,79.80853
6,13608.27,80.23345
6,13608.6,81.37751
6,13608.92,81.38239
6,13609.25,81.93064
6,13609.58,82.41134
6,13609.91,82.605385
6,13610.24,81.94289
6,13610.56,81.05377
6,13610.89,80.47059
6,13611.22,80.261765
6,13611.55,80.63456
6,13611.88,80.82997
6,13612.21,80.73923
6,13612.53,80.52804
6,13612.86,80.3382
6,13613.19,80.28597
6,13613.52,79.66602
6,13613.84,79.81822
6,13614.17,80.05198
6,13614.5,79.508026
6,13614.83,79.08338
6,13615.16,79.190865
6,13615.49,79.342926
6,13615.81,79.90461
6,13616.14,79.940735
6,13616.47,80.00627
6,13616.8,80.31419
6,13617.13,80.45617
6,13617.45,81.00113
6,13617.78,82.08632
6,13618.11,83.53617
6,13618.44,83.129654
6,13618.77,82.527145
6,13619.09,82.66828
6,13619.42,82.27521
6,13619.75,82.21473
6,13620.08,82.30761
6,13620.41,81.31956
6,13620.74,80.73981
6,13621.06,80.367744
6,13621.39,79.89367
6,13621.72,79.33408
6,13622.05,79.243034
6,13622.38,79.08826
6,13622.7,79.47402
6,13623.03,79.97447
6,13623.36,79.85296
6,13623.69,80.16269
6,13624.02,80.3523
6,13624.34,80.26704
6,13624.67,80.11175
6,13625.0,78.886925
6,13625.33,79.66996
6,13625.66,79.84466
6,13625.98,79.8297
6,13626.31,80.1785
6,13626.64,79.94561
6,13626.97,80.435135
6,13627.3,80.05782
6,13627.63,79.572815
6,13627.95,79.43675
6,13628.28,79.09825
6,13628.61,78.63788
6,13628.94,78.62462
6,13629.26,77.946144
6,13629.59,77.658806
6,13629.92,77.47044
6,13630.25,77.969864
6,13630.58,77.96482
6,13630.91,78.29669
6,13631.23,78.794815
6,13631.56,79.33841
6,13631.89,79.785484
6,13632.22,80.08571
6,13632.55,80.12226
6,13632.87,79.96377
6,13633.2,79.929
6,13633.53,79.48918
6,13633.86,78.63148
6,13634.19,78.27087
6,13634.51,78.26809
6,13634.84,78.47122
6,13635.17,78.5306
6,13635.5,78.316284
6,13635.83,78.21571
6,13636.16,77.46387
6,13636.48,77.4411
6,13636.81,78.44045
6,13637.14,78.648895
6,13637.47,79.066795
6,13637.79,79.45119
6,13638.12,80.24655
6,13638.45,80.40644
6,13638.78,80.37528
6,13639.11,80.37612
6,13639.44,80.43585
6,13639.76,80.68583
6,13640.09,81.51674
6,13640.42,81.65818
6,13640.75,82.81475
6,13641.08,83.354485
6,13641.4,83.10485
6,13641.73,82.93696
6,13642.06,83.19343
6,13642.39,82.44271
6,13642.72,81.356285
6,13643.04,81.324165
6,13643.37,81.052246
6,13643.7,80.42495
6,13644.03,80.470894
6,13644.36,80.55336
6,13644.68,81.21096
6,13645.01,80.97457
6,13645.34,80.720276
6,13645.67,80.65046
6,13646.0,80.7955
6,13646.33,80.99995
6,13646.65,80.5327
6,13646.98,80.36671
6,13647.31,80.503265
6,13647.64,80.80996
6,13647.97,81.13474
6,13648.29,82.04712
6,13648.62,82.68228
6,13648.95,81.67225
6,13649.28,80.92248
6,13649.61,80.47134
6,13649.93,79.925674
6,13650.26,79.708176
6,13650.59,79.62837
6,13650.92,79.66254
6,13651.25,79.56533
6,13651.58,79.43248
6,13651.9,79.48134
6,13652.23,78.52209
6,13652.56,77.99666
6,13652.89,77.78885
6,13653.21,78.08169
6,13653.54,78.3896
6,13653.87,78.84046
6,13654.2,79.534424
6,13654.53,79.671936
6,13654.86,79.0757
6,13655.18,78.99219
6,13655.51,79.35293
6,13655.84,79.82983
6,13656.17,80.03764
6,13656.5,80.56565
6,13656.82,80.39962
6,13657.15,80.047714
6,13657.48,79.992805
6,13657.81,79.850975
6,13658.14,79.887665
6,13658.46,79.93249
6,13658.79,79.993935
6,13659.12,80.05518
6,13659.45,80.3329
6,13659.78,80.19646
6,13660.11,80.12542
6,13660.43,80.22281
6,13660.76,80.252464
6,13661.09,79.89185
6,13661.42,79.766754
6,13661.75,79.90933
6,13662.07,79.82919
6,13662.4,79.821175
6,13662.73,79.77926
6,13663.06,79.56502
6,13663.39,79.60644
6,13663.71,80.51017
6,13664.04,80.60742
6,13664.37,80.61223
6,13664.7,80.14596
6,13665.03,80.26906
6,13665.35,79.77789
6,13665.68,79.30754
6,13666.01,79.43412
6,13666.34,79.45121
6,13666.67,80.37709
6,13667.0,80.86166
6,13667.32,81.05828
6,13667.65,81.4104
6,13667.98,81.60214
6,13668.31,81.55755
6,13668.63,81.79419
6,13668.96,82.41702
6,13669.29,82.540924
6,13669.62,81.91694
6,13669.95,82.19504
6,13670.28,83.257744
6,13670.6,84.028946
6,13670.93,84.23769
6,13671.26,84.73267
6,13671.59,84.99432
6,13671.92,85.053444
6,13672.24,84.37374
6,13672.57,84.08199
6,13672.9,84.04132
6,13673.23,83.87833
6,13673.56,83.391716
6,13673.88,83.247475
6,13674.21,83.55671
6,13674.54,83.93243
6,13674.87,83.85178
6,13675.2,83.76834
6,13675.53,83.76753
6,13675.85,83.47789
6,13676.18,83.04543
6,13676.51,82.59648
6,13676.84,82.098625
6,13677.17,81.03619
6,13677.49,81.49461
6,13677.82,82.230484
6,13678.15,82.24345
6,13678.48,82.26836
6,13678.81,81.828384
6,13679.13,82.58463
6,13679.46,82.90607
6,13679.79,83.36881
6,13680.12,82.96523
6,13680.45,82.42554
6,13680.77,82.31095
6,13681.1,82.63804
6,13681.43,83.010216
6,13681.76,83.32223
6,13682.09,83.254906
6,13682.42,82.934166
6,13682.74,82.68249
6,13683.07,82.350395
6,13683.4,82.61412
6,13683.73,82.59912
6,13684.05,82.141914
6,13684.38,81.80596
6,13684.71,81.30484
6,13685.04,81.10586
6,13685.37,81.15758
6,13685.7,81.27123
6,13686.02,81.42994
6,13686.35,81.60549
6,13686.68,81.26885
6,13687.01,80.987686
6,13687.34,80.922844
6,13687.66,80.784805
6,13687.99,80.858665
6,13688.32,81.16704
6,13688.65,81.265884
6,13688.98,80.97771
6,13689.3,80.786156
6,13689.63,81.18209
6,13689.96,81.52862
6,13690.29,81.56094
6,13690.62,81.27974
6,13690.95,80.91276
6,13691.27,81.02804
6,13691.6,81.53838
6,13691.93,81.6882
6,13692.26,81.79729
6,13692.58,81.55694
6,13692.91,81.13777
6,13693.24,81.07158
6,13693.57,81.39803
6,13693.9,81.119225
6,13694.23,81.73367
6,13694.55,82.338295
6,13694.88,82.85201
6,13695.21,83.0504
6,13695.54,83.07923
6,13695.87,82.40583
6,13696.19,81.13976
6,13696.52,80.44275
6,13696.85,80.42697
6,13697.18,80.19294
6,13697.51,80.33438
6,13697.83,80.1549
6,13698.16,80.43375
6,13698.49,80.20004
6,13698.82,79.72736
6,13699.15,79.97758
6,13699.47,80.40635
6,13699.8,81.17057
6,13700.13,82.05941
6,13700.46,82.373116
6,13700.79,82.591736
6,13701.12,82.96426
6,13701.44,83.21265
6,13701.77,83.80639
6,13702.1,83.737564
6,13702.43,83.9109
6,13702.76,83.48336
6,13703.08,83.01542
6,13703.41,82.94587
6,13703.74,83.03144
6,13704.07,83.70406
6,13704.4,84.18612
6,13704.72,84.009735
6,13705.05,83.86314
6,13705.38,83.34237
6,13705.71,83.19757
6,13706.04,82.51055
6,13706.37,82.56265
6,13706.69,83.03894
6,13707.02,82.74064
6,13707.35,82.66919
6,13707.68,82.73904
6,13708.0,82.953285
6,13708.33,83.09533
6,13708.66,83.362335
6,13708.99,83.771805
6,13709.32,83.512505
6,13709.65,83.356544
6,13709.97,82.95752
6,13710.3,82.7066
6,13710.63,82.77872
6,13710.96,83.44107
6,13711.29,83.75437
6,13711.61,83.731125
6,13711.94,83.90415
6,13712.27,83.86079
6,13712.6,83.86271
6,13712.93,83.88645
6,13713.25,83.64053
6,13713.58,84.23858
6,13713.91,84.37405
6,13714.24,84.43365
6,13714.57,84.48375
6,13714.89,84.6619
6,13715.22,84.79981
6,13715.55,85.042046
6,13715.88,85.27611
6,13716.21,85.21186
6,13716.54,85.47255
6,13716.86,85.58726
6,13717.19,85.78411
6,13717.52,85.82357
6,13717.85,85.85205
6,13718.18,85.75414
6,13718.5,85.49644
6,13718.83,85.20274
6,13719.16,84.966774
6,13719.49,84.72689
6,13719.82,84.41361
6,13720.14,84.078026
6,13720.47,83.768814
6,13720.8,83.47947
6,13721.13,83.398384
6,13721.46,83.60432
6,13721.79,82.893394
6,13722.11,82.59241
6,13722.44,82.50462
6,13722.77,82.91871
6,13723.1,83.597404
6,13723.42,84.17727
6,13723.75,84.47099
6,13724.08,84.64593
6,13724.41,85.00126
6,13724.74,84.762245
6,13725.07,84.70879
6,13725.39,84.72776
6,13725.72,84.727066
6,13726.05,85.01412
6,13726.38,84.97985
6,13726.71,84.613914
6,13727.03,84.57717
6,13727.36,84.35445
6,13727.69,84.09988
6,13728.02,84.24355
6,13728.35,84.75112
6,13728.67,85.38366
6,13729.0,86.29662
6,13729.33,86.330574
