WELLNUM,DEPTH,DTC
6,14204.07,74.74777
6,14204.4,74.693954
6,14204.72,74.06543
6,14205.05,74.24135
6,14205.38,74.92914
6,14205.71,76.76785
6,14206.04,78.06407
6,14206.37,78.53019
6,14206.69,78.94766
6,14207.02,79.564896
6,14207.35,79.245224
6,14207.68,79.46806
6,14208.0,79.14946
6,14208.33,78.84255
6,14208.66,78.45521
6,14208.99,78.29964
6,14209.32,77.87631
6,14209.65,78.12659
6,14209.97,79.26949
6,14210.3,80.010345
6,14210.63,80.02533
6,14210.96,79.9004
6,14211.29,80.02193
6,14211.61,79.45179
6,14211.94,79.01735
6,14212.27,79.01964
6,14212.6,78.88756
6,14212.93,79.65091
6,14213.25,79.22328
6,14213.58,77.172134
6,14213.91,77.70958
6,14214.24,77.61458
6,14214.57,80.25452
6,14214.89,80.705444
6,14215.22,80.584015
6,14215.55,80.61792
6,14215.88,77.59647
6,14216.21,80.97638
6,14216.54,77.99577
6,14216.86,79.02147
6,14217.19,79.87822
6,14217.52,79.80001
6,14217.85,80.37616
6,14218.18,80.87796
6,14218.5,80.72113
6,14218.83,79.82472
6,14219.16,81.29794
6,14219.49,81.165886
6,14219.82,81.140495
6,14220.14,81.14462
6,14220.47,80.64156
6,14220.8,78.8481
6,14221.13,80.09122
6,14221.46,79.25605
6,14221.79,79.34535
6,14222.11,80.46236
6,14222.44,80.61937
6,14222.77,80.71284
6,14223.1,81.58397
6,14223.42,81.05881
6,14223.75,82.104004
6,14224.08,81.41313
6,14224.41,81.71409
6,14224.74,81.98101
6,14225.07,82.50511
6,14225.39,82.7117
6,14225.72,82.739395
6,14226.05,82.969574
6,14226.38,83.243484
6,14226.71,83.13808
6,14227.03,82.76956
6,14227.36,82.50371
6,14227.69,81.111084
6,14228.02,80.816536
6,14228.35,80.34226
6,14228.67,79.96968
6,14229.0,79.74072
6,14229.33,79.29224
6,14229.66,78.84675
6,14229.99,78.41762
6,14230.32,78.523895
6,14230.64,78.353264
6,14230.97,78.379456
6,14231.3,78.32274
6,14231.63,78.24092
6,14231.96,78.33858
6,14232.28,78.294846
6,14232.61,78.358
6,14232.94,78.3342
6,14233.27,78.25751
6,14233.6,78.23191
6,14233.92,78.186356
6,14234.25,78.06099
6,14234.58,78.03392
6,14234.91,77.98408
6,14235.24,77.91594
6,14235.56,77.85196
6,14235.89,77.77252
6,14236.22,77.7003
6,14236.55,77.59496
6,14236.88,77.636734
6,14237.21,77.59235
6,14237.53,77.669464
6,14237.86,77.767075
6,14238.19,77.88774
6,14238.52,77.92398
6,14238.84,77.93078
6,14239.17,77.9035
6,14239.5,77.8855
6,14239.83,77.92618
6,14240.16,77.98683
6,14240.49,78.09236
6,14240.81,78.1098
6,14241.14,78.26679
6,14241.47,78.1415
6,14241.8,78.24354
6,14242.13,78.21192
6,14242.45,78.15039
6,14242.78,78.2514
6,14243.11,78.47267
6,14243.44,78.45186
6,14243.77,78.51932
6,14244.09,78.49017
6,14244.42,78.69946
6,14244.75,78.78789
6,14245.08,78.68808
6,14245.41,78.572784
6,14245.74,78.392975
6,14246.06,78.40088
6,14246.39,78.44905
6,14246.72,78.54204
6,14247.05,78.6821
6,14247.38,78.82658
6,14247.7,78.60088
6,14248.03,78.40816
6,14248.36,78.33563
6,14248.69,78.269
6,14249.02,78.24643
6,14249.34,78.22633
6,14249.67,78.836075
6,14250.0,78.68703
6,14250.33,78.70998
6,14250.66,78.57893
6,14250.98,78.53645
6,14251.31,78.35458
6,14251.64,78.152405
6,14251.97,77.83765
6,14252.3,78.021774
6,14252.63,78.1871
6,14252.95,77.866425
6,14253.28,78.078674
6,14253.61,78.58275
6,14253.94,78.80441
6,14254.26,78.33792
6,14254.59,78.150345
6,14254.92,78.05574
6,14255.25,77.86572
6,14255.58,78.331665
6,14255.91,78.53978
6,14256.23,78.6243
6,14256.56,78.814606
6,14256.89,79.142395
6,14257.22,79.164795
6,14257.55,79.20819
6,14257.87,79.14624
6,14258.2,78.95247
6,14258.53,79.51566
6,14258.86,78.835815
6,14259.19,78.69792
6,14259.51,78.19112
6,14259.84,77.82586
6,14260.17,77.55431
6,14260.5,77.53734
6,14260.83,78.066635
6,14261.16,78.62988
6,14261.48,78.64216
6,14261.81,79.011246
6,14262.14,79.28887
6,14262.47,79.698044
6,14262.79,79.719345
6,14263.12,79.51752
6,14263.45,79.256454
6,14263.78,79.00994
6,14264.11,79.263504
6,14264.44,79.25383
6,14264.76,79.518654
6,14265.09,79.77613
6,14265.42,80.54535
6,14265.75,81.056564
6,14266.08,80.788956
6,14266.4,80.53396
6,14266.73,80.770645
6,14267.06,80.98764
6,14267.39,79.769485
6,14267.72,80.47237
6,14268.04,79.50598
6,14268.37,79.20001
6,14268.7,79.063324
6,14269.03,79.01836
6,14269.36,79.4303
6,14269.68,79.607346
6,14270.01,79.70155
6,14270.34,79.14944
6,14270.67,79.15856
6,14271.0,79.74791
6,14271.33,79.734314
6,14271.65,80.35631
6,14271.98,81.1239
6,14272.31,82.46855
6,14272.64,84.12135
6,14272.97,84.87886
6,14273.29,85.364426
6,14273.62,85.774
6,14273.95,86.03552
6,14274.28,86.335464
6,14274.61,86.37465
6,14274.93,86.28171
6,14275.26,86.160965
6,14275.59,86.16632
6,14275.92,85.741394
6,14276.25,85.99776
6,14276.58,85.85681
6,14276.9,85.74579
6,14277.23,85.43457
6,14277.56,85.268524
6,14277.89,84.897064
6,14278.21,84.186066
6,14278.54,82.510895
6,14278.87,81.01587
6,14279.2,79.539444
6,14279.53,78.106964
6,14279.86,76.28154
6,14280.18,74.9319
6,14280.51,73.61455
6,14280.84,72.15962
6,14281.17,71.63156
6,14281.5,72.36346
6,14281.82,73.41778
6,14282.15,74.987465
6,14282.48,76.558136
6,14282.81,77.220604
6,14283.14,77.41527
6,14283.46,77.260925
6,14283.79,77.32469
6,14284.12,77.50865
6,14284.45,77.17363
6,14284.78,76.89404
6,14285.11,76.756805
6,14285.43,76.81549
6,14285.76,77.057556
6,14286.09,77.350845
6,14286.42,77.70981
6,14286.75,78.312775
6,14287.07,79.066185
6,14287.4,78.92756
6,14287.73,79.460175
6,14288.06,79.90199
6,14288.39,80.28345
6,14288.71,80.76987
6,14289.04,81.21564
6,14289.37,82.23848
6,14289.7,83.09697
6,14290.03,83.43231
6,14290.35,83.63284
6,14290.68,83.71271
6,14291.01,83.589264
6,14291.34,83.078445
6,14291.67,82.4725
6,14292.0,82.9001
6,14292.32,82.90735
6,14292.65,82.9812
6,14292.98,83.16266
6,14293.31,83.54495
6,14293.63,83.96413
6,14293.96,84.103165
6,14294.29,83.97493
6,14294.62,83.65314
6,14294.95,83.95314
6,14295.28,83.55896
6,14295.6,82.73024
6,14295.93,81.958305
6,14296.26,81.26654
6,14296.59,79.71487
6,14296.92,77.73245
6,14297.24,75.04387
6,14297.57,72.12543
6,14297.9,69.073395
6,14298.23,67.13654
6,14298.56,66.56524
6,14298.88,66.76143
6,14299.21,68.316
6,14299.54,70.438065
6,14299.87,72.464905
6,14300.2,73.76886
6,14300.53,74.50375
6,14300.85,74.880936
6,14301.18,75.33011
6,14301.51,76.17551
6,14301.84,76.51172
6,14302.17,76.40311
6,14302.49,77.212685
6,14302.82,77.25835
6,14303.15,77.06108
6,14303.48,76.72983
6,14303.81,76.30826
6,14304.13,75.837845
6,14304.46,75.05325
6,14304.79,75.84481
6,14305.12,76.44411
6,14305.45,76.793335
6,14305.77,76.85156
6,14306.1,76.14961
6,14306.43,75.63475
6,14306.76,75.167175
6,14307.09,74.506805
6,14307.42,74.41258
6,14307.74,74.57193
6,14308.07,73.91899
6,14308.4,74.09346
6,14308.73,75.265564
6,14309.05,75.83478
6,14309.38,77.71765
6,14309.71,79.38289
6,14310.04,80.80376
6,14310.37,81.60997
6,14310.7,82.165665
6,14311.02,82.12796
6,14311.35,81.9339
6,14311.68,82.215744
6,14312.01,82.78412
6,14312.34,83.61406
6,14312.66,83.97038
6,14312.99,84.35834
6,14313.32,84.537964
6,14313.65,84.66246
6,14313.98,84.69696
6,14314.3,84.550354
6,14314.63,84.4951
6,14314.96,84.44917
6,14315.29,84.494934
6,14315.62,84.514435
6,14315.95,84.69864
6,14316.27,84.191345
6,14316.6,83.77861
6,14316.93,83.12775
6,14317.26,82.50937
6,14317.58,82.19185
6,14317.91,81.308266
6,14318.24,80.67148
6,14318.57,80.12344
6,14318.9,79.917854
6,14319.23,80.109406
6,14319.55,80.734695
6,14319.88,81.48505
6,14320.21,82.0639
6,14320.54,82.87756
6,14320.87,83.95584
6,14321.19,84.54463
6,14321.52,84.61406
6,14321.85,84.89415
6,14322.18,85.0894
6,14322.51,85.19707
6,14322.83,85.41548
6,14323.16,85.67651
6,14323.49,86.01123
6,14323.82,86.20015
6,14324.15,86.155396
6,14324.47,86.31688
6,14324.8,86.48813
6,14325.13,86.475204
6,14325.46,86.18736
6,14325.79,86.33458
6,14326.12,86.410706
6,14326.44,86.56564
6,14326.77,86.22391
6,14327.1,86.128586
6,14327.43,86.40825
6,14327.76,86.373535
6,14328.08,86.24855
6,14328.41,86.197876
6,14328.74,86.1028
6,14329.07,86.09683
6,14329.4,85.962234
6,14329.72,85.38573
6,14330.05,84.56018
6,14330.38,83.2263
6,14330.71,81.37646
6,14331.04,79.20625
6,14331.37,76.439285
6,14331.69,73.59573
6,14332.02,71.055664
6,14332.35,67.88751
6,14332.68,64.70024
6,14333.0,63.274265
6,14333.33,61.985493
6,14333.66,60.792442
6,14333.99,60.411114
6,14334.32,60.201027
6,14334.65,60.02122
6,14334.97,60.132664
6,14335.3,60.425087
6,14335.63,60.827618
6,14335.96,61.36071
6,14336.29,62.007534
6,14336.61,62.397385
6,14336.94,62.762646
6,14337.27,63.131046
6,14337.6,63.653152
6,14337.93,64.04646
6,14338.25,64.476456
6,14338.58,64.80392
6,14338.91,65.17888
6,14339.24,65.60357
6,14339.57,65.77333
6,14339.89,66.88344
6,14340.22,66.92906
6,14340.55,67.524796
6,14340.88,69.62013
6,14341.21,71.94302
6,14341.54,75.155266
6,14341.86,79.427246
6,14342.19,81.87584
6,14342.52,83.90224
6,14342.85,84.60834
6,14343.18,85.0197
6,14343.5,85.80864
6,14343.83,85.373825
6,14344.16,85.51788
6,14344.49,84.909195
6,14344.82,84.6664
6,14345.14,84.974045
6,14345.47,84.216705
6,14345.8,84.64375
6,14346.13,84.84302
6,14346.46,85.49429
6,14346.79,85.7224
6,14347.11,85.52014
6,14347.44,85.56676
6,14347.77,84.78494
6,14348.1,83.84276
6,14348.42,82.91559
6,14348.75,82.04181
6,14349.08,81.14906
6,14349.41,79.8636
6,14349.74,76.59607
6,14350.07,76.03841
6,14350.39,76.00169
6,14350.72,76.20691
6,14351.05,74.883804
6,14351.38,75.94476
6,14351.71,75.47684
6,14352.03,75.380936
6,14352.36,75.92781
6,14352.69,76.31087
6,14353.02,76.3479
6,14353.35,75.499306
6,14353.67,75.06236
6,14354.0,75.254196
6,14354.33,75.807465
6,14354.66,76.73996
6,14354.99,78.61479
6,14355.32,79.22456
6,14355.64,80.015335
6,14355.97,81.18846
6,14356.3,82.13611
6,14356.63,82.26799
6,14356.96,82.29591
6,14357.28,82.302826
6,14357.61,82.43372
6,14357.94,82.46012
6,14358.27,82.52956
6,14358.6,82.663025
6,14358.92,82.719986
6,14359.25,82.97215
6,14359.58,82.92064
6,14359.91,83.00914
6,14360.24,83.140076
6,14360.56,83.11192
6,14360.89,83.102844
6,14361.22,83.2872
6,14361.55,82.98465
6,14361.88,82.72333
6,14362.21,82.699905
6,14362.53,82.689316
6,14362.86,82.72717
6,14363.19,82.71385
6,14363.52,82.76584
6,14363.84,82.84886
6,14364.17,83.28842
6,14364.5,83.33992
6,14364.83,82.92262
6,14365.16,82.93553
6,14365.49,82.99217
6,14365.81,82.801636
6,14366.14,82.541374
6,14366.47,82.54581
6,14366.8,82.896545
6,14367.13,82.88295
6,14367.45,83.08533
6,14367.78,82.904434
6,14368.11,82.646255
6,14368.44,82.92177
6,14368.77,82.93875
6,14369.09,82.771515
6,14369.42,82.68833
6,14369.75,82.42423
6,14370.08,82.23775
6,14370.41,81.97281
6,14370.74,81.79559
6,14371.06,81.96646
6,14371.39,82.4129
6,14371.72,82.76134
6,14372.05,82.712494
6,14372.38,82.4919
6,14372.7,82.58084
6,14373.03,82.50682
6,14373.36,82.419876
6,14373.69,82.09719
6,14374.02,82.41139
6,14374.34,82.72502
6,14374.67,82.66351
6,14375.0,82.83479
6,14375.33,82.649124
6,14375.66,82.51972
6,14375.98,82.397156
6,14376.31,82.477356
6,14376.64,82.85335
6,14376.97,82.987045
6,14377.3,83.023315
6,14377.63,82.83507
6,14377.95,82.71269
6,14378.28,82.58829
6,14378.61,82.57674
6,14378.94,82.49644
6,14379.26,82.746506
6,14379.59,82.93509
6,14379.92,82.82918
6,14380.25,82.806625
6,14380.58,82.50841
6,14380.91,82.12828
6,14381.23,82.00299
6,14381.56,82.092224
6,14381.89,82.11939
6,14382.22,82.143654
6,14382.55,81.74153
6,14382.87,81.84359
6,14383.2,81.72345
6,14383.53,81.57866
6,14383.86,81.45566
6,14384.19,81.51732
6,14384.51,81.41485
6,14384.84,81.41765
6,14385.17,81.74963
6,14385.5,81.71806
6,14385.83,81.658325
6,14386.16,81.41031
6,14386.48,81.3712
6,14386.81,81.340515
6,14387.14,81.22417
6,14387.47,81.05722
6,14387.79,81.01004
6,14388.12,80.81111
6,14388.45,81.07245
6,14388.78,80.902245
6,14389.11,81.12845
6,14389.44,81.38501
6,14389.76,81.548004
6,14390.09,81.48544
6,14390.42,81.64075
6,14390.75,81.90581
6,14391.08,81.82173
6,14391.4,81.870056
6,14391.73,81.857635
6,14392.06,81.97612
6,14392.39,81.881134
6,14392.72,82.01819
6,14393.04,82.10704
6,14393.37,82.08385
6,14393.7,81.977646
6,14394.03,81.92045
6,14394.36,81.90357
6,14394.68,82.087265
6,14395.01,82.19384
6,14395.34,82.11687
6,14395.67,82.21185
6,14396.0,82.290665
6,14396.33,82.26817
6,14396.65,82.3703
6,14396.98,82.40912
6,14397.31,82.3123
6,14397.64,82.00586
6,14397.97,82.15554
6,14398.29,82.25423
6,14398.62,82.081924
6,14398.95,82.11972
6,14399.28,82.11995
6,14399.61,82.224594
6,14399.93,82.37302
6,14400.26,82.08197
6,14400.59,82.04004
6,14400.92,82.00783
6,14401.25,81.9538
6,14401.58,82.01612
6,14401.9,82.13057
6,14402.23,82.08515
6,14402.56,81.98442
6,14402.89,81.90398
6,14403.21,81.857315
6,14403.54,81.58638
6,14403.87,81.813446
6,14404.2,82.03525
6,14404.53,82.01996
6,14404.86,81.84152
6,14405.18,81.70795
6,14405.51,81.46164
6,14405.84,81.50023
6,14406.17,81.36302
6,14406.5,81.41541
6,14406.82,81.29921
6,14407.15,81.44484
6,14407.48,81.52017
6,14407.81,81.59944
6,14408.14,81.845924
6,14408.46,81.86923
6,14408.79,81.79489
6,14409.12,81.54264
6,14409.45,81.42894
6,14409.78,81.226166
6,14410.11,81.06822
6,14410.43,81.028275
6,14410.76,81.06825
6,14411.09,81.128586
6,14411.42,81.15579
6,14411.75,81.00787
6,14412.07,80.88449
6,14412.4,80.76785
6,14412.73,80.67935
6,14413.06,80.44563
6,14413.39,80.45053
6,14413.71,80.25276
6,14414.04,80.40793
6,14414.37,80.62314
6,14414.7,80.45893
6,14415.03,80.28082
6,14415.35,80.11813
6,14415.68,80.08038
6,14416.01,79.899155
6,14416.34,79.90154
6,14416.67,79.950455
6,14417.0,80.52217
6,14417.32,80.680756
6,14417.65,80.77931
6,14417.98,80.719696
6,14418.31,80.56325
6,14418.63,80.03899
6,14418.96,80.209915
6,14419.29,80.0681
6,14419.62,79.847046
6,14419.95,79.5502
6,14420.28,79.29788
6,14420.6,77.38591
6,14420.93,78.78822
6,14421.26,78.98538
6,14421.59,79.056076
6,14421.92,79.041794
6,14422.24,78.9969
6,14422.57,78.826614
6,14422.9,78.90993
6,14423.23,78.889404
6,14423.56,78.90321
6,14423.88,78.7502
6,14424.21,78.61116
6,14424.54,78.664444
6,14424.87,78.7117
6,14425.2,78.517365
6,14425.53,78.23944
6,14425.85,76.91962
6,14426.18,75.56236
6,14426.51,74.727615
6,14426.84,74.10231
6,14427.17,74.06445
6,14427.49,74.16937
6,14427.82,74.08728
6,14428.15,73.59688
6,14428.48,73.770966
6,14428.81,74.04086
6,14429.13,74.858215
6,14429.46,74.46388
6,14429.79,74.321075
6,14430.12,74.569534
6,14430.45,74.6615
6,14430.77,74.52013
6,14431.1,74.518936
6,14431.43,74.29271
6,14431.76,74.098724
6,14432.09,74.21976
6,14432.42,74.804825
6,14432.74,75.30727
6,14433.07,76.20238
6,14433.4,77.084854
6,14433.73,78.14888
6,14434.05,78.51071
6,14434.38,78.95383
6,14434.71,78.889496
6,14435.04,78.88312
6,14435.37,78.91252
6,14435.7,78.98456
6,14436.02,79.14722
6,14436.35,79.205696
6,14436.68,79.16626
6,14437.01,79.152725
6,14437.34,79.02937
6,14437.66,78.99286
6,14437.99,78.90826
6,14438.32,78.96382
6,14438.65,78.694595
6,14438.98,78.72337
6,14439.3,78.83499
6,14439.63,77.87645
6,14439.96,77.7796
6,14440.29,77.6562
6,14440.62,77.118546
6,14440.95,77.11586
6,14441.27,77.43583
6,14441.6,77.33154
6,14441.93,76.849754
6,14442.26,76.30966
6,14442.58,75.79396
6,14442.91,75.60423
6,14443.24,75.87909
6,14443.57,75.89252
6,14443.9,76.39134
6,14444.23,76.361435
6,14444.55,76.547134
6,14444.88,76.36307
6,14445.21,75.88246
6,14445.54,75.725174
6,14445.87,76.113464
6,14446.19,76.083466
6,14446.52,75.88684
6,14446.85,76.23102
6,14447.18,76.740524
6,14447.51,76.57179
6,14447.83,76.61635
6,14448.16,76.76395
6,14448.49,76.65117
6,14448.82,76.65671
6,14449.15,76.94934
6,14449.47,77.043304
6,14449.8,76.94661
6,14450.13,76.95975
6,14450.46,76.87962
6,14450.79,77.292145
6,14451.12,77.96106
6,14451.44,78.25016
6,14451.77,78.51914
6,14452.1,79.198
6,14452.43,79.77463
6,14452.76,79.54425
6,14453.08,79.27613
6,14453.41,79.10366
6,14453.74,79.03786
6,14454.07,79.21683
6,14454.4,79.57978
6,14454.72,79.80481
6,14455.05,79.810844
6,14455.38,79.78854
6,14455.71,79.65862
6,14456.04,79.5941
6,14456.37,79.67973
6,14456.69,79.76935
6,14457.02,79.83856
6,14457.35,79.655785
6,14457.68,79.47897
6,14458.0,79.371826
6,14458.33,79.29431
6,14458.66,79.3146
6,14458.99,79.47087
6,14459.32,79.46515
6,14459.65,79.48622
6,14459.97,79.565155
6,14460.3,79.62598
6,14460.63,79.60038
6,14460.96,79.54011
6,14461.29,79.53052
6,14461.61,79.54521
6,14461.94,79.454056
6,14462.27,79.51112
6,14462.6,79.474594
6,14462.93,79.411575
6,14463.25,79.351
6,14463.58,79.335464
6,14463.91,79.37684
6,14464.24,79.43114
6,14464.57,79.45698
6,14464.89,79.53476
6,14465.22,79.57209
6,14465.55,79.60672
6,14465.88,79.58979
6,14466.21,79.578094
6,14466.54,79.41681
6,14466.86,79.64923
6,14467.19,79.69388
6,14467.52,79.5811
6,14467.85,79.52966
6,14468.18,79.44264
6,14468.5,79.2892
6,14468.83,79.37286
6,14469.16,79.48084
6,14469.49,79.59483
6,14469.82,79.64139
6,14470.14,79.63968
6,14470.47,79.66829
6,14470.8,79.65314
6,14471.13,79.6284
6,14471.46,79.826614
6,14471.79,79.866455
6,14472.11,79.17552
6,14472.44,78.93854
6,14472.77,79.25215
6,14473.1,79.32489
6,14473.42,78.913506
6,14473.75,78.7936
6,14474.08,79.14645
6,14474.41,79.42075
6,14474.74,79.967865
6,14475.07,80.02869
6,14475.39,80.04528
6,14475.72,80.20001
6,14476.05,80.24788
6,14476.38,80.00931
6,14476.71,79.598434
6,14477.03,79.09556
6,14477.36,78.827835
6,14477.69,78.78971
6,14478.02,78.88986
6,14478.35,79.26354
6,14478.67,79.10335
6,14479.0,79.037735
6,14479.33,79.220245
6,14479.66,79.51169
6,14479.99,79.66969
6,14480.32,79.82822
6,14480.64,79.52655
6,14480.97,79.23729
6,14481.3,79.45708
6,14481.63,79.46522
6,14481.96,79.58624
6,14482.28,79.494446
6,14482.61,79.30348
6,14482.94,79.13254
6,14483.27,79.084625
6,14483.6,79.11592
6,14483.92,79.31778
6,14484.25,79.33562
6,14484.58,79.22451
6,14484.91,79.11719
6,14485.24,78.82648
6,14485.56,78.77861
6,14485.89,78.95369
6,14486.22,78.953064
6,14486.55,79.14754
6,14486.88,79.24292
6,14487.21,79.44861
6,14487.53,79.5237
6,14487.86,79.40048
6,14488.19,79.14955
6,14488.52,79.05014
6,14488.84,79.11737
6,14489.17,78.9789
6,14489.5,78.98248
6,14489.83,79.03906
6,14490.16,79.026535
6,14490.49,79.0186
6,14490.81,79.07782
6,14491.14,79.038574
6,14491.47,78.993866
6,14491.8,78.82602
6,14492.13,78.893845
6,14492.45,78.729385
6,14492.78,78.57154
6,14493.11,78.60934
6,14493.44,78.9467
6,14493.77,79.24249
6,14494.09,79.26204
6,14494.42,79.359985
6,14494.75,79.42226
6,14495.08,79.44197
6,14495.41,79.50784
6,14495.74,79.42267
6,14496.06,79.428085
6,14496.39,79.46381
6,14496.72,79.3436
6,14497.05,79.37635
6,14497.38,79.40555
6,14497.7,79.39111
6,14498.03,79.49376
6,14498.36,79.50937
6,14498.69,79.70512
6,14499.02,79.714584
6,14499.34,79.74756
6,14499.67,79.73688
6,14500.0,79.75698
6,14500.33,79.83373
6,14500.66,79.80214
6,14500.98,79.7813
6,14501.31,79.7233
6,14501.64,79.57579
6,14501.97,79.539505
6,14502.3,79.64433
6,14502.63,79.7262
6,14502.95,79.6994
6,14503.28,79.51088
6,14503.61,79.408676
6,14503.94,79.558655
6,14504.26,79.771454
6,14504.59,79.658775
6,14504.92,79.47496
6,14505.25,79.34433
6,14505.58,78.83426
6,14505.91,78.62999
6,14506.23,78.43504
6,14506.56,78.40723
6,14506.89,78.51488
6,14507.22,78.58986
6,14507.55,78.56735
6,14507.87,78.5914
6,14508.2,78.684494
6,14508.53,78.81596
6,14508.86,79.05034
6,14509.19,78.65724
6,14509.51,78.36
6,14509.84,78.50247
6,14510.17,78.74248
6,14510.5,78.742256
6,14510.83,79.645905
6,14511.16,80.82623
6,14511.48,81.662415
6,14511.81,81.627106
6,14512.14,80.62521
6,14512.47,79.68864
6,14512.79,79.17639
6,14513.12,79.32803
6,14513.45,79.2152
6,14513.78,80.787415
6,14514.11,81.596954
6,14514.44,81.39455
6,14514.76,80.58922
6,14515.09,81.703156
6,14515.42,82.54112
6,14515.75,82.09866
6,14516.08,81.890816
6,14516.4,81.76752
6,14516.73,81.94914
6,14517.06,82.227234
6,14517.39,82.585434
6,14517.72,82.68707
6,14518.04,82.20053
6,14518.37,80.94021
6,14518.7,80.53854
6,14519.03,80.27356
6,14519.36,80.22221
6,14519.68,79.69655
6,14520.01,79.37074
6,14520.34,79.70775
6,14520.67,80.950806
6,14521.0,82.18317
6,14521.33,83.023026
6,14521.65,83.3363
6,14521.98,83.53044
6,14522.31,83.40782
6,14522.64,82.94995
6,14522.97,81.43536
6,14523.29,80.12613
6,14523.62,79.50546
6,14523.95,79.99768
6,14524.28,80.411194
6,14524.61,80.33331
6,14524.93,80.07196
6,14525.26,79.400635
6,14525.59,79.13072
6,14525.92,78.93426
6,14526.25,79.09027
6,14526.58,78.976746
6,14526.9,78.53435
6,14527.23,77.72568
6,14527.56,76.62792
6,14527.89,76.50438
6,14528.21,76.55745
6,14528.54,76.775696
6,14528.87,77.020065
6,14529.2,77.18628
6,14529.53,77.30463
6,14529.86,77.492455
6,14530.18,77.993546
6,14530.51,78.52966
6,14530.84,78.57832
6,14531.17,78.33461
6,14531.5,78.2994
6,14531.82,78.45294
6,14532.15,78.681305
6,14532.48,78.68703
6,14532.81,78.702515
6,14533.14,78.58739
6,14533.46,78.41727
6,14533.79,78.427704
6,14534.12,78.88913
6,14534.45,78.88063
6,14534.78,78.81305
6,14535.11,78.71219
6,14535.43,78.62021
6,14535.76,78.56375
6,14536.09,78.42015
6,14536.42,78.46346
6,14536.75,78.51549
6,14537.07,78.586945
6,14537.4,78.54407
6,14537.73,78.4832
6,14538.06,78.54137
6,14538.39,78.48732
6,14538.71,78.40236
6,14539.04,78.377335
6,14539.37,78.36609
6,14539.7,78.34097
6,14540.03,78.31862
6,14540.35,78.42854
6,14540.68,78.14963
6,14541.01,78.16762
6,14541.34,78.24143
6,14541.67,78.296616
6,14542.0,78.45744
6,14542.32,78.46623
6,14542.65,78.31006
6,14542.98,78.27797
6,14543.31,78.48841
6,14543.63,78.893555
6,14543.96,79.02692
6,14544.29,79.361374
6,14544.62,79.6732
6,14544.95,79.880905
6,14545.28,79.7511
6,14545.6,79.64888
6,14545.93,79.70492
6,14546.26,79.886
6,14546.59,79.9758
6,14546.92,80.16815
6,14547.24,80.28525
6,14547.57,80.43237
6,14547.9,80.494995
6,14548.23,80.60289
6,14548.56,80.85776
6,14548.88,81.339966
6,14549.21,81.202484
6,14549.54,81.11095
6,14549.87,81.06306
6,14550.2,80.68642
6,14550.53,80.50984
6,14550.85,80.678085
6,14551.18,81.09517
6,14551.51,81.1644
6,14551.84,81.05315
6,14552.17,80.79495
6,14552.49,80.60693
6,14552.82,80.53142
6,14553.15,80.45323
6,14553.48,80.27985
6,14553.81,80.58751
6,14554.13,80.761505
6,14554.46,80.47046
6,14554.79,79.90683
6,14555.12,78.726234
6,14555.45,76.06976
6,14555.77,73.10315
6,14556.1,70.661255
6,14556.43,69.038284
6,14556.76,68.53125
6,14557.09,68.42746
6,14557.42,68.124435
6,14557.74,68.61164
6,14558.07,69.38944
6,14558.4,70.870056
6,14558.73,72.811676
6,14559.05,75.287186
6,14559.38,78.70889
6,14559.71,80.315475
6,14560.04,81.039444
6,14560.37,81.82924
6,14560.7,82.40617
6,14561.02,82.72261
6,14561.35,82.75476
6,14561.68,82.74267
6,14562.01,82.76851
6,14562.34,82.811264
6,14562.66,82.706924
6,14562.99,82.602844
6,14563.32,82.46443
6,14563.65,82.01001
6,14563.98,81.72165
6,14564.3,81.42464
6,14564.63,81.122894
6,14564.96,80.97342
6,14565.29,80.73889
6,14565.62,80.694565
6,14565.95,80.841095
6,14566.27,80.8587
6,14566.6,80.66499
6,14566.93,80.35632
6,14567.26,78.46964
6,14567.58,75.26014
6,14567.91,73.09131
6,14568.24,71.89635
6,14568.57,70.7347
6,14568.9,69.27226
6,14569.23,67.75424
6,14569.55,66.1617
6,14569.88,64.20237
6,14570.21,62.714024
6,14570.54,61.431576
6,14570.87,62.135555
6,14571.19,61.831707
6,14571.52,61.193188
6,14571.85,61.354584
6,14572.18,61.768967
6,14572.51,61.693813
6,14572.83,62.655674
6,14573.16,62.167995
6,14573.49,61.485584
6,14573.82,60.75878
6,14574.15,61.06864
6,14574.47,61.450005
6,14574.8,61.581886
6,14575.13,61.21284
6,14575.46,60.77254
6,14575.79,60.55938
6,14576.12,60.53774
6,14576.44,60.467915
6,14576.77,60.245922
6,14577.1,61.111942
6,14577.43,61.550198
6,14577.76,62.04337
6,14578.08,63.26453
6,14578.41,65.23413
6,14578.74,63.979427
6,14579.07,65.27112
6,14579.4,70.92241
6,14579.72,65.376755
6,14580.05,65.88347
6,14580.38,67.64099
6,14580.71,73.87845
6,14581.04,74.311905
6,14581.37,70.33671
6,14581.69,68.675385
6,14582.02,68.45264
6,14582.35,69.596466
6,14582.68,70.765366
6,14583.0,72.08339
6,14583.33,73.88646
6,14583.66,76.333694
6,14583.99,79.4557
6,14584.32,77.99318
6,14584.65,77.477356
6,14584.97,77.95857
6,14585.3,78.410774
6,14585.63,79.74809
6,14585.96,79.58284
