PHIF,SW,VSH
0.09175858,1.0,0.88198674
0.09554307,1.0,0.8691567
0.09290079,1.0,0.8744441
0.09331395,1.0,0.8748335
0.089640126,1.0,0.9006019
0.09030111,1.0,0.9099671
0.09196337,1.0,0.8976817
0.09084173,1.0,0.90625006
0.088014245,1.0,0.8893322
0.08841442,1.0,0.9140247
0.09253936,1.0,0.9101899
0.09521843,1.0,0.89208025
0.09603726,1.0,0.88274765
0.092094116,1.0,0.8568221
0.0902066,1.0,0.8825012
0.08814911,1.0,0.88346845
0.090948746,1.0,0.8918482
0.090219416,1.0,0.91051203
0.090558365,1.0,0.90910894
0.08886841,0.99961984,0.88616765
0.09210331,0.9945208,0.85977226
0.09203093,0.99661404,0.872762
0.09188744,1.0,0.8959667
0.0872728,0.9985744,0.9174111
0.087838665,0.9972899,0.9279495
0.09205061,0.9956072,0.9222967
0.095495045,0.9888123,0.9120342
0.094245456,0.99321574,0.90563005
0.09572956,0.9877144,0.9210191
0.093467124,0.98937273,0.9373577
0.10922645,0.9438055,0.9264251
0.108153515,0.94822216,0.92507696
0.102465004,0.9668354,0.9206539
0.09159804,1.0,0.9424109
0.088593684,1.0,0.9204207
0.09097314,0.99824,0.889931
0.0947265,0.98333234,0.84918094
0.09690274,0.966974,0.84539866
0.09468067,0.9722655,0.8291903
0.09781638,0.9817203,0.826753
0.09665857,0.97828233,0.8267628
0.0930038,0.98675,0.8535759
0.091088764,0.99286133,0.87226844
0.09330328,0.98412603,0.86461014
0.10023051,0.9733251,0.85725635
0.102765284,0.9737102,0.8320049
0.098879136,0.97907335,0.7975868
0.096715674,0.9777885,0.8226785
0.09398672,0.9864384,0.86446565
0.09414818,0.9807725,0.87487704
0.1059186,0.94848096,0.86888117
0.100171186,0.9542131,0.848529
0.092130825,0.9827503,0.8611032
0.09166471,0.98591685,0.87408966
0.09560397,0.9871837,0.8807621
0.12530844,0.90728474,0.8269901
0.13093758,0.9092504,0.7916633
0.13249989,0.9027128,0.782034
0.13344759,0.88220555,0.79485023
0.14093526,0.86678684,0.7930523
0.13039148,0.89970875,0.8080081
0.10191716,0.9801145,0.8506943
0.09278204,0.99626184,0.89104754
0.09385131,0.9895464,0.91372746
0.09525898,0.9909786,0.9149577
0.096355215,0.9889512,0.8875151
0.09523823,0.9795884,0.84151745
0.09008664,0.99230707,0.8355684
0.0884286,0.990849,0.8456098
0.08981585,0.9974641,0.8576104
0.09358317,0.99419177,0.8547489
0.1071112,0.9540229,0.8372001
0.101620324,0.9763235,0.8285436
0.09976615,0.99769974,0.8157127
0.09088611,1.0,0.83082384
0.087782726,1.0,0.84053826
0.08094923,1.0,0.8447293
0.07649098,1.0,0.8525576
0.07614097,1.0,0.8612544
0.07721451,1.0,0.8852794
0.07930591,1.0,0.9085906
0.08240842,1.0,0.9595636
0.091370486,0.99126756,0.9121639
0.09431601,0.9797276,0.89853585
0.09467222,0.96423125,0.8838402
0.09628401,0.97402763,0.89615136
0.09718603,0.96061814,0.90778637
0.09867623,0.9178675,0.9013322
0.09636691,0.96027255,0.87411207
0.09433813,0.9775715,0.856052
0.086850815,1.0,0.8484958
0.08864987,1.0,0.85121876
0.095305145,0.98590004,0.81816167
0.046896733,1.0,0.7932243
0.08087507,1.0,0.88489026
0.03990023,1.0,0.8470232
0.08766631,1.0,0.87364334
0.08531382,0.986099,0.82834834
0.11372562,0.9382529,0.7886609
0.106186375,0.95116496,0.7853769
0.11731017,0.9283089,0.7788125
0.12022272,0.90297693,0.80627084
0.10424227,0.94429284,0.8400503
0.10489033,0.94974875,0.85719275
0.10693544,0.94263375,0.85085154
0.12149723,0.8988856,0.81394124
0.099432535,0.9669479,0.81160086
0.09382278,0.98321074,0.822896
0.094178185,0.98447305,0.82681584
0.095336415,0.9867802,0.83019966
0.093485355,0.9868599,0.82161933
0.09429884,0.98439574,0.8107711
0.0935921,0.9869376,0.8280154
0.11365985,0.947543,0.8064006
0.09964718,0.9613181,0.8121378
0.101390645,0.9550391,0.8040246
0.099564806,0.9587172,0.83363605
0.12096925,0.89138114,0.8276909
0.12134345,0.8889774,0.8354083
0.09607357,0.9541342,0.84065264
0.09753491,0.9607738,0.8586795
0.094473444,0.9609033,0.859289
0.10047582,0.95347154,0.8517494
0.09426406,0.97258437,0.8440631
0.08429732,0.99202716,0.8315231
0.079701886,0.97826827,0.865044
0.07102282,0.97181284,0.8296952
0.080017954,0.9660912,0.83814365
0.089259915,0.9800583,0.85127646
0.11773325,0.9136694,0.81356204
0.1402495,0.70849895,0.82366496
0.14845449,0.56837016,0.8349069
0.14486404,0.55093306,0.8302696
0.14042777,0.58415157,0.8042116
0.13818103,0.66351527,0.78519946
0.12664396,0.7915464,0.772795
0.08944344,0.98028487,0.7539246
0.0786766,0.97449404,0.7487052
0.07898342,0.9719682,0.7529126
0.08612594,0.971916,0.74214727
0.08893188,0.97387993,0.7580228
0.07409259,0.9688968,0.7117853
0.049457863,1.0,0.69078386
0.037455663,1.0,0.72594136
0.06282651,0.9821955,0.7855049
0.0833228,0.97665143,0.78616905
0.08237868,0.97796553,0.78629327
0.0853626,0.97463024,0.761839
0.0844818,0.9762734,0.7653262
0.07905784,0.97555155,0.7543444
0.07682879,0.9848974,0.75871027
0.066066526,0.9875332,0.75638264
0.069769554,0.98025626,0.7413411
0.06933536,0.9829615,0.7550794
0.0688479,0.9865173,0.76184416
0.072714075,0.98572016,0.7816263
0.08318967,0.9811788,0.78663546
0.08709245,0.98638,0.8288906
0.08648243,0.98359466,0.8289478
0.06966461,0.97844374,0.8381613
0.058210477,0.98945206,0.85839903
0.06605694,0.9884283,0.8516589
0.0787342,0.98327065,0.83230704
0.086012185,0.97598696,0.7923573
0.07954246,0.9760327,0.7471792
0.08037677,0.9761052,0.74277276
0.07874241,0.97607434,0.736967
0.081462786,0.977082,0.7591762
0.08350526,0.97263193,0.7582421
0.08706824,0.973163,0.77863187
0.084324315,0.97785795,0.7717127
0.07710771,0.9743728,0.7543819
0.062672086,0.97519785,0.7307771
0.06552665,0.9792439,0.7414357
0.06984676,0.9771843,0.73755187
0.070377916,0.97697526,0.7207295
0.0706718,0.97496355,0.7082264
0.06504026,0.9727365,0.68152565
0.07009238,0.97476983,0.7061536
0.07025476,0.97500205,0.70847464
0.07181715,0.9712356,0.700417
0.07194145,0.97470963,0.70578974
0.068317965,0.9771103,0.70172966
0.06542489,0.9790642,0.6983764
0.06417837,0.97794676,0.69096553
0.048500307,1.0,0.6619696
0.04943163,1.0,0.64663285
0.050318696,1.0,0.63805854
0.053059965,1.0,0.6372835
0.052766852,0.9941133,0.6461169
0.07389216,0.97179496,0.7064476
0.07421519,0.97250086,0.7164354
0.08039672,0.9716697,0.72354776
0.07707925,0.9748715,0.72224563
0.07977587,0.9743537,0.73832136
0.07800756,0.9767516,0.7633666
0.08012988,0.97769153,0.7679437
0.08358485,0.9795419,0.76911557
0.08333403,0.9812231,0.7608808
0.07880524,0.9852421,0.7568108
0.06188135,1.0,0.7518562
0.047099963,1.0,0.7060343
0.045801535,1.0,0.66964316
0.0436313,1.0,0.61625904
0.0483616,1.0,0.6236666
0.051642254,1.0,0.65554285
0.05560591,1.0,0.67963815
0.06364195,0.9926741,0.70183223
0.07407825,0.9797485,0.71555406
0.07462797,0.98152184,0.72799236
0.075293094,0.9828652,0.7440176
0.08487096,0.97585315,0.7456511
0.09416541,0.9752991,0.74568945
0.092042975,0.9757367,0.7545205
0.08837864,0.9760211,0.746455
0.08747603,0.9777045,0.7569761
0.085977875,0.98023,0.75657654
0.033568367,1.0,0.69353807
0.030351609,1.0,0.6865626
0.0626734,0.9889343,0.74404514
0.043305434,1.0,0.6977248
0.082225494,0.97905004,0.74435586
0.09212423,0.97439134,0.74249667
0.10628953,0.9559535,0.7399738
0.10991196,0.95598686,0.72493315
0.09333642,0.9731412,0.72552705
0.083419465,0.9771705,0.7183634
0.07808601,0.97811526,0.7126988
0.072278805,0.97896826,0.71643156
0.043450043,0.9973029,0.7015916
0.030464962,1.0,0.69929075
0.03668198,1.0,0.6680917
0.043799914,1.0,0.65136546
0.046282604,1.0,0.6834461
0.056943357,0.9823227,0.6968962
0.06448749,0.9766294,0.67384243
0.073959544,0.979645,0.7412156
0.07897224,0.9818611,0.75432986
0.083605394,0.97959983,0.77431536
0.08898434,0.98368514,0.80273217
0.08977896,0.98334754,0.7919167
0.089346014,0.9831171,0.78069407
0.08146732,0.9815915,0.74127907
0.075927876,0.9816686,0.7232366
0.07836282,0.9732237,0.69847465
0.07554447,0.9764253,0.68029755
0.049595863,1.0,0.6566653
0.03964016,0.99888957,0.6138531
0.045502372,0.9997146,0.6310881
0.047055826,1.0,0.6631712
0.06701694,0.97758365,0.6584477
0.067917995,0.98645425,0.6774097
0.07103652,0.9856254,0.6898265
0.082363516,0.9701505,0.7111126
0.07554857,0.97818196,0.7183257
0.072759554,0.97535336,0.71650845
0.06954395,0.97327906,0.7073617
0.07332628,0.9760404,0.69690895
0.07303052,0.97744834,0.7004805
0.06272847,0.9849068,0.7006289
0.06370047,0.9907508,0.720162
0.061816663,0.9856138,0.71589386
0.07598651,0.97784495,0.73874694
0.046218634,1.0,0.7263849
0.06988346,0.9837519,0.7601646
0.038379773,1.0,0.7052582
0.084154494,0.96990967,0.7814519
0.06292065,0.98427427,0.7787355
0.08410537,0.9754411,0.78648424
0.08214673,0.9761976,0.76160294
0.075636685,0.9823011,0.75795
0.06918761,0.98731554,0.7567966
0.07111789,0.98325837,0.75297874
0.07256662,0.9788843,0.74280113
0.07103041,0.9706956,0.70184374
0.07172714,0.9801017,0.73180544
0.07502302,0.9808368,0.7412429
0.08712543,0.97345364,0.76440156
0.09680058,0.9758774,0.774027
0.08135854,0.98431957,0.77200747
0.090165816,0.96354747,0.7407946
0.07480986,0.9774736,0.74629056
0.07274876,0.98257864,0.743387
0.056872845,0.99700725,0.72751945
0.043708913,1.0,0.69231886
0.037856236,1.0,0.6377294
0.032905877,1.0,0.6986109
0.032755256,1.0,0.7465863
0.057652265,0.9854794,0.80563897
0.05361194,0.97830665,0.79782975
0.049623206,0.9891592,0.7985268
0.058579788,0.9895615,0.76219326
0.06810579,0.9845881,0.7322342
0.06467928,0.9862765,0.7472041
0.047957778,1.0,0.7705568
0.05881174,0.98833394,0.78387743
0.06271047,0.98598266,0.7483373
0.06303286,0.98498017,0.7504683
0.067770526,0.982707,0.7401017
0.0791148,0.9811631,0.7616312
0.07795015,0.97976154,0.7456031
0.07230408,0.98630357,0.75556254
0.06270797,1.0,0.74507815
0.07626902,0.9895812,0.7561217
0.081736654,0.9905877,0.7840313
0.08049814,0.99616814,0.805789
0.089179985,0.9900772,0.8092491
0.087996006,0.98721135,0.80701596
0.090201244,0.9859146,0.7994702
0.08154841,0.99463296,0.7872678
0.07546533,1.0,0.7508781
0.07756308,1.0,0.72219026
0.081466004,1.0,0.7031643
0.07015459,1.0,0.69389623
0.07481876,0.99962914,0.65765315
0.032546043,1.0,0.53921497
0.033526137,0.99590755,0.459029
0.032235116,0.9946235,0.3913589
0.047331676,0.9955828,0.3757158
0.05895157,0.98814845,0.3301616
0.05125919,0.98889863,0.32404068
0.04136513,0.9879842,0.3286314
0.06254513,0.9675201,0.37970462
0.071240254,0.9916,0.4769919
0.0962571,1.0,0.4946435
0.09799424,1.0,0.4672327
0.10331352,1.0,0.42015356
0.11392699,0.9707318,0.32233498
0.13405462,0.9349999,0.27884918
0.12720725,0.95667213,0.25305796
0.122939155,0.9731035,0.25833687
0.12695435,0.97255194,0.2646662
0.13179013,0.96920717,0.27577406
0.13226376,0.9681905,0.26921976
0.13311835,0.9705415,0.26370984
0.12289606,0.9755143,0.22842781
0.12531216,0.9731556,0.23108244
0.12815233,0.96794766,0.22748609
0.14079186,0.9489949,0.24090195
0.13811822,0.96582973,0.23250486
0.13931699,0.9676231,0.24067429
0.10885381,0.9788588,0.2503588
0.051852293,0.9940056,0.2878164
0.031488508,0.98837054,0.26279646
0.03995213,0.9899055,0.27978572
0.08230737,0.9947095,0.27977398
0.103695,0.97690177,0.25864565
0.11002378,0.97280097,0.25241795
0.10772763,0.971974,0.24620375
0.117064886,0.96626574,0.21673796
0.11954325,0.96440434,0.21021211
0.11592378,0.96215636,0.1931009
0.10951077,0.966503,0.19819607
0.10573459,0.97392505,0.1936808
0.10174529,0.97460425,0.20708838
0.10067375,0.9758477,0.1989782
0.10495115,0.9745214,0.19512013
0.10578841,0.96083176,0.18616566
0.07658824,0.98417675,0.18022056
0.05595327,0.989398,0.17407566
0.035792723,0.9949427,0.20800729
0.031587467,0.9832538,0.2098718
0.08103624,0.9814193,0.17779444
0.074908525,0.9892452,0.17607245
0.06953796,0.9914582,0.18859018
0.04936424,0.99999416,0.1994525
0.043839224,1.0,0.22080094
0.072210625,0.9909202,0.22049154
0.11650525,0.91985595,0.23710422
0.12981172,0.8557621,0.23013324
0.14838111,0.8832077,0.23931131
0.14865522,0.90806437,0.25885415
0.13169637,0.9595915,0.26550335
0.13203484,0.9719195,0.2660851
0.1312979,0.9731257,0.2526361
0.13323577,0.96878207,0.2795899
0.13427511,0.9696772,0.28756618
0.1298143,0.97392285,0.28784966
0.1259077,0.9752908,0.28544572
0.11658798,0.978174,0.28711408
0.107155696,0.9873694,0.37096107
0.10205571,0.98065025,0.3288189
0.097277604,0.9805738,0.32689473
0.086982295,0.9850588,0.34372544
0.06770089,0.9760521,0.3806225
0.061502837,0.9850311,0.39799708
0.06010723,0.9810766,0.40091553
0.048390977,0.982249,0.37352175
0.046975702,0.9710927,0.3561348
0.032940656,0.99271244,0.32444218
0.032660484,0.9901773,0.3732182
0.031263456,0.9952892,0.410228
0.057590857,0.98893523,0.44215727
0.06346336,0.99843967,0.51315933
0.074102476,0.9970869,0.5594289
0.072070606,0.9970896,0.56116134
0.044669196,1.0,0.55914706
0.031839505,0.99876046,0.4770502
0.034960434,0.9993515,0.47703826
0.048538655,1.0,0.5032082
0.06669883,1.0,0.53872144
0.08629791,0.9907125,0.53077585
0.09083155,0.9901235,0.53188014
0.094094984,0.98497236,0.5378583
0.099882945,0.9771489,0.5312195
0.103507146,0.9720197,0.53084826
0.106889874,0.96953225,0.5176763
0.110009626,0.9647343,0.5280824
0.11044389,0.95935285,0.5397278
0.09581481,0.9741031,0.5580513
0.07247465,1.0,0.5810562
0.07086053,1.0,0.6001025
0.09081402,0.99753416,0.57550246
0.09308394,0.988356,0.50810194
0.11573965,0.96371114,0.51040685
0.09555447,0.96847844,0.47231078
0.05639012,1.0,0.4916841
0.062435456,1.0,0.3530857
0.08862209,0.9428742,0.33832946
0.11374551,0.95873904,0.3271687
0.12128994,0.9728483,0.26471862
0.104355484,0.9741366,0.27394044
0.070137575,0.99713266,0.28513944
0.06338831,0.9991479,0.27737492
0.06767576,1.0,0.26709148
0.10137457,0.9836558,0.2638649
0.11398343,0.9762989,0.28338733
0.12560856,0.95840514,0.29289067
0.13455436,0.9286175,0.2812834
0.12276961,0.9542513,0.31136185
0.110810384,0.9684888,0.294819
0.07366738,0.9972282,0.29196528
0.062032044,0.9961742,0.284296
0.057531826,0.9990472,0.27749845
0.055645846,1.0,0.29580617
0.05366583,1.0,0.284235
0.048031747,0.9984956,0.2948643
0.049129836,1.0,0.2767961
0.048634976,1.0,0.25065708
0.04428967,1.0,0.24393326
0.050313674,1.0,0.24694976
0.053491823,1.0,0.2629652
0.10154349,0.9795867,0.26640803
0.11280293,0.9642128,0.28145635
0.13379169,0.93249005,0.26279712
0.12405357,0.9546536,0.2677419
0.14872041,0.8879835,0.26059908
0.14794376,0.9089208,0.2604646
0.14462607,0.9286798,0.29432717
0.15223975,0.93078566,0.27906612
0.16047163,0.9101875,0.29802075
0.15938792,0.91532856,0.31337166
0.15752627,0.9186493,0.35203093
0.16378292,0.9033414,0.31026256
0.15602177,0.9008055,0.33919322
0.14997275,0.92407155,0.33119202
0.14404446,0.9408667,0.3223452
0.12961753,0.96793056,0.32789415
0.121293515,0.9746715,0.3048688
0.12097141,0.9684878,0.26111418
0.121961094,0.9511683,0.3082909
0.1066616,0.98133576,0.29001442
0.06769937,1.0,0.29164746
0.0528035,0.9893296,0.28738827
0.07925813,0.99582493,0.29768416
0.107349604,0.98344755,0.3177805
0.12435096,0.9811319,0.3728273
0.13333304,0.95421416,0.35836372
0.13355082,0.95428586,0.35990557
0.10867504,0.9803308,0.42344698
0.11570868,0.9455394,0.3558012
0.09959364,0.9788127,0.4480445
0.120035686,0.8846513,0.4164887
0.099357806,0.9500382,0.42160854
0.087196305,0.97371435,0.42323062
0.06951868,0.96972823,0.4124297
0.07644044,0.9675957,0.40595484
0.09667041,0.9627423,0.39289516
0.13188133,0.95634717,0.3831243
0.12919487,0.96672094,0.3507954
0.11730461,0.9681216,0.32518747
0.099675305,0.98469514,0.29289985
0.09592226,0.98620653,0.27403462
0.08852251,0.99288464,0.29637563
0.08422205,0.98864543,0.28022498
0.09494407,0.9824789,0.3149214
0.111129925,0.9448086,0.3138509
0.11521708,0.95674473,0.3420263
0.12230176,0.9652314,0.30698395
0.12261094,0.964851,0.30565867
0.12805808,0.9647221,0.28145194
0.12783198,0.95528173,0.27374098
0.121328846,0.9673257,0.25580165
0.10171804,0.97505265,0.24762657
0.07643583,0.9928276,0.25624344
0.043629266,0.9886838,0.2777243
0.031599805,0.98767483,0.2802669
0.05698862,1.0,0.30745947
0.10835653,0.9733063,0.2816391
0.11263831,0.9613907,0.3113136
0.10982817,0.9611237,0.33925468
0.041447073,0.9847927,0.45469415
0.036116645,1.0,0.5643548
0.050804056,1.0,0.5916547
0.05175113,1.0,0.61011255
0.043729767,1.0,0.6435636
0.044927098,1.0,0.35889336
0.07186249,0.9829681,0.3589338
0.057250068,0.99859333,0.36985415
0.03778942,0.9933661,0.40416533
0.045065336,0.9992478,0.31019932
0.042917132,0.99952406,0.29761413
0.045085303,0.9974177,0.2896048
0.08200888,0.997182,0.3424954
0.10362173,0.9863919,0.34936264
0.077480674,1.0,0.38766193
0.052350506,0.99374247,0.41701722
0.032640666,0.9961525,0.42099938
0.032622963,0.9928994,0.39275774
0.041652143,0.9924633,0.38245404
0.057101168,0.98312056,0.41324404
0.066809446,1.0,0.5031557
0.06566225,1.0,0.48109382
0.03689587,1.0,0.4888771
0.03268735,0.9972987,0.4537521
0.030980095,0.9986104,0.4354334
0.033161387,1.0,0.46289062
0.038236365,1.0,0.4840023
0.050949335,1.0,0.5631066
0.054329805,1.0,0.5640751
0.05688557,1.0,0.53573
0.052672304,1.0,0.54038054
0.046077244,1.0,0.57994235
0.04406006,1.0,0.62131053
0.04753813,1.0,0.6810738
0.04261931,1.0,0.70063
0.03566642,1.0,0.70278424
0.02962114,1.0,0.6661983
0.031777382,1.0,0.65582854
0.03121911,1.0,0.6614058
0.02882506,1.0,0.6090417
0.03693351,1.0,0.596319
0.038318723,1.0,0.5931774
0.03266728,1.0,0.59513456
0.022190094,0.996068,0.20827217
0.12027375,0.4811082,0.14433238
0.13913572,0.28151348,0.1481823
0.16640943,0.22720152,0.17298128
0.17721546,0.21599242,0.15889043
0.18779445,0.19611982,0.14437382
0.19082144,0.192819,0.13852993
0.19076964,0.18274724,0.12858091
0.19118777,0.20630306,0.12946361
0.19388741,0.20163581,0.11834745
0.1962928,0.20270002,0.13048223
0.19638519,0.20418307,0.13716689
0.19898783,0.22076187,0.14067405
0.20498832,0.22353968,0.17100365
0.20416653,0.23106673,0.18974502
0.20868103,0.21781012,0.20613502
0.21144785,0.21912399,0.22323701
0.21533096,0.21316913,0.23504983
0.21207905,0.22569698,0.23872972
0.21498986,0.22366393,0.23340389
0.21340561,0.22036675,0.24297154
0.2094751,0.22723895,0.21438946
0.21066439,0.22497338,0.19727245
0.20637208,0.23495424,0.17533585
0.20506261,0.23682234,0.17815194
0.1968222,0.25629383,0.18368924
0.19488087,0.26377904,0.20013139
0.19911212,0.25487,0.21235348
0.1957856,0.25783446,0.20124179
0.19733179,0.25414404,0.18442225
0.20090768,0.2476854,0.18360952
0.20633635,0.24080884,0.19002649
0.20910475,0.23737603,0.22627072
0.2031591,0.23881415,0.22389308
0.20241329,0.24378604,0.22833796
0.21083349,0.22510535,0.23495518
0.22035915,0.22215822,0.21380267
0.22107612,0.20280215,0.22488624
0.21596879,0.22088698,0.20340975
0.2128419,0.21614292,0.20646594
0.21028285,0.20854098,0.21472949
0.21449476,0.2027356,0.21177594
0.22097722,0.19938016,0.21601032
0.2215012,0.1975416,0.21691486
0.22084573,0.20081156,0.21125585
0.21342918,0.20570678,0.2091915
0.21280462,0.2027471,0.20764342
0.21654269,0.19812393,0.20153195
0.22219686,0.19067943,0.18701309
0.22217661,0.19130483,0.18938136
0.22130984,0.19190332,0.20515609
0.21812446,0.19090098,0.22155087
0.2143994,0.1969178,0.21964759
0.20697756,0.2148382,0.1935697
0.20526084,0.21330652,0.20036654
0.21220383,0.20380881,0.19144677
0.21756677,0.20117244,0.1789121
0.21167889,0.20539233,0.17709523
0.21399894,0.20584166,0.16631466
0.20992362,0.20325488,0.19146442
0.20873326,0.20517793,0.20444152
0.2144236,0.20158318,0.23254968
0.21672061,0.20637712,0.22458985
0.21376602,0.21326664,0.196572
0.21315004,0.20047998,0.21033026
0.21105768,0.20399469,0.19693609
0.2172794,0.19497642,0.18051752
0.2106052,0.20043358,0.17403598
0.21746849,0.19582048,0.15641162
0.21443164,0.18496472,0.136429
0.20404527,0.18781546,0.13273074
0.20212117,0.18715703,0.12856364
0.20132054,0.18551135,0.11573863
0.20403057,0.1804659,0.11835545
0.20415926,0.17241415,0.10908362
0.20290798,0.16969153,0.11600825
0.20421945,0.17129746,0.11952067
0.20522252,0.17330942,0.12404102
0.20609377,0.17001212,0.12195444
0.20321946,0.1692627,0.119174406
0.20069425,0.17284173,0.11823343
0.20366511,0.17562616,0.12728466
0.19798027,0.18198293,0.13776888
0.21631902,0.18969017,0.15251428
0.20827465,0.19299775,0.124118105
0.2052419,0.19456348,0.121397085
0.19702978,0.21744087,0.1292687
0.16851458,0.2690005,0.15237525
0.16584134,0.6245115,0.22730175
0.13251676,0.63921905,0.31537148
0.18069719,0.28061393,0.3660191
0.20200787,0.2141186,0.3338737
0.21855871,0.23071554,0.299118
0.22771451,0.1826343,0.24856676
0.23458752,0.1539844,0.2401779
0.24249648,0.14473441,0.21780466
0.245186,0.15075609,0.20063674
0.24394529,0.15414244,0.1979133
0.24420655,0.15964612,0.19216764
0.242288,0.16226226,0.19754319
0.24372071,0.16203934,0.19487932
0.24067293,0.16593635,0.20454249
0.24035677,0.16742378,0.20207235
0.24179092,0.16629404,0.19132265
0.23834343,0.16566178,0.21030968
0.23832297,0.16658428,0.20905605
0.23912743,0.16289774,0.2061176
0.24537137,0.17018199,0.1772711
0.23995602,0.17378458,0.16239789
0.24233323,0.1734117,0.16109046
0.24484307,0.1716862,0.1698809
0.24506763,0.16876557,0.17766075
0.24470457,0.17045742,0.1759406
0.24403849,0.16984016,0.15642938
0.24368566,0.16858009,0.1585502
0.24243185,0.16916293,0.17130521
0.24323331,0.16878974,0.17324752
0.24246138,0.17255825,0.1712283
0.24355927,0.17469788,0.1682069
0.24504569,0.17176941,0.16857684
0.24695723,0.16961756,0.16953528
0.24543631,0.16300628,0.16469148
0.24676162,0.16156977,0.16633695
0.24425836,0.16361794,0.17664734
0.2426265,0.14800596,0.18939808
0.23832425,0.15088665,0.20222186
0.24008444,0.17347911,0.20081702
0.2217553,0.1881957,0.24228494
0.20089778,0.21224734,0.27718362
0.1341623,0.5290297,0.35071236
0.047473386,0.82977796,0.42738187
0.06405538,0.92910373,0.45520476
0.054202735,0.9951969,0.5257811
0.034898832,1.0,0.54530275
0.031689107,0.99759734,0.54637605
0.042970195,1.0,0.5169976
0.044027433,0.99810994,0.4178031
0.038175493,1.0,0.41196513
0.038153052,1.0,0.3643709
0.03897983,1.0,0.31131607
0.041332975,1.0,0.2757417
0.04560913,1.0,0.26250148
0.04385691,1.0,0.25701016
0.047715835,1.0,0.2599478
0.046523176,1.0,0.25658166
0.04781905,1.0,0.2577888
0.048897542,0.9993005,0.26063767
0.05468645,0.9705099,0.26422617
0.086556576,0.7302589,0.22985739
0.09580915,0.6200983,0.20606573
0.11455541,0.4864492,0.19815443
0.1082165,0.46220794,0.20745358
0.11867615,0.4355594,0.21268432
0.1051427,0.43995744,0.2144177
0.12362228,0.39883325,0.18796104
0.123438515,0.37559217,0.17907853
0.11805371,0.3982486,0.18859665
0.12138015,0.4126439,0.19835548
0.12534897,0.3757953,0.1941676
0.13192935,0.34509695,0.18975799
0.1428873,0.32888028,0.20043036
0.14378706,0.44160277,0.2531364
0.12825343,0.512127,0.29141882
0.10528822,0.5926478,0.31115037
0.06210997,0.77745974,0.34594658
0.082320586,0.7327698,0.39173532
0.08434724,0.7459032,0.43285614
0.07644192,0.841647,0.5118026
0.04394827,1.0,0.5595141
0.04667934,1.0,0.5812948
0.043634787,1.0,0.5991716
0.041267693,1.0,0.5576268
0.054251112,1.0,0.59037614
0.045994677,1.0,0.56499404
0.04411584,1.0,0.54975367
0.04201129,0.9956862,0.41240287
0.046202905,0.98917216,0.312628
0.13950402,0.45728937,0.22790128
0.17629899,0.28201365,0.17958856
0.18014598,0.26328734,0.15780602
0.19808535,0.23730326,0.1649774
0.21112093,0.22138762,0.16357264
0.2128343,0.2037561,0.17468467
0.21644846,0.19885615,0.18091056
0.21420754,0.1974437,0.18371722
0.21604124,0.20397225,0.17511055
0.2116077,0.19423163,0.1682789
0.21099277,0.19226202,0.16745271
0.20869151,0.19379896,0.16566472
0.20854622,0.19352946,0.16579422
0.21065022,0.1901837,0.16299133
0.21574613,0.19290954,0.16847052
0.21652263,0.1862657,0.17928037
0.22378781,0.17885104,0.19430505
0.22922789,0.17307478,0.18967533
0.23310542,0.17138526,0.18593517
0.23526573,0.16873828,0.19004804
0.23326403,0.1734353,0.18407936
0.23385799,0.17308971,0.18710096
0.23291296,0.17632058,0.17636389
0.23318595,0.17509592,0.18176678
0.23507077,0.17787671,0.16716558
0.23414874,0.1754027,0.17580369
0.23193564,0.17599663,0.18130924
0.22661044,0.17770782,0.19760647
0.22531381,0.17916054,0.20147304
0.22678441,0.17832947,0.19336745
0.2257351,0.1779441,0.20833454
0.22472873,0.17839217,0.21444419
0.22773024,0.17674512,0.20980443
0.2290822,0.17752203,0.21402918
0.22941595,0.18027845,0.21092714
0.23169634,0.17652494,0.2168307
0.23099665,0.17868742,0.21454065
0.2346062,0.17761311,0.20131609
0.2291077,0.18179804,0.21255942
0.22809182,0.18258256,0.21331215
0.22801012,0.18294725,0.21728373
0.22779255,0.18664232,0.19373658
0.23008555,0.18678513,0.16787414
0.22703905,0.19043767,0.17011224
0.22879015,0.18495494,0.19201192
0.22921371,0.18108821,0.19778542
0.2292006,0.17818478,0.20731601
0.22964038,0.18016297,0.19886392
0.22989798,0.17952123,0.20675266
0.23111445,0.17973578,0.19889499
0.23229787,0.18147537,0.20352992
0.23075032,0.18366736,0.20407304
0.2322243,0.18496594,0.18398607
0.23187968,0.1863358,0.1911629
0.2311555,0.18878761,0.19305809
0.23209679,0.18699524,0.19858597
0.23113176,0.19662309,0.1980097
0.23308069,0.1924282,0.19728594
0.2331349,0.18564042,0.18310708
0.23339787,0.18783027,0.17963234
0.23314078,0.18915313,0.18586749
0.2320498,0.19483298,0.18346378
0.2308733,0.18977994,0.18653177
0.22712398,0.18634179,0.20602733
0.2254994,0.18711796,0.22756389
0.22333947,0.18336633,0.23326054
0.21455872,0.18673253,0.25511515
0.18766145,0.25593674,0.32260868
0.11822449,0.38335973,0.37494725
0.10268378,0.5025817,0.42524344
0.108113125,0.5408914,0.42593938
0.12187177,0.5864735,0.38653278
0.12413586,0.6319676,0.37995526
0.124611095,0.6006691,0.40316534
