,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
5189,101,11240.5,69.1377,,8.5,8.86412,2.503722,0.008303577,83.3933,0.168608,4.13299,1.68148,1.63171,
5190,101,11241.0,71.5958,,8.5,8.85075,2.506333,-0.0009892592,86.1827,0.184372,3.841323,1.66362,1.65457,
5191,101,11241.5,73.7719,,8.5,8.87,2.505782,-0.0004556755,85.0575,0.183521,3.534959,1.63124,1.58673,
5192,101,11242.0,73.6555,,8.5,8.89612,2.519537,0.01264004,87.1771,0.174295,3.395241,1.59025,1.58499,
5193,101,11242.5,73.475,,8.5,8.89875,2.528207,0.01944726,88.7199,0.172267,3.637715,1.65202,1.68587,
5194,101,11243.0,75.577,,8.5,8.86213,2.529191,0.02706888,90.1794,0.177694,3.896007,1.72536,1.69036,
5195,101,11243.5,74.7583,,8.5,8.85025,2.525044,0.03366514,90.0102,0.175482,3.936726,1.69898,1.74766,
5196,101,11244.0,79.4743,,8.5,8.85337,2.515415,0.03254401,87.9928,0.17048,3.784603,1.80641,1.79203,
5197,101,11244.5,77.6762,,8.5,8.86389,2.503909,0.02473715,88.3223,0.179292,3.53414,1.99164,1.98696,
5198,101,11245.0,74.3737,,8.5,8.88725,2.491187,0.01944719,86.0012,0.188647,3.464079,2.25721,2.1284,
5199,101,11245.5,74.6335,,8.5,8.90125,2.484571,0.02079795,84.7483,0.186583,3.536036,2.05255,1.95284,
5200,101,11246.0,76.6626,,8.5,8.90925,2.50683,0.03571364,84.8694,0.18086,3.890274,1.97315,1.86616,
5201,101,11246.5,76.017,,8.5,8.87875,2.517384,0.04529292,86.6606,0.166344,4.385923,1.88565,1.78836,
5202,101,11247.0,73.8903,,8.5,8.8795,2.518741,0.04306087,90.6815,0.175781,4.509151,1.80498,1.7902,
5203,101,11247.5,73.4799,,8.5,8.86375,2.501574,0.02795305,90.5926,0.187386,4.187416,1.76836,1.76902,
5204,101,11248.0,74.0846,,8.5,8.851,2.503572,0.01681516,93.386,0.172137,3.692065,1.76517,1.70609,
5205,101,11248.5,75.0676,,8.5,8.86575,2.505728,0.01250661,90.4933,0.176534,3.51117,1.80027,1.76184,
5206,101,11249.0,76.0604,,8.5,8.869,2.51054,0.01512609,89.8054,0.181069,3.44454,1.72767,1.71489,
5207,101,11249.5,75.2096,,8.5,8.89159,2.507777,0.0214472,88.6096,0.179772,3.556777,1.64015,1.62769,
5208,101,11250.0,74.8338,,8.5,8.96225,2.508526,0.03358361,89.2937,0.172973,3.73853,1.6312,1.63222,
5209,101,11250.5,73.6826,,8.5,8.95606,2.501533,0.03605644,88.0067,0.180864,3.853459,1.68232,1.68473,
5210,101,11251.0,71.8948,,8.5,8.954,2.497969,0.03601517,85.6798,0.170476,3.937598,1.73268,1.73496,
5211,101,11251.5,74.5669,,8.5,8.978,2.511044,0.04153506,84.3706,0.168999,4.005327,1.7451,1.66103,
5212,101,11252.0,75.6091,,8.5,8.99833,2.517815,0.04668163,85.6244,0.160065,4.22064,1.63501,1.60829,
5213,101,11252.5,72.2124,,8.5,9.00187,2.514903,0.04095587,87.4427,0.164513,4.053791,1.68632,1.6251,
5214,101,11253.0,73.6086,,8.5,8.95037,2.503081,0.02580151,87.0834,0.162747,3.708241,1.70493,1.6667,
5215,101,11253.5,73.2994,,8.5,8.89387,2.499617,0.02036831,85.2092,0.172036,3.577985,1.74736,1.74503,
5216,101,11254.0,74.0797,,8.5,8.84875,2.503417,0.02311329,85.6404,0.176283,3.595603,1.78168,1.81821,
5217,101,11254.5,73.8385,,8.5,8.84403,2.501259,0.02162945,85.9068,0.171009,3.621056,1.93514,1.85255,
5218,101,11255.0,70.8462,,8.5,8.86225,2.502459,0.01369353,89.1004,0.168652,3.620798,1.98369,2.01402,
5219,101,11255.5,71.4646,,8.5,8.87325,2.506712,0.00935564,87.3713,0.176215,3.760579,1.98712,1.90882,
5220,101,11256.0,72.9768,,8.5,8.88225,2.511011,0.01458966,89.4084,0.171571,3.926911,1.96726,1.86832,
5221,101,11256.5,74.5112,,8.5,8.8375,2.514569,0.02804097,87.2856,0.171144,4.092377,1.87064,1.86736,
5222,101,11257.0,74.2898,,8.5,8.813,2.513217,0.02860248,85.3529,0.169827,4.225284,1.94143,1.85186,
5223,101,11257.5,75.9504,,8.5,8.79167,2.525113,0.01405108,81.4624,0.16079,4.281787,1.90873,1.95639,
5224,101,11258.0,74.2415,,8.5,8.783,2.53456,-0.005992493,81.4637,0.166372,4.144536,1.95859,1.92314,
5225,101,11258.5,77.3526,,8.5,8.82125,2.54713,-0.002222051,82.6999,0.162572,3.940876,1.99219,1.87743,
5226,101,11259.0,78.4071,,8.5,8.85762,2.524951,-0.00626009,83.3647,0.168255,3.818357,1.93176,1.83663,
5227,101,11259.5,76.854,,8.5,8.85525,2.516125,0.01127271,82.8474,0.175373,3.791719,1.99724,1.95587,
5228,101,11260.0,77.4241,,8.5,8.85875,2.49092,0.01588163,81.1101,0.171071,3.823338,2.05968,1.88111,
5229,101,11260.5,76.1246,,8.5,8.85236,2.482004,0.02587203,80.8068,0.17619,3.865675,1.98378,1.91151,
5230,101,11261.0,77.0532,,8.5,8.8425,2.465542,0.02799809,82.114,0.187777,3.997303,1.99667,1.84747,
5231,101,11261.5,75.6757,,8.5,8.85545,2.455854,0.03696688,84.3447,0.182418,4.215496,1.86403,1.87271,
5232,101,11262.0,73.4415,,8.5,8.85886,2.444644,0.0453776,85.255,0.183233,4.473228,2.27921,2.02093,
5233,101,11262.5,70.0438,,8.5,8.88437,2.440903,0.05750145,84.2175,0.187202,4.609648,2.38461,2.04221,
5234,101,11263.0,70.6523,,8.5,8.8885,2.438358,0.06724098,83.5981,0.187298,4.732657,2.51616,2.16215,
5235,101,11263.5,69.9697,,8.5,8.88602,2.431737,0.06782708,83.6954,0.188648,4.801044,2.51831,2.23341,
5236,101,11264.0,67.9308,,8.5,8.89487,2.425034,0.06717353,86.4757,0.194787,4.983394,2.53801,2.17153,
5237,101,11264.5,63.2212,,8.5,8.89812,2.428658,0.06727836,89.3925,0.198507,5.049432,2.61723,2.13335,
5238,101,11265.0,60.7201,,8.5,8.90079,2.440605,0.0679642,90.0878,0.201135,4.907344,2.51792,2.07137,
5239,101,11265.5,62.6726,,8.5,8.88225,2.445121,0.06221131,87.5941,0.190903,4.67805,2.65482,2.17404,
5240,101,11266.0,64.8363,,8.5,8.869,2.443871,0.05052312,88.2123,0.196405,4.420358,2.41803,2.1856,
5241,101,11266.5,65.5101,,8.5,8.8855,2.44584,0.04916934,89.3798,0.188799,4.403538,2.72203,2.21844,
5242,101,11267.0,68.9512,,8.5,8.8975,2.449512,0.04967632,92.0802,0.192338,4.54165,2.4537,2.10435,
5243,101,11267.5,71.5933,,8.5,8.89525,2.456263,0.05503514,91.8987,0.181809,4.801212,2.31841,2.07098,
5244,101,11268.0,70.9626,,8.5,8.90486,2.461848,0.05842719,93.7059,0.182489,4.939853,2.50549,2.11127,
5245,101,11268.5,74.5422,,8.5,8.90737,2.469014,0.06558633,95.401,0.189584,5.056422,2.29692,1.97214,
5246,101,11269.0,78.9451,,8.5,8.90187,2.469471,0.07636224,95.2008,0.190511,5.307678,2.24012,1.8494,
5247,101,11269.5,79.5928,,8.5,8.90912,2.457159,0.07937038,95.5252,0.187434,5.437746,1.89087,1.68958,
5248,101,11270.0,80.3977,,8.5,8.91587,2.442324,0.06886919,96.8656,0.198381,4.999379,1.76075,1.54676,
5249,101,11270.5,79.4542,,8.5,8.87275,2.428069,0.04466686,98.9832,0.199688,4.348203,1.55753,1.40336,
5250,101,11271.0,81.973,,8.5,8.8745,2.432644,0.03142285,99.5029,0.205586,3.836604,1.43742,1.31335,
5251,101,11271.5,79.8498,,8.5,8.89097,2.439336,0.0259905,97.9785,0.206032,3.736313,1.308,1.22693,
5252,101,11272.0,79.6125,,8.5,8.921,2.453327,0.02729634,97.9845,0.19807,3.821002,1.31682,1.25928,
5253,101,11272.5,79.432,,8.5,8.92325,2.471567,0.02818073,97.7894,0.191073,4.047111,1.36213,1.33563,
5254,101,11273.0,79.7782,,8.5,8.8885,2.487598,0.03135624,95.8571,0.190004,4.345858,1.38345,1.35083,
5255,101,11273.5,79.7881,,8.5,8.8705,2.494783,0.03215457,96.858,0.186364,4.228107,1.45077,1.40726,
5256,101,11274.0,75.3108,,8.5,8.86225,2.489709,0.02711175,97.9526,0.187725,3.985087,1.46351,1.43787,
5257,101,11274.5,69.9175,,8.5,8.87014,2.491642,0.02843995,101.27,0.187721,3.73042,1.48821,1.4456,
5258,101,11275.0,68.3648,,8.5,8.86511,2.493822,0.02743446,102.641,0.19319,3.66914,1.47179,1.46088,
5259,101,11275.5,69.5544,,8.5,8.8875,2.489454,0.02066442,102.277,0.189459,3.693431,1.51242,1.48703,
5260,101,11276.0,66.7797,,8.5,8.916,2.490951,0.02245289,100.927,0.201616,3.747206,1.51993,1.52738,
5261,101,11276.5,68.8077,,8.5,8.9465,2.501557,0.0522472,97.8478,0.184589,4.363287,1.54064,1.51359,
5262,101,11277.0,72.993,,8.5,8.932,2.515838,0.083793,97.3199,0.183808,5.127609,1.59278,1.46653,
5263,101,11277.5,72.3189,,8.5,8.93025,2.54498,0.08554862,94.6227,0.161615,5.386003,1.72916,1.53693,
5264,101,11278.0,73.8769,,8.5,8.89125,2.571855,0.05551978,92.4817,0.145385,4.723647,2.01787,1.82517,
5265,101,11278.5,75.2382,,8.5,8.851,2.591006,0.02198102,92.4741,0.16995,4.053756,1.82226,1.9018,
5266,101,11279.0,77.031,,8.5,8.85187,2.570058,0.003815799,100.219,0.173599,3.749146,2.26847,1.95831,
5267,101,11279.5,75.5002,,8.5,8.82925,2.533798,-0.001900589,109.679,0.179624,3.535792,2.39863,2.00526,
5268,101,11280.0,74.2267,,8.5,8.83925,2.511025,0.00896872,113.507,0.190922,3.376705,2.34459,2.02463,
5269,101,11280.5,73.841,,8.5,8.88237,2.496679,0.02243498,114.985,0.20132,3.446511,2.46683,2.06676,
5270,101,11281.0,75.4113,,8.5,8.88208,2.49759,0.0348316,112.144,0.195279,3.689095,2.47615,2.19334,
5271,101,11281.5,75.8069,,8.5,8.882,2.503987,0.04031616,109.862,0.184426,3.810247,2.62987,2.15734,
5272,101,11282.0,75.1144,,8.5,8.89675,2.508628,0.0372009,105.098,0.183736,3.704306,2.51004,2.13411,
5273,101,11282.5,77.3772,,8.5,8.9405,2.508597,0.03252987,104.992,0.176462,3.518807,2.255,2.05422,
5274,101,11283.0,80.953,,8.5,8.97775,2.491153,0.01805034,106.098,0.183493,3.231173,2.1075,1.96523,
5275,101,11283.5,81.4029,,8.5,8.9655,2.47794,0.01403492,105.388,0.1692,3.042146,1.76736,1.76299,
5276,101,11284.0,76.3209,,8.5,9.00139,2.477202,0.02594101,102.423,0.169358,3.262259,1.70567,1.68466,
5277,101,11284.5,79.3382,,8.5,9.00675,2.500345,0.06105003,100.462,0.169205,3.985455,1.75088,1.67197,
5278,101,11285.0,85.2212,,8.5,9.05363,2.530787,0.09179594,99.5979,0.169511,4.802283,1.70362,1.59838,
5279,101,11285.5,84.155,,8.5,9.04837,2.574223,0.1053971,99.7189,0.164071,5.219604,1.60371,1.58858,
5280,101,11286.0,84.6472,,8.5,8.913,2.610482,0.0992081,100.82,0.167185,5.451747,1.62306,1.63812,
5281,101,11286.5,82.7307,,8.5,8.90528,2.641707,0.0880872,103.133,0.174332,5.665413,1.60629,1.6724,
5282,101,11287.0,83.0275,,8.5,9.0035,2.63254,0.05505186,107.466,0.171635,5.252053,1.64611,1.65924,
5283,101,11287.5,80.2281,,8.5,8.93875,2.616693,0.02146431,113.603,0.171842,4.620329,1.61143,1.56947,
5284,101,11288.0,84.5387,,8.5,8.9455,2.572068,-0.004379109,121.181,0.192852,3.889836,1.54069,1.51689,
5285,101,11288.5,86.9446,,8.5,9.0325,2.520766,-0.002355048,122.756,0.202286,3.472503,1.40471,1.44097,
5286,101,11289.0,86.6576,,8.5,9.154,2.450919,0.007945294,116.983,0.229169,3.107075,1.1921,1.21777,
5287,101,11289.5,82.785,,8.5,9.31486,2.399283,0.02168212,102.616,0.221795,2.924908,1.08906,1.18491,
5288,101,11290.0,80.745,,8.5,9.236,2.378591,0.03392804,88.159,0.231444,2.855404,0.998619,0.990728,
5289,101,11290.5,88.7674,,8.5,9.02712,2.364483,0.03400754,76.976,0.216418,2.915269,0.840005,0.810594,
5290,101,11291.0,80.5666,,8.5,8.99562,2.365947,0.03940632,73.7719,0.230752,3.134977,0.692982,0.736251,
5291,101,11291.5,83.6657,,8.5,8.95288,2.370095,0.04496092,71.8661,0.211597,3.564596,0.681068,0.72075,
5292,101,11292.0,84.2862,,8.5,8.90278,2.376121,0.05301666,72.4861,0.209558,4.075417,0.676614,0.724832,
5293,101,11292.5,86.408,,8.5,8.864,2.373952,0.05368422,69.1207,0.210576,4.358952,0.710386,0.748181,
5294,101,11293.0,91.559,,8.5,8.83025,2.355866,0.0479968,68.8701,0.204335,4.443567,0.720618,0.762748,
5295,101,11293.5,81.6941,,8.5,8.8085,2.354367,0.04487053,66.7254,0.212961,4.28165,0.731906,0.763532,
5296,101,11294.0,78.2523,,8.5,8.80625,2.359715,0.04640395,67.0185,0.207523,4.357442,0.738688,0.786593,
5297,101,11294.5,78.3391,,8.5,8.81,2.371683,0.05736074,65.3482,0.217708,4.693659,0.749755,0.850661,
5298,101,11295.0,,,8.5,8.82375,2.365953,0.06628412,65.6997,0.203678,5.380534,0.836131,0.865318,
5299,101,11295.5,,,8.5,8.83838,2.372192,0.0915404,65.0366,0.206932,6.244239,0.828267,0.890234,
5300,101,11296.0,,,8.5,8.86437,2.371705,0.1153731,64.6521,0.210218,7.154978,0.821152,0.918838,
5301,101,11296.5,,,8.5,8.8535,2.369071,0.1364941,62.7281,0.199864,7.804417,0.852403,0.982898,
5302,101,11297.0,,,8.5,8.83737,2.3651,0.1349233,61.5708,0.193159,7.840122,0.926239,0.976608,
5303,101,11297.5,,,8.5,8.79861,2.361331,0.1253591,60.4547,0.20074,7.734379,0.876925,1.0953,
5304,101,11298.0,,,8.5,8.789,2.37017,0.1160143,61.6628,0.198278,7.554747,1.02452,1.12383,
5305,101,11298.5,,,8.5,8.80725,2.361544,0.1158911,63.7231,0.198362,7.848825,1.0426,1.13961,
5306,101,11299.0,,,8.5,8.829,2.362077,0.1226146,64.8148,0.20166,7.883271,1.01824,1.16396,
5307,101,11299.5,,,8.5,8.88,2.358316,0.1268526,63.8661,0.21853,8.074999,1.00478,1.14718,
5308,101,11300.0,,,8.5,8.892,2.357949,0.1258202,62.961,0.19096,7.67598,1.00236,1.03856,
5309,101,11300.5,,,8.5,8.84556,2.352637,0.1080406,62.9325,0.200008,6.790891,0.944483,1.00342,
5310,101,11301.0,,,8.5,8.80812,2.357771,0.08981833,61.824,0.199106,5.819365,1.0028,0.99929,
5311,101,11301.5,,,8.5,8.783,2.370828,0.07159293,60.8686,0.197492,5.141809,0.877253,0.884742,
5312,101,11302.0,,,8.5,8.76725,2.391338,0.06566395,60.2704,0.197027,4.948438,0.85122,0.846593,
5313,101,11302.5,,,8.5,8.75075,2.387467,0.05245464,60.9524,0.204711,4.737511,0.801822,0.841295,
5314,101,11303.0,,,8.5,8.753,2.379286,0.03837921,59.7276,0.204862,4.325993,0.8192,0.827342,
5315,101,11303.5,,,8.5,8.76125,2.364443,0.03005328,59.2214,0.206521,3.920922,0.778273,0.788196,
5316,101,11304.0,,,8.5,8.78225,2.371405,0.04180685,59.0871,0.205068,3.727239,0.796073,0.789881,
5317,101,11304.5,,,8.5,8.82025,2.369085,0.05235387,59.1895,0.202863,3.681813,0.77218,0.776548,
5318,101,11305.0,,,8.5,8.83825,2.363653,0.04621507,60.4262,0.20493,3.414701,0.780506,0.755634,
5319,101,11305.5,,,8.5,8.86275,2.35888,0.03448181,62.1418,0.210704,3.158264,0.759004,0.780958,
5320,101,11306.0,,,8.5,8.88417,2.357708,0.01836657,63.6401,0.207306,3.049151,0.820123,0.801607,
5321,101,11306.5,,,8.5,8.869,2.365248,0.009825265,62.3027,0.199782,3.017034,0.819103,0.820159,
5322,101,11307.0,,,8.5,8.87625,2.376081,0.008702502,60.3367,0.200759,3.0549,0.836955,0.853646,
5323,101,11307.5,,,8.5,8.86987,2.382389,0.01909278,58.7972,0.196358,3.276159,0.861779,0.840681,
5324,101,11308.0,,,8.5,8.86062,2.395635,0.04129928,58.1806,0.192932,3.749083,0.875076,0.856896,
5325,101,11308.5,,,8.5,8.83587,2.403234,0.06426904,59.0496,0.184796,4.626885,0.92284,0.884672,
5326,101,11309.0,,,8.5,8.85458,2.427407,0.08248906,60.6013,0.191095,5.274668,0.877891,0.864613,
5327,101,11309.5,,,8.5,8.896,2.444098,0.07961769,61.1051,0.184488,5.25343,0.784048,0.818349,
5328,101,11310.0,,,8.5,8.8875,2.462152,0.06430136,59.7231,0.187375,4.508898,0.785771,0.815758,
5329,101,11310.5,,,8.5,8.9145,2.462165,0.04841879,57.0438,0.196033,3.982292,0.825888,0.8417,
5330,101,11311.0,,,8.5,8.92075,2.453372,0.04342262,56.0815,0.194949,3.808734,0.888393,0.849119,
5331,101,11311.5,,,8.5,8.94319,2.452122,0.04383121,57.2977,0.186257,3.775073,0.845745,0.858029,
5332,101,11312.0,,,8.5,8.94875,2.462746,0.04312527,59.2566,0.181461,3.615429,0.823546,0.84468,
5333,101,11312.5,,,8.5,8.94646,2.475423,0.0380129,61.6484,0.175006,3.387224,0.831738,0.829347,
5334,101,11313.0,,,8.5,8.94759,2.472853,0.0287969,60.3277,0.174665,3.302087,0.820123,0.831007,
5335,101,11313.5,,,8.5,8.93083,2.447608,0.01463648,61.758,0.183724,3.301216,0.763092,0.812279,
5336,101,11314.0,,,8.5,8.90103,2.421101,0.009809904,61.3481,0.200814,3.361234,0.808646,0.861899,
5337,101,11314.5,,,8.5,8.892,2.394182,0.01206198,62.9695,0.211695,3.275483,1.05237,0.940429,
5338,101,11315.0,,,8.5,8.89437,2.366703,0.02185375,65.3604,0.221381,3.141019,0.977674,1.03825,
5339,101,11315.5,,,8.5,8.90784,2.341745,0.02958932,65.8938,0.225868,3.020745,0.919173,1.00135,
5340,101,11316.0,,,8.5,9.08637,2.321141,0.03110274,66.9044,0.225533,3.034834,0.880193,0.928365,
5341,101,11316.5,,,8.5,9.17125,2.325157,0.04726744,63.6285,0.250351,3.611176,0.84129,0.887375,
5342,101,11317.0,,,8.5,9.21662,2.329616,0.0644334,63.5791,0.230463,4.331286,0.914406,0.897136,
5343,101,11317.5,,,8.5,9.09325,2.329547,0.07312612,61.4595,0.215302,4.818613,0.885568,0.914849,
5344,101,11318.0,,,8.5,8.92987,2.332843,0.05959219,63.272,0.221643,4.373641,0.853517,0.856378,
5345,101,11318.5,,,8.5,8.89778,2.338856,0.03858756,63.3431,0.217487,3.771899,0.780332,0.787274,
5346,101,11319.0,,,8.5,8.87275,2.352913,0.02367089,63.6363,0.233364,3.299701,0.728417,0.766235,
5347,101,11319.5,,,8.5,8.89225,2.360823,0.01978664,60.9074,0.222558,2.97733,0.730048,0.738075,
5348,101,11320.0,,,8.5,8.96575,2.36418,0.01742867,60.9287,0.220129,2.772341,0.686269,0.683078,
5349,101,11320.5,,,8.5,9.022,2.362132,0.02100347,62.0813,0.222076,2.760309,0.649939,0.66505,
5350,101,11321.0,,,8.5,9.0575,2.352917,0.01944164,62.3342,0.235686,2.853704,0.664286,0.637762,
5351,101,11321.5,,,8.5,9.0955,2.34595,0.02679633,63.2157,0.23363,3.081475,0.630722,0.633923,
5352,101,11322.0,,,8.5,9.10833,2.343822,0.04392026,64.5514,0.233381,3.608464,0.682066,0.632837,
5353,101,11322.5,,,8.5,9.10225,2.340323,0.05715098,66.4738,0.229015,4.074705,0.652196,0.62244,
5354,101,11323.0,,,8.5,9.07333,2.338483,0.05534562,67.6691,0.225581,4.13714,0.620224,0.604168,
5355,101,11323.5,,,8.5,9.03362,2.339306,0.03690459,68.1013,0.219893,3.614522,0.598946,0.60788,
5356,101,11324.0,,,8.5,8.96458,2.348907,0.02379514,68.4779,0.232024,3.167627,0.636395,0.631756,
5357,101,11324.5,,,8.5,8.9765,2.355661,0.01897774,66.8097,0.23237,2.959867,0.666128,0.652229,
5358,101,11325.0,,,8.5,8.99975,2.362517,0.02164326,64.9321,0.24152,2.930866,0.65257,0.655661,
5359,101,11325.5,,,8.5,9.023,2.355592,0.02268143,65.4168,0.248168,2.908861,0.640065,0.634131,
5360,101,11326.0,,,8.5,9.05275,2.351079,0.02655856,66.3383,0.24703,2.907721,0.631535,0.624766,
5361,101,11326.5,,,8.5,9.07825,2.343393,0.02859127,68.1657,0.229893,3.007586,0.635635,0.630522,
5362,101,11327.0,,,8.5,9.07917,2.35019,0.04130802,68.6506,0.232953,3.467635,0.644025,0.632613,
5363,101,11327.5,,,8.5,9.0565,2.34889,0.05225412,66.8672,0.234434,3.918354,0.61778,0.61485,
5364,101,11328.0,,,8.5,9.02162,2.342523,0.05296348,64.3866,0.226657,3.803036,0.617849,0.613268,
5365,101,11328.5,,,8.5,8.99887,2.327868,0.04226253,61.8162,0.229666,3.272686,0.614801,0.605772,
5366,101,11329.0,,,8.5,9.00612,2.325422,0.03351962,63.5657,0.222554,2.916334,0.624629,0.61017,
5367,101,11329.5,,,8.5,9.02375,2.334677,0.03958049,63.8041,0.233935,3.062386,0.619125,0.617992,
5368,101,11330.0,,,8.5,9.05437,2.341815,0.04494034,64.7585,0.242629,3.153144,0.634766,0.625384,
5369,101,11330.5,,,8.5,9.08917,2.342642,0.04715727,65.2118,0.228868,3.363738,0.622035,0.610344,
5370,101,11331.0,,,8.5,9.11125,2.335267,0.04364346,65.8547,0.247588,3.539186,0.616607,0.611754,
5371,101,11331.5,,,8.5,9.103,2.338233,0.05059673,66.0182,0.235069,3.930076,0.624255,0.62156,
5372,101,11332.0,,,8.5,9.04825,2.347736,0.06494562,67.119,0.229976,4.369373,0.620665,0.626889,
5373,101,11332.5,,,8.5,8.9925,2.346756,0.07142672,66.8678,0.240071,4.619185,0.628054,0.636217,
5374,101,11333.0,,,8.5,8.94075,2.356813,0.06040662,68.3757,0.234718,4.150404,0.645904,0.653816,
5375,101,11333.5,,,8.5,8.89389,2.359277,0.03619011,65.8972,0.22691,3.519047,0.660327,0.665392,
5376,101,11334.0,,,8.5,8.94775,2.373766,0.02151558,66.1972,0.21356,2.992053,0.674539,0.659947,
5377,101,11334.5,,,8.5,9.00337,2.365438,0.02240055,63.6742,0.224649,3.045736,0.655037,0.653724,
5378,101,11335.0,,,8.5,9.04787,2.356602,0.03325007,62.5424,0.228859,3.273452,0.634857,0.629711,
5379,101,11335.5,,,8.5,9.091,2.34548,0.04161919,62.3965,0.234264,3.454047,0.616217,0.608804,
5380,101,11336.0,,,8.5,9.09662,2.336817,0.04945487,62.3916,0.233928,3.724634,0.60338,0.579595,
5381,101,11336.5,,,8.5,9.04792,2.327585,0.06054566,60.0378,0.232147,4.223731,0.589234,0.576222,
5382,101,11337.0,,,8.5,8.99125,2.321828,0.06934504,58.7217,0.230291,4.506971,0.586743,0.568134,
5383,101,11337.5,,,8.5,8.9545,2.314511,0.05593684,58.0816,0.228013,4.002236,0.579088,0.562304,
5384,101,11338.0,,,8.5,8.924,2.314479,0.03985742,60.1162,0.249538,3.147938,0.573994,0.557742,
5385,101,11338.5,,,8.5,8.978,2.312914,0.02822978,58.1506,0.23417,2.738092,0.56949,0.550901,
5386,101,11339.0,,,8.5,9.03075,2.312685,0.03072537,56.7943,0.233623,2.734198,0.553398,0.552824,
5387,101,11339.5,,,8.5,9.07014,2.320765,0.0348729,57.254,0.250652,2.843361,0.56159,0.554896,
5388,101,11340.0,,,8.5,9.10525,2.331406,0.03932555,59.3482,0.243003,3.045845,0.57719,0.558963,
5389,101,11340.5,,,8.5,9.10675,2.343154,0.05306976,59.706,0.221077,3.675111,0.583509,0.573298,
5390,101,11341.0,,,8.5,9.06137,2.346719,0.06784484,58.7497,0.231992,4.259234,0.588472,0.578865,
5391,101,11341.5,,,8.5,9.00137,2.345514,0.07192071,59.1666,0.231108,4.18854,0.593563,0.59055,
5392,101,11342.0,,,8.5,8.97487,2.33665,0.05749004,59.3023,0.222237,3.539214,0.600588,0.600418,
5393,101,11342.5,,,8.5,8.96556,2.334307,0.04037896,58.6116,0.22599,2.902585,0.600282,0.595476,
5394,101,11343.0,,,8.5,8.9795,2.336214,0.03310638,59.3676,0.227736,2.750577,0.59671,0.595044,
5395,101,11343.5,,,8.5,8.99525,2.346266,0.03638206,61.2932,0.237798,2.885934,0.601725,0.593874,
5396,101,11344.0,,,8.5,9.01375,2.333894,0.03501874,65.2169,0.22655,3.014671,0.596536,0.587169,
5397,101,11344.5,,,8.5,9.03775,2.330464,0.03860687,65.9409,0.234782,3.321573,0.584174,0.578711,
5398,101,11345.0,,,8.5,9.06475,2.322141,0.04144569,65.6928,0.226466,3.550132,0.575805,0.571765,
5399,101,11345.5,,,8.5,9.04975,2.334836,0.05919029,61.9877,0.250125,4.139239,0.574727,0.562296,
5400,101,11346.0,,,8.5,9.00792,2.330914,0.06090444,59.4376,0.250017,4.252952,0.554779,0.549913,
5401,101,11346.5,,,8.5,8.9605,2.333988,0.05729078,59.6527,0.229347,3.943596,0.549402,0.540402,
5402,101,11347.0,,,8.5,8.90075,2.322266,0.03603593,59.9947,0.23779,3.242302,0.524559,0.520664,
5403,101,11347.5,,,8.5,8.86287,2.322787,0.02406865,60.9917,0.237636,2.764146,0.49645,0.503592,
5404,101,11348.0,,,8.5,8.90387,2.319223,0.01743741,59.5751,0.235036,2.628555,0.477478,0.497763,
5405,101,11348.5,,,8.5,8.93925,2.328751,0.02116258,61.8953,0.24054,2.665722,0.514248,0.492416,
5406,101,11349.0,,,8.5,8.98042,2.334278,0.02429585,63.7125,0.227951,2.826331,0.527041,0.485426,
5407,101,11349.5,,,8.5,8.98825,2.344506,0.03467607,66.4621,0.242809,3.040134,0.542912,0.49763,
5408,101,11350.0,,,8.5,8.99875,2.347957,0.04821485,66.7263,0.221757,3.586763,0.491025,0.500415,
5409,101,11350.5,,,8.5,9.00175,2.344778,0.06263539,66.3761,0.225862,4.183021,0.46901,0.460787,
5410,101,11351.0,,,8.5,8.95825,2.361296,0.06991668,66.3009,0.214137,4.481167,0.43529,0.439807,
5411,101,11351.5,,,8.5,8.9075,2.415421,0.05826078,67.5121,0.192807,4.398608,0.640454,0.609307,
5412,101,11352.0,,,8.5,8.90208,2.49526,0.03179176,68.9793,0.159021,4.34434,1.22018,1.26273,
5413,101,11352.5,,,8.5,8.95387,2.587255,0.02538013,67.4989,0.148533,4.578247,1.56626,1.73183,
5414,101,11353.0,,,8.5,8.90012,2.629102,0.02400652,64.8317,0.13598,4.76436,2.06409,2.19446,
5415,101,11353.5,,,8.5,8.79487,2.645457,0.04309191,63.5714,0.13647,4.560748,2.68775,2.65978,
5416,101,11354.0,,,8.5,8.75937,2.632754,0.03599061,62.5107,0.129665,4.419662,2.76627,2.54769,
5417,101,11354.5,,,8.5,8.75262,2.574938,0.02504969,64.1894,0.148337,3.777176,2.58824,2.26339,
5418,101,11355.0,,,8.5,8.70913,2.47258,0.02020281,66.6011,0.196016,3.272888,1.10351,1.04468,
5419,101,11355.5,,,8.5,8.74458,2.379867,0.02562498,74.3481,0.215309,2.93147,0.575807,0.574087,
5420,101,11356.0,,,8.5,8.84975,2.325009,0.03486728,78.2122,0.241593,3.044092,0.596888,0.564515,
5421,101,11356.5,,,8.5,8.9135,2.298246,0.03209705,78.9418,0.253654,3.314465,0.553875,0.536741,
5422,101,11357.0,,,8.5,8.9665,2.294514,0.04556648,77.0354,0.259332,3.779668,0.526877,0.520468,
