,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
10443,104,11967.0,89.0184,,8.5,8.447569,2.228625,0.03756271,52.1571,0.2636978,3.36659,6.99185,6.71457,49.88301
10444,104,11967.5,89.2643,,8.5,8.438906,2.228097,0.03827555,51.5139,0.2310537,3.328851,7.1316,6.80742,50.32989
10445,104,11968.0,90.0269,,8.5,8.490972,2.230935,0.04194798,51.129,0.2522294,3.432798,7.35259,6.90319,50.32989
10446,104,11968.5,90.3545,,8.5,8.451944,2.230182,0.04194661,49.0244,0.2583054,3.486677,7.19337,7.04821,50.33552
10447,104,11969.0,89.4139,,8.5,8.456944,2.234566,0.0422814,47.267,0.2667377,3.464752,7.51403,7.05149,50.32989
10448,104,11969.5,87.6513,,8.5,8.463888,2.236659,0.03824311,46.9572,0.2443009,3.198517,7.24381,7.29845,50.33552
10449,104,11970.0,88.0021,,8.5,8.447124,2.240143,0.03909107,46.7232,0.2291337,3.235059,7.68192,7.35864,50.32989
10450,104,11970.5,89.6567,,8.5,8.44986,2.243347,0.04169449,46.2917,0.2304525,3.21477,7.88605,7.42386,50.33552
10451,104,11971.0,90.2418,,8.5,8.485833,2.241812,0.04051046,43.6739,0.2449117,3.265925,8.1626,7.59267,50.32989
10452,104,11971.5,89.9494,,8.5,8.475555,2.241375,0.03716772,41.4995,0.2131243,3.257537,8.22739,7.80527,50.32989
10453,104,11972.0,89.4141,,8.5,8.461945,2.247812,0.03811162,39.2465,0.2191154,3.295496,8.44547,7.84963,50.32989
10454,104,11972.5,90.698,,8.5,8.494445,2.252367,0.04178799,37.7498,0.2213495,3.330848,8.58944,7.96686,49.87194
10455,104,11973.0,91.9003,,8.5,8.468889,2.258,0.04385003,37.6052,0.2356707,3.267002,8.60134,8.04099,50.3344
10456,104,11973.5,90.6499,,8.5,8.46,2.258664,0.04369752,37.0066,0.2130574,3.302044,8.68384,8.16013,50.32989
10457,104,11974.0,89.7087,,8.5,8.472222,2.260576,0.04422452,37.9072,0.2449255,3.366147,8.5034,8.32416,50.33552
10458,104,11974.5,89.851,,8.5,8.454722,2.26304,0.04614617,38.8651,0.2289228,3.402977,8.45691,8.32673,50.32989
10459,104,11975.0,89.3931,,8.5,8.457749,2.263266,0.0469031,40.3351,0.2294963,3.383762,8.87664,8.25514,50.33552
10460,104,11975.5,88.776,,8.5,8.490277,2.258955,0.04535975,40.6557,0.2649953,3.295848,8.8784,8.47643,50.32989
10461,104,11976.0,88.491,,8.5,8.471945,2.256385,0.04426835,39.7974,0.2444179,3.261436,8.8806,8.47741,50.33552
10462,104,11976.5,87.8686,,8.5,8.464443,2.24881,0.04114737,38.6172,0.2210687,3.245282,9.10845,8.60462,50.34116
10463,104,11977.0,87.6594,,8.5,8.484444,2.243713,0.03965981,36.8484,0.2418755,3.27353,9.12055,8.43736,50.33552
10464,104,11977.5,87.3812,,8.5,8.472638,2.237414,0.03757626,36.2206,0.2481209,3.296547,8.76772,8.65714,50.34116
10465,104,11978.0,87.2082,,8.5,8.485695,2.235982,0.03752705,35.8572,0.2203191,3.253087,8.77324,8.73117,49.87194
10466,104,11978.5,86.9642,,8.5,8.449166,2.230288,0.03775561,35.9605,0.2434409,3.249257,9.06979,8.63632,50.3344
10467,104,11979.0,86.8027,,8.5,8.44625,2.22211,0.02553416,37.2876,0.2497578,3.292481,8.86201,8.79708,50.32989
10468,104,11979.5,88.3656,,8.5,8.45125,2.249776,0.03234897,38.015,0.2429904,3.301592,9.16314,8.91421,50.32989
10469,104,11980.0,89.6544,,8.5,8.45525,2.251606,0.02731241,38.8,0.2368211,3.122516,9.08281,8.98909,50.32989
10470,104,11980.5,88.3763,,8.5,8.4625,2.259947,0.03724102,38.0355,0.229233,3.007623,9.2486,8.85722,50.33552
10471,104,11981.0,86.7603,,8.5,8.4355,2.232825,0.03053423,38.2092,0.2205546,3.080773,8.98921,8.93953,50.34116
10472,104,11981.5,84.9378,,8.5,8.4375,2.240349,0.03608271,37.3226,0.2451262,3.158028,8.99654,8.9119,50.33552
10473,104,11982.0,83.9111,,8.5,8.466,2.241794,0.03858891,36.4968,0.2476095,3.319436,9.01436,9.00194,50.34116
10474,104,11982.5,85.3903,,8.5,8.4475,2.249623,0.04471454,35.5277,0.236307,3.379838,8.90711,8.9139,50.33552
10475,104,11983.0,86.187,,8.5,8.444,2.247168,0.03844108,34.8537,0.2348762,3.271878,9.27238,8.8863,50.34116
10476,104,11983.5,86.109,,8.5,8.434792,2.254401,0.03964218,37.3678,0.2170831,3.261594,9.36348,8.78875,49.87194
10477,104,11984.0,86.6805,,8.5,8.44475,2.250786,0.03502612,39.7426,0.2330771,3.241712,9.10728,8.68501,49.69641
10478,104,11984.5,87.2189,,8.5,8.429584,2.259048,0.04134585,42.3248,0.2469169,3.302157,8.79551,8.69308,49.1616
10479,104,11985.0,86.0419,,8.5,8.4305,2.264551,0.04486436,40.3553,0.2259315,3.305309,9.01169,8.51417,48.72659
10480,104,11985.5,85.7135,,8.5,8.450417,2.273881,0.04470359,40.704,0.2068303,3.242508,8.67419,8.27565,48.38256
10481,104,11986.0,86.0089,,8.5,8.4465,2.270712,0.04091184,42.206,0.2129681,3.165571,8.68222,8.21977,47.95708
10482,104,11986.5,85.7479,,8.5,8.451667,2.267129,0.03916052,44.2405,0.214993,3.115186,9.02427,8.42429,47.71188
10483,104,11987.0,85.5342,,8.5,8.44125,2.261679,0.03512201,44.8554,0.2249173,3.036693,8.94976,8.49791,47.70681
10484,104,11987.5,84.9415,,8.5,8.445251,2.268518,0.0386715,43.4022,0.2248086,3.155908,8.84087,8.72126,47.71188
10485,104,11988.0,83.9719,,8.5,8.449584,2.274564,0.0364194,42.6414,0.2133098,3.122589,9.06466,8.87839,47.70681
10486,104,11988.5,83.0173,,8.5,8.4535,2.289645,0.04170652,41.5137,0.199498,3.161344,9.32832,8.88605,47.71188
10487,104,11989.0,82.526,,8.5,8.449583,2.292713,0.04150188,44.6358,0.2101107,3.205585,9.33799,8.83762,47.91621
10488,104,11989.5,81.9151,,8.5,8.442,2.296141,0.04246068,44.499,0.2174483,3.175789,9.42474,9.03191,48.12054
10489,104,11990.0,80.7479,,8.5,8.43375,2.292704,0.04137358,43.8208,0.1970896,3.194205,10.6683,10.2672,48.76892
10490,104,11990.5,79.3545,,8.5,8.4495,2.298246,0.04275874,40.2929,0.1928534,3.263741,10.7329,10.9657,48.98059
10491,104,11991.0,77.2464,,8.5,8.434375,2.300281,0.03973622,41.7393,0.1804735,3.154732,11.4541,11.6183,49.69641
10492,104,11991.5,76.1705,,8.5,8.449249,2.297122,0.03796383,39.0438,0.1797906,3.188436,12.4077,12.1449,49.87194
10493,104,11992.0,74.9239,,8.5,8.45,2.303107,0.04347498,37.4929,0.1788311,3.176791,12.7202,12.4252,48.13085
10494,104,11992.5,71.6704,,8.5,8.42725,2.300646,0.04171749,35.2377,0.1715263,3.203927,12.9637,12.8465,46.89055
10495,104,11993.0,71.1595,,8.5,8.446042,2.30159,0.04123869,35.7291,0.1779922,3.308768,13.6061,13.1714,46.89544
10496,104,11993.5,71.9379,,8.5,8.464001,2.297277,0.03144499,36.3694,0.1861007,3.117715,12.9679,12.989,46.88565
10497,104,11994.0,76.858,,8.5,8.45,2.303164,0.03182713,33.9525,0.1641521,3.197281,12.4071,12.5289,45.73459
10498,104,11994.5,80.7575,,8.5,8.461499,2.300297,0.03088552,33.8598,0.181388,3.193259,12.191,12.1965,44.43139
10499,104,11995.0,81.3684,,8.5,8.4605,2.246785,0.02917172,30.4911,0.1971788,3.296884,11.7301,11.3992,43.8912
10500,104,11995.5,82.7865,,8.5,8.461667,2.214127,0.06000083,29.405,0.1885805,3.400267,10.058,10.657,42.75241
10501,104,11996.0,84.6443,,8.5,8.471999,2.179963,0.06168797,27.0686,0.2084243,3.231659,10.2999,10.6441,39.07701
10502,104,11996.5,84.0859,,8.5,8.449791,2.195585,0.06118163,26.7113,0.2127051,3.024683,9.31424,10.217,33.48796
10503,104,11997.0,82.6242,,8.5,8.461749,2.19718,0.02936401,25.3382,0.2265926,2.796667,9.82294,9.68255,31.35086
10504,104,11997.5,82.3784,,8.5,8.447917,2.221283,0.02477235,22.8949,0.1982941,2.690081,9.34258,8.98711,27.70936
10505,104,11998.0,82.9361,,8.5,8.4575,2.231066,0.02600332,21.7978,0.1999768,2.717734,8.83952,8.44862,24.60291
10506,104,11998.5,83.8279,,8.5,8.456459,2.236233,0.02552538,20.1423,0.2097441,2.681104,7.68638,7.55631,21.1098
10507,104,11999.0,84.5308,,8.5,8.457749,2.239138,0.03163384,20.7371,0.199948,2.74792,7.18151,7.20302,19.37922
10508,104,11999.5,84.2104,,8.5,8.454166,2.248119,0.03072035,20.7073,0.1869815,2.779775,6.90544,6.45252,18.6616
10509,104,12000.0,83.615,,8.5,8.45675,2.268172,0.03511517,22.6974,0.1951935,2.797054,6.15286,5.68498,17.30768
10510,104,12000.5,83.7222,,8.5,8.4575,2.272354,0.03018104,24.0919,0.1801643,2.770299,6.14241,5.56241,16.13693
10511,104,12001.0,84.1157,,8.5,8.45375,2.271687,0.0355701,23.6497,0.1825577,2.749693,5.68743,5.54531,15.10001
10512,104,12001.5,84.8769,,8.5,8.452499,2.249806,0.03051312,22.6697,0.18837,2.704936,5.92737,5.59895,15.07247
10513,104,12002.0,85.4588,,8.5,8.4485,2.242144,0.03761099,22.1374,0.1954355,2.786776,5.53061,5.52919,15.09325
10514,104,12002.5,85.2737,,8.5,8.451666,2.23037,0.03261044,22.7948,0.1822916,2.717555,5.34868,5.67755,15.11454
10515,104,12003.0,84.7839,,8.5,8.4505,2.233669,0.03913585,22.1831,0.1888976,2.750377,6.00407,5.87841,15.07196
10516,104,12003.5,84.3705,,8.5,8.466,2.227231,0.03395277,22.5832,0.1816158,2.574647,5.99596,6.2829,15.07263
10517,104,12004.0,84.1858,,8.5,8.447499,2.233298,0.03734746,20.8063,0.2096232,2.601126,6.71405,6.61964,15.07247
10518,104,12004.5,84.3569,,8.5,8.4465,2.238239,0.03555254,21.9862,0.1906072,2.698429,7.04466,6.78506,15.09325
10519,104,12005.0,84.7724,,8.5,8.462083,2.250722,0.0394971,20.2624,0.1861347,2.833328,7.11184,6.82315,15.30833
10520,104,12005.5,86.2657,,8.5,8.436249,2.24744,0.03742636,21.9515,0.1926372,2.875926,6.76075,6.7857,15.9266
10521,104,12006.0,87.1664,,8.5,8.441749,2.240339,0.03521495,22.3531,0.1897085,2.790865,7.22073,6.89333,16.28073
10522,104,12006.5,86.418,,8.5,8.439375,2.233475,0.03173236,24.6042,0.1967292,2.833109,7.53294,7.31086,17.19906
10523,104,12007.0,86.3855,,8.5,8.449499,2.239164,0.03438786,26.2484,0.197773,2.846239,7.95621,7.52828,18.22718
10524,104,12007.5,86.8827,,8.5,8.434285,2.24629,0.03553648,27.093,0.1979542,2.882481,7.93681,8.0109,19.38604
10525,104,12008.0,87.203,,8.5,8.455357,2.25657,0.04012581,27.1189,0.1830428,2.849336,8.1353,8.00476,20.78266
10526,104,12008.5,87.2385,,8.5,8.459106,2.258428,0.03917339,28.0402,0.1890351,2.95984,8.44978,7.81953,23.0571
10527,104,12009.0,87.1527,,8.5,8.45375,2.271024,0.04101191,27.8023,0.1925657,2.962208,8.4184,7.8224,24.94641
10528,104,12009.5,87.1662,,8.5,8.455832,2.273215,0.03807061,29.6372,0.1898888,2.981724,7.85656,7.42199,27.35033
10529,104,12010.0,87.0278,,8.5,8.45875,2.276623,0.04053936,30.3748,0.1841193,3.001225,7.72748,6.95564,29.47203
10530,104,12010.5,86.6541,,8.5,8.448333,2.2737,0.04098552,32.1961,0.1730106,3.136463,7.5924,6.78686,30.14392
10531,104,12011.0,85.8921,,8.5,8.451666,2.289925,0.04471654,32.0257,0.181498,3.222413,6.82963,6.18963,30.14392
10532,104,12011.5,85.0338,,8.5,8.468393,2.301447,0.04256754,31.6895,0.1948677,3.131516,6.64615,5.86266,30.14392
10533,104,12012.0,84.7061,,8.5,8.478035,2.302322,0.04017639,31.4709,0.1858616,3.108255,6.2781,5.82456,30.14797
10534,104,12012.5,85.1749,,8.5,8.459821,2.292906,0.04104077,30.169,0.1818933,3.136522,5.91935,5.70274,30.14392
10535,104,12013.0,86.1155,,8.5,8.446072,2.281965,0.03937997,28.9507,0.183122,3.160901,5.85777,5.5666,30.14392
10536,104,12013.5,85.7644,,8.5,8.467187,2.282178,0.04184281,27.9176,0.1828606,3.172718,5.8129,5.29857,30.14565
10537,104,12014.0,84.4206,,8.5,8.433437,2.279655,0.03882905,27.5535,0.1862868,3.04786,5.39256,5.121,30.14594
10538,104,12014.5,83.7301,,8.5,8.455833,2.282629,0.04220259,27.4639,0.181039,3.055038,5.15206,4.98397,30.14392
10539,104,12015.0,83.5084,,8.5,8.466911,2.288595,0.04252119,29.101,0.1903396,2.906546,5.07488,4.91331,30.14623
10540,104,12015.5,82.9558,,8.5,8.473748,2.288437,0.0399683,31.1256,0.1779731,2.812035,5.00885,4.78792,30.14565
10541,104,12016.0,82.6958,,8.5,8.502321,2.289304,0.03776085,31.3072,0.1743683,2.793568,4.92298,4.74947,30.14392
10542,104,12016.5,81.3765,,8.5,8.443125,2.28525,0.03748199,30.215,0.1759414,2.932771,4.80455,4.62244,30.14392
10543,104,12017.0,82.41,,8.5,8.4545,2.288388,0.04212178,29.7711,0.1720522,3.165086,4.65901,4.5218,30.14392
10544,104,12017.5,84.1739,,8.5,8.443334,2.276952,0.0370912,31.6718,0.1844353,3.092244,4.65337,4.40893,43.10899
10545,104,12018.0,84.3592,,8.5,8.462,2.272426,0.03285002,31.7428,0.1772949,2.932355,4.38032,4.2324,45.8055
10546,104,12018.5,85.2246,,8.5,8.456041,2.269723,0.03218098,31.8903,0.1764268,2.934559,4.08387,4.06564,46.69568
10547,104,12019.0,85.7859,,8.5,8.45175,2.276825,0.03847185,31.9164,0.1824066,3.172195,4.16939,3.99265,47.5432
10548,104,12019.5,84.892,,8.5,8.507916,2.274526,0.03844133,33.7762,0.1825089,3.273236,4.24813,4.04236,47.71188
10549,104,12020.0,83.803,,8.5,8.47425,2.290356,0.04839799,33.9702,0.1902223,3.526771,4.01034,4.00139,48.11991
10550,104,12020.5,82.9715,,8.5,8.461666,2.300416,0.05740527,34.3268,0.1856117,3.673573,4.11401,3.93028,48.23675
10551,104,12021.0,82.7461,,8.5,8.47175,2.304455,0.05760828,34.5608,0.1545597,3.710216,3.91257,3.9474,48.48286
10552,104,12021.5,83.1673,,8.5,8.48475,2.291909,0.05327038,34.9101,0.1693329,3.649836,4.0048,4.02087,48.55725
10553,104,12022.0,83.8545,,8.5,8.467084,2.289902,0.05435729,34.8364,0.1856892,3.639548,4.03246,4.00651,50.32989
10554,104,12022.5,84.8156,,8.5,8.44875,2.285952,0.05817757,33.8646,0.1878422,3.656244,4.24096,4.0915,50.32989
10555,104,12023.0,85.2673,,8.5,8.49,2.280214,0.05398217,32.4138,0.1868314,3.489262,4.31877,4.26155,50.10654
10556,104,12023.5,85.4585,,8.5,8.459499,2.271787,0.04699562,31.2634,0.1686273,3.44001,4.34764,4.23769,49.87194
10557,104,12024.0,85.7189,,8.5,8.481459,2.266406,0.04692741,32.1291,0.2003552,3.551763,4.38109,4.34792,49.87747
10558,104,12024.5,85.74,,8.5,8.44925,2.268431,0.05260219,35.3027,0.199981,3.833817,4.45694,4.3917,49.87194
10559,104,12025.0,85.9389,,8.5,8.45875,2.27721,0.0597319,36.1595,0.1721862,4.122344,4.42794,4.43581,49.87858
10560,104,12025.5,86.1178,,8.5,8.485748,2.27218,0.05897742,34.0818,0.1849189,4.40969,4.42421,4.37169,49.87194
10561,104,12026.0,86.1376,,8.5,8.474999,2.277012,0.06281599,33.0921,0.1946728,4.58483,4.40455,4.40452,49.87194
10562,104,12026.5,86.6257,,8.5,8.451249,2.266227,0.06173071,34.7745,0.1957437,4.641112,4.52359,4.49536,50.14671
10563,104,12027.0,86.89,,8.5,8.491665,2.27039,0.06754076,36.8498,0.1914424,4.521762,4.64321,4.57411,50.32989
10564,104,12027.5,86.2058,,8.5,8.45575,2.250729,0.05801613,36.0524,0.2057229,4.477909,4.7389,4.68268,50.3344
10565,104,12028.0,85.938,,8.5,8.448958,2.24644,0.05687254,33.5259,0.2017395,4.428064,4.85152,4.73718,50.32989
10566,104,12028.5,86.7068,,8.5,8.473499,2.245091,0.05216712,31.0591,0.1902521,4.312998,4.86311,4.79064,50.33552
10567,104,12029.0,86.8798,,8.5,8.46,2.253192,0.0553428,32.1801,0.1891343,4.033636,4.88833,4.83523,50.32989
10568,104,12029.5,86.4297,,8.5,8.45325,2.245023,0.04638317,32.75,0.1890213,3.707747,4.97482,4.88228,50.33552
10569,104,12030.0,86.2389,,8.5,8.469791,2.24811,0.04778587,34.4018,0.1971486,3.527046,4.91628,4.88538,50.32989
10570,104,12030.5,87.3203,,8.5,8.4655,2.23583,0.04085768,32.9535,0.2231886,3.389485,4.95728,4.92087,50.33552
10571,104,12031.0,87.9963,,8.5,8.468332,2.235283,0.04265687,34.5538,0.2209002,3.38848,4.88577,4.96135,50.34116
10572,104,12031.5,87.4479,,8.5,8.453249,2.229976,0.03605852,36.0368,0.2184191,3.319421,4.94162,4.9309,50.10645
10573,104,12032.0,86.8597,,8.5,8.450417,2.240708,0.03750997,39.5339,0.2069049,3.253148,4.86715,4.93975,49.88301
10574,104,12032.5,86.5534,,8.5,8.45575,2.25233,0.03984111,40.626,0.1918651,3.172531,5.00108,4.89105,49.87637
10575,104,12033.0,86.4938,,8.5,8.450833,2.249238,0.03757085,38.1343,0.2047469,3.174555,4.76251,4.8741,49.88301
10576,104,12033.5,86.7772,,8.5,8.4585,2.242972,0.03507046,36.3124,0.2237836,3.182416,4.82626,4.7297,49.87194
10577,104,12034.0,86.4661,,8.5,8.441458,2.236617,0.03347051,34.1469,0.2029935,3.125932,4.83027,4.64963,50.14671
10578,104,12034.5,85.834,,8.5,8.433249,2.242525,0.03776903,34.9167,0.1917776,3.137458,4.84432,4.66675,50.32989
10579,104,12035.0,85.7219,,8.5,8.459167,2.246296,0.04243482,33.9259,0.2025946,3.221157,4.87375,4.72516,50.33665
10580,104,12035.5,85.8248,,8.5,8.4695,2.270267,0.04677027,34.9982,0.1852606,3.161292,4.77949,4.83035,50.34116
10581,104,12036.0,85.0683,,8.5,8.455626,2.277554,0.04509595,36.3555,0.1975397,3.185817,5.0145,4.88002,50.33552
10582,104,12036.5,84.3444,,8.5,8.44625,2.297953,0.04511639,39.6314,0.1817196,3.175916,4.98813,4.92454,50.34116
10583,104,12037.0,84.6905,,8.5,8.459999,2.284633,0.03535496,41.0684,0.2003562,3.287189,5.10775,4.98868,50.33552
10584,104,12037.5,85.009,,8.5,8.459751,2.279958,0.03573822,42.4419,0.2034975,3.287846,5.14121,5.0055,50.34116
10585,104,12038.0,85.8061,,8.5,8.459374,2.252492,0.03280583,40.5348,0.2119057,3.198789,5.10391,5.08143,50.32989
10586,104,12038.5,85.5851,,8.5,8.4305,2.230425,0.03191273,38.026,0.2016869,3.158513,4.7932,5.12468,50.32989
10587,104,12039.0,85.7652,,8.5,8.448,2.21649,0.03373502,37.1359,0.2087401,3.247538,4.72869,5.12691,50.10654
10588,104,12039.5,86.0962,,8.5,8.447916,2.234907,0.04293086,38.2899,0.2125386,3.349326,4.70418,4.92508,49.87194
10589,104,12040.0,82.2869,,8.5,8.452499,2.26703,0.05093002,40.4099,0.2039775,3.385985,4.69698,4.86049,49.87747
10590,104,12040.5,78.2549,,8.5,8.447083,2.30608,0.05914546,42.4796,0.1987392,3.322399,5.06016,4.99925,49.87194
10591,104,12041.0,76.751,,8.5,8.44825,2.343398,0.06179365,47.3903,0.196619,3.544093,4.96113,4.83821,49.87858
10592,104,12041.5,78.0922,,8.5,8.462083,2.370335,0.05368633,53.042,0.176168,3.509783,4.74911,4.42101,49.87194
10593,104,12042.0,81.2251,,8.5,8.48525,2.391671,0.05236289,57.1629,0.1650236,3.737323,4.05435,4.22006,49.87194
10594,104,12042.5,79.8312,,8.5,8.465,2.396297,0.05134518,53.4342,0.1605783,3.366086,6.17427,6.5294,50.32989
10595,104,12043.0,76.5614,,8.5,8.473,2.37918,0.04575301,48.7499,0.1595242,3.277986,14.2269,11.4067,49.87747
10596,104,12043.5,74.4129,,8.5,8.455625,2.339149,0.02463518,42.0864,0.1642932,2.989836,18.488,14.4196,49.88301
10597,104,12044.0,67.3626,,8.5,8.454249,2.294325,0.01463823,40.2581,0.1658832,2.848818,21.3771,15.8508,49.87747
10598,104,12044.5,63.6925,,8.5,8.475833,2.291477,0.02836323,39.4468,0.1781604,3.140067,26.4423,17.9368,49.88301
10599,104,12045.0,67.7448,,8.5,8.486666,2.315148,0.04415338,41.0434,0.1798841,3.48146,27.7952,18.6896,49.87194
10600,104,12045.5,71.8734,,8.5,8.487917,2.327088,0.04623115,42.5394,0.1838865,3.878487,20.2288,16.9405,47.72145
10601,104,12046.0,74.5059,,8.5,8.489643,2.319051,0.03880813,41.1925,0.1835785,3.665681,22.734,14.7754,46.69164
10602,104,12046.5,75.434,,8.5,8.509643,2.319981,0.04662315,42.3356,0.1874394,3.472912,17.3664,12.8984,46.49761
10603,104,12047.0,75.0111,,8.5,8.465,2.34198,0.0563391,43.5655,0.1820031,3.329054,10.9612,8.91488,46.30204
10604,104,12047.5,77.2012,,8.5,8.48625,2.37771,0.06389222,46.1886,0.1653042,3.654936,8.97707,7.66799,46.10647
10605,104,12048.0,78.9511,,8.5,8.499106,2.414074,0.06399712,44.8434,0.1591168,3.820284,7.47194,6.16493,46.49761
10606,104,12048.5,77.0525,,8.5,8.482708,2.441248,0.06283373,41.1329,0.1654002,4.114522,11.5833,8.95293,46.10647
10607,104,12049.0,71.4792,,8.5,8.484583,2.457273,0.06247969,37.6512,0.1535238,4.10574,11.0124,8.95692,45.72186
10608,104,12049.5,67.0882,,8.5,8.480833,2.46336,0.05395931,35.3025,0.1469619,4.094206,11.7507,10.5742,44.17696
10609,104,12050.0,64.8136,,8.5,8.465,2.470623,0.04300559,34.1425,0.1264357,3.892939,13.5555,11.4183,43.8912
10610,104,12050.5,62.8976,,8.5,8.472084,2.470362,0.02711627,33.5484,0.1248831,3.592715,12.1583,11.4268,43.54252
10611,104,12051.0,65.538,,8.5,8.496249,2.453513,0.01455139,33.7739,0.1210122,3.438511,12.7855,10.6194,43.54252
10612,104,12051.5,69.504,,8.5,8.492499,2.433718,0.01374479,34.4939,0.134366,3.51578,10.2959,9.53826,41.53753
10613,104,12052.0,73.9859,,8.5,8.496607,2.398396,0.02770266,38.164,0.1536316,3.834307,8.64366,7.65747,34.61572
10614,104,12052.5,76.4118,,8.5,8.502083,2.364349,0.04527619,47.482,0.1793402,4.192837,7.3893,6.67711,27.59229
10615,104,12053.0,79.2187,,8.5,8.472678,2.332535,0.05374829,59.8826,0.2132493,4.552752,7.89785,6.58451,26.00358
10616,104,12053.5,80.2188,,8.5,8.476964,2.328017,0.06384086,70.5476,0.2073521,4.747694,8.01307,6.04824,24.06285
10617,104,12054.0,80.2349,,8.5,8.50625,2.329571,0.06019132,74.231,0.2361201,4.514946,8.17648,5.52585,22.43874
10618,104,12054.5,81.7591,,8.5,8.468036,2.325882,0.05493511,75.4234,0.2255428,4.372619,6.89384,5.17445,22.39168
10619,104,12055.0,82.2543,,8.5,8.495833,2.315572,0.04681583,76.1939,0.2251146,4.234619,5.45913,4.21882,22.76637
10620,104,12055.5,85.1194,,8.5,8.453034,2.311512,0.04907212,77.891,0.2273782,4.479168,5.33644,3.73849,22.95434
10621,104,12056.0,91.863,,8.5,8.486428,2.296891,0.0483171,77.2266,0.2290034,4.666856,4.3912,3.22684,23.54894
10622,104,12056.5,93.5134,,8.5,8.465416,2.282267,0.0409037,77.2031,0.2446171,4.411426,4.14037,2.99959,23.75005
10623,104,12057.0,91.5014,,8.5,8.459286,2.267665,0.03540502,76.5541,0.2304888,4.125031,3.76582,2.83745,28.25056
10624,104,12057.5,94.1005,,8.5,8.4875,2.276299,0.04346636,75.8945,0.2681209,3.802766,3.14676,2.56641,31.89822
10625,104,12058.0,93.5075,,8.5,8.547857,2.29116,0.05205526,73.0354,0.2550833,3.756713,2.83069,2.37659,39.34737
10626,104,12058.5,90.7036,,8.5,8.535208,2.311135,0.05732243,69.198,0.2298562,3.896774,2.60579,2.16623,41.87904
10627,104,12059.0,93.5742,,8.5,8.57125,2.334528,0.06071278,67.3488,0.2341846,4.191358,2.41077,2.05376,48.82553
10628,104,12059.5,95.6845,,8.5,8.585,2.352777,0.07179707,64.3559,0.2301187,4.662674,2.16218,1.93532,49.88301
10629,104,12060.0,95.5647,,8.5,8.548929,2.361819,0.0751328,63.0698,0.2258,5.015224,2.14344,1.90754,49.87637
10630,104,12060.5,95.445,,8.5,8.532499,2.362327,0.07205731,65.545,0.2216596,5.148635,1.96129,1.81498,49.88301
10631,104,12061.0,95.3252,,8.5,8.538928,2.364499,0.06123677,68.1182,0.2311351,5.075088,1.98132,1.81251,49.87194
10632,104,12061.5,93.1939,,8.5,8.505714,2.363005,0.06121791,71.1986,0.2247045,5.10594,2.05013,1.86034,50.3344
10633,104,12062.0,91.8428,,8.5,8.495208,2.358229,0.06151786,72.2885,0.2369919,4.866931,1.99618,1.82681,50.32989
10634,104,12062.5,91.9426,,8.5,8.485893,2.349682,0.06136557,75.6663,0.2277741,4.631564,1.94893,1.97799,50.33665
10635,104,12063.0,92.1892,,8.5,8.48625,2.334566,0.05098523,76.7473,0.2449393,4.535327,2.02473,2.04004,50.34116
10636,104,12063.5,92.4359,,8.5,8.541785,2.317673,0.04603436,74.1718,0.2609856,4.558198,2.12957,2.06523,50.33552
10637,104,12064.0,92.5964,,8.5,8.567708,2.282958,0.0374078,72.5218,0.2348244,4.409348,2.39184,2.21432,50.34116
10638,104,12064.5,93.225,,8.5,8.556607,2.257778,0.04636379,68.5463,0.2455265,4.409026,2.44447,2.38231,50.33552
10639,104,12065.0,93.5434,,8.5,8.565001,2.232152,0.04387237,65.7943,0.2482101,4.170938,2.8432,2.46883,50.34116
10640,104,12065.5,93.4835,,8.5,8.523928,2.223669,0.0512966,59.4333,0.2620302,4.337839,3.0506,2.72957,50.32989
10641,104,12066.0,93.4236,,8.5,8.505208,2.2177,0.0496197,57.9906,0.2666716,4.306564,3.12399,2.87652,50.32989
10642,104,12066.5,93.3637,,8.5,8.483035,2.222124,0.05075688,56.1921,0.2447756,4.095147,3.19625,2.90505,49.87194
10643,104,12067.0,92.6874,,8.5,8.495,2.222525,0.04585008,55.1992,0.2410802,3.90763,3.16828,2.95105,49.69641
10644,104,12067.5,92.5719,,8.5,8.493035,2.223614,0.04613449,53.2724,0.2285088,3.709045,3.19537,3.0027,49.43312
10645,104,12068.0,92.6092,,8.5,8.502291,2.217264,0.044368,53.7671,0.2402178,3.680609,3.18728,3.14362,49.42659
10646,104,12068.5,92.566,,8.5,8.492499,2.212239,0.04471807,53.9289,0.2726235,3.683228,3.05421,3.04636,49.69641
10647,104,12069.0,92.5812,,8.5,8.500417,2.210729,0.04256012,53.2158,0.2419762,3.618319,2.95975,2.98079,49.87194
10648,104,12069.5,92.3699,,8.5,8.470713,2.213548,0.0444531,51.7384,0.2673001,3.60827,3.02005,3.00208,49.87637
10649,104,12070.0,92.8435,,8.5,8.490714,2.216793,0.04365279,51.7358,0.2593635,3.532368,2.99663,3.02316,49.87194
10650,104,12070.5,93.3363,,8.5,8.485833,2.214905,0.04147825,51.095,0.2734351,3.568616,3.10755,3.12746,49.87747
10651,104,12071.0,92.7697,,8.5,8.472857,2.208431,0.03322407,48.4497,0.2532834,3.482641,3.2153,3.23384,49.88301
