,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
2638,100,17231.5,57.30182,140.7569,8.5,8.365015,2.21215,0.006038003,18.40493,0.1956517,2.553432,0.2052442,0.1350722,24.93874
2639,100,17232.0,58.59404,140.3463,8.5,8.335012,2.221215,0.0115873,19.34402,0.2172892,2.641894,0.2732112,0.1402841,24.93735
2640,100,17232.5,60.35795,140.7158,8.5,8.33273,2.227769,0.01523254,18.96872,0.2062103,2.692945,0.2711777,0.1468282,24.93597
2641,100,17233.0,60.63618,140.49,8.5,8.33996,2.226944,0.01409904,18.58203,0.2066377,2.696042,0.2493203,0.1529811,24.93707
2642,100,17233.5,59.85198,140.6479,8.5,8.357177,2.218216,0.007129185,17.74187,0.2062966,2.582415,0.286064,0.154608,24.93874
2643,100,17234.0,60.10178,141.3809,8.5,8.318937,2.222832,0.007657385,17.39977,0.211729,2.49979,0.2545401,0.1335808,24.93874
2644,100,17234.5,60.01758,142.0287,8.5,8.328165,2.222837,0.00771229,17.24288,0.2148886,2.471722,0.2405145,0.1352194,24.93874
2645,100,17235.0,59.78511,141.4398,8.5,8.356131,2.21753,0.002992913,18.2717,0.2158728,2.396791,0.2297184,0.1631384,24.93874
2646,100,17235.5,58.36856,141.4832,8.5,8.346047,2.209944,0.002828661,18.9267,0.2161879,2.485882,0.2248278,0.1725689,24.93874
2647,100,17236.0,58.68088,141.6262,8.5,8.355559,2.206773,0.00107642,18.0729,0.2130735,2.508201,0.2002869,0.158484,24.93874
2648,100,17236.5,61.59153,141.5589,8.5,8.327213,2.211828,0.002918684,19.67884,0.2246345,2.509386,0.2823227,0.1707466,24.93763
2649,100,17237.0,63.6417,142.0609,8.5,8.356131,2.215179,-0.0003943661,20.22077,0.212053,2.423138,0.1970733,0.1958783,24.93707
2650,100,17237.5,64.57536,142.4241,8.5,8.329307,2.22091,0.0002666747,20.876,0.211311,2.383172,0.2058871,0.2215005,24.93874
2651,100,17238.0,66.78878,142.1714,8.5,8.339769,2.218612,-0.0001774511,19.2804,0.2127225,2.44647,0.2172108,0.2136189,25.05272
2652,100,17238.5,66.71662,141.6818,8.5,8.325406,2.221638,0.004139523,17.25849,0.2163889,2.484939,0.3623994,0.2257449,25.05272
2653,100,17239.0,64.38687,141.2115,8.5,8.345762,2.217602,0.002327175,17.00171,0.2046098,2.486299,0.4853166,0.2657836,25.05272
2654,100,17239.5,63.18429,140.7683,8.5,8.327024,2.216167,0.001301492,16.988,0.2182771,2.539217,0.5337914,0.3435591,25.05272
2655,100,17240.0,64.82612,140.4497,8.5,8.332921,2.21371,0.002352997,17.99896,0.2180072,2.633814,0.3245042,0.326878,25.05272
2656,100,17240.5,66.33656,140.9187,8.5,8.361267,2.221297,0.00551603,17.61478,0.2103468,2.778315,0.2457789,0.2911216,25.05272
2657,100,17241.0,64.76152,142.7815,8.5,8.303433,2.21802,0.003579471,16.95998,0.2129287,2.791472,0.2688977,0.2694547,25.04993
2658,100,17241.5,62.7314,143.1712,8.5,8.299438,2.210818,-0.001256887,17.22961,0.2198436,2.752379,0.358852,0.3032545,25.04993
2659,100,17242.0,64.36324,143.4669,8.5,8.315799,2.210506,0.003712609,17.52788,0.2106086,2.711657,0.4473504,0.3974777,25.04993
2660,100,17242.5,67.39521,142.4224,8.5,8.321696,2.223505,0.008649171,17.74079,0.20405,2.648718,0.4001527,0.4089112,15.4555
2661,100,17243.0,69.96219,139.9518,8.5,8.32826,2.243185,0.009097164,17.79788,0.205327,2.695963,0.3393537,0.3743384,17.02131
2662,100,17243.5,69.28962,138.2711,8.5,8.331685,2.258953,0.008124428,15.81823,0.2118924,2.826045,0.3099546,0.3048654,17.61477
2663,100,17244.0,68.41197,137.7302,8.5,8.327974,2.276474,0.0162895,14.7789,0.178886,3.039755,0.2895592,0.2838434,17.94945
2664,100,17244.5,67.64069,137.8412,8.5,8.322268,2.282538,0.02615503,13.51188,0.2024957,3.207638,0.3052643,0.2796137,18.18675
2665,100,17245.0,67.242,138.4011,8.5,8.335679,2.271724,0.02919876,14.85157,0.1999498,3.295946,0.3254814,0.2869041,18.36392
2666,100,17245.5,66.44644,138.5616,8.5,8.309236,2.260748,0.02730144,16.56022,0.1893005,3.234549,0.3545711,0.2853005,18.4407
2667,100,17246.0,64.82819,137.2796,8.5,8.303719,2.249024,0.02008494,17.58192,0.1856459,3.042773,0.4076818,0.2865124,18.63374
2668,100,17246.5,64.28114,135.5149,8.5,8.312469,2.246911,0.01210495,18.37943,0.1909121,2.850198,0.5280036,0.3346452,18.72535
2669,100,17247.0,64.86019,133.9583,8.5,8.318368,2.246531,0.007671395,17.73912,0.1948555,2.818098,0.5983803,0.4111694,19.73504
2670,100,17247.5,64.71166,132.4985,8.5,8.297251,2.251423,0.0158035,17.61398,0.1899575,3.191923,0.5500078,0.4277457,19.87977
2671,100,17248.0,64.37189,131.2334,8.5,8.306573,2.255862,0.02665505,16.98649,0.1952491,3.629784,0.5583178,0.4078349,20.09685
2672,100,17248.5,65.19835,128.6751,8.5,8.314563,2.278781,0.03759057,17.94094,0.1783143,3.917946,0.7724257,0.5046166,20.54892
2673,100,17249.0,65.38606,127.3357,8.5,8.293446,2.325776,0.03628862,18.80945,0.1492977,3.77671,1.797893,1.084109,21.02179
2674,100,17249.5,66.41761,125.6789,8.5,8.29725,2.389488,0.02042624,23.13878,0.1545575,3.546541,4.560318,2.024584,21.51488
2675,100,17250.0,68.38626,124.1595,8.5,8.289545,2.451009,0.01083136,28.3224,0.1608097,3.490456,4.166051,1.802937,22.03382
2676,100,17250.5,68.63293,123.9884,8.5,8.29316,2.489838,0.003750907,35.24373,0.1622746,3.49219,3.760799,1.900691,22.76637
2677,100,17251.0,68.87679,123.8428,8.5,8.297536,2.517871,0.007438851,41.43811,0.1517708,3.490042,3.365733,2.664793,23.30933
2678,100,17251.5,68.87125,123.8428,8.5,8.305717,2.537031,0.005044956,47.11817,0.149796,3.498604,4.164677,3.098384,23.91977
2679,100,17252.0,68.17091,124.3928,8.5,8.32379,2.561338,0.005129439,52.30128,0.1531924,3.709128,4.622791,3.426926,24.56305
2680,100,17252.5,67.25941,126.2215,8.5,8.317322,2.602442,0.0005843419,57.38472,0.1613335,4.202221,4.612568,3.751044,24.89355
2681,100,17253.0,66.59682,127.1117,8.5,8.307675,2.654269,-0.002162505,63.15501,0.1549878,4.458592,5.223487,4.407812,24.86932
2682,100,17253.5,66.17714,126.1352,8.5,8.279556,2.708069,-0.004066121,68.25507,0.1422114,4.46685,5.480216,4.783587,24.82304
2683,100,17254.0,66.81786,124.817,8.5,8.283933,2.748234,0.006038413,65.90324,0.1306749,4.423675,4.764064,4.565589,24.82468
2684,100,17254.5,67.24921,123.236,8.5,8.296679,2.780399,0.01674233,59.90661,0.1305925,4.552612,4.702348,4.56451,24.82578
2685,100,17255.0,65.97366,121.0196,8.5,8.302007,2.79886,0.01727019,51.53055,0.1237905,4.883923,4.796885,4.681686,24.82578
2686,100,17255.5,63.80136,120.3482,8.5,8.30876,2.7889,0.001814591,48.04412,0.1189527,5.145044,4.70348,4.776537,24.82578
2687,100,17256.0,63.00922,121.7513,8.5,8.305717,2.767338,-0.007396977,45.95041,0.1148348,5.129097,4.514673,4.677822,24.82578
2688,100,17256.5,62.9757,120.4711,8.5,8.304766,2.745161,-0.01052567,46.40775,0.115112,4.843063,4.507851,4.612736,24.55089
2689,100,17257.0,63.45525,119.4176,8.5,8.295063,2.739766,-0.005370031,46.5536,0.1138803,4.501378,4.627486,4.750446,23.96179
2690,100,17257.5,63.7076,119.2637,8.5,8.291448,2.757632,0.002057632,46.18316,0.1080689,4.485065,5.011431,5.054558,23.34923
2691,100,17258.0,63.44166,119.9855,8.5,8.286881,2.780212,0.0004913964,44.86948,0.111333,5.108572,5.072114,5.184833,23.05087
2692,100,17258.5,63.89265,120.8682,8.5,8.285835,2.78743,-0.0002648439,44.66709,0.1139578,5.502402,5.017809,5.028195,22.39392
2693,100,17259.0,64.31142,121.8824,8.5,8.290211,2.777263,-0.0005784226,46.94689,0.1188056,5.589433,4.88062,4.934676,21.39393
2694,100,17259.5,64.4387,122.9269,8.5,8.28165,2.757298,-0.0009729268,50.23904,0.1206192,4.944129,4.860206,4.85701,20.94269
2695,100,17260.0,64.55206,123.7189,8.5,8.301435,2.747652,-0.0002956542,53.35619,0.1195739,4.534262,4.738423,4.720739,20.78266
2696,100,17260.5,64.77502,123.2071,8.5,8.293826,2.737446,-0.001396431,56.51538,0.1264926,4.298877,4.73862,4.65266,20.24642
2697,100,17261.0,64.60555,121.7672,8.5,8.286407,2.727253,-0.003188368,59.88774,0.1300991,4.309649,4.607754,4.484528,20.09685
2698,100,17261.5,63.74016,122.2145,8.5,8.30876,2.733981,-0.0007246649,64.47184,0.1267767,4.32519,4.539949,4.455677,19.73504
2699,100,17262.0,63.79164,122.4741,8.5,8.307048,2.732451,0.001536898,69.72572,0.1384854,4.393657,4.366431,4.301673,19.91489
2700,100,17262.5,64.49465,123.1372,8.5,8.310567,2.731035,0.001424889,74.85327,0.13457,4.295055,4.25975,4.147265,20.09712
2701,100,17263.0,65.16472,125.2291,8.5,8.317606,2.715359,-0.000854216,78.26108,0.1451682,4.263729,4.038951,3.992906,20.39767
2702,100,17263.5,66.65121,125.8807,8.5,8.322077,2.707182,-0.00424276,80.2682,0.1485596,4.225152,3.903082,3.84339,20.78535
2703,100,17264.0,66.67104,127.9716,8.5,8.300561,2.714359,-0.001032057,82.57413,0.1598663,4.168978,3.847834,3.792892,21.18538
2704,100,17264.5,66.70101,129.5235,8.5,8.310853,2.721417,-0.0009161236,86.04533,0.1601101,4.259086,3.749435,3.66661,21.43076
2705,100,17265.0,67.09283,128.3463,8.5,8.293541,2.725709,-0.001631318,89.4371,0.1604359,4.288847,3.632426,3.523526,21.68513
2706,100,17265.5,67.97784,128.2591,8.5,8.299628,2.71127,-0.00492737,88.3583,0.1612642,4.359358,3.530869,3.471754,22.12276
2707,100,17266.0,68.74427,128.3054,8.5,8.311995,2.694263,-0.002243924,88.75352,0.1694009,4.203178,3.423064,3.367117,22.57841
2708,100,17266.5,69.42949,126.8077,8.5,8.296775,2.674887,0.0005825069,89.00608,0.1639757,4.088777,3.271818,3.203606,23.34794
2709,100,17267.0,69.75839,126.7966,8.5,8.306001,2.655275,-0.001976995,93.3082,0.1718581,3.913206,3.123708,3.058741,23.73044
2710,100,17267.5,69.13209,127.0346,8.5,8.302577,2.639148,-0.003692286,97.16868,0.1788998,3.905655,3.220658,3.134664,24.10696
2711,100,17268.0,68.40892,127.9467,8.5,8.282601,2.626586,-0.002137159,98.97907,0.1879423,3.871467,3.076515,3.053705,24.40618
2712,100,17268.5,69.43327,129.8204,8.5,8.296109,2.623723,0.000658955,99.3599,0.1826463,3.880523,2.978506,2.984397,24.62549
2713,100,17269.0,71.65265,131.2555,8.5,8.29259,2.618754,-0.001732699,97.18239,0.1857137,3.801923,2.947308,2.900045,24.82629
2714,100,17269.5,71.87412,132.8009,8.5,8.29335,2.621856,-0.003244603,96.65487,0.2037834,3.759183,2.798579,2.816099,24.99573
2715,100,17270.0,72.51616,133.6452,8.5,8.297251,2.640514,-0.00173656,96.88641,0.1801452,3.765479,2.842126,2.81348,25.05161
2716,100,17270.5,73.87437,134.2082,8.5,8.283172,2.641398,-0.0040097,97.72824,0.1853966,3.852318,2.842973,2.739666,25.04993
2717,100,17271.0,73.48959,135.2133,8.5,8.282125,2.634889,-0.005048716,100.437,0.2042881,3.853622,2.691071,2.637366,25.05105
2718,100,17271.5,73.3159,136.1828,8.5,8.282506,2.610005,-0.005668633,103.8388,0.1995439,3.846135,2.613371,2.577809,25.00713
2719,100,17272.0,73.75298,137.1045,8.5,8.30096,2.601589,0.0001960455,106.2451,0.1912178,3.825091,2.65814,2.549784,24.93874
2720,100,17272.5,73.2124,137.5998,8.5,8.314848,2.610592,0.01222338,105.1361,0.1917846,3.905917,2.691575,2.598876,25.05272
2721,100,17273.0,72.04629,136.8465,8.5,8.298582,2.610754,0.01048362,103.1426,0.2055833,3.860572,2.764412,2.658454,25.05272
2722,100,17273.5,70.9753,136.5979,8.5,8.322554,2.623579,0.009734376,101.2931,0.1930926,3.823071,2.762215,2.69543,25.05272
2723,100,17274.0,68.99692,136.6124,8.5,8.323029,2.640159,-0.0004278848,99.19662,0.1838081,3.994441,2.831938,2.748556,25.05272
2724,100,17274.5,68.59222,135.0299,8.5,8.311862,2.676431,-0.001280439,97.3593,0.1744677,4.339967,2.802054,2.793968,25.04993
2725,100,17275.0,69.71822,132.6526,8.5,8.313326,2.695248,-0.007320485,94.99252,0.1797052,4.463293,2.804008,2.835637,25.04993
2726,100,17275.5,70.77966,130.855,8.5,8.312565,2.688176,-0.006254757,94.69199,0.1967045,4.294807,2.940116,2.882294,25.05272
2727,100,17276.0,70.92511,130.1618,8.5,8.312755,2.663904,-0.002553137,95.62838,0.1856808,4.000414,2.857973,2.85972,25.05272
2728,100,17276.5,70.24575,129.6181,8.5,8.309425,2.644342,0.0005320276,98.2046,0.1853461,3.887252,2.843209,2.847485,25.05272
2729,100,17277.0,70.61353,129.9591,8.5,8.317036,2.638831,-0.0007282448,97.06692,0.1743926,3.842525,2.781442,2.777878,25.05272
2730,100,17277.5,71.54502,129.0903,8.5,8.3158,2.637865,-0.003766207,94.91747,0.1731843,3.983104,2.862376,2.811495,25.00713
2731,100,17278.0,72.93784,129.1969,8.5,8.315418,2.633315,-0.004600112,92.57558,0.1815424,4.018899,2.895407,2.866087,25.05105
2732,100,17278.5,74.65665,129.3202,8.5,8.314848,2.622996,-0.003519359,94.34144,0.178883,3.963844,2.818462,2.844569,25.04993
2733,100,17279.0,73.8204,129.4266,8.5,8.305717,2.617637,-0.0008295917,97.59106,0.1926814,3.775183,2.737531,2.703489,25.05161
2734,100,17279.5,72.50068,130.6147,8.5,8.313421,2.616477,-0.0004624467,98.48615,0.191013,3.701693,2.554541,2.623196,25.05272
2735,100,17280.0,72.59928,131.5731,8.5,8.316846,2.614696,-0.004371581,97.58754,0.196623,3.661401,2.548606,2.619881,25.05272
2736,100,17280.5,73.77954,131.5312,8.5,8.315609,2.609897,-0.008038747,96.48803,0.1855004,3.651449,2.616372,2.570222,25.05272
2737,100,17281.0,72.59907,132.4532,8.5,8.317131,2.61517,-0.008143919,97.30937,0.1778827,3.692437,2.695899,2.656998,25.05272
2738,100,17281.5,70.58068,133.6957,8.5,8.313706,2.622654,-0.0071581,98.93587,0.1849802,3.749027,2.572233,2.648184,25.05272
2739,100,17282.0,69.63964,133.8255,8.5,8.312375,2.637692,-0.0005767079,97.11766,0.1816042,3.790561,2.638959,2.606842,25.05161
2740,100,17282.5,70.86189,133.8628,8.5,8.31209,2.634975,-0.0003114509,96.07806,0.1850593,3.78896,2.602135,2.668479,25.00434
2741,100,17283.0,72.44511,134.0539,8.5,8.310377,2.628652,-0.0003398614,93.5287,0.1912037,3.763801,2.693505,2.753816,24.93597
2742,100,17283.5,72.03755,134.6252,8.5,8.313896,2.623223,-0.003376657,93.32635,0.1833056,3.749037,2.73787,2.773947,25.05272
2743,100,17284.0,71.63447,134.6534,8.5,8.311423,2.628502,-0.001056588,90.89315,0.1746662,3.820434,2.788856,2.771822,25.05272
2744,100,17284.5,70.53032,134.0563,8.5,8.302197,2.640941,0.0001854661,89.26585,0.1729097,3.883474,2.788964,2.75189,25.05272
2745,100,17285.0,68.9575,133.909,8.5,8.317226,2.642613,-0.001257158,90.0791,0.1622024,3.993562,3.043527,2.988304,25.05272
2746,100,17285.5,68.71616,133.7726,8.5,8.301817,2.652018,-9.622583e-05,93.37138,0.1655498,3.978979,2.74888,2.761456,25.05272
2747,100,17286.0,69.31588,133.0084,8.5,8.30077,2.655213,-0.0001034732,95.96716,0.1670955,4.005086,2.507659,2.587174,25.05272
2748,100,17286.5,71.01494,133.4587,8.5,8.32393,2.664282,0.001522715,97.71641,0.1618239,3.96492,2.754362,2.699911,25.04993
2749,100,17287.0,73.8656,134.5667,8.5,8.330068,2.670838,0.01422144,99.41024,0.1771913,3.814515,2.662368,2.693734,25.04993
2750,100,17287.5,75.85449,135.7872,8.5,8.330068,2.594287,-0.001091386,103.71,0.1822125,3.87265,2.535522,2.473369,25.05272
2751,100,17288.0,75.77319,137.8725,8.5,8.320352,2.571009,-0.003023329,105.0895,0.1872025,3.882334,2.476689,2.408771,25.05272
2752,100,17288.5,75.46259,139.5786,8.5,8.319305,2.554387,-0.01131193,102.0406,0.2125413,4.069668,2.409065,2.393576,25.00713
2753,100,17289.0,75.01382,139.257,8.5,8.341128,2.603565,0.0005480738,102.1366,0.2014586,4.066723,2.264062,2.307049,25.05272
2754,100,17289.5,75.12868,140.0333,8.5,8.345613,2.610263,-7.229313e-05,99.91612,0.2182596,4.115434,2.309162,2.307463,25.05272
2755,100,17290.0,75.76505,141.8644,8.5,8.330815,2.610023,-5.377804e-05,99.98946,0.2234097,4.131085,2.338196,2.3094,25.05105
2756,100,17290.5,75.61046,141.8401,8.5,8.345209,2.614568,-0.0003986098,96.50517,0.2087895,4.154923,2.2547,2.230403,25.04993
2757,100,17291.0,75.68901,140.9316,8.5,8.344847,2.612896,-0.0006461829,96.51921,0.2054835,4.144607,2.213226,2.210971,25.05133
2758,100,17291.5,76.07103,142.5336,8.5,8.358528,2.607456,-0.0002837556,99.78661,0.2226443,4.098472,2.126985,2.142356,25.05272
2759,100,17292.0,76.57708,145.8136,8.5,8.345164,2.600439,-0.001721288,101.7201,0.2066009,4.183721,2.104754,2.124542,25.05272
2760,100,17292.5,78.30576,147.3906,8.5,8.336909,2.599546,-0.0003511315,103.5432,0.223155,4.277958,2.105519,2.071717,25.05272
2761,100,17293.0,77.92769,147.1996,8.5,8.335673,2.597646,-0.001076377,104.1058,0.2244804,4.40834,2.029625,2.007324,25.05272
2762,100,17293.5,76.42129,149.1166,8.5,8.345837,2.599455,0.001226846,105.2716,0.2227879,4.312032,2.068635,2.028517,25.05272
2763,100,17294.0,76.16215,147.6893,8.5,8.333281,2.600311,0.002267772,105.7667,0.2191601,4.25013,1.997209,2.044955,25.05272
2764,100,17294.5,75.82365,146.7948,8.5,8.313774,2.60622,0.008647769,105.3085,0.2059746,4.291618,2.154899,2.131537,25.04993
2765,100,17295.0,75.38113,146.2884,8.5,8.322518,2.616115,0.01673387,102.7149,0.2120188,4.38124,2.186828,2.157692,25.04993
2766,100,17295.5,75.35461,144.8073,8.5,8.330516,2.613524,0.02221561,100.0981,0.2118786,4.536736,2.223599,2.219404,25.05272
2767,100,17296.0,76.18523,144.3721,8.5,8.349649,2.611846,0.02032755,95.53428,0.1998204,4.377578,2.256014,2.262897,25.05272
2768,100,17296.5,75.80066,143.1586,8.5,8.348678,2.608079,0.01267198,92.66669,0.1836307,4.231707,2.377945,2.333896,25.05272
2769,100,17297.0,75.22453,141.3459,8.5,8.366446,2.61599,0.00620439,92.50804,0.1938397,4.036232,2.469306,2.422563,25.05272
2770,100,17297.5,76.01347,142.0512,8.5,8.34382,2.62118,0.002311188,95.77911,0.191314,4.047618,2.456843,2.419089,25.05272
2771,100,17298.0,76.00616,142.1575,8.5,8.348752,2.613399,-0.0004652398,98.28521,0.1913106,4.077712,2.43113,2.370207,25.05272
2772,100,17298.5,75.28391,143.4723,8.5,8.35219,2.604888,-0.004771611,100.0003,0.2035974,4.094894,2.372594,2.305981,25.05272
2773,100,17299.0,75.16471,142.6615,8.5,8.344716,2.597929,-0.004886003,101.3128,0.2198575,4.104993,2.307301,2.261703,25.00602
2774,100,17299.5,75.57764,141.8192,8.5,8.342325,2.598337,-0.002115144,104.3559,0.2058341,4.045585,2.342229,2.324347,25.05272
2775,100,17300.0,76.2683,140.2473,8.5,8.344418,2.604879,0.001046651,104.6098,0.2121887,3.962929,2.319387,2.270402,25.05272
2776,100,17300.5,75.90191,139.149,8.5,8.346062,2.603815,-0.0002075749,102.304,0.206372,3.884191,2.336039,2.303025,25.05272
2777,100,17301.0,75.27158,139.3812,8.5,8.344957,2.602868,-0.002733894,97.2729,0.2080892,3.832078,2.479517,2.386152,25.05272
2778,100,17301.5,74.79904,140.9281,8.5,8.342998,2.599329,-0.004114886,95.3234,0.2038928,3.816514,2.474825,2.368931,25.05272
2779,100,17302.0,74.5425,139.9567,8.5,8.343894,2.609524,-0.002954004,97.04916,0.1988843,3.880962,2.375787,2.28234,25.05272
2780,100,17302.5,74.12743,139.0767,8.5,8.353087,2.634375,-0.0006251805,101.321,0.19469,4.073277,2.228246,2.243293,25.05161
2781,100,17303.0,73.12414,137.8848,8.5,8.3421,2.647739,-0.002099566,104.0741,0.1835077,4.213876,2.312313,2.247392,25.04993
2782,100,17303.5,72.30576,136.3414,8.5,8.334926,2.659473,-0.001268036,102.319,0.1756244,4.361702,2.314679,2.243615,25.05105
2783,100,17304.0,72.08516,135.8829,8.5,8.323864,2.649193,-0.001798637,100.9315,0.1854088,4.477867,2.373525,2.271799,25.05272
2784,100,17304.5,72.32426,138.9055,8.5,8.31811,2.641246,-0.001323823,98.51663,0.1792317,4.48395,2.36861,2.334578,25.05272
2785,100,17305.0,72.15017,140.2442,8.5,8.319604,2.619649,-0.002091409,98.07559,0.1902486,4.426561,2.388512,2.307408,25.05272
2786,100,17305.5,72.83401,139.1442,8.5,8.319699,2.61588,-0.001727326,97.11405,0.18413,4.187034,2.36633,2.355772,25.05272
2787,100,17306.0,72.70483,140.091,8.5,8.323315,2.618303,0.0002244884,97.0649,0.1715339,4.037132,2.403403,2.356492,25.05272
2788,100,17306.5,72.2483,138.2876,8.5,8.328926,2.631899,0.002982431,96.61799,0.1727896,3.991036,2.469177,2.443509,25.05272
2789,100,17307.0,72.02401,135.121,8.5,8.330257,2.63714,-0.002141524,97.06618,0.1791938,4.106154,2.518537,2.473097,25.04993
2790,100,17307.5,71.02948,135.1236,8.5,8.322457,2.653364,-0.0004790772,96.21784,0.1713665,4.241503,2.486893,2.500774,25.04993
2791,100,17308.0,71.69053,135.6742,8.5,8.317321,2.657434,0.001323141,98.95137,0.1654001,4.298127,2.565124,2.507302,25.05272
2792,100,17308.5,72.74754,137.6528,8.5,8.319984,2.664339,0.004088716,100.8496,0.1723711,4.310779,2.587903,2.51061,25.05272
2793,100,17309.0,73.08746,139.9486,8.5,8.317322,2.65428,-0.0004526751,106.5544,0.1728392,4.308201,2.465962,2.408592,25.05272
2794,100,17309.5,73.90854,142.4161,8.5,8.322647,2.641549,-0.003565923,109.6071,0.1772495,4.07329,2.483827,2.374061,24.93874
2795,100,17310.0,74.6356,142.3312,8.5,8.331027,2.625206,-0.001259438,110.4443,0.1954617,3.843315,2.305655,2.235801,25.00713
2796,100,17310.5,76.39742,142.6954,8.5,8.333967,2.608691,-0.0002613259,109.7991,0.2033303,3.836242,2.220152,2.171046,25.05105
2797,100,17311.0,76.68018,143.1731,8.5,8.335299,2.608248,0.003387327,109.1396,0.1920182,3.910476,2.083823,2.044971,25.04993
2798,100,17311.5,76.24536,143.9429,8.5,8.340055,2.599287,0.003325569,108.5516,0.2039837,4.012125,2.078803,2.063251,25.05161
2799,100,17312.0,76.22823,143.9517,8.5,8.34034,2.599329,0.003181463,106.811,0.2211356,4.005276,2.039881,2.05417,25.05272
2800,100,17312.5,76.37415,143.3557,8.5,8.341862,2.588798,-0.001059994,103.8908,0.216076,4.05089,2.091811,2.056797,25.05272
2801,100,17313.0,77.15058,143.6326,8.5,8.318653,2.594748,-0.001937606,103.9947,0.2159032,3.996582,2.026966,2.017743,25.05272
2802,100,17313.5,75.98292,145.6728,8.5,8.327595,2.598504,-0.0009449901,107.2828,0.2135734,3.907484,2.020232,1.971921,25.05272
2803,100,17314.0,74.55939,145.8596,8.5,8.317416,2.592648,-0.002227494,111.0725,0.2275613,3.816147,1.98541,1.980593,25.05272
2804,100,17314.5,75.04314,146.128,8.5,8.310568,2.592869,-0.001430843,111.7528,0.2124856,3.851301,1.948127,1.974464,25.05161
2805,100,17315.0,75.35914,145.3399,8.5,8.308443,2.595453,-0.0001696766,111.6742,0.2085755,3.978652,1.916627,1.956178,25.04993
2806,100,17315.5,74.94666,143.7264,8.5,8.323503,2.610189,0.001851443,108.5398,0.1992434,3.988315,1.944405,1.978995,25.04993
2807,100,17316.0,76.71879,143.54,8.5,8.324265,2.613032,0.005474771,107.8134,0.2255591,4.025074,2.037141,2.026394,25.05272
2808,100,17316.5,77.91674,144.6413,8.5,8.321506,2.615169,0.006033985,104.8041,0.2038848,4.150244,2.084154,2.077489,25.05272
2809,100,17317.0,77.90034,145.8994,8.5,8.320935,2.60743,-0.001655225,104.3326,0.2137306,4.336118,2.021823,2.035467,25.05272
2810,100,17317.5,76.92914,146.5061,8.5,8.337392,2.618222,-0.002744193,103.0241,0.2248816,4.547394,2.012599,2.034153,25.05272
2811,100,17318.0,76.27024,144.6919,8.5,8.349377,2.617642,-0.001066283,103.9814,0.211926,4.417193,2.001001,2.011993,25.05272
2812,100,17318.5,76.86228,144.2726,8.5,8.361551,2.625863,0.01109367,105.3642,0.2204262,4.453656,2.028538,2.025883,25.05272
2813,100,17319.0,76.33893,144.2291,8.5,8.379942,2.618182,0.01015374,103.6251,0.2093882,4.339334,2.060671,2.052755,25.04993
2814,100,17319.5,76.037,144.4407,8.5,8.379624,2.615746,0.006329863,99.36407,0.2243614,4.384212,2.041518,2.034289,25.04993
2815,100,17320.0,76.0732,143.4329,8.5,8.353277,2.61791,0.001300189,95.88604,0.2114721,4.245862,2.025886,2.02223,25.05272
2816,100,17320.5,75.71002,144.0511,8.5,8.359746,2.617783,0.0003312956,96.6979,0.1951705,4.152988,2.025976,2.014023,25.00713
2817,100,17321.0,75.74919,144.1668,8.5,8.332826,2.608532,-0.0011425,96.53841,0.2145622,4.1222,2.016006,2.010861,25.05272
2818,100,17321.5,75.82141,146.1574,8.5,8.35204,2.602216,-0.0008723355,100.9681,0.2248374,4.152971,1.953811,1.980059,25.05272
2819,100,17322.0,76.72268,146.8585,8.5,8.363264,2.596848,-0.002656103,102.6618,0.2066538,4.094675,1.861427,1.913337,25.05272
2820,100,17322.5,77.1349,146.9969,8.5,8.338343,2.609813,0.003514074,106.7087,0.2036821,4.090164,1.95588,1.908057,25.05105
2821,100,17323.0,77.30397,147.7148,8.5,8.357842,2.605593,0.001137224,105.0199,0.2341229,4.018404,1.90649,1.919571,25.04993
2822,100,17323.5,78.39442,145.8312,8.5,8.353467,2.607902,0.004198362,105.8867,0.2316422,4.13833,1.93246,1.910624,25.05133
2823,100,17324.0,77.35738,143.6854,8.5,8.373632,2.60907,0.003303285,105.5139,0.2243942,4.19078,1.83717,1.879552,25.05272
2824,100,17324.5,76.13375,141.8483,8.5,8.35651,2.615103,0.002636324,106.5107,0.2116084,4.178728,1.869849,1.893542,25.05272
2825,100,17325.0,74.20349,141.2793,8.5,8.31656,2.613924,-0.0002756046,105.8726,0.2197697,4.114879,1.931264,1.944392,22.15047
2826,100,17325.5,73.86201,141.788,8.5,8.314848,2.607913,-0.003287538,105.3784,0.2251705,4.056622,2.008449,1.98813,19.30488
2827,100,17326.0,74.8327,142.4692,8.5,8.315038,2.604782,-0.001067037,105.5325,0.2133182,4.125813,2.022301,2.006848,19.39012
2828,100,17326.5,74.45821,141.0332,8.5,8.312891,2.602254,0.002840635,109.1786,0.2053172,4.07267,2.054331,2.04732,19.4187
2829,100,17327.0,73.51008,138.9747,8.5,8.31247,2.595138,-0.001793089,114.1174,0.2062836,3.95175,2.077138,2.100205,19.59224
2830,100,17327.5,72.85828,138.5854,8.5,8.320365,2.590911,-0.003934045,120.7392,0.1997032,3.907151,2.250253,2.176668,19.54367
