,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
7424,103,11207.0,81.9465,145.113,8.5,8.53028,2.322757,0.02402594,33.2924,0.214271,3.589557,1.23065,1.29284,
7425,103,11207.5,82.455,147.255,8.5,8.50139,2.322827,0.02742501,32.0471,0.201755,3.508746,1.21607,1.28959,
7426,103,11208.0,82.438,147.205,8.5,8.494,2.316045,0.02923394,32.4575,0.223442,3.503492,1.18449,1.25697,
7427,103,11208.5,81.8718,149.683,8.5,8.48514,2.316407,0.03131359,29.9884,0.229965,3.534479,1.12589,1.20339,
7428,103,11209.0,82.1285,150.693,8.5,8.48958,2.308211,0.03235655,31.6006,0.226305,3.698246,1.08105,1.16351,
7429,103,11209.5,84.4498,151.08,8.5,8.48775,2.29776,0.0307752,31.8487,0.211624,3.72577,1.04675,1.12713,
7430,103,11210.0,85.7867,152.32,8.5,8.49306,2.282518,0.02625729,33.0555,0.210569,3.571816,1.0285,1.09311,
7431,103,11210.5,86.9199,153.797,8.5,8.51025,2.264778,0.02137778,31.9632,0.249059,3.330053,0.993363,1.05411,
7432,103,11211.0,88.5847,155.424,8.5,8.53111,2.245279,0.01669168,32.966,0.236146,3.17743,0.946773,1.00754,
7433,103,11211.5,89.0762,156.838,8.5,8.49889,2.234452,0.01493986,33.9654,0.239057,3.15502,0.899375,0.956413,
7434,103,11212.0,88.8139,157.261,8.5,8.49212,2.238851,0.01993894,35.1918,0.231838,3.147439,0.88971,0.936487,
7435,103,11212.5,88.9126,157.77,8.5,8.48014,2.239,0.02463064,36.0248,0.242913,3.252417,0.858832,0.911186,
7436,103,11213.0,89.0516,157.365,8.5,8.48639,2.235624,0.02962363,37.7585,0.237571,3.359043,0.854775,0.898103,
7437,103,11213.5,88.773,156.318,8.5,8.497,2.229162,0.03208347,41.0072,0.241586,3.555382,0.83545,0.87635,
7438,103,11214.0,88.7561,154.956,8.5,8.48722,2.235836,0.03762063,39.5885,0.268128,3.708314,0.841119,0.865641,
7439,103,11214.5,86.5857,152.783,8.5,8.489,2.243814,0.03928167,38.5721,0.265918,3.842299,0.84528,0.860931,
7440,103,11215.0,81.6913,149.046,8.5,8.49333,2.25842,0.03677785,38.0094,0.234303,3.793629,0.860947,0.869019,
7441,103,11215.5,80.3684,145.813,8.5,8.48083,2.281543,0.033372,38.319,0.240798,3.575433,0.858242,0.90374,
7442,103,11216.0,76.9133,144.405,8.5,8.50375,2.295712,0.0217808,38.1001,0.230127,3.238962,0.942492,0.927246,
7443,103,11216.5,72.7452,141.337,8.5,8.51306,2.312119,0.01929419,35.88,0.247382,3.198932,0.956258,0.997966,
7444,103,11217.0,69.8104,139.714,8.5,8.53525,2.339557,0.02153233,36.0418,0.204515,3.230192,1.04668,1.20276,
7445,103,11217.5,68.9388,141.85,8.5,8.53269,2.367264,0.01506552,37.456,0.186593,3.238975,1.22328,1.38195,
7446,103,11218.0,67.4897,143.475,8.5,8.535,2.392872,0.004363487,39.0588,0.172601,2.989756,2.13258,1.84523,
7447,103,11218.5,70.2243,142.859,8.5,8.57429,2.386531,-0.005728637,39.0908,0.172776,2.807932,2.92539,2.51011,
7448,103,11219.0,76.077,143.822,8.5,8.56864,2.380864,-0.003117893,37.8258,0.183486,2.752103,2.29485,2.13727,
7449,103,11219.5,81.7731,149.412,8.5,8.55325,2.360097,-0.002636186,38.0831,0.200405,2.755353,1.35931,1.32959,
7450,103,11220.0,81.5453,153.852,8.5,8.5625,2.34891,0.0027919,39.3874,0.217485,2.705069,1.05373,1.09682,
7451,103,11220.5,83.2271,158.018,8.5,8.5385,2.325077,0.005124281,40.031,0.235078,2.70421,1.062,1.07716,
7452,103,11221.0,84.8031,160.145,8.5,8.5275,2.296437,0.007676763,41.8698,0.246616,2.698681,0.949122,0.967193,
7453,103,11221.5,86.4757,162.643,8.5,8.51825,2.275958,0.004974661,42.9641,0.242171,2.662035,0.868111,0.855704,
7454,103,11222.0,87.0095,164.326,8.5,8.52333,2.272241,0.003532195,45.413,0.243172,2.658002,0.777147,0.789664,
7455,103,11222.5,87.7308,161.522,8.5,8.52125,2.275243,0.003658187,47.6912,0.251225,2.591427,0.705472,0.740109,
7456,103,11223.0,87.9776,159.782,8.5,8.54556,2.274667,0.008829461,48.874,0.239331,2.608435,0.669934,0.712478,
7457,103,11223.5,88.8308,160.481,8.5,8.54667,2.27284,0.01108907,47.8695,0.251286,2.561678,0.653332,0.688093,
7458,103,11224.0,89.3555,162.486,8.5,8.559,2.266763,0.01268685,45.7479,0.252045,2.552472,0.659715,0.690128,
7459,103,11224.5,88.3683,158.845,8.5,8.5325,2.269643,0.01217124,43.6009,0.252195,2.530956,0.662767,0.696259,
7460,103,11225.0,86.1894,161.516,8.5,8.52732,2.259421,0.009955658,43.0009,0.253888,2.5532,0.657957,0.705106,
7461,103,11225.5,87.0243,162.342,8.5,8.54389,2.264196,0.01128742,41.4062,0.251054,2.569225,0.646333,0.714175,
7462,103,11226.0,85.9087,162.675,8.5,8.55795,2.2592,0.007731807,42.2057,0.262008,2.549407,0.631014,0.725336,
7463,103,11226.5,85.2854,160.633,8.5,8.55611,2.258235,0.004818505,41.5389,0.252966,2.462518,0.623196,0.736129,
7464,103,11227.0,86.0103,157.611,8.5,8.5535,2.2616,0.006577234,41.4837,0.25126,2.413028,0.641977,0.742509,
7465,103,11227.5,87.8436,156.679,8.5,8.56568,2.277356,0.01066201,39.8893,0.247549,2.42294,0.696814,0.719289,
7466,103,11228.0,85.3503,156.527,8.5,8.57286,2.300309,0.01536793,39.4875,0.249119,2.558414,0.742035,0.713529,
7467,103,11228.5,85.4857,159.41,8.5,8.56905,2.320529,0.01563053,40.538,0.257461,2.708254,0.813394,0.682771,
7468,103,11229.0,87.5475,161.042,8.5,8.58033,2.358793,0.0235368,42.7232,0.251988,2.922564,0.69328,0.618045,
7469,103,11229.5,84.3165,159.773,8.5,8.58393,2.406272,0.02437018,47.5689,0.231336,3.134995,0.541294,0.579719,
7470,103,11230.0,83.201,156.618,8.5,8.5805,2.470958,0.02644005,51.9041,0.216275,3.403814,0.480972,0.563486,
7471,103,11230.5,82.9725,153.463,8.5,8.58658,2.529726,0.01372024,54.1087,0.213546,3.804685,0.748185,0.705209,
7472,103,11231.0,82.6736,150.307,8.5,8.57649,2.472591,-0.03188157,54.6235,0.233382,4.555665,1.50402,1.51327,
7473,103,11231.5,81.3183,148.015,8.5,8.58888,2.16953,-0.09819934,55.4694,0.293265,5.242148,2.65462,2.92724,
7474,103,11232.0,85.0386,,8.5,8.58992,1.927584,-0.07626544,60.5678,0.383812,5.5636,5.79847,6.79905,
7475,103,11232.5,86.5391,,8.5,8.61095,1.922848,0.02630927,68.682,0.36092,4.643795,47.4034,58.9545,
7476,103,11233.0,95.2363,,8.5,8.68778,2.028831,0.08588423,77.5573,0.411439,4.314687,5000.0,5000.0,
7477,103,11233.5,99.5419,,8.5,8.68167,2.169821,0.0849691,87.0899,0.47285,4.449995,195.957,101.346,
7478,103,11234.0,95.9058,,8.5,8.70257,2.14756,0.04765331,93.6518,0.54702,6.207498,11.3975,11.2886,
7479,103,11234.5,98.1617,,8.5,8.7175,1.916389,0.002558102,95.6774,0.629286,8.164082,14.0976,13.3389,
7480,103,11235.0,97.2869,,8.5,8.61591,1.746504,-0.002462577,94.0295,0.664464,7.176595,26.2274,21.0942,
7481,103,11235.5,95.1849,,8.5,8.60944,1.722096,0.02119646,92.7305,0.723195,7.24979,58.6785,22.9111,
7482,103,11236.0,90.9731,,8.5,8.712,1.844677,0.02804891,92.067,0.598666,5.459801,34.5363,17.2456,
7483,103,11236.5,92.6364,,8.5,8.60792,2.009303,0.02838381,94.8382,0.581454,4.553144,10.6059,9.05365,
7484,103,11237.0,93.7673,,8.5,8.56823,2.041343,0.005563331,100.233,0.538977,2.963138,7.91242,8.57555,
7485,103,11237.5,94.0952,,8.5,8.59173,1.949296,-0.01459932,106.187,0.655273,3.147141,9.441,9.39858,
7486,103,11238.0,96.15,,8.5,8.61221,1.850812,-0.02677227,110.26,0.732381,3.284095,15.0439,11.1644,
7487,103,11238.5,95.8483,,8.5,8.59281,1.815429,-0.005878187,109.047,0.710835,3.453082,19.1334,12.942,
7488,103,11239.0,93.5093,,8.5,8.64688,1.856548,0.02719204,105.833,0.645839,2.902724,21.1399,14.8006,
7489,103,11239.5,91.0692,,8.5,8.6032,1.930236,0.03825694,100.436,0.634081,3.325064,12.6658,11.5235,
7490,103,11240.0,90.6872,,8.5,8.68775,1.955724,0.03743701,94.5054,0.615635,4.321214,7.8979,7.90435,
7491,103,11240.5,92.7798,,8.5,8.94806,2.01982,0.06739365,91.7509,0.532653,5.974732,8.5758,8.23454,
7492,103,11241.0,93.335,,8.5,8.915,2.084007,0.08514419,92.0393,0.523489,6.628159,12.4055,10.664,
7493,103,11241.5,92.5479,,8.5,8.802,2.192313,0.07656486,93.0128,0.417569,5.484089,13.0331,9.88857,
7494,103,11242.0,90.1736,,8.5,8.63389,2.247752,0.05550592,91.9842,0.397211,4.306956,10.6349,8.18791,
7495,103,11242.5,86.6594,,8.5,8.49472,2.278505,0.04401708,87.56,0.371011,3.39173,10.3876,8.70654,
7496,103,11243.0,82.3846,,8.5,8.525,2.309256,0.02560829,84.9015,0.347938,3.230976,11.1127,9.69345,
7497,103,11243.5,82.479,,8.5,8.53778,2.333931,0.01021938,81.4677,0.338071,3.039426,11.0288,9.93064,
7498,103,11244.0,83.6358,,8.5,8.5495,2.344862,0.01113494,78.5089,0.303853,2.8977,10.3845,9.56312,
7499,103,11244.5,84.7738,,8.5,8.55528,2.327796,0.008074323,79.2704,0.319776,2.748266,9.9131,8.68102,
7500,103,11245.0,86.8233,,8.5,8.61431,2.31723,0.01915448,82.8387,0.312764,2.960993,9.05681,7.94474,
7501,103,11245.5,90.6614,,8.5,8.60125,2.301749,0.02135882,88.8146,0.339538,3.341938,8.26645,7.49297,
7502,103,11246.0,92.0717,,8.5,8.59514,2.330888,0.03875599,93.0511,0.345256,3.633986,6.95945,6.41677,
7503,103,11246.5,92.2106,,8.5,8.59475,2.35063,0.04212537,98.4146,0.366826,3.956021,4.49103,4.22419,
7504,103,11247.0,92.3269,,8.5,8.57708,2.356922,0.03972473,102.084,0.405659,4.168654,4.05678,3.87006,
7505,103,11247.5,93.5073,,8.5,8.58319,2.270751,0.02379195,107.135,0.479632,4.390542,4.1149,3.97934,
7506,103,11248.0,94.692,,8.5,8.555,2.102963,-0.002726746,107.254,0.565805,4.428656,2.90142,3.3727,
7507,103,11248.5,98.1112,,8.5,8.54542,2.071055,0.04250688,105.104,0.643811,3.78162,3.34168,3.74725,
7508,103,11249.0,98.413,,8.5,8.59731,2.109439,0.06014632,99.8979,0.547217,3.313527,5.56014,5.33053,
7509,103,11249.5,97.2488,,8.5,8.57308,2.250555,0.06974459,96.7099,0.469698,2.884579,7.83706,5.97609,
7510,103,11250.0,95.7849,,8.5,8.55825,2.338213,0.03517914,96.6338,0.42458,2.890279,5.93222,5.00518,
7511,103,11250.5,92.3433,,8.5,8.56528,2.379587,0.02249235,94.2731,0.399818,2.847306,4.62816,4.20226,
7512,103,11251.0,91.3851,,8.5,8.55792,2.321675,-0.0009362228,94.6637,0.396067,2.781107,4.87115,4.25867,
7513,103,11251.5,87.432,,8.5,8.55962,2.290699,0.01738426,93.3951,0.404844,2.516646,4.96924,4.63211,
7514,103,11252.0,84.1157,,8.5,8.54036,2.243577,0.008183829,95.0912,0.391031,2.550684,5.30911,4.86355,
7515,103,11252.5,79.7729,,8.5,8.55058,2.240758,0.02692965,93.2951,0.389455,2.589719,5.46587,5.24154,
7516,103,11253.0,78.2615,,8.5,8.565,2.258378,0.01015834,89.4667,0.359127,2.74037,4.91847,4.8929,
7517,103,11253.5,78.5182,,8.5,8.57167,2.323689,0.01295492,86.715,0.312533,2.704268,5.72211,5.46409,
7518,103,11254.0,79.334,,8.5,8.58808,2.434454,0.017587,84.3142,0.236542,2.667033,5.52617,5.25283,
7519,103,11254.5,75.9109,,8.5,8.596,2.518059,0.01366449,83.2104,0.196207,2.702475,5.15627,5.04066,
7520,103,11255.0,75.741,,8.5,8.6245,2.573623,0.01897934,79.4852,0.176282,2.705255,4.84212,4.76285,
7521,103,11255.5,79.3323,,8.5,8.64972,2.543242,0.01697054,77.3944,0.175179,3.006824,4.52284,4.4552,
7522,103,11256.0,78.6994,,8.5,8.65361,2.484504,0.05132718,74.7186,0.175549,3.159881,4.03168,4.02883,
7523,103,11256.5,75.2012,,8.5,8.65321,2.436466,0.03905784,71.4298,0.167739,3.155606,4.04068,3.9984,
7524,103,11257.0,72.7832,,8.5,8.65821,2.470428,0.03153823,67.6103,0.13422,2.750004,3.81853,3.75225,
7525,103,11257.5,66.2149,,8.5,8.65892,2.531295,-0.003627009,66.9337,0.13077,2.504554,3.66061,3.71855,
7526,103,11258.0,65.9004,,8.5,8.65892,2.583014,0.0007138017,67.5263,0.120366,2.434505,3.6922,3.82134,
7527,103,11258.5,69.3252,,8.5,8.65656,2.575294,-0.0004276449,68.5729,0.116365,2.463624,3.8318,3.90367,
7528,103,11259.0,68.4163,,8.5,8.6275,2.566939,-0.002983037,69.5058,0.127136,2.418366,3.76581,3.84613,
7529,103,11259.5,68.8168,,8.5,8.62839,2.56497,-0.001896383,70.5798,0.127127,2.428185,3.81151,3.76493,
7530,103,11260.0,68.9268,,8.5,8.63125,2.585185,0.01016154,69.7848,0.134152,2.636931,3.7057,3.73738,
7531,103,11260.5,70.6699,,8.5,8.64825,2.58648,0.01382358,69.1646,0.139651,2.805517,3.63817,3.64315,
7532,103,11261.0,68.4565,,8.5,8.65034,2.587854,0.01763057,66.249,0.126078,2.93954,3.49064,3.5184,
7533,103,11261.5,68.5721,,8.5,8.64094,2.576396,0.01162727,64.7763,0.132417,2.916464,3.43893,3.38759,
7534,103,11262.0,69.7215,,8.5,8.62038,2.559006,0.006133253,62.8056,0.128161,2.991258,3.33304,3.30508,
7535,103,11262.5,70.8356,,8.5,8.64163,2.553007,0.005767802,61.518,0.129259,2.909378,3.35514,3.33382,
7536,103,11263.0,70.5825,,8.5,8.64625,2.546978,0.004374283,61.998,0.123111,2.791587,3.387,3.36179,
7537,103,11263.5,71.1805,,8.5,8.65413,2.567159,0.01181167,61.6181,0.121392,2.721853,3.40227,3.39382,
7538,103,11264.0,71.124,,8.5,8.66537,2.578731,0.01601624,63.3793,0.11838,2.77641,3.60879,3.61646,
7539,103,11264.5,71.3765,,8.5,8.67447,2.579638,0.01556996,62.7248,0.120615,2.740378,3.75309,3.77492,
7540,103,11265.0,69.4676,,8.5,8.69509,2.582001,0.01377628,62.1197,0.109994,2.672312,3.81194,3.78603,
7541,103,11265.5,66.5924,,8.5,8.70154,2.581867,0.01039727,60.8672,0.103198,2.580188,3.80367,3.82222,
7542,103,11266.0,64.6201,,8.5,8.72875,2.586222,0.009477975,60.7361,0.101784,2.521796,3.8644,3.83733,
7543,103,11266.5,66.7486,,8.5,8.7465,2.590129,0.01391448,61.5121,0.0964508,2.610321,3.79251,3.78341,
7544,103,11267.0,64.8818,,8.5,8.77075,2.587764,0.01391244,61.7831,0.0934158,2.629814,3.74897,3.74457,
7545,103,11267.5,63.8875,,8.5,8.762,2.584824,0.01135398,61.7151,0.0891531,2.637817,3.74955,3.72494,
7546,103,11268.0,65.808,,8.5,8.71261,2.569231,0.00821563,59.6475,0.0942371,2.556112,3.73488,3.6947,
7547,103,11268.5,66.6986,,8.5,8.70963,2.565122,0.006053854,58.3831,0.0940256,2.490145,3.59192,3.68993,
7548,103,11269.0,64.9787,,8.5,8.67488,2.56201,0.005350127,56.4126,0.0910324,2.493799,3.64988,3.70666,
7549,103,11269.5,66.1345,,8.5,8.70403,2.554721,-0.001056031,53.5616,0.0952281,2.513576,3.77639,3.68246,
7550,103,11270.0,67.2535,,8.5,8.80514,2.539446,0.009134682,50.3138,0.106339,2.811737,3.6645,3.59945,
7551,103,11270.5,70.9196,,8.5,8.84937,2.518721,0.02368214,48.6798,0.110299,3.143624,3.69704,3.59586,
7552,103,11271.0,71.4823,,8.5,8.80694,2.511872,0.04094822,47.1666,0.116855,3.476462,3.34314,3.45431,
7553,103,11271.5,70.3547,,8.5,8.74278,2.525758,0.04840823,45.0845,0.103214,3.570062,3.26663,3.37308,
7554,103,11272.0,72.1218,,8.5,8.68825,2.556151,0.04460213,42.9571,0.0967269,3.795775,3.71854,3.66024,
7555,103,11272.5,68.857,,8.5,8.65889,2.591666,0.04348614,43.2209,0.0941953,3.733412,3.79619,3.72274,
7556,103,11273.0,67.4021,,8.5,8.66375,2.604969,0.03658169,44.8695,0.0893112,3.573164,3.79949,3.68477,
7557,103,11273.5,67.7814,,8.5,8.64486,2.6089,0.02921254,47.5105,0.0810441,3.105746,3.89036,3.85231,
7558,103,11274.0,67.3751,,8.5,8.62431,2.597833,0.0165066,54.7015,0.0859858,2.851411,3.94444,3.92669,
7559,103,11274.5,69.2571,,8.5,8.62653,2.592611,0.00928738,60.4456,0.0959861,2.682743,3.97364,3.92352,
7560,103,11275.0,71.0288,,8.5,8.61444,2.583529,0.00402865,65.4522,0.0948156,2.535553,3.9368,3.99753,
7561,103,11275.5,69.2942,,8.5,8.61167,2.586321,0.005698674,64.0701,0.113127,2.511623,3.99143,3.99203,
7562,103,11276.0,71.0606,,8.5,8.5825,2.583152,-0.0003026092,63.5893,0.104783,2.467097,3.85826,3.88127,
7563,103,11276.5,74.2584,134.05,8.5,8.58917,2.561532,0.003000147,59.1992,0.100847,2.447743,3.74983,3.74952,
7564,103,11277.0,76.1729,133.807,8.5,8.61666,2.525961,0.001730584,55.1441,0.100418,2.447743,3.68501,3.62908,
7565,103,11277.5,78.9991,136.937,8.5,8.61472,2.498503,0.009688113,49.6126,0.0981423,2.475884,3.46009,3.41701,
7566,103,11278.0,77.6466,140.399,8.5,8.62472,2.506854,0.02443818,50.1414,0.103138,2.598359,3.25209,3.19707,
7567,103,11278.5,77.9343,141.7,8.5,8.62569,2.525237,0.02036152,55.0415,0.119308,2.934234,3.07312,3.01772,
7568,103,11279.0,78.253,143.019,8.5,8.61625,2.569687,0.01477253,63.3172,0.142545,3.150403,2.96667,2.92541,
7569,103,11279.5,77.4576,143.914,8.5,8.62569,2.591789,0.0005536664,68.3695,0.150356,3.266399,2.76941,2.7585,
7570,103,11280.0,77.3843,142.348,8.5,8.60847,2.598418,0.003308645,72.8599,0.165519,2.966505,2.69131,2.73692,
7571,103,11280.5,77.8849,144.981,8.5,8.54781,2.574406,0.009180956,77.2803,0.193115,2.76042,2.62448,2.70771,
7572,103,11281.0,79.0103,155.5,8.5,8.56111,2.551954,0.01135984,82.3426,0.224552,2.684155,2.84486,2.80568,
7573,103,11281.5,81.3733,153.743,8.5,8.585,2.543979,0.01664036,84.1717,0.235376,2.723052,2.80834,2.74795,
7574,103,11282.0,82.2067,153.763,8.5,8.57361,2.539909,0.01450459,83.8472,0.244045,2.757574,2.7729,2.76133,
7575,103,11282.5,79.1782,154.621,8.5,8.57028,2.549219,0.01888264,81.7476,0.242267,2.750714,2.91014,2.83551,
7576,103,11283.0,76.8766,151.26,8.5,8.58972,2.547374,0.01193127,81.073,0.231534,2.625755,2.87494,2.86454,
7577,103,11283.5,77.9576,147.291,8.5,8.61583,2.561665,0.01102475,77.8312,0.21353,2.538859,3.06469,3.01335,
7578,103,11284.0,77.1213,145.985,8.5,8.61833,2.554349,0.00091371,75.2449,0.201302,2.447026,3.28066,3.23062,
7579,103,11284.5,74.7936,141.488,8.5,8.62583,2.573792,0.003029568,71.1071,0.185687,2.464429,3.4857,3.51713,
7580,103,11285.0,68.9818,140.456,8.5,8.61222,2.572399,0.005041427,68.953,0.165466,2.448197,3.67787,3.75279,
7581,103,11285.5,68.8993,139.424,8.5,8.60083,2.58492,0.01236887,66.14,0.153417,2.510704,3.69366,3.89579,
7582,103,11286.0,68.9007,140.632,8.5,8.602,2.587662,0.01703156,64.0447,0.14131,2.610853,3.72929,3.96212,
7583,103,11286.5,70.2708,144.35,8.5,8.599,2.597104,0.02165017,62.2642,0.131695,2.70471,3.83911,4.05238,
7584,103,11287.0,72.1352,139.834,8.5,8.595,2.588274,0.01207969,60.2633,0.12678,2.81602,3.99003,4.19486,
7585,103,11287.5,74.2316,136.067,8.5,8.59444,2.566163,0.003596606,56.6275,0.122337,2.797877,3.92872,4.18276,
7586,103,11288.0,71.6212,129.795,8.5,8.63137,2.53298,0.00205897,51.2613,0.107775,2.730756,3.95876,4.04659,
7587,103,11288.5,70.0268,129.446,8.5,8.63764,2.527002,0.01023069,46.733,0.103458,2.662863,3.884,3.80189,
7588,103,11289.0,73.5779,131.608,8.5,8.65028,2.503868,0.005871274,41.401,0.10777,2.608778,3.30591,3.13001,
7589,103,11289.5,75.2188,133.402,8.5,8.63861,2.498608,0.006641992,37.9509,0.0983789,2.56063,2.73956,2.4632,
7590,103,11290.0,75.9472,134.701,8.5,8.64528,2.470922,0.006285928,34.2623,0.105992,2.634544,1.78908,1.81966,
7591,103,11290.5,75.5143,132.781,8.5,8.68139,2.482203,0.02954076,32.5759,0.103446,2.857697,1.55057,1.61412,
7592,103,11291.0,76.481,129.006,8.5,8.68681,2.481602,0.03671777,31.4881,0.10626,3.097132,1.57513,1.6226,
7593,103,11291.5,75.1003,129.388,8.5,8.67958,2.494474,0.04178707,31.3688,0.110191,2.978629,1.6937,1.69263,
7594,103,11292.0,72.0577,124.922,8.5,8.67188,2.490482,0.03769131,30.2628,0.105812,2.747545,1.76138,1.79477,
7595,103,11292.5,71.3624,118.571,8.5,8.66694,2.508471,0.03873888,29.4089,0.102238,2.624176,1.90762,2.09549,
7596,103,11293.0,72.8474,115.053,8.5,8.66417,2.527845,0.03118273,30.4064,0.103633,2.660898,1.99946,2.14915,
7597,103,11293.5,73.0907,125.437,8.5,8.62653,2.548066,0.01375006,36.0205,0.0995815,2.594739,2.44927,2.61667,
7598,103,11294.0,71.4935,126.576,8.5,8.62236,2.558933,0.002333116,40.9092,0.0973581,2.527312,2.66598,2.73437,
7599,103,11294.5,71.754,126.812,8.5,8.62347,2.563451,0.001869058,45.8598,0.100522,2.453856,2.65352,2.71371,
7600,103,11295.0,69.3272,134.143,8.5,8.63986,2.557065,0.004661943,45.4345,0.100823,2.556355,2.71079,2.73035,
7601,103,11295.5,68.5663,138.85,8.5,8.64097,2.548858,0.01811197,44.1731,0.107775,2.828335,2.74056,2.65605,
7602,103,11296.0,71.0364,135.591,8.5,8.63653,2.539279,0.04125649,40.2835,0.108325,3.332045,2.59321,2.51997,
7603,103,11296.5,74.5764,126.256,8.5,8.66403,2.519878,0.05601019,36.3397,0.102175,3.681819,1.99246,2.25389,
7604,103,11297.0,76.2814,121.394,8.5,8.70875,2.499287,0.04706988,31.8593,0.103056,3.317446,1.79428,1.97652,
7605,103,11297.5,73.5942,123.465,8.5,8.66925,2.48151,0.02891936,29.4914,0.100063,2.944769,1.83122,1.91091,
7606,103,11298.0,73.5575,121.67,8.5,8.67,2.489202,0.02898094,29.6752,0.103094,2.993034,1.89492,1.80772,
7607,103,11298.5,70.8448,118.453,8.5,8.65722,2.512234,0.04299969,31.2253,0.100424,3.193263,2.17057,2.16856,
7608,103,11299.0,71.1558,116.732,8.5,8.65542,2.5164,0.02912879,34.757,0.0981574,3.262269,2.13177,2.18954,
7609,103,11299.5,70.2934,118.6,8.5,8.63963,2.525628,0.01349165,39.3679,0.092635,2.90751,2.10839,2.21917,
7610,103,11300.0,68.1342,123.371,8.5,8.63722,2.534047,-0.00316112,47.7594,0.100219,2.703318,2.33941,2.44964,
7611,103,11300.5,65.5845,124.212,8.5,8.63667,2.555246,0.004290199,53.9095,0.100407,2.54091,2.40666,2.54122,
7612,103,11301.0,65.3306,122.525,8.5,8.62139,2.569442,0.007496227,57.3197,0.101179,2.407616,2.84638,2.76659,
7613,103,11301.5,66.0209,121.97,8.5,8.62375,2.567297,0.009971481,55.6712,0.100873,2.396582,2.92035,2.94602,
7614,103,11302.0,67.6533,121.103,8.5,8.65875,2.551627,0.008722665,49.1098,0.0961855,2.427461,2.93915,2.97785,
7615,103,11302.5,69.0488,122.798,8.5,8.66597,2.533689,0.009543121,42.398,0.0919952,2.443618,2.88051,2.90961,
7616,103,11303.0,70.3928,123.273,8.5,8.652,2.511588,0.002837602,38.0884,0.0907782,2.389162,2.41784,2.71599,
7617,103,11303.5,70.5007,123.949,8.5,8.65443,2.504169,0.003484738,35.953,0.0872985,2.287473,2.47391,2.49546,
7618,103,11304.0,72.3482,123.747,8.5,8.65008,2.50131,0.006849995,36.2161,0.0907634,2.297082,2.58858,2.57237,
7619,103,11304.5,72.8911,122.629,8.5,8.61198,2.509126,0.01580373,34.5936,0.0909244,2.276755,2.66555,2.60273,
7620,103,11305.0,67.6428,119.719,8.5,8.6314,2.526341,0.01968882,34.2173,0.0914826,2.448395,2.35162,2.4441,
7621,103,11305.5,65.6,119.119,8.5,8.655,2.538965,0.006937634,34.2549,0.0957983,2.534339,2.33211,2.36662,
7622,103,11306.0,65.8348,122.919,8.5,8.59336,2.560352,0.007705474,37.3882,0.0831003,2.594178,2.67492,2.68333,
7623,103,11306.5,69.424,120.167,8.5,8.61917,2.561009,0.001160793,39.5017,0.0794932,2.456821,2.99615,2.95335,
7624,103,11307.0,69.3943,118.931,8.5,8.61054,2.570687,0.01015641,41.4542,0.0805918,2.36367,3.06643,3.08347,
7625,103,11307.5,70.9654,122.407,8.5,8.63467,2.568603,0.006542986,42.8269,0.0803535,2.368782,3.17876,3.21782,
7626,103,11308.0,68.4967,126.18,8.5,8.63528,2.57453,0.009353187,43.6295,0.0852404,2.417512,3.31198,3.33485,
7627,103,11308.5,68.2781,124.469,8.5,8.61261,2.57489,0.007588333,44.4782,0.0911144,2.40314,3.43986,3.4596,
7628,103,11309.0,71.1008,124.994,8.5,8.6231,2.575094,0.00581784,42.8378,0.0984919,2.349627,3.46245,3.47005,
7629,103,11309.5,73.8903,124.673,8.5,8.6102,2.571116,0.002023564,44.8869,0.115137,2.390684,3.5228,3.47458,
7630,103,11310.0,75.0108,128.85,8.5,8.61271,2.560961,0.0008245065,46.8604,0.122341,2.375858,3.62623,3.59612,
7631,103,11310.5,71.801,132.425,8.5,8.629,2.554893,0.0001376269,50.7452,0.138853,2.358566,3.68743,3.65067,
7632,103,11311.0,68.35,132.935,8.5,8.63828,2.556652,0.00611163,55.3869,0.152559,2.243096,3.59728,3.58751,
7633,103,11311.5,68.7118,132.854,8.5,8.632,2.560136,0.01250047,59.0319,0.174171,2.341582,3.50419,3.46059,
7634,103,11312.0,70.634,131.519,8.5,8.63333,2.57024,0.03448543,60.8628,0.160543,2.828845,3.53263,3.43369,
7635,103,11312.5,73.5765,130.805,8.5,8.64444,2.560306,0.03869639,59.9567,0.162825,3.160271,3.55531,3.46085,
7636,103,11313.0,72.3186,128.696,8.5,8.597,2.560358,0.03628492,56.7692,0.151465,3.088092,3.48694,3.39219,
7637,103,11313.5,69.8689,128.028,8.5,8.61194,2.546479,0.01364853,53.7179,0.147572,2.628086,3.3055,3.22087,
7638,103,11314.0,71.4696,128.408,8.5,8.60444,2.552985,0.009469967,50.6321,0.134823,2.460213,3.09794,3.04515,
7639,103,11314.5,72.0231,130.8,8.5,8.6168,2.553319,0.008303303,49.0797,0.135759,2.464803,2.97546,2.94122,
7640,103,11315.0,69.6066,132.036,8.5,8.6175,2.556936,0.01229297,49.4976,0.136658,2.50285,2.93403,2.92526,
7641,103,11315.5,70.9266,131.794,8.5,8.61575,2.567441,0.01867884,49.8809,0.133969,2.470443,3.04922,3.01625,
7642,103,11316.0,71.6416,134.376,8.5,8.61312,2.572452,0.0178016,51.5582,0.129947,2.57668,3.09714,3.05455,
