,WELLNUM,DEPTH,GR,NEU,DEN,PEF,RMED,RDEP,IF_anomaly_scores,IF_anomaly,SVM_anomaly_scores,SVM_anomaly,LOF_anomaly_scores,LOF_anomaly
9529,104,11504.0,29.319,0.2096935,2.223178,3.525316,22.0027,22.1665,0.08121491622553445,1,19.31822683091991,1,0.309521759166999,1
9530,104,11504.5,28.4795,0.2386194,2.21999,3.675095,21.6899,21.6124,0.06565951860497848,1,18.742785407091446,1,0.26856724678199595,1
9531,104,11505.0,26.6301,0.2126504,2.218268,3.884463,21.81,22.048,0.07162990046897744,1,18.012045580386825,1,0.1835949620005377,1
9532,104,11505.5,28.573,0.2117212,2.208601,4.144799,21.7619,21.9163,0.06668772223649522,1,18.874517658869195,1,0.24531500430204578,1
9533,104,11506.0,29.5493,0.2244064,2.206106,4.215958,21.9395,22.4666,0.05973746482511938,1,19.480882570822246,1,0.28903729436392234,1
9534,104,11506.5,31.2778,0.2313127,2.202958,4.52318,21.7945,21.9272,0.043111043482805644,1,20.086465175244598,1,0.30301482594874707,1
9535,104,11507.0,30.6999,0.2360409,2.203375,4.66356,21.1123,21.486,0.04010960887005666,1,19.584144532202913,1,0.31829502278527533,1
9536,104,11507.5,31.9804,0.234704,2.199489,4.869412,20.2418,20.4533,0.04601299200855019,1,19.695302007228406,1,0.25890318679061,1
9537,104,11508.0,31.4097,0.2393231,2.194522,4.997612,19.9706,19.8853,0.046821960512330674,1,19.247168697565826,1,0.2886572170454105,1
9538,104,11508.5,31.9614,0.2297347,2.189829,5.064737,19.5681,19.723,0.048133408435497516,1,19.351051626269168,1,0.2518829612742921,1
9539,104,11509.0,31.3867,0.2092054,2.189567,5.213564,19.1975,19.6307,0.046788533972156654,1,18.993500519198278,1,0.2755437586096119,1
9540,104,11509.5,30.3906,0.2451654,2.19519,5.148803,18.5064,19.1954,0.03858168228344366,1,18.284431300091683,1,0.2875346853240517,1
9541,104,11510.0,30.7712,0.2313505,2.194551,5.309787,17.8584,18.8019,0.043177949267017623,1,18.19184972771484,1,0.30723515330217444,1
9542,104,11510.5,30.8451,0.2264206,2.19834,5.34429,17.3812,18.4918,0.04787259728550869,1,18.025068948917124,1,0.30605015519892587,1
9543,104,11511.0,32.6451,0.2364655,2.192844,5.45703,16.9872,17.9976,0.03717667401974778,1,18.568628253947054,1,0.3156162506703065,1
9544,104,11511.5,33.1452,0.2297546,2.196601,5.74927,16.5525,18.3979,0.036747058542331346,1,18.769877726733853,1,0.30984732843043594,1
9545,104,11512.0,32.5335,0.2408305,2.189324,6.036485,16.4971,18.2236,0.00949289429346356,1,18.448485372254027,1,0.2824282343650917,1
9546,104,11512.5,31.0937,0.2455553,2.189757,6.165835,16.3891,18.7778,0.008705929674118373,1,17.944620181043888,1,0.2809566254435061,1
9547,104,11513.0,29.614,0.2311042,2.18611,5.944734,16.6346,18.6899,0.02361029032754175,1,17.334919007174904,1,0.2744928153827879,1
9548,104,11513.5,29.3302,0.2136239,2.183818,5.741091,17.3233,19.0027,0.04717334573566978,1,17.465723632384424,1,0.2640355794719489,1
9549,104,11514.0,28.5202,0.2262,2.185533,5.468817,17.8543,19.2415,0.04338692923070775,1,17.29429759544405,1,0.25100111459370344,1
9550,104,11514.5,29.1366,0.2113888,2.195668,5.105668,18.4188,19.7363,0.053039695440789625,1,17.840682613863237,1,0.29613379559379593,1
9551,104,11515.0,30.888,0.2240414,2.213798,4.546573,19.5972,20.7458,0.060764459222071854,1,19.148937172531987,1,0.3254005584576293,1
9552,104,11515.5,34.9322,0.225255,2.230757,4.007548,19.9727,23.2695,0.06992672858147692,1,21.512099034806283,1,0.23547775980401253,1
9553,104,11516.0,39.8523,0.2173117,2.247609,3.499779,23.4196,25.9428,0.08168466080623848,1,24.66844982611019,1,-0.11624359808183393,-1
9554,104,11516.5,42.9602,0.2304252,2.302281,3.330878,26.8427,23.5727,0.07422594681350375,1,25.862315380731616,1,-0.14828365188440573,-1
9555,104,11517.0,47.6675,0.2230657,2.387329,3.588918,29.1263,24.7264,0.06052743777715219,1,27.9188560492197,1,0.10367672634476954,1
9556,104,11517.5,53.1171,0.2130341,2.486367,4.107513,22.7336,24.0018,0.05381726632869166,1,28.107236285293084,1,0.26460677029104707,1
9557,104,11518.0,58.5285,0.225681,2.524069,4.600883,16.412,22.2238,0.04648856042647176,1,27.453528714996878,1,0.27391786178122723,1
9558,104,11518.5,60.5209,0.2242609,2.51356,4.576203,12.5092,18.1478,0.06052243002936519,1,25.78635346746205,1,0.2254659766280569,1
9559,104,11519.0,60.743,0.2365194,2.475698,4.314491,9.42482,12.2453,0.08033548308462402,1,23.235272166450045,1,0.2618768181305393,1
9560,104,11519.5,61.6701,0.2295202,2.454074,4.0877,6.11253,7.37415,0.10162100135513857,1,20.718827231180626,1,0.1554310739925906,1
9561,104,11520.0,62.977,0.2326561,2.437608,4.123956,4.05132,5.3966,0.10667661347180524,1,19.514250733990707,1,0.07671894485669895,1
9562,104,11520.5,59.9092,0.2474905,2.415496,4.253633,3.47653,4.29598,0.10900868156921417,1,18.36469103199579,1,0.16858395902690715,1
9563,104,11521.0,58.4905,0.2398816,2.402733,4.326452,3.19823,4.3737,0.11032968150612066,1,18.01670829489217,1,0.03863771145258932,1
9564,104,11521.5,56.3704,0.2275237,2.376289,4.435212,2.82271,3.76689,0.11502836859480248,1,17.204890066492112,1,0.2387033692106424,1
9565,104,11522.0,59.9508,0.2271674,2.361973,4.42656,2.50521,2.99927,0.11420815666212947,1,17.524981025499756,1,0.28831219404112174,1
9566,104,11522.5,60.9461,0.2395978,2.336212,4.271956,2.30206,2.6727,0.11473436398165965,1,17.50671113273222,1,0.3314846617996098,1
9567,104,11523.0,61.2254,0.239627,2.329681,3.959552,2.20915,2.45287,0.11123295295146052,1,17.435591365707637,1,0.31354470740398954,1
9568,104,11523.5,58.7896,0.2339977,2.363462,3.875182,2.14967,2.37283,0.11452700575891539,1,16.92335676902212,1,0.25098105392607506,1
9569,104,11524.0,58.1572,0.2359928,2.43067,4.092337,2.22365,2.13488,0.11720560868832824,1,16.730920492215773,1,0.21081790679837598,1
9570,104,11524.5,60.8462,0.2196373,2.507409,4.43123,2.24756,2.22243,0.11614169961856868,1,17.292760797089727,1,0.2931532842844895,1
9571,104,11525.0,63.636,0.2212881,2.547943,4.620114,2.29939,2.14756,0.11768867132597016,1,17.75301645326465,1,0.3026455788245066,1
9572,104,11525.5,65.3126,0.2279317,2.544757,4.493444,2.29776,2.20261,0.11434573149516492,1,18.024242836218036,1,0.3351043484653685,1
9573,104,11526.0,69.3025,0.2232579,2.49737,4.111709,2.36684,2.28103,0.11974961819964125,1,18.576006807443946,1,0.3192442015417646,1
9574,104,11526.5,72.5343,0.2204245,2.470389,3.77155,2.19619,2.18767,0.12243984143251457,1,18.77466902246522,1,0.3020145028207766,1
9575,104,11527.0,74.8015,0.2210087,2.456976,3.613569,2.11127,1.84837,0.1195846590277918,1,18.765105639841067,1,0.2982639425057987,1
9576,104,11527.5,75.9715,0.2277604,2.490538,3.909337,2.03905,1.74262,0.11826641766254675,1,18.761758155736743,1,0.2992968428901075,1
9577,104,11528.0,76.5903,0.2401652,2.509065,4.165871,1.78332,1.58493,0.11161580477992683,1,18.634502637152536,1,0.30483487416405564,1
9578,104,11528.5,75.4118,0.2236977,2.529263,4.450719,1.55687,1.32503,0.11284903404156582,1,18.390642648241965,1,0.2174092641362484,1
9579,104,11529.0,75.3243,0.2223152,2.528619,4.443827,1.7118,1.48148,0.11787858287738356,1,18.505620641217206,1,0.22875708253446447,1
9580,104,11529.5,77.5188,0.2085406,2.532311,4.383601,1.9807,2.01068,0.11958904840046042,1,18.911370634793002,1,0.209959443992779,1
9581,104,11530.0,83.0228,0.2355168,2.530866,4.338379,2.20427,2.2332,0.11546911227737422,1,19.139760691916308,1,0.28859758560020277,1
9582,104,11530.5,83.7807,0.2547018,2.520179,4.432675,2.24679,2.23534,0.10120688137166511,1,19.14363518363689,1,0.27458795381105117,1
9583,104,11531.0,84.0336,0.2558563,2.521487,4.419711,2.70556,3.10267,0.09544033894276205,1,19.63753510020217,1,0.23927976545881036,1
9584,104,11531.5,84.2462,0.2676983,2.526054,4.408627,2.88155,3.1326,0.09137792909060038,1,19.707448131633782,1,0.24022977793884648,1
9585,104,11532.0,85.0312,0.2747491,2.541085,4.355214,3.13975,3.57887,0.08459210479766371,1,19.946508553732656,1,0.22899429654371994,1
9586,104,11532.5,83.4154,0.2720612,2.570977,4.52906,3.16735,4.60467,0.07180605652798872,1,20.3765112531089,1,0.20424407758655017,1
9587,104,11533.0,83.5316,0.2603065,2.576805,4.910385,3.75551,4.94355,0.07244393072786942,1,20.70688804879933,1,0.1131241140346515,1
9588,104,11533.5,81.4255,0.2647028,2.576035,5.013863,3.49809,2.82787,0.08293539027840069,1,19.84459730185563,1,0.19689684368653526,1
9589,104,11534.0,78.564,0.2643658,2.511031,5.130096,3.80313,3.09042,0.0877340593887761,1,20.016363126342526,1,0.056626663056197346,1
9590,104,11534.5,70.914,0.2686342,2.446843,5.2342,8.19499,8.27949,0.05813783511379855,1,22.926018657676764,1,0.058142144897606274,1
9591,104,11535.0,65.5392,0.2714255,2.373283,5.372577,9.05499,7.65708,0.05432899395337143,1,22.37080895688632,1,0.0878201659478266,1
9592,104,11535.5,58.3619,0.2676242,2.330745,4.931185,9.43437,10.5907,0.06018252882732522,1,22.26531975448927,1,0.11235030750876973,1
9593,104,11536.0,51.4935,0.2815194,2.316427,4.576149,15.2898,14.8745,0.0362538129504571,1,23.6880873195272,1,0.27912670039064613,1
9594,104,11536.5,40.5643,0.2952682,2.314625,4.109762,94.497,155.403,-0.07426085998159526,-1,-25.31675700103358,-1,-0.05105858129310081,-1
9595,104,11537.0,31.2651,0.2521161,2.292611,4.007323,47.0625,120.136,-0.02584079129580663,-1,3.789261310841198,1,-0.25627847161096984,-1
9596,104,11537.5,24.5211,0.2480211,2.280457,3.628661,79.8072,5000.0,-0.20066138070716488,-1,-801.0367796362231,-1,-0.9366410823162448,-1
9597,104,11538.0,21.1434,0.2160993,2.280755,3.694317,126.451,211.991,-0.05490830845824812,-1,-100.87835297690958,-1,-0.07460731829256617,-1
9598,104,11538.5,21.3811,0.1995459,2.296179,4.045179,85.5471,5000.0,-0.19248863346063316,-1,-801.0037897078355,-1,-0.9366172605581555,-1
9599,104,11539.0,21.452,0.2008357,2.307988,4.590218,61.1927,1069.12,-0.138727848075195,-1,-802.892500942334,-1,-3.7085555448933523,-1
9600,104,11539.5,22.7649,0.2320265,2.279813,5.119187,49.3829,157.294,-0.03716535840531332,-1,-27.962382622928885,-1,-0.3665685697146306,-1
9601,104,11540.0,21.7915,0.2243821,2.244333,4.666852,45.403,94.53,-0.010745713433478188,-1,12.60997653773802,1,-0.7968030060892528,-1
9602,104,11540.5,19.9206,0.2302335,2.197316,4.224745,34.6327,76.4628,0.003224792040628588,1,16.490353900682976,1,-0.622386429798603,-1
9603,104,11541.0,18.7258,0.2174681,2.172627,3.815632,48.441,76.7699,0.002318362651765493,1,16.840805854185305,1,-0.6816919107419257,-1
9604,104,11541.5,19.7667,0.227794,2.154373,3.797265,49.8642,51.246,0.003810544247428327,1,20.5539733994475,1,0.34004939338571527,1
9605,104,11542.0,20.895,0.2121596,2.14811,3.879718,245.347,354.179,-0.11970166285277195,-1,-351.0689934384566,-1,-0.9454106218162468,-1
9606,104,11542.5,21.6292,0.2002641,2.153513,3.815497,276.258,5000.0,-0.22796423436876934,-1,-801.8304779266025,-1,-0.9365543298265546,-1
9607,104,11543.0,21.2055,0.2182738,2.156182,4.172097,175.288,917.948,-0.15484572823973652,-1,-779.6937310044582,-1,-2.8511369227542502,-1
9608,104,11543.5,20.7443,0.2120451,2.157633,4.277209,157.959,264.514,-0.08716845918588911,-1,-181.3495327584917,-1,-0.005444361409431275,-1
9609,104,11544.0,19.8256,0.2345819,2.153343,4.538551,127.557,195.02,-0.09376082365236682,-1,-83.3689857747728,-1,-0.05539120064841718,-1
9610,104,11544.5,19.2687,0.2077775,2.154604,4.542712,104.634,156.053,-0.06554453717805875,-1,-37.02424721727766,-1,-0.20336225071189462,-1
9611,104,11545.0,18.1384,0.1942341,2.147475,4.650902,92.444,118.934,-0.05681997351745649,-1,-7.487831264695274,-1,-0.3508765227359496,-1
9612,104,11545.5,18.6214,0.1938981,2.150476,4.932555,86.3546,100.219,-0.04410548019543503,-1,3.682333119283385,1,-0.31389255860684595,-1
9613,104,11546.0,17.6269,0.1785236,2.144077,4.998421,79.423,92.3973,-0.044606726079099435,-1,8.0279858169813,1,0.02277592692819619,1
9614,104,11546.5,17.6085,0.2000372,2.13724,5.405601,75.2231,82.3106,-0.042211331283565134,-1,12.07838493364045,1,-0.1931958976327124,-1
9615,104,11547.0,16.2056,0.2044842,2.132228,5.48579,72.4389,75.3965,-0.043895308606782035,-1,13.546132787375768,1,0.2024605985918284,1
9616,104,11547.5,16.6777,0.2092999,2.140326,5.607741,71.9666,72.3644,-0.0421354401000279,-1,14.472894632496718,1,0.2378840498118897,1
9617,104,11548.0,19.1763,0.2037618,2.147773,5.444739,74.3225,72.5331,-0.036905860032176774,-1,15.248177288983698,1,0.25608846738009805,1
9618,104,11548.5,19.8167,0.2243299,2.148765,5.498487,74.3542,71.0362,-0.04275130235638247,-1,15.823527269905185,1,0.2153818277503019,1
9619,104,11549.0,20.2962,0.2144206,2.143016,5.653825,73.4483,71.964,-0.04213939633756669,-1,16.10345900898642,1,0.2819803621772754,1
9620,104,11549.5,19.0886,0.2084108,2.145499,5.661524,74.7809,75.3238,-0.040948258905530666,-1,14.565157815339376,1,0.23487500304790743,1
9621,104,11550.0,19.4073,0.2059996,2.154046,5.441874,75.2224,74.3165,-0.03781284319154854,-1,14.829974564861459,1,0.24534888467615268,1
9622,104,11550.5,18.9073,0.2065454,2.164174,5.024611,75.3914,72.5135,-0.03444195831729435,-1,14.875642215406629,1,0.20776642204953255,1
9623,104,11551.0,18.5336,0.2119139,2.161205,4.580868,73.5092,74.4545,-0.02841354512824268,-1,14.74142174864187,1,0.31001888648484177,1
9624,104,11551.5,17.0539,0.2087961,2.166983,3.895466,75.8702,76.3467,-0.01857912229615105,-1,13.061605757064171,1,0.32831990504368846,1
9625,104,11552.0,17.0413,0.2093455,2.190924,3.632495,80.2629,77.896,0.0019364169680622934,1,11.621251218783414,1,0.1568172621072037,1
9626,104,11552.5,17.8902,0.2035463,2.210975,3.464288,78.4617,79.6637,0.02620228549771214,1,12.125771676704176,1,0.2523569551846987,1
9627,104,11553.0,19.6005,0.1926815,2.211905,3.293499,59.4501,56.622,0.056151379948832625,1,19.715580898072517,1,0.1869322191621896,1
9628,104,11553.5,20.3151,0.1900105,2.187201,3.147564,65.6623,64.7583,0.04494859815367375,1,18.604382057713224,1,0.2650845883846329,1
9629,104,11554.0,18.8091,0.2099611,2.183038,3.045561,66.968,65.9002,0.04672765077144936,1,17.486919684455074,1,0.32024728135526104,1
9630,104,11554.5,19.0168,0.1993919,2.179202,3.167313,72.6127,74.256,0.03382672073161552,1,15.210032985729072,1,0.3487800494474079,1
9631,104,11555.0,17.3446,0.2025634,2.168611,3.056339,71.1168,75.3277,0.02118467505000532,1,14.422984934721285,1,0.29531716009213316,1
9632,104,11555.5,17.9981,0.1810634,2.16644,3.045705,69.2519,73.3178,0.01634024640359516,1,15.504535033579828,1,0.30849479614966013,1
9633,104,11556.0,17.6282,0.2135941,2.169548,3.161431,66.8131,69.5355,0.024720148968173705,1,16.37779003918706,1,0.34331064153115387,1
9634,104,11556.5,18.6632,0.210049,2.182752,3.400626,61.0703,64.4582,0.03703670298312217,1,18.39633125819944,1,0.33920994103811686,1
9635,104,11557.0,19.0522,0.1912493,2.189725,3.540755,57.1829,60.6877,0.03817296138101767,1,19.35810789253992,1,0.3111702463086836,1
9636,104,11557.5,18.8976,0.1845685,2.193923,3.379339,60.1191,63.3532,0.04079777195387313,1,18.745950088586824,1,0.334701360302329,1
9637,104,11558.0,18.2368,0.1956552,2.198106,3.246078,61.4325,64.6603,0.052809197743706404,1,18.106826577444167,1,0.3276255743002553,1
9638,104,11558.5,16.6081,0.1950459,2.195009,3.170968,60.615,63.9507,0.04821629673830746,1,17.410905096894908,1,0.31244597250378114,1
9639,104,11559.0,16.126,0.2136072,2.177199,3.058999,62.9777,64.6578,0.03882620382336527,1,16.791622826500202,1,0.3068354942820164,1
9640,104,11559.5,15.1703,0.2063514,2.162326,3.083766,66.6578,67.3652,0.015829518282138855,1,15.40127079251522,1,0.2639857410425148,1
9641,104,11560.0,15.9993,0.1946328,2.16272,3.009648,68.4245,68.7519,0.017904915052207093,1,15.361868170425737,1,0.3165656188121231,1
9642,104,11560.5,16.0084,0.1857236,2.173416,3.22474,71.2844,71.8824,0.011436739029171805,1,14.337699529900988,1,0.29996213220367673,1
9643,104,11561.0,16.636,0.1810376,2.187936,3.284923,71.9885,72.2363,0.027270399994320738,1,14.472808132080104,1,0.3142120490063893,1
9644,104,11561.5,16.3817,0.1950027,2.18436,3.199237,72.9778,75.1546,0.030349894488624962,1,13.580722669176566,1,0.2875669596513788,1
9645,104,11562.0,17.4936,0.1808025,2.194087,3.114469,74.0803,73.952,0.03398863207743408,1,14.169519051067482,1,0.3215235522575852,1
9646,104,11562.5,17.021,0.1997486,2.188244,2.899021,75.5529,74.0262,0.03809334501073863,1,13.573821291408308,1,0.3006518254419188,1
9647,104,11563.0,19.1082,0.1842713,2.193517,3.042907,74.6796,76.0012,0.03616921068200363,1,14.459817699355654,1,0.31257185186401093,1
9648,104,11563.5,18.4968,0.1812477,2.207685,3.05781,75.6302,76.5612,0.03991067897379369,1,13.814483817154496,1,0.32477869389844594,1
9649,104,11564.0,20.165,0.1907813,2.228981,3.260121,77.304,77.1407,0.03863571723928433,1,14.138307148768376,1,0.15290903890082985,1
9650,104,11564.5,17.3016,0.188555,2.24644,3.3166,77.5857,78.6261,0.02883069945086897,1,12.278442929731227,1,0.3056066188809168,1
9651,104,11565.0,16.6938,0.1805198,2.225149,3.526158,74.0018,75.3482,0.020167878693439,1,13.4939790565071,1,0.30426186110241615,1
9652,104,11565.5,15.4163,0.1916168,2.212255,3.51182,75.3176,76.8241,0.014995025511193416,1,12.212255263951079,1,0.32332255370429497,1
9653,104,11566.0,17.1316,0.1980099,2.197463,3.239272,65.8351,69.9183,0.040601570311903035,1,16.20372658969154,1,0.3197903105597446,1
9654,104,11566.5,17.8827,0.1897088,2.201694,2.99816,72.011,72.8279,0.041245819601851974,1,15.015387250056847,1,0.3332808563526395,1
9655,104,11567.0,19.8632,0.1947866,2.201018,2.819106,72.7627,73.52,0.042741203246132176,1,15.745943884176654,1,0.342205731569744,1
9656,104,11567.5,20.3869,0.1980278,2.200835,2.888384,72.4946,72.0552,0.04316960552915111,1,16.333780757145064,1,0.3368565019041776,1
9657,104,11568.0,20.6152,0.2031038,2.198476,2.753892,70.4697,71.5561,0.04588695960567407,1,16.93484307673316,1,0.3057096330353031,1
9658,104,11568.5,18.7074,0.1839825,2.198852,2.785187,68.0693,66.3808,0.051935281109830644,1,17.185107103444466,1,0.315387493729704,1
9659,104,11569.0,17.1818,0.193087,2.19609,2.821638,76.4596,75.9836,0.03835708642009755,1,13.056659986446334,1,0.3382026847709998,1
9660,104,11569.5,15.2842,0.2039544,2.196835,2.805696,72.8593,74.2895,0.031971646605387205,1,13.18145254868557,1,0.23502570000389023,1
9661,104,11570.0,16.2404,0.19514,2.188588,2.830401,70.2867,72.1665,0.03699421350965021,1,14.59695625156553,1,0.3227588391578754,1
9662,104,11570.5,16.8235,0.2068961,2.187358,2.625723,70.1355,69.2306,0.04116370046686468,1,15.419380469904581,1,0.3260100244119778,1
9663,104,11571.0,19.6326,0.1868742,2.178351,2.666535,71.9594,71.9438,0.039114717988736725,1,16.079687437539178,1,0.34351631019329676,1
9664,104,11571.5,20.0576,0.1948476,2.169804,2.689616,72.6331,72.327,0.024573813092724273,1,16.08855209419346,1,0.34943739541134344,1
9665,104,11572.0,21.1765,0.2022863,2.164327,2.792721,71.8972,72.7169,0.020756593793541056,1,16.727269611083898,1,0.30729258886651034,1
9666,104,11572.5,21.2638,0.1942672,2.159966,2.927832,71.9343,70.2596,0.017490996792001334,1,17.18918687908706,1,0.2923509984694952,1
9667,104,11573.0,21.4774,0.1967378,2.153334,2.834036,70.6254,70.3947,0.017022467650481654,1,17.53032696712978,1,0.29507244029812774,1
9668,104,11573.5,20.8144,0.2087265,2.148345,2.897622,69.3741,69.4329,0.01890093447431479,1,17.59085010994636,1,0.2645739644103302,1
9669,104,11574.0,20.3231,0.1937353,2.151002,2.871623,68.2354,68.2658,0.023608006726009656,1,17.72279024195973,1,0.3003457738284214,1
9670,104,11574.5,19.9054,0.195325,2.160467,3.009931,67.8345,68.1841,0.024992853273904936,1,17.593705268929284,1,0.3000490180569211,1
9671,104,11575.0,19.6622,0.2055379,2.158683,3.129149,66.3922,65.8263,0.027469502069793872,1,18.028405192102696,1,0.300049860180329,1
9672,104,11575.5,18.8317,0.2071347,2.162005,3.182368,65.6834,64.5013,0.027142812748127798,1,17.871102815904692,1,0.2893638380099195,1
9673,104,11576.0,17.9383,0.1977879,2.173956,3.458152,65.4923,64.0444,0.0229744445189341,1,17.487104444330043,1,0.28161402199143604,1
9674,104,11576.5,17.8636,0.2034923,2.190809,3.497045,63.8183,60.5408,0.040277327050272704,1,18.025578202433962,1,0.15252185385968398,1
9675,104,11577.0,18.0195,0.2012912,2.191263,3.772596,64.589,61.6669,0.021263568382072606,1,17.904417393225003,1,0.21889496185572743,1
9676,104,11577.5,19.6478,0.2087665,2.185452,3.759977,61.816,65.776,0.017259824955811465,1,18.659966013760936,1,0.3075435347925479,1
9677,104,11578.0,20.3822,0.2093092,2.176267,4.013975,64.3994,58.8609,0.007548114175889464,1,19.375784090483194,1,0.075551178160993,1
9678,104,11578.5,20.7312,0.2076311,2.185529,4.225513,64.0705,70.3181,0.002211582781320609,1,18.249627577525416,1,0.10473376780550536,1
9679,104,11579.0,20.1286,0.2013793,2.19121,4.312058,62.377,67.1069,0.011325650271405086,1,18.659546949074866,1,0.22667224502469696,1
9680,104,11579.5,19.3202,0.1995049,2.199076,4.531114,58.1502,59.6731,0.007994723194947928,1,19.503893575306734,1,0.29309828035477437,1
9681,104,11580.0,17.3747,0.2072842,2.187285,4.49311,70.2909,63.5412,-0.011503500278785661,-1,16.420633635512104,1,-0.13911669034427154,-1
9682,104,11580.5,15.7027,0.1970855,2.177261,4.684071,77.2819,87.7622,-0.03474638810515385,-1,9.058532302427352,1,0.1321637587370721,1
9683,104,11581.0,15.5433,0.1992924,2.164636,4.547982,82.5728,102.743,-0.04625649447496849,-1,2.123552702565121,1,-0.3588282533829319,-1
9684,104,11581.5,16.2018,0.2265691,2.159853,4.540195,89.5783,97.324,-0.056005200949984735,-1,2.5805762644042716,1,-0.04811524845481463,-1
9685,104,11582.0,16.3832,0.2028636,2.157542,4.510068,95.8576,99.1937,-0.04236125764436449,-1,-0.27258155957690633,-1,0.21492606767300604,1
9686,104,11582.5,17.706,0.2177704,2.169514,4.853924,96.4319,106.118,-0.05286714686239291,-1,-2.705004743090967,-1,-0.353410025081925,-1
9687,104,11583.0,16.5279,0.2214349,2.170551,5.224683,91.1219,99.4746,-0.059938769104928125,-1,1.3966246298674605,1,-0.1339982736938965,-1
9688,104,11583.5,16.2695,0.2207096,2.166874,5.449099,85.9561,92.103,-0.05825353082889151,-1,5.622622542829845,1,0.07659117958173356,1
9689,104,11584.0,13.0799,0.2136744,2.147639,5.394458,82.3261,91.3821,-0.05975808585358622,-1,5.203331114076377,1,0.10753860192862419,1
9690,104,11584.5,15.4069,0.2128146,2.15079,5.278358,76.475,81.0233,-0.048189889700312016,-1,10.965007812748354,1,0.06428090820640198,1
9691,104,11585.0,15.9516,0.2233304,2.147156,5.262091,73.5867,76.959,-0.04972806261744889,-1,12.846234716412823,1,0.18874616185221504,1
9692,104,11585.5,17.9971,0.2042741,2.156495,5.065155,72.1673,77.3697,-0.029447839833944833,-1,14.1257159519389,1,0.13987687966934415,1
9693,104,11586.0,18.3036,0.2101919,2.155879,4.913419,70.7962,73.8853,-0.029736284426543524,-1,15.278028557696075,1,0.2795053964493217,1
9694,104,11586.5,17.5106,0.191753,2.181188,4.407069,68.5657,70.6385,-0.003488371245121469,-1,15.854033782235206,1,0.33183039529519576,1
9695,104,11587.0,16.3904,0.1732276,2.202446,4.019644,65.1671,67.0254,0.007032741827643074,1,16.34337081749186,1,0.28259283982806105,1
9696,104,11587.5,13.7653,0.1816055,2.212659,3.591117,66.4381,68.0382,0.013034616268953914,1,14.565692403979256,1,0.14416490076640054,1
9697,104,11588.0,13.5796,0.1869792,2.200841,3.329727,69.7055,70.5415,0.022709481243644247,1,13.527974934269537,1,0.20493704259004053,1
9698,104,11588.5,12.5274,0.1741608,2.195572,3.160898,71.5623,72.3084,0.021365608735162633,1,12.28340823841836,1,0.06029800394698159,1
9699,104,11589.0,12.5833,0.1848771,2.200587,3.089354,72.844,73.8956,0.02300764134158928,1,11.766764277530115,1,0.012117946392659062,1
9700,104,11589.5,11.6321,0.19971,2.201998,3.046624,76.7284,80.1557,0.01460166457675166,1,9.027468239504742,1,-0.14204300272622272,-1
9701,104,11590.0,11.9042,0.200434,2.196953,3.016733,82.4477,80.6239,0.020185029866897075,1,7.592758549057862,1,0.002999069128649001,1
9702,104,11590.5,12.1297,0.1880523,2.198034,3.050058,87.8661,82.8888,0.01654270861887691,1,5.506244661277037,1,0.23036335291445997,1
9703,104,11591.0,12.6565,0.1775513,2.200259,3.108046,87.5159,85.0997,0.016723664301888153,1,5.331369031568897,1,0.3266788563172256,1
9704,104,11591.5,12.6296,0.185419,2.209913,3.24049,86.5045,88.2056,0.013334925137654385,1,4.746312567202153,1,0.29939003671580267,1
9705,104,11592.0,12.3367,0.1842083,2.230676,3.460337,86.9537,86.6322,0.005883087849669233,1,4.907684012366531,1,0.3276417990648135,1
9706,104,11592.5,13.2688,0.1733934,2.25333,3.82426,88.7312,86.5107,-0.008314590644376174,-1,4.882143766046056,1,0.3233490228246083,1
9707,104,11593.0,14.7864,0.1803538,2.261234,3.779881,98.752,93.282,-0.016239483397865795,-1,-0.12263100009784011,-1,0.2528724763197565,1
9708,104,11593.5,16.7656,0.1651803,2.241829,3.345549,80.3979,65.0265,0.02342651365758114,1,13.534834808502069,1,-1.2098602557642026,-1
9709,104,11594.0,17.3603,0.1614951,2.239724,2.958702,82.2046,63.6153,0.039859015427625155,1,13.459127581907183,1,-1.4934639697895244,-1
9710,104,11594.5,17.56,0.1551226,2.243938,2.834814,76.5264,66.8348,0.030322161414494897,1,14.76079549214046,1,-0.5088808707762233,-1
9711,104,11595.0,17.9546,0.1649413,2.254781,2.926407,79.3326,88.7364,0.027665966221177396,1,9.425052624838486,1,0.17409265583433386,1
9712,104,11595.5,18.2616,0.1672647,2.258007,2.902039,63.936,75.308,0.040784590745685245,1,16.043809809385493,1,-0.2377928201372439,-1
9713,104,11596.0,18.1159,0.1685948,2.250249,2.971897,64.5061,67.7278,0.049873244339998846,1,17.247205737874083,1,0.30512753413510696,1
9714,104,11596.5,17.0497,0.1717871,2.248668,2.904786,57.7554,55.6613,0.05372567039723569,1,18.56777541909139,1,0.15726949819614378,1
9715,104,11597.0,17.2751,0.1652989,2.2447,2.968209,48.0002,41.9195,0.054711879900153526,1,18.943163815569847,1,0.06917751267861205,1
9716,104,11597.5,18.6314,0.1684068,2.251123,2.972865,58.1123,57.0651,0.056771999993938616,1,19.312183081975718,1,0.2629985097140757,1
9717,104,11598.0,20.8013,0.1757299,2.25168,3.109659,76.5903,72.7146,0.035219945683779674,1,15.504115303812796,1,0.22132569091719612,1
