DTC,DEN,GR,NEU,PEF,RDEP,RMED
90.1097,2.22849,58.287,0.2484474,3.39165,0.80089639388476,0.8080920828906057
89.7545,2.226506,59.6134,0.2600638,3.391315,0.807120153151697,0.8077541494356139
89.5752,2.229776,58.0198,0.2612677,3.384212,0.8062105092411535,0.80820624496478
89.6406,2.231722,55.8561,0.2521975,3.349849,0.8038086426172769,0.8057631227249852
89.1218,2.224424,55.2806,0.2356562,3.350008,0.8138077498243951,0.8092687408778538
88.4089,2.216355,54.9206,0.2303448,3.363493,0.818869597814999,0.8112189797784127
88.6022,2.216463,54.3672,0.2596151,3.393675,0.820702481553,0.8155883731357539
89.0601,2.223991,52.4939,0.2499836,3.471109,0.8441384306631747,0.8201488941888073
89.0184,2.228625,52.1571,0.2636978,3.36659,0.8445921025681277,0.8270182057453592
89.2643,2.228097,51.5139,0.2310537,3.328851,0.8531869763058343,0.8329825462642677
90.0269,2.230935,51.129,0.2522294,3.432798,0.8664403492299944,0.8390498268601279
90.3545,2.230182,49.0244,0.2583054,3.486677,0.8569323993562032,0.8480788353135426
89.4139,2.234566,47.267,0.2667377,3.464752,0.8758729246651417,0.8482808943539958
87.6513,2.236659,46.9572,0.2443009,3.198517,0.8599670505550909,0.8632306371174001
88.0021,2.240143,46.7232,0.2291337,3.235059,0.8854697800825467,0.8667975568548688
89.6567,2.243347,46.2917,0.2304525,3.21477,0.8968595263074879,0.8706297733130739
90.2418,2.241812,43.6739,0.2449117,3.265925,0.911828514856749,0.8803945245594025
89.9494,2.241375,41.4995,0.2131243,3.257537,0.9152620844987884,0.8923879307785734
89.4141,2.247812,39.2465,0.2191154,3.295496,0.9266238235608675,0.8948491863318309
90.698,2.252367,37.7498,0.2213495,3.330848,0.9339648503460586,0.9012871854645897
91.9003,2.258,37.6052,0.2356707,3.267002,0.9345661151124207,0.9053095220156603
90.6499,2.258664,37.0066,0.2130574,3.302044,0.9387118129678671,0.9116970776059351
89.7087,2.260576,37.9072,0.2449255,3.366147,0.9295926087727576,0.9203404192629541
89.851,2.26304,38.8651,0.2289228,3.402977,0.9272117087736754,0.9204744825865788
89.3931,2.263266,40.3351,0.2294963,3.383762,0.948248607039942,0.9167244429182426
88.776,2.258955,40.6557,0.2649953,3.295848,0.9483347074700906,0.9282129798804762
88.491,2.256385,39.7974,0.2444179,3.261436,0.948442309009037,0.9282631878089148
87.8686,2.24881,38.6172,0.2210687,3.245282,0.9594444786503007,0.9347316956342745
87.6594,2.243713,36.8484,0.2418755,3.27353,0.9600210285436366,0.9262065797078936
87.3812,2.237414,36.2206,0.2481209,3.296547,0.9428866720257161,0.9373744408204936
87.2082,2.235982,35.8572,0.2203191,3.253087,0.9431600100436172,0.9410724442207228
86.9642,2.230288,35.9605,0.2434409,3.249257,0.9575972316138962,0.9363287257950653
86.8027,2.22211,37.2876,0.2497578,3.292481,0.9475322357590515,0.9443385414308906
88.3656,2.249776,38.015,0.2429904,3.301592,0.962044322029706,0.9500828609333447
89.6544,2.251606,38.8,0.2368211,3.122516,0.9582202294350389,0.9537157286651458
88.3763,2.259947,38.0355,0.229233,3.007623,0.966075996707568,0.947297432032367
86.7603,2.232825,38.2092,0.2205546,3.080773,0.9537215262475457,0.951314686159205
84.9378,2.240349,37.3226,0.2451262,3.158028,0.9540755152364503,0.9499703046595629
83.9111,2.241794,36.4968,0.2476095,3.319436,0.9549348981870892,0.9543361139395236
85.3903,2.249623,35.5277,0.236307,3.379838,0.9497368157487396,0.9500677576734474
86.187,2.247168,34.8537,0.2348762,3.271878,0.9671912215449933,0.9487209708613331
86.109,2.254401,37.3678,0.2170831,3.261594,0.9714372871901906,0.9439271109434106
86.6805,2.250786,39.7426,0.2330771,3.241712,0.9593886890064571,0.9387703228340465
87.2189,2.259048,42.3248,0.2469169,3.302157,0.9442610267115231,0.9391736763350226
86.0419,2.264551,40.3553,0.2259315,3.305309,0.9548062436815085,0.9301423173615365
85.7135,2.273881,40.704,0.2068303,3.242508,0.9382289307304094,0.917802114873961
86.0089,2.270712,42.206,0.2129681,3.165571,0.9386307862913815,0.9148596655779677
85.7479,2.267129,44.2405,0.214993,3.115186,0.9554120806281782,0.9255333087035386
85.5342,2.261679,44.8554,0.2249173,3.036693,0.9518113892742149,0.9293121272347441
84.9415,2.268518,43.4022,0.2248086,3.155908,0.9464950045614733,0.9405792339596616
83.9719,2.274564,42.6414,0.2133098,3.122589,0.9573515190886644,0.9483342183113159
83.0173,2.289645,41.5137,0.199498,3.161344,0.9698034357694078,0.9487087525986404
82.526,2.292713,44.6358,0.2101107,3.205585,0.9702534045115631,0.9463353238328491
81.9151,2.296141,44.499,0.2174483,3.175789,0.9742693781751468,0.9557796013374038
80.7479,2.292704,43.8208,0.1970896,3.194205,1.0280952198517956,1.0114520219471153
79.3545,2.298246,40.2929,0.1928534,3.263741,1.030717082994068,1.0400363602665237
77.2464,2.300281,41.7393,0.1804735,3.154732,1.0589609704010758,1.065142586347685
76.1705,2.297122,39.0438,0.1797906,3.188436,1.0936912843284652,1.0843939432146785
74.9239,2.303107,37.4929,0.1788311,3.176791,1.1044939397883018,1.094303388004752
71.6704,2.300646,35.2377,0.1715263,3.203927,1.1127289722327351,1.108784821229
71.1595,2.30159,35.7291,0.1779922,3.308768,1.1337336585463915,1.119631938967891
71.9379,2.297277,36.3694,0.1861007,3.117715,1.1128696528571427,1.113575716800568
76.858,2.303164,33.9525,0.1641521,3.197281,1.0936702826126188,1.0979129429094854
80.7575,2.300297,33.8598,0.181388,3.193259,1.0860393312680392,1.0862352201201941
81.3684,2.246785,30.4911,0.1971788,3.296884,1.0693017145249981,1.0568743734613133
82.7865,2.214127,29.405,0.1885805,3.400267,1.0025116312849083,1.027634965777544
84.6443,2.179963,27.0686,0.2084243,3.231659,1.0128330082334231,1.0271089460413376
84.0859,2.195585,26.7113,0.2127051,3.024683,0.969147424205773,1.0093233933810135
82.6242,2.19718,25.3382,0.2265926,2.796667,0.9922414913186338,0.9859897483297474
82.3784,2.221283,22.8949,0.1982941,2.690081,0.9704668253774202,0.9536200573800415
82.9361,2.231066,21.7978,0.1999768,2.717734,0.9464286827719981,0.9267857769580434
83.8279,2.236233,20.1423,0.2097441,2.681104,0.8857218513518044,0.8783097666833198
84.5308,2.239138,20.7371,0.199948,2.74792,0.8562157695514204,0.8575146206461302
84.2104,2.248119,20.7073,0.1869815,2.779775,0.8391913561201528,0.8097293593416216
83.615,2.268172,22.6974,0.1951935,2.797054,0.7890770334174313,0.7547289411600919
83.7222,2.272354,24.0919,0.1801643,2.770299,0.7883388018163884,0.7452629971450185
84.1157,2.271687,23.6497,0.1825577,2.749693,0.754916064469421,0.7439258295701503
84.8769,2.249806,22.6697,0.18837,2.704936,0.7728620377406064,0.7481065891558065
85.4588,2.242144,22.1374,0.1954355,2.786776,0.7427730345639633,0.7426615138913125
85.2737,2.23037,22.7948,0.1822916,2.717555,0.7282466157691261,0.7541609675731429
84.7839,2.233669,22.1831,0.1888976,2.750377,0.7784457469350762,0.7692598734221767
84.3705,2.227231,22.5832,0.1816158,2.574647,0.7778587269385466,0.7981601474457173
84.1858,2.233298,20.8063,0.2096232,2.601126,0.8269845711454222,0.8208343715749357
84.3569,2.238239,21.9862,0.1906072,2.698429,0.8478600373762358,0.8315536924605607
84.7724,2.250722,20.2624,0.1861347,2.833328,0.8519819774477101,0.8339849189064951
86.2657,2.24744,21.9515,0.1926372,2.875926,0.8299948768283119,0.8315946553054749
87.1664,2.240339,22.3531,0.1897085,2.790865,0.8585811060108411,0.8384290696951888
86.418,2.233475,24.6042,0.1967292,2.833109,0.8769645082831505,0.8639684674210573
86.3855,2.239164,26.2484,0.197773,2.846239,0.9007062375792929,0.8766957634736
86.8827,2.24629,27.093,0.1979542,2.882481,0.8996459838158748,0.9036813104758291
87.203,2.25657,27.1189,0.1830428,2.849336,0.9103735727544098,0.9033483153636044
87.2385,2.258428,28.0402,0.1890351,2.95984,0.9268454017272286,0.8931806501774013
87.1527,2.271024,27.8023,0.1925657,2.962208,0.9252295573903355,0.8933400199197604
87.1662,2.273215,29.6372,0.1898888,2.981724,0.8952324315306853,0.8705203648675548
87.0278,2.276623,30.3748,0.1841193,3.001225,0.8880378897106413,0.8423370963238632
86.6541,2.2737,32.1961,0.1730106,3.136463,0.8803790805067736,0.8316688906155763
85.8921,2.289925,32.0257,0.181498,3.222413,0.8343971761103841,0.7916646888002484
85.0338,2.301447,31.6895,0.1948677,3.131516,0.8225701388441586,0.7680947083745506
84.7061,2.302322,31.4709,0.1858616,3.108255,0.7978282290292527,0.7652631233822595
85.1749,2.292906,30.169,0.1818933,3.136522,0.7722740197445771,0.7560835716308169
86.1155,2.281965,28.9507,0.183122,3.160901,0.7677323155033449,0.7455900152652563
85.7644,2.282178,27.9176,0.1828606,3.172718,0.764392851801778,0.724158676222269
84.4206,2.279655,27.5535,0.1862868,3.04786,0.73179498595334,0.7093547758343961
83.7301,2.282629,27.4639,0.181039,3.055038,0.7119809120996559,0.6975754195111314
83.5084,2.288595,29.101,0.1903396,2.906546,0.7054257774317569,0.691374166341639
82.9558,2.288437,31.1256,0.1779731,2.812035,0.699738026070087,0.6801468852914301
82.6958,2.289304,31.3072,0.1743683,2.793568,0.6922280714202711,0.6766451488000736
81.3765,2.28525,30.215,0.1759414,2.932771,0.6816527173596537,0.6648712826569478
82.41,2.288388,29.7711,0.1720522,3.165086,0.668293642609663,0.6553113495137097
84.1739,2.276952,31.6718,0.1844353,3.092244,0.6677675856451872,0.6443332036448607
84.3592,2.272426,31.7428,0.1772949,2.932355,0.6415058386223124,0.6265867057151144
85.2246,2.269723,31.8903,0.1764268,2.934559,0.6110719089336671,0.6091289205550297
85.7859,2.276825,31.9164,0.1824066,3.172195,0.6200725204383938,0.6012612411407818
84.892,2.274526,33.7762,0.1825089,3.273236,0.6281977984262325,0.6066349878164534
83.803,2.290356,33.9702,0.1902223,3.526771,0.6031811940327249,0.6022108824446104
82.9715,2.300416,34.3268,0.1856117,3.673573,0.614265343007597,0.5944234913737078
82.7461,2.304455,34.5608,0.1545597,3.710216,0.5924621206099124,0.5963111367808289
83.1673,2.291909,34.9101,0.1693329,3.649836,0.602580832264148,0.6043200320197669
83.8545,2.289902,34.8364,0.1856892,3.639548,0.605570068096849,0.602766231050447
84.8156,2.285952,33.8646,0.1878422,3.656244,0.6274641762887123,0.6118825555121158
85.2673,2.280214,32.4138,0.1868314,3.489262,0.6353600759181639,0.6295675883075874
85.4585,2.271787,31.2634,0.1686273,3.44001,0.6382535757807913,0.6271291835655225
85.7189,2.266406,32.1291,0.2003552,3.551763,0.6415821749088065,0.6382815446419055
85.74,2.268431,35.3027,0.199981,3.833817,0.6490367875875653,0.6426326655052158
85.9389,2.27721,36.1595,0.1721862,4.122344,0.6462017274177381,0.6469729356469268
86.1178,2.27218,34.0818,0.1849189,4.40969,0.6458357330517657,0.6406493582038585
86.1376,2.277012,33.0921,0.1946728,4.58483,0.6439015444166477,0.6438985863667156
86.6257,2.266227,34.7745,0.1957437,4.641112,0.6554832353323985,0.6527644768819333
86.89,2.27039,36.8498,0.1914424,4.521762,0.6668183260910633,0.6603066044811757
86.2058,2.250729,36.0524,0.2057229,4.477909,0.675677544338479,0.6704944804422044
85.938,2.24644,33.5259,0.2017395,4.428064,0.6858778260644127,0.6755198870546493
86.7068,2.245091,31.0591,0.1902521,4.312998,0.6869140931035911,0.6803935363585067
86.8798,2.253192,32.1801,0.1891343,4.033636,0.6891605164532808,0.6844171372308289
86.4297,2.245023,32.75,0.1890213,3.707747,0.6967773716302947,0.6886226826944226
86.2389,2.24811,34.4018,0.1971486,3.527046,0.6916366095667388,0.688898350139666
87.3203,2.23583,32.9535,0.2231886,3.389485,0.6952434496738936,0.6920418919537311
87.9963,2.235283,34.5538,0.2209002,3.38848,0.6889330184945746,0.6955998655580538
87.4479,2.229976,36.0368,0.2184191,3.319421,0.693869346034037,0.6929261950096274
86.8597,2.240708,39.5339,0.2069049,3.253148,0.6872747309093048,0.6937049699018095
86.5534,2.25233,40.626,0.1918651,3.172531,0.6990638018143469,0.6894021025295429
86.4938,2.249238,38.1343,0.2047469,3.174555,0.6778359005871423,0.687894435189837
86.7772,2.242972,36.3124,0.2237836,3.182416,0.6836107144902397,0.6748335947596908
86.4661,2.236617,34.1469,0.2029935,3.125932,0.683971407404265,0.6674183947498152
85.834,2.242525,34.9167,0.1917776,3.137458,0.6852328234974422,0.6690145361479385
85.7219,2.246296,33.9259,0.2025946,3.221157,0.6878632481960422,0.6744165188644626
85.8248,2.270267,34.9982,0.1852606,3.161292,0.6793815572810498,0.6839786002259582
85.0683,2.277554,36.3555,0.1975397,3.185817,0.7002276356482497,0.688421601894481
84.3444,2.297953,39.6314,0.1817196,3.175916,0.6979377634807105,0.6923656693936566
84.6905,2.284633,41.0684,0.2003562,3.287189,0.7082296324681371,0.6979856469154533
85.009,2.279958,42.4419,0.2034975,3.287846,0.71106534360221,0.699447465710474
85.8061,2.252492,40.5348,0.2119057,3.198789,0.707903007631604,0.705985947267228
85.5851,2.230425,38.026,0.2016869,3.158513,0.6806255506450797,0.7096667519574315
85.7652,2.21649,37.1359,0.2087401,3.247538,0.6747408437886715,0.7098556937137677
86.0962,2.234907,38.2899,0.2125386,3.349326,0.6724839311614332,0.6924132893059908
82.2869,2.26703,40.4099,0.2039775,3.385985,0.6718187109373195,0.6866800539472863
78.2549,2.30608,42.4796,0.1987392,3.322399,0.7041642492545258,0.6989048552774317
76.751,2.343398,47.3903,0.196619,3.544093,0.695580607310915,0.6846847147620921
78.0922,2.370335,53.042,0.176168,3.509783,0.6766122289291961,0.6455214972492143
81.2251,2.391671,57.1629,0.1650236,3.737323,0.6079212373287439,0.6253186257208379
79.8312,2.396297,53.4342,0.1605783,3.366086,0.7905856172008555,0.8148732748950985
76.5614,2.37918,48.7499,0.1595242,3.277986,1.1531102788922905,1.0571600196082926
74.4129,2.339149,42.0864,0.1642932,2.989836,1.266889932471053,1.1589532132126608
67.3626,2.294325,40.2581,0.1658832,2.848818,1.3299487888324453,1.200051186226813
63.6925,2.291477,39.4468,0.1781604,3.140067,1.422299228191251,1.2537449656700221
67.7448,2.315148,41.0434,0.1798841,3.48146,1.4439698033461164,1.2716000065874073
71.8734,2.327088,42.5394,0.1838865,3.878487,1.3059701205940502,1.2289262244147803
74.5059,2.319051,41.1925,0.1835785,3.665681,1.356675855658637,1.1695392469435666
75.434,2.319981,42.3356,0.1874394,3.472912,1.2397097998993822,1.1105358409761952
75.0111,2.34198,43.5655,0.1820031,3.329054,1.0398581020361306,0.9501155016685714
77.2012,2.37771,46.1886,0.1653042,3.654936,0.9531346116706018,0.8846815378330919
78.9511,2.414074,44.8434,0.1591168,3.820284,0.8734333758326451,0.7899281497417545
77.0525,2.441248,41.1329,0.1654002,4.114522,1.0638323044363787,0.9519651889012009
71.4792,2.457273,37.6512,0.1535238,4.10574,1.041881977751966,0.9521586952690891
67.0882,2.46336,35.3025,0.1469619,4.094206,1.0700637386998564,1.0242475203754056
64.8136,2.470623,34.1425,0.1264357,3.892939,1.1321155413363584,1.0576014493058876
62.8976,2.470362,33.5484,0.1248831,3.592715,1.084872855180776,1.0579246261154902
65.538,2.453513,33.7739,0.1210122,3.438511,1.1067177165621924,1.0260999796408983
69.504,2.433718,34.4939,0.134366,3.51578,1.0126643157864725,0.9794691565363369
73.9859,2.398396,38.164,0.1536316,3.834307,0.9366976754916377,0.8840853040277479
76.4118,2.364349,47.482,0.1793402,4.192837,0.8686032989447084,0.8245885309436072
79.2187,2.332535,59.8826,0.2132493,4.552752,0.897508881136293,0.8185234615735698
80.2188,2.328017,70.5476,0.2073521,4.747694,0.9037989366360742,0.7816290160592285
80.2349,2.329571,74.231,0.2361201,4.514946,0.9125663787828507,0.7423990917537732
81.7591,2.325882,75.4234,0.2255428,4.372619,0.8384611995936193,0.7138641947745411
82.2543,2.315572,76.1939,0.2251146,4.234619,0.737123436421809,0.6251909961867206
85.1194,2.311512,77.891,0.2273782,4.479168,0.7272516308211546,0.5726962233000376
91.863,2.296891,77.2266,0.2290034,4.666856,0.6425832177735585,0.5087774318309876
93.5134,2.282267,77.2031,0.2446171,4.411426,0.6170391531446155,0.4770618970842715
91.5014,2.267665,76.5541,0.2304888,4.125031,0.5758595576150636,0.4529282173675522
94.1005,2.276299,75.8945,0.2681209,3.802766,0.49786362100335807,0.4093260388330119
93.5075,2.29116,73.0354,0.2550833,3.756713,0.45189231067166535,0.3759542654068224
90.7036,2.311135,69.198,0.2298562,3.896774,0.4159394130971843,0.33570456606023785
93.5742,2.334528,67.3488,0.2341846,4.191358,0.38215577840085024,0.31254969107939123
95.6845,2.352777,64.3559,0.2301187,4.662674,0.3348918458396448,0.28675278472654064
95.5647,2.361819,63.0698,0.2258,5.015224,0.33111133107799323,0.2804736536241065
95.445,2.362327,65.545,0.2216596,5.148635,0.2925418140084429,0.25887184373163846
95.3252,2.364499,68.1182,0.2311351,5.075088,0.29695462344912027,0.2582804113439078
93.1939,2.363005,71.1986,0.2247045,5.10594,0.31178140080823347,0.2695923241263431
91.8428,2.358229,72.2885,0.2369919,4.866931,0.30019970001854646,0.2616933802794629
91.9426,2.349682,75.6663,0.2277741,4.631564,0.28979624078017746,0.2962240916313339
92.1892,2.334566,76.7473,0.2449393,4.535327,0.3063671177590283,0.3096386829204903
92.4359,2.317673,74.1718,0.2609856,4.558198,0.3282919201149033,0.3149684250812798
92.5964,2.282958,72.5218,0.2348244,4.409348,0.3787321245466442,0.34524038266369383
93.225,2.257778,68.5463,0.2455265,4.409026,0.3881847117105496,0.37699827374185013
93.5434,2.232152,65.7943,0.2482101,4.170938,0.4538074104612263,0.39249118608268974
93.4835,2.223669,59.4333,0.2620302,4.337839,0.48438526592449366,0.43609423629499966
93.4236,2.2177,57.9906,0.2666716,4.306564,0.4947096350158357,0.45886739795457987
93.3637,2.222124,56.1921,0.2447756,4.095147,0.5046407410343918,0.4631536116100754
92.6874,2.222525,55.1992,0.2410802,3.90763,0.5008235558345656,0.4699765678666611
92.5719,2.223614,53.2724,0.2285088,3.709045,0.5045211534661417,0.4775119439695726
92.6092,2.217264,53.7671,0.2402178,3.680609,0.5034202175727089,0.49743004313161043
92.566,2.212239,53.9289,0.2726235,3.683228,0.4848988947720462,0.48378122427090964
92.5812,2.210729,53.2158,0.2419762,3.618319,0.47125502923266543,0.4743313805768239
92.3699,2.213548,51.7384,0.2673001,3.60827,0.48001413320362063,0.4774222612235812
92.8435,2.216793,51.7358,0.2593635,3.532368,0.4766331230330014,0.48046113271479285
93.3363,2.214905,51.095,0.2734351,3.568616,0.49241812510110017,0.49519176380418894
92.7697,2.208431,48.4497,0.2532834,3.482641,0.5072215005156615,0.5097185286080831
92.1658,2.203651,47.3902,0.2429857,3.505981,0.4978857025572723,0.5096030179686534
92.5366,2.20289,45.7238,0.249162,3.359908,0.5085620373581078,0.5200221364277907
92.9005,2.204353,46.1402,0.2550718,3.405746,0.5132082746261829,0.5274146333496744
93.3166,2.20608,43.6321,0.2471073,3.480965,0.5135731496608044,0.5276994855101745
94.1189,2.206434,45.5217,0.2606224,3.473814,0.5178356478662574,0.5274030290752815
94.4349,2.205324,45.1605,0.2690876,3.411708,0.5179713910449347,0.5240597219835055
94.237,2.208558,46.4701,0.2513274,3.353779,0.5221272002230378,0.5215603997421941
93.812,2.211169,45.6908,0.235242,3.246229,0.5238725759395523,0.5242974371089347
93.6803,2.22285,46.0974,0.230385,3.3101,0.5292904438348911,0.5190847276697864
94.3855,2.221667,48.1049,0.2423181,3.434567,0.5334733623517917,0.5199434404070805
95.222,2.220001,47.691,0.2800236,3.399891,0.5279519583439418,0.5140188398810668
95.6845,2.202619,47.3974,0.2488779,3.322567,0.5423759672186538,0.5162166421392905
95.9314,2.20071,44.2071,0.2802292,3.312226,0.5534047968829159,0.5164573657504679
95.7925,2.199819,45.1523,0.2495647,3.408584,0.5484876914787928,0.5150176520162685
95.0412,2.197034,45.135,0.2809234,3.398756,0.5643428857428324,0.5172592554411248
94.1891,2.192684,46.2395,0.2711479,3.363484,0.5777479350573169,0.5245791493667198
95.3186,2.190435,45.7422,0.2806471,3.351362,0.5802039730182863,0.5292095575554548
94.7466,2.215751,43.5801,0.2728075,3.596816,0.5929380488738653,0.5408385649192134
92.2343,2.258684,40.313,0.2528322,3.648274,0.5920923338950442,0.5615890944317777
89.7781,2.306076,36.5716,0.2268894,3.883622,0.6105558347283091,0.573078249333214
87.4355,2.332968,31.5143,0.1955232,3.816359,0.6405211875065261,0.61063993812102
85.0929,2.324713,25.9281,0.1994909,3.469087,0.7400901829332359,0.730000164674158
82.9005,2.295549,20.0109,0.1759608,3.142134,0.9508524315514705,0.9479799226818673
83.2209,2.277551,19.012,0.1661987,3.062174,1.0830544777185769,1.0806409150702398
83.8783,2.261259,18.9455,0.1700029,3.021947,1.1629435765739613,1.1498654530262615
83.8177,2.262944,19.7973,0.175287,3.078714,1.2165300817001876,1.1937727722058278
83.9706,2.257781,19.0068,0.1636228,3.04759,1.2155714758625529,1.2462449220864402
83.5758,2.260052,18.4841,0.1700647,3.125361,1.2737117753886522,1.2708092213478355
83.3121,2.267529,18.431,0.1639246,3.185889,1.294534561541128,1.2799975571443993
84.1114,2.275485,18.2119,0.1756626,3.09549,1.3421916536828036,1.2895621984650354
84.775,2.277464,20.4911,0.1657077,3.247981,1.3153908997646842,1.2818579708013822
85.1763,2.269713,20.4158,0.1712776,3.093019,1.299934192276686,1.2494087251677866
85.9595,2.256036,20.4756,0.1738879,3.088154,1.2476689082365873,1.2604005634151145
86.3849,2.255231,19.1518,0.1743476,3.068435,1.239224378487128,1.222529190037993
85.4446,2.265786,19.0826,0.1745704,3.109893,1.1987450364245296,1.1808882329465207
84.5782,2.285493,19.0836,0.1719768,3.244171,1.1885741573510218,1.1550626192239208
84.7989,2.303366,20.0361,0.1673489,3.084885,1.136359032986744,1.0869396893025225
85.5908,2.306947,22.9447,0.1814111,3.010823,1.0380675054926616,0.9821472604634305
86.5169,2.315135,25.8615,0.1679897,3.015734,1.0032019465216924,0.9299275187426251
86.4853,2.304164,27.9703,0.1723465,3.246962,0.936991505115246,0.8958411676490533
86.3635,2.301394,26.8923,0.1790657,3.717893,0.9404014214970933,0.8911648862084147
85.5288,2.293808,27.2142,0.1675508,4.223253,0.9012959073976163,0.8733810616310353
83.9872,2.297453,25.9308,0.1683268,4.427222,0.8524549843862207,0.83908757250607
83.2103,2.302464,26.7327,0.1657799,4.291536,0.9018864107954614,0.8678815495974558
83.1803,2.309969,26.5245,0.1678251,4.480381,0.8697279403665615,0.841979805488169
82.8008,2.314729,26.4915,0.1842976,4.859236,0.8509609692970309,0.8273576400101168
83.5818,2.304324,25.9415,0.1659159,5.391635,0.8393755895577142,0.8109364991569495
84.2619,2.292138,25.0044,0.1777407,5.558371,0.815772273992944,0.7959383826003856
83.9445,2.284345,24.8433,0.1657077,5.414917,0.8031941376548518,0.7829109972740763
84.5006,2.280295,24.5536,0.1730493,5.02355,0.7944873495567131,0.7808391601788748
85.4143,2.27825,24.3462,0.1727643,4.436161,0.7943102492858194,0.7797623860321656
84.3331,2.273026,26.288,0.1734315,4.057552,0.7907508833549203,0.7831285868562867
83.8695,2.279251,27.1817,0.1701062,4.044719,0.7988087302413657,0.7814415642980694
84.0599,2.289358,28.7218,0.1719508,4.21108,0.7990723070218608,0.7831328802906519
83.7772,2.293032,28.2612,0.1855175,4.681878,0.8020303432779016,0.794463647407392
83.8849,2.290754,27.0138,0.1752921,5.076491,0.8085229044997603,0.7966117946969746
83.4544,2.283103,25.6302,0.1730708,5.47177,0.8151053456541933,0.8078210811409122
83.1249,2.288185,24.7156,0.1692646,5.817197,0.8179221773152228,0.8158605452968557
83.1533,2.28916,25.48,0.1691703,5.778357,0.8290353924428354,0.823212008309307
83.0845,2.287262,25.7212,0.1642815,5.779156,0.8311163013022026,0.8278614529795361
82.9109,2.286013,28.8004,0.173497,5.329254,0.8262420062955299,0.8292188358271194
82.5296,2.280404,29.5808,0.1774766,5.044618,0.8375751819516281,0.8366715389073517
82.59,2.278407,30.8945,0.1643521,4.724679,0.8679574867840468,0.842513135083932
83.137,2.271228,26.6634,0.1820673,4.199415,0.8761670159231096,0.8504887825515647
83.7746,2.267984,23.9713,0.1938033,3.785801,0.8708830036967474,0.8597361667734915
84.301,2.271981,22.2415,0.181807,3.541339,0.8778572073384959,0.8633966244252484
84.3858,2.271587,22.0392,0.1770469,3.426698,0.8792272380160093,0.8550240079718675
83.6907,2.281252,23.2059,0.182632,3.468539,0.8682628674115096,0.8491496620370743
83.025,2.282445,24.8421,0.1596022,3.194549,0.8368815034061616,0.8355345778706558
82.6758,2.289139,24.8737,0.1552299,3.268573,0.8505837510872705,0.8283833807316545
82.9415,2.30265,25.5637,0.1765821,3.146656,0.8966463483314294,0.8520869989602881
82.6211,2.305847,23.6985,0.1715173,3.150377,0.8642956602946872,0.8502534161698466
82.1821,2.317176,25.3197,0.1589177,3.151146,0.8716032884005749,0.8599370725827904
82.3006,2.307668,24.6156,0.1671654,3.110846,0.8778008200289797,0.8808330208098731
82.5167,2.300928,24.6256,0.1636013,3.265604,0.9006238055034855,0.8990409173227045
82.9433,2.281774,24.2536,0.1646236,3.203344,0.909260158962957,0.9127517109013538
83.1967,2.273107,24.1438,0.168084,3.314896,0.9069246568379663,0.914245813464604
83.1802,2.267446,26.6616,0.1723477,3.201833,0.9080644611514292,0.9083096571883433
83.1036,2.270189,27.6559,0.1826738,3.159642,0.8998243312028804,0.9046003310875237
83.0664,2.272166,29.6567,0.1886263,3.245535,0.9018804226329268,0.9064169357722165
83.4059,2.262519,28.423,0.1968687,3.298011,0.9004971244023456,0.9044028272252519
83.7363,2.267096,27.7776,0.1921052,3.128933,0.9108281660400004,0.9124054102288286
83.6372,2.267194,25.1888,0.1880466,2.861546,0.9017747996498376,0.9088312440878173
83.3784,2.275812,23.9207,0.1875742,2.781598,0.903334751519596,0.9069004418489898
83.3016,2.265407,23.7532,0.1941421,2.977714,0.9082259734459949,0.9035083367389586
83.2617,2.255083,25.7126,0.1961414,3.148208,0.9026321078941975,0.8976551271178732
83.579,2.253961,28.3034,0.2038594,3.223247,0.8973537846052001,0.8905165866074235
84.0588,2.245016,27.5242,0.1885347,3.111765,0.8904422579087297,0.8823725367490969
84.0775,2.256277,27.3845,0.190201,3.214565,0.8880637415427798,0.8724459001215858
83.8568,2.254075,25.2736,0.172634,3.155065,0.8959372059287133,0.863202668853028
83.7081,2.2732,25.8886,0.1955018,3.280904,0.8817520251942135,0.8556844831821455
83.6229,2.275851,26.2085,0.1932284,3.253833,0.8689851582915155,0.8457130616532771
83.6978,2.276245,28.2452,0.20609,3.274852,0.8620538198018205,0.8424644506504269
83.7883,2.276717,28.0736,0.1770348,3.318925,0.8570241585564051,0.8492000611975014
83.7816,2.283779,28.0868,0.1920816,3.305381,0.8479210653504665,0.8535369941286054
83.7179,2.290354,28.1114,0.1914804,3.379613,0.8669297377475844,0.8553761844414968
83.8547,2.280148,28.7482,0.1942107,3.232392,0.8583524929157356,0.8551331465365685
83.9996,2.264606,28.0974,0.1733524,3.218682,0.8581279740162415,0.8552677130047918
83.2039,2.266737,27.0205,0.1849077,3.231849,0.85374443673991,0.8477231555825654
82.2512,2.275866,25.3541,0.1761356,3.204645,0.8384467099336971,0.8235387816604501
82.0751,2.290691,25.2424,0.1792287,3.32343,0.7897019592815041,0.7728393236515408
82.1037,2.298828,23.5843,0.1713728,3.328614,0.7846172926328754,0.777534113948699
81.8544,2.306129,24.9838,0.1681081,3.441826,0.7996051816390282,0.7782431663215529
81.5785,2.306859,24.8336,0.170413,3.350759,0.7857461309530681,0.7993419281640343
