PHIF,VSH,SW
0.093533844,0.86606115,1.0
0.09156839,0.8789003,1.0
0.10005766,0.85043424,0.9921112
0.09615105,0.87444276,0.9900952
0.09058991,0.89307344,1.0
0.08071932,0.91347456,1.0
0.087355055,0.897542,1.0
0.07610941,0.9131851,1.0
0.07830821,0.9124202,1.0
0.07780682,0.91994107,1.0
0.081701905,0.9222729,1.0
0.090518445,0.8742119,1.0
0.102601014,0.8123833,0.9817152
0.10114837,0.81712854,0.9858346
0.106184945,0.8060633,0.97818017
0.10764086,0.8001685,0.96995926
0.09417303,0.86715215,0.9975891
0.082730584,0.9044018,1.0
0.07716453,0.9239839,1.0
0.072401464,0.9406107,1.0
0.07296933,0.966388,0.9779128
0.08200866,0.9334989,0.9879767
0.0794175,0.9433116,0.98782194
0.07849826,0.9254905,1.0
0.083687626,0.9210727,1.0
0.076272264,0.92166746,1.0
0.07780904,0.9288825,1.0
0.08233446,0.93405765,0.9941242
0.09824637,0.8917123,0.9842504
0.121430516,0.85609555,0.99330133
0.07732344,0.9726432,0.9656802
0.07661315,0.9501433,0.9894627
0.075141646,0.9421855,1.0
0.074389994,0.95644164,0.9767796
0.07964725,0.91667116,0.9717332
0.0829269,0.82428783,0.9935125
0.08178094,0.9189395,0.973212
0.07745495,0.92665863,0.994072
0.07312828,0.94574547,1.0
0.07290919,0.948486,1.0
0.069529064,0.97113204,0.97104263
0.08250177,0.93986845,0.9837601
0.070885316,0.96801925,0.97928673
0.07318952,0.9491308,1.0
0.08275371,0.9345819,0.9876512
0.07924655,0.94374835,0.98213124
0.08409791,0.9274269,0.9816805
0.08720643,0.8968316,0.9865984
0.10378763,0.83168745,0.9812076
0.09895924,0.85436964,0.98861307
0.08790621,0.8977293,1.0
0.08545304,0.89510155,1.0
0.09234142,0.8764524,1.0
0.09306793,0.8687736,1.0
0.08936346,0.8885266,1.0
0.085553154,0.8978661,1.0
0.088237986,0.89557207,1.0
0.08963838,0.89359385,1.0
0.09049906,0.87754947,1.0
0.09692599,0.8370013,0.9922071
0.101144664,0.8328086,0.99162996
0.10090417,0.8335107,0.99472106
0.10166736,0.8314593,0.99310476
0.10233315,0.8307048,0.99091077
0.102272704,0.8299786,0.9899906
0.101774424,0.82943416,0.9895692
0.10094674,0.82799524,0.9892408
0.1024409,0.8210335,0.9853892
0.10395025,0.8185601,0.98607326
0.10376313,0.81651264,0.9864408
0.10385403,0.8163492,0.9863916
0.10288739,0.82493985,0.98228085
0.10195089,0.83541936,0.9762842
0.090274364,0.88869846,0.9917365
0.08912434,0.8954766,1.0
0.08837119,0.89087224,1.0
0.07830496,0.9147619,1.0
0.076080576,0.9232476,1.0
0.07453823,0.92882574,1.0
0.07694627,0.9154568,1.0
0.07730105,0.91115844,1.0
0.08005653,0.90518653,1.0
0.08451995,0.91259325,1.0
0.08566272,0.916461,1.0
0.08557094,0.91234756,1.0
0.08747714,0.9005239,1.0
0.09223131,0.87710774,1.0
0.09022836,0.8863598,1.0
0.09402262,0.8675688,1.0
0.093989365,0.86534786,0.9984733
0.09319037,0.88154113,0.9871215
0.08863503,0.9118731,0.9715267
0.07772596,0.94735277,0.9726591
0.07232922,0.9523138,0.98809224
0.06816502,0.9439231,1.0
0.07484962,0.93802595,1.0
0.078568645,0.9435129,0.9827244
0.08537966,0.92396796,0.97494495
0.08568681,0.91817975,0.97306913
0.08511931,0.9259386,0.97547674
0.07099086,0.9602512,0.9862833
0.0679963,0.922536,0.962926
0.07136377,0.9467809,0.9779638
0.06726202,0.9879401,0.95851135
0.07822404,0.96004295,0.9703206
0.08557838,0.91673684,0.9801136
0.079403386,0.9423157,0.9829296
0.07318957,0.95348394,0.9758584
0.07912709,0.9185217,1.0
0.077546716,0.9225349,0.99827445
0.07708321,0.91798806,1.0
0.07627069,0.92498636,1.0
0.07335901,0.9216847,1.0
0.07666139,0.90948564,1.0
0.077243574,0.877025,0.9967955
0.07732611,0.8754204,0.9933561
0.08305858,0.8871467,0.99471635
0.07605589,0.88237405,1.0
0.07938366,0.9053354,1.0
0.07766714,0.9146086,1.0
0.07881951,0.9029002,1.0
0.08038981,0.9078875,1.0
0.08385541,0.8821374,1.0
0.08790563,0.9025008,1.0
0.0910344,0.8806249,0.99960643
0.09475591,0.8737879,0.9840443
0.10152754,0.8787843,0.9794861
0.08927363,0.91648465,0.9719663
0.0926384,0.88540363,0.99505794
0.09879344,0.84514946,0.98217255
0.10150968,0.88253284,1.0
0.09417249,0.8828565,0.9989258
0.09449468,0.8745314,0.964332
0.09896982,0.84046066,0.9936653
0.10328741,0.8323676,0.99343485
0.10254755,0.8294385,0.9888881
0.1008812,0.82570934,0.9832148
0.10294944,0.83002615,0.987086
0.10312843,0.8292709,0.98554265
0.10558817,0.8128754,0.9623976
0.101060465,0.82734615,0.9496309
0.10530279,0.8685978,0.9364855
0.10701317,0.87240213,0.9718016
0.10592162,0.8816648,0.9953639
0.10504022,0.8720875,0.98873657
0.092697784,0.8565012,1.0
0.082833424,0.8720148,1.0
0.08186102,0.88367444,1.0
0.08327616,0.8762964,1.0
0.08538824,0.8751663,1.0
0.08696205,0.8642002,1.0
0.08599602,0.8344559,1.0
0.08562568,0.87239957,1.0
0.085750714,0.8728657,1.0
0.08322712,0.9024836,1.0
0.08771433,0.87455964,1.0
0.083825976,0.85662407,1.0
0.082764834,0.8845939,1.0
0.08074297,0.88366485,1.0
0.075850055,0.9063591,1.0
0.07270626,0.89303976,1.0
0.07628392,0.9107513,1.0
0.08008322,0.92037755,1.0
0.07988089,0.93120366,0.9898572
0.07743882,0.9515586,0.9688272
0.08127749,0.8611567,0.97821534
0.08412787,0.8622275,1.0
0.079287775,0.8957942,1.0
0.08181402,0.8907686,1.0
0.082987204,0.8855623,1.0
0.08727883,0.8834835,1.0
0.08440593,0.8923497,1.0
0.094068184,0.85153264,0.9965994
0.08758771,0.74288994,1.0
0.090788275,0.8500457,1.0
0.08333088,0.8043413,1.0
0.08805956,0.8760397,1.0
0.09677965,0.833255,1.0
0.106837906,0.8450419,1.0
0.10450884,0.8281863,0.9947429
0.10322606,0.8336889,0.99102163
0.10401133,0.8306145,0.9884205
0.10482383,0.835189,0.9914266
0.10483773,0.8348732,0.9915073
0.10277744,0.82872736,0.9865846
0.1036336,0.82984465,0.9872153
0.104548216,0.82982945,0.98636234
0.11848844,0.82079333,1.0
0.11282514,0.81899786,0.99536324
0.11180868,0.8346207,1.0
0.11283944,0.83750653,1.0
0.11832885,0.82761526,1.0
0.11538011,0.82338035,0.99887425
0.1191831,0.8167423,1.0
0.11353803,0.8485078,1.0
0.10988581,0.8525345,1.0
0.11228558,0.8843186,0.9582924
0.10770272,0.8810221,0.9465375
0.08415452,0.93548656,0.9549578
0.08019939,0.9455731,0.9605746
0.083706304,0.8660024,1.0
0.080606274,0.8730399,1.0
0.07767408,0.8898468,1.0
0.07486228,0.8946289,1.0
0.07696007,0.89541805,1.0
0.08510296,0.9078726,0.9832947
0.09226473,0.9024571,0.97311723
0.111082464,0.87854505,0.86825573
0.10700063,0.8726375,0.9555592
0.102527946,0.87035453,0.9937691
0.10483661,0.86059546,1.0
0.09482893,0.8541489,0.9984897
0.098661095,0.84042305,0.99675775
0.11077322,0.8467605,1.0
0.093155324,0.8661867,1.0
0.081370845,0.9360875,0.9558057
0.07436302,0.8963173,0.99163556
0.074296966,0.94742626,1.0
0.07041286,0.86203754,0.9929319
0.073664874,0.8946178,1.0
0.076045126,0.8677191,0.99605733
0.07680307,0.8965069,1.0
0.07684441,0.9048617,1.0
0.07399405,0.9687041,0.9685114
0.073224515,0.96601546,0.9867948
0.07203331,0.9875164,0.9537601
0.07524789,0.96354717,0.9669887
0.07724457,0.9586567,0.962331
0.08003302,0.9384016,0.97221357
0.08066288,0.935927,0.9582127
0.07720008,0.9549521,0.94038904
0.07936554,0.94882584,0.964089
0.07653918,0.95789385,0.96381396
0.073579505,0.89371485,0.85335386
0.07914489,0.9365647,0.98205274
0.07627609,0.9577334,0.969465
0.07435057,0.9719889,0.96277505
0.078077,0.9428345,0.9805183
0.07794967,0.9454792,0.9810218
0.078286365,0.9496349,0.96716416
0.077501774,0.8007752,0.92934006
0.084944874,0.9225358,0.95469916
0.09875515,0.8991442,0.9800325
0.108946115,0.86805946,0.99750304
0.092337914,0.8674371,1.0
0.094885014,0.85922337,0.9994502
0.094150335,0.8610015,0.99704176
0.11145188,0.83224463,1.0
0.09785475,0.8337817,0.9979192
0.100981995,0.831851,0.9935747
0.1028314,0.8332491,0.98744303
0.104130656,0.83579236,0.9861362
0.105378956,0.8255073,0.98107994
0.10553421,0.8256659,0.9804074
0.10392323,0.8255027,0.9835329
0.10398942,0.83105415,0.98760736
0.10328105,0.8282795,0.9836527
0.103549674,0.83340776,0.98921824
0.10138749,0.8341828,0.9866366
0.10289865,0.8310671,0.98713225
0.10462789,0.834162,0.99095416
0.10523734,0.83038265,0.9873141
0.1049971,0.83240336,0.98757267
0.105587505,0.83477944,0.9949841
0.103914484,0.812295,0.9901464
0.10315449,0.80924755,0.9893975
0.10270569,0.81203055,0.9910381
0.1045128,0.8392269,0.9999903
0.09288368,0.85663444,0.9990474
0.084533446,0.88281506,1.0
0.080689095,0.88593215,1.0
0.080690384,0.8928038,1.0
0.083341025,0.9036906,1.0
0.08244774,0.88477796,1.0
0.08466764,0.8739899,1.0
0.08604136,0.8920726,1.0
0.0868376,0.88974845,1.0
0.08545744,0.89340585,1.0
0.08595705,0.8893769,1.0
0.0924944,0.8627189,1.0
0.093620315,0.8620106,1.0
0.09232348,0.8681095,1.0
0.08801985,0.8833233,1.0
0.08725963,0.8808213,1.0
0.0909296,0.8609962,1.0
0.08337709,0.88658834,1.0
0.07663579,0.90438247,1.0
0.077314585,0.86469036,1.0
0.0758722,0.8325491,1.0
0.0762596,0.8973084,1.0
0.07508364,0.8893171,1.0
0.07392542,0.9078845,1.0
0.07591106,0.91573215,1.0
0.075496525,0.91165155,1.0
0.074945875,0.9253783,0.9985186
0.076495625,0.90599227,1.0
0.07260831,0.901849,0.99821985
0.07555792,0.90625036,1.0
0.0744299,0.92980933,1.0
0.07430592,0.95701927,0.9941707
0.07398694,0.9738841,0.96632415
0.07582211,0.96352255,0.9668811
0.07365711,0.9245015,1.0
0.07678039,0.9135857,1.0
0.077698104,0.9313318,1.0
0.07853824,0.9409448,0.98633087
0.0771271,0.9022659,1.0
0.073778376,0.91808003,0.9673861
0.076106645,0.9490635,0.96391654
0.076655366,0.9493449,0.96174043
0.079828195,0.94936466,0.96130383
0.08054593,0.93134844,0.98249316
0.08081207,0.9132122,1.0
0.080436446,0.91809994,1.0
0.08107887,0.9047033,1.0
0.08264484,0.9076405,1.0
0.07685059,0.83418214,0.9994573
0.07748607,0.87494916,1.0
0.080694705,0.8771012,1.0
0.084437735,0.87207717,1.0
0.08415583,0.8662247,1.0
0.08857688,0.8712803,0.99940616
0.090618566,0.85742015,0.9982141
0.09165363,0.82867146,1.0
0.09443811,0.82215613,1.0
0.099269405,0.825804,0.9926626
0.09587228,0.8511069,0.98916936
0.0968672,0.8483864,0.99025905
0.100595035,0.83254844,0.98976797
0.10063338,0.83523196,0.98959255
0.10380435,0.8353452,0.9917835
0.1048898,0.8298823,0.9898094
0.1064537,0.8326354,0.99315554
0.10339662,0.84932476,0.9946909
0.100484855,0.8641398,0.9984566
0.10405124,0.8527675,0.99260485
0.105373435,0.8448792,0.989742
0.10686057,0.8366681,0.9863794
0.107508786,0.830587,0.9837245
0.10092146,0.8605512,0.9939644
0.099784166,0.86544484,0.9964617
0.10276651,0.8474367,0.9905966
0.1025624,0.840734,0.9870955
0.09414714,0.85499156,0.99208933
0.09843342,0.8668813,0.9982771
0.09416977,0.8486717,0.9889363
0.10280387,0.81368935,0.9907717
0.07311588,0.89237523,1.0
0.079803914,0.8855727,1.0
0.0714685,0.84110856,0.9954824
0.07081363,0.85694134,0.99685556
0.06554095,0.837919,0.9491541
0.07323013,0.87896746,0.9262892
0.07438149,0.8763813,0.93514985
0.07459541,0.8730461,0.93624425
0.07122029,0.84947383,0.93626416
0.07482424,0.84202844,0.9856452
0.07656449,0.86299455,1.0
0.08124796,0.8820826,1.0
0.0762296,0.8581114,0.9980415
0.078070685,0.8821492,1.0
0.076970086,0.88922673,1.0
0.076256156,0.90654135,1.0
0.07670181,0.9154237,1.0
0.07405098,0.85756326,0.9962765
0.07000226,0.8446728,0.97953904
0.07365523,0.869975,0.9556794
0.073261574,0.847414,0.86902285
0.07078844,0.86528265,0.86161727
0.071829535,0.85301644,0.8702015
0.07477413,0.85452306,0.87609667
0.07153101,0.8735775,0.86870617
0.074146904,0.85861856,0.87672424
0.08002177,0.88261664,0.99728066
0.07971141,0.8739587,0.99278975
0.0699829,0.83300847,0.99285907
0.068014294,0.8409625,0.99467266
0.0692213,0.84469837,0.9951061
0.07491924,0.83911943,0.94192666
0.077811696,0.8672242,0.98823535
0.08412063,0.8602559,0.80798256
0.11710534,0.7791423,0.70217466
0.12226462,0.78849906,0.7121806
0.109927215,0.79745555,0.78095037
0.08259399,0.8168042,0.8293995
0.07676766,0.7698184,0.90183544
0.062011927,0.84800965,0.99826705
0.055971235,0.80410075,0.9976659
0.053341553,0.7851494,1.0
0.06671396,0.87027764,0.99764824
0.06490551,0.8366436,0.9940372
0.06610635,0.83111537,0.98894554
0.07257249,0.7867566,0.9907103
0.06394821,0.83502525,1.0
0.06646509,0.82951546,0.9980219
0.06329964,0.83387095,0.99241364
0.06300275,0.8348445,0.9923898
0.06787596,0.87237024,0.9936997
0.058749,0.83007056,0.99218744
0.055827584,0.80642855,0.9965878
0.061693843,0.80475736,1.0
0.06592665,0.8310033,1.0
0.065438494,0.82300025,1.0
0.06836582,0.8490436,1.0
0.069740936,0.85784554,1.0
0.07276182,0.8643464,1.0
0.07486458,0.8804369,1.0
0.07392512,0.9002156,1.0
0.07543845,0.89910674,1.0
0.07628371,0.87959516,1.0
0.067408174,0.9171922,1.0
0.06843428,0.91838896,1.0
0.07628147,0.885233,1.0
0.069527395,0.84356755,0.9949525
0.055227596,0.7935078,1.0
0.054586172,0.79490286,1.0
0.052521277,0.7855415,1.0
0.06218872,0.82303363,0.9973226
0.064760834,0.8524543,0.9974184
0.067671254,0.8520318,0.99636567
0.066385865,0.83710915,0.99684185
0.064009935,0.82856816,0.99861646
0.05550855,0.79765594,1.0
0.05401466,0.7970105,1.0
0.05428005,0.7960388,0.9985197
0.047750726,0.77977467,0.9980976
0.049937584,0.8045371,0.99125844
0.057098098,0.79891884,0.97812307
0.04759691,0.8131816,0.99394506
0.048437595,0.8042765,0.99611443
0.054022707,0.84180415,0.9946202
0.04849644,0.80472887,0.99686116
0.045248225,0.7756565,0.998362
0.04504901,0.7750747,0.9987027
0.0419543,0.7678311,1.0
0.036060214,0.753895,1.0
0.03261888,0.7453462,1.0
0.032055706,0.74373865,1.0
0.03422652,0.74480945,1.0
0.037982956,0.7603111,1.0
0.048065767,0.80564326,0.9993568
0.0501656,0.8126873,0.99763584
0.051758327,0.81514066,0.9962467
0.048406817,0.7817686,1.0
0.052374125,0.79976374,0.99788785
0.058829576,0.80714005,0.99781966
0.06299186,0.8155404,0.9987342
0.06800158,0.83994913,1.0
0.07185876,0.85384893,1.0
0.07387607,0.81915927,1.0
0.07462619,0.8070292,1.0
0.060977075,0.75140643,1.0
0.038466133,0.7330333,1.0
0.037410274,0.72507286,1.0
0.037147105,0.72970283,1.0
0.03755781,0.7317072,1.0
0.04397469,0.762294,1.0
0.060296446,0.8090992,1.0
0.06118727,0.80003387,1.0
0.06533215,0.8305117,1.0
0.067576915,0.8427817,1.0
0.06872197,0.82834053,1.0
0.06809062,0.8342299,0.9961564
0.065187365,0.82876414,0.9968529
0.06521207,0.8269461,0.99660707
0.06687285,0.8366287,0.9968099
0.06636934,0.828984,0.99902356
0.05818998,0.8311062,1.0
0.03565813,0.75895506,1.0
0.06429608,0.84160185,1.0
0.061579876,0.7801668,0.9736809
0.056664273,0.8270861,0.99108595
0.05654275,0.8244351,0.9937337
0.054100566,0.8171671,0.99204534
0.056755815,0.83207667,0.9917506
0.050872136,0.8162458,0.99347514
0.049752355,0.81648284,0.9938829
0.051380366,0.812911,0.9951055
0.051469028,0.8078193,0.9954943
0.045797713,0.78335017,0.99423015
0.047523856,0.79346424,1.0
0.033167966,0.7612902,1.0
0.03254261,0.7562376,1.0
0.042089745,0.7783225,1.0
0.044269286,0.7791481,1.0
0.055355668,0.8333138,1.0
0.058164425,0.8025817,1.0
0.0674922,0.8319202,1.0
0.075279824,0.8510845,1.0
0.07694289,0.86676383,1.0
0.07466565,0.8562595,1.0
0.07344468,0.84969723,1.0
0.069023445,0.83185256,1.0
0.06311999,0.8162408,1.0
0.04793738,0.76898897,1.0
0.042109482,0.7475605,1.0
0.033759445,0.7451462,1.0
0.035293393,0.72076714,1.0
0.03490513,0.7247808,1.0
0.04560885,0.74504143,0.9962841
0.052847825,0.7968012,0.9832713
0.046140574,0.7570425,0.98602384
0.044821367,0.75055754,0.9959783
0.055023253,0.8330754,0.9984035
0.05141565,0.78764886,1.0
0.046499714,0.7749016,1.0
0.044185154,0.7721606,1.0
0.04346191,0.7639497,1.0
0.04456538,0.7571458,1.0
0.04865671,0.7630563,1.0
0.059128188,0.80800027,0.99868464
0.05950497,0.8146109,1.0
0.0600182,0.80116373,0.9995959
0.058274604,0.80794495,1.0
0.06782739,0.8476225,1.0
0.039422788,0.7158321,1.0
0.06995675,0.85619396,1.0
0.06736156,0.83716446,0.9968571
0.070026845,0.8452281,0.9951361
0.077861406,0.8329635,0.9793946
0.073038384,0.8247379,0.98317343
0.06636949,0.82419443,0.9928443
0.06316231,0.81264734,0.99638146
0.054434337,0.7988525,0.99648434
0.057165004,0.8485542,0.9989655
0.05556851,0.7968504,1.0
0.06411663,0.82914376,1.0
0.07419519,0.8615484,1.0
0.07592527,0.87938935,1.0
0.06844585,0.87392426,1.0
0.05208526,0.7483664,0.99740535
0.06615771,0.8345662,1.0
0.065342836,0.8401551,1.0
0.06468944,0.85687584,1.0
0.040811077,0.76152194,1.0
0.034341663,0.73817915,1.0
0.034453847,0.77068853,1.0
0.067191936,0.85411483,1.0
0.06717299,0.835204,0.9946405
0.05587527,0.8225661,0.9922646
0.056935582,0.80204785,1.0
0.06629411,0.84237677,0.9997078
0.062079594,0.8177225,0.99790514
0.064236805,0.8269192,0.99842393
0.06138534,0.7963707,1.0
0.06657965,0.82959443,1.0
0.06425831,0.82508206,0.999136
0.06247955,0.82109,0.99804246
0.05931993,0.811734,0.9994699
0.06539699,0.8288029,1.0
0.06402358,0.80946517,1.0
0.06972911,0.8633885,1.0
0.06686173,0.84955746,1.0
0.06771955,0.8268214,1.0
0.07088314,0.8353729,1.0
0.0762654,0.83387446,1.0
0.088392034,0.82636213,1.0
0.0953223,0.7782571,1.0
0.0969117,0.7773483,1.0
0.08863737,0.7631589,1.0
0.0926649,0.74334687,0.9988099
0.09433779,0.7169824,1.0
0.09662354,0.7020621,1.0
0.09094413,0.7125759,1.0
0.08344244,0.64643043,1.0
0.045050845,0.56940246,1.0
0.039272852,0.44890255,0.98912525
0.047221594,0.42253834,1.0
0.08865978,0.44679925,0.9936278
0.09454502,0.4573925,0.99712586
0.091693066,0.4524682,0.99548596
0.093006164,0.6746109,1.0
0.096531324,0.73130625,0.9904005
0.10102555,0.63793725,0.9766861
0.09609322,0.5489123,0.99413943
0.09073526,0.3344711,1.0
0.09488584,0.3488146,1.0
0.100005284,0.34224126,1.0
0.123112485,0.34533894,0.9903957
0.14057994,0.25835592,0.92901045
0.12065966,0.2494939,0.98081386
0.11329969,0.21800601,0.9676587
0.108645074,0.24416566,0.95699936
0.11016394,0.2636636,0.94054246
0.099740595,0.27289924,0.9696344
0.10112081,0.2684619,0.97565615
0.103434734,0.27072757,0.96645755
0.1217846,0.21378577,0.8734043
0.12326074,0.21545792,0.861351
0.12490931,0.23413181,0.90929955
0.11202175,0.2391764,0.9633241
0.09111641,0.29865137,0.9817436
0.07707025,0.37927145,1.0
0.09513615,0.70559853,0.9889075
0.0987553,0.709657,0.9982744
0.07903599,0.3375128,0.99631745
0.074761294,0.35148808,0.9944561
0.095629066,0.31773835,0.98394537
0.071786776,0.36718902,0.9517155
0.10980874,0.26668385,0.94114536
0.11039324,0.28161076,0.86222196
0.1079968,0.25456798,0.8871141
0.10568531,0.2536158,0.87271786
0.10303727,0.26034367,0.8908674
0.08166112,0.30516905,0.9652164
0.0649579,0.3452866,0.99545836
0.09960243,0.26339847,0.8736141
0.10348291,0.25739378,0.8911463
0.08367247,0.28605562,0.9313729
0.06214866,0.38659412,1.0
0.09359628,0.5944518,1.0
0.110357895,0.8209832,0.9626074
0.09902217,0.5874255,0.97450244
0.051320914,0.29662105,1.0
0.047577187,0.28132105,1.0
0.034090333,0.2798096,1.0
0.029540218,0.29654077,1.0
0.038963646,0.30911037,0.99417514
0.093510754,0.28934607,0.9760026
0.11488393,0.24111027,0.89100266
0.13176966,0.26150107,0.82880914
0.16251083,0.2686244,0.84996724
0.14207822,0.29040697,0.8836445
0.129621,0.31576794,0.987609
0.12426023,0.27726132,0.99609625
0.12308252,0.29120088,0.9935665
0.11971935,0.29650813,0.99271977
0.114285186,0.30628026,0.9934831
0.11120392,0.3017738,0.9959886
0.1055954,0.33804914,1.0
0.09838743,0.31700933,0.99711186
0.07744162,0.43407083,1.0
0.10999009,0.727876,0.98860526
0.102135316,0.71893644,1.0
0.083956055,0.60909975,0.9914082
0.09604659,0.49893942,0.98111916
0.09543193,0.6279909,0.97244805
0.09356038,0.7774986,0.9992942
0.108743906,0.8290486,0.97298706
0.108725175,0.82835275,0.974257
0.10505721,0.8339087,0.9761857
0.07163428,0.51276326,0.9742254
0.08596097,0.5569283,0.98216397
0.10465143,0.75970304,0.9809527
0.09753387,0.81087756,0.98442495
0.09717321,0.81068623,0.9839056
0.08143504,0.59717774,0.98940027
0.046673253,0.58910286,1.0
0.037966326,0.4596114,0.9914015
0.03877181,0.5248089,0.9942149
0.038415857,0.58439136,0.99723643
0.04877571,0.5782317,0.99220073
0.05064775,0.58755153,0.99370015
0.048799895,0.5272327,0.99945676
0.04452999,0.511557,1.0
0.049439795,0.46840727,1.0
0.05322756,0.45879015,0.9964366
0.05735614,0.44131273,0.98569477
0.057006054,0.4353679,0.99432105
0.043626823,0.492652,1.0
0.04067962,0.53118217,1.0
0.04045859,0.5521494,1.0
0.058860276,0.57292366,0.99941427
0.07324713,0.5341743,0.98060083
0.055098325,0.42634892,1.0
0.04530984,0.484456,1.0
0.038845345,0.48829573,0.99008214
0.04770904,0.38781524,1.0
0.0948714,0.34668228,0.91073084
0.08883993,0.37786046,0.8888276
0.058586963,0.4301843,0.979341
0.060969863,0.4117429,0.95660394
0.058728132,0.41776982,1.0
0.051581718,0.41837195,1.0
0.044574432,0.33079866,1.0
0.03911391,0.34340397,1.0
0.057301097,0.36294258,1.0
0.08309356,0.35697138,0.9218465
0.09457351,0.34675404,0.89520085
0.084140636,0.46894628,0.9407561
0.062329456,0.4658218,0.9972097
0.06473644,0.41877478,1.0
0.040447325,0.41966063,1.0
0.045206383,0.4570861,1.0
0.03480397,0.4520714,1.0
0.035506606,0.35444006,1.0
0.03304527,0.32527304,0.9972545
0.03249967,0.32319072,0.9977684
0.03163057,0.3218444,1.0
0.026848562,0.348904,1.0
0.031395286,0.34548035,1.0
0.038619153,0.37007377,1.0
0.050266087,0.37124464,1.0
0.056057926,0.39876887,1.0
0.07535724,0.39948243,0.94059503
0.043500222,0.75936866,1.0
0.111054644,0.2943292,0.8517375
0.10607797,0.32019046,0.8704163
0.1121925,0.2987479,0.87865007
0.10461585,0.32631764,0.90680695
0.0730868,0.41857013,0.9705607
0.08821978,0.3687944,0.9518595
0.11865116,0.30229124,0.8817789
0.12031184,0.2346878,0.84702593
0.14939336,0.28840038,0.8590176
0.1486547,0.2762615,0.8509662
0.1473037,0.25281286,0.8948287
0.0862219,0.3232953,0.9884204
0.11014588,0.26445544,0.9893379
0.12228106,0.26741514,0.9708288
0.11266782,0.26533923,0.9786767
0.07054582,0.33534175,1.0
0.061026853,0.36556008,0.99238026
0.07797849,0.39786583,0.9896856
0.074902326,0.35836998,0.99584883
0.08383141,0.3318879,0.9944567
0.1126183,0.72231126,0.91967946
0.107680395,0.6040151,0.9350082
0.11652466,0.7009675,0.9149471
0.09936581,0.44782543,1.0
0.10391784,0.5103035,0.99098295
0.104989685,0.57083786,0.99943745
0.12294992,0.7249387,0.9371296
0.11285257,0.8107151,0.9605011
0.11005344,0.7937171,0.98999596
0.109298415,0.7392758,0.98226184
0.10460779,0.8098859,0.98687375
0.1059461,0.811839,0.98592335
0.11405596,0.7868526,0.94276243
0.112991184,0.7642343,0.9404318
0.10275102,0.43862876,1.0
0.07030005,0.43979168,1.0
0.07702772,0.4048947,1.0
0.079397246,0.34275126,0.98474
0.07772319,0.41974226,1.0
0.07499924,0.36295453,0.9657987
0.10286722,0.29626378,0.8722823
0.0889593,0.362989,0.9547556
0.06183302,0.5172068,0.99791735
0.042549618,0.70770806,1.0
0.104373924,0.30830207,0.91524065
0.10705147,0.28610626,0.8387377
0.092073806,0.3282158,0.97138435
0.07891056,0.3864687,0.9997941
0.0711399,0.37184882,1.0
0.075168215,0.3649954,0.99143153
0.035332873,0.31794637,0.9928609
0.037195377,0.3710211,0.99819076
0.053026747,0.45016897,0.99394494
0.05894036,0.43172133,0.95593965
0.054237247,0.46139908,0.98508304
0.039392307,0.5196334,0.98666954
0.02907385,0.70136845,1.0
0.04158084,0.73190665,0.99288136
0.058595706,0.74050593,0.98059696
0.043941185,0.77464265,1.0
0.033243783,0.514066,1.0
0.04277152,0.5055448,1.0
0.03418549,0.48288783,1.0
0.033321656,0.358104,0.99204886
0.037205026,0.38447484,1.0
0.0351104,0.37415135,1.0
0.038334295,0.34285632,0.98869216
0.051291455,0.37882063,1.0
0.050432198,0.4191879,1.0
0.068812795,0.36900678,0.9995266
0.046191193,0.39685547,0.9880706
0.03642355,0.3779585,1.0
0.03824094,0.36411613,0.9941342
0.04572262,0.345664,1.0
0.08643585,0.5017626,0.9700363
0.091363005,0.50299984,0.9719775
0.09085206,0.46557182,0.97332114
0.05403742,0.41619954,1.0
0.03938067,0.48484266,1.0
0.0752048,0.79337645,0.99416363
0.037308924,0.47200072,1.0
0.076529786,0.5016978,0.9839281
0.04894512,0.58843434,1.0
0.039603777,0.6504108,1.0
0.038585022,0.5697116,0.9977768
0.033062413,0.62910813,0.99582267
0.031845443,0.66421217,1.0
0.03261452,0.72280955,1.0
0.03371185,0.74505156,1.0
0.03524773,0.7688644,1.0
0.03138841,0.76742464,1.0
0.027558163,0.7300598,1.0
0.03034141,0.741774,1.0
0.029222086,0.7313344,1.0
0.031696983,0.68870455,1.0
0.033686243,0.68576837,1.0
0.030091196,0.678233,1.0
0.026154555,0.67479026,1.0
0.03520166,0.20901382,0.96094435
0.08685468,0.12548524,0.50200903
0.13957517,0.15050626,0.29176617
0.18435043,0.1595574,0.26155478
0.19180167,0.1484251,0.24478334
0.19362439,0.12844843,0.2197116
0.19973975,0.12938553,0.2128442
0.20183781,0.12062383,0.20603406
0.200566,0.12815237,0.23454332
0.20238656,0.13983661,0.22160745
0.20276865,0.14115316,0.22065741
0.20460604,0.14059228,0.21776944
0.20667043,0.15020132,0.22929257
0.20590079,0.15263462,0.23090237
0.20607471,0.15978777,0.23677868
0.20952974,0.16322136,0.23481607
0.21246104,0.16716343,0.23645711
0.21347615,0.16659743,0.22969306
0.20954509,0.17280132,0.23720354
0.21112472,0.17151785,0.23271364
0.21125934,0.17123401,0.23875308
0.21195523,0.16184974,0.2368573
0.21289572,0.1557405,0.23736739
0.21042126,0.15268576,0.23181534
